"","RunExp","clev_realgdpcyclelag-10","clev_realgdpcyclelag-9","clev_realgdpcyclelag-8","clev_realgdpcyclelag-7","clev_realgdpcyclelag-6","clev_realgdpcyclelag-5","clev_realgdpcyclelag-4","clev_realgdpcyclelag-3","clev_realgdpcyclelag-2","clev_realgdpcyclelag-1","clev_realgdpcyclelag0","clev_realgdpcyclelag1","clev_realgdpcyclelag2","clev_realgdpcyclelag3","clev_realgdpcyclelag4","clev_realgdpcyclelag5","clev_realgdpcyclelag6","clev_realgdpcyclelag7","clev_realgdpcyclelag8","clev_realgdpcyclelag9","clev_realgdpcyclelag10","clev1_realgdpcyclelag-10","clev1_realgdpcyclelag-9","clev1_realgdpcyclelag-8","clev1_realgdpcyclelag-7","clev1_realgdpcyclelag-6","clev1_realgdpcyclelag-5","clev1_realgdpcyclelag-4","clev1_realgdpcyclelag-3","clev1_realgdpcyclelag-2","clev1_realgdpcyclelag-1","clev1_realgdpcyclelag0","clev1_realgdpcyclelag1","clev1_realgdpcyclelag2","clev1_realgdpcyclelag3","clev1_realgdpcyclelag4","clev1_realgdpcyclelag5","clev1_realgdpcyclelag6","clev1_realgdpcyclelag7","clev1_realgdpcyclelag8","clev1_realgdpcyclelag9","clev1_realgdpcyclelag10","bankslev_realgdpcyclelag-10","bankslev_realgdpcyclelag-9","bankslev_realgdpcyclelag-8","bankslev_realgdpcyclelag-7","bankslev_realgdpcyclelag-6","bankslev_realgdpcyclelag-5","bankslev_realgdpcyclelag-4","bankslev_realgdpcyclelag-3","bankslev_realgdpcyclelag-2","bankslev_realgdpcyclelag-1","bankslev_realgdpcyclelag0","bankslev_realgdpcyclelag1","bankslev_realgdpcyclelag2","bankslev_realgdpcyclelag3","bankslev_realgdpcyclelag4","bankslev_realgdpcyclelag5","bankslev_realgdpcyclelag6","bankslev_realgdpcyclelag7","bankslev_realgdpcyclelag8","bankslev_realgdpcyclelag9","bankslev_realgdpcyclelag10","cCredit_realgdpcyclelag-10","cCredit_realgdpcyclelag-9","cCredit_realgdpcyclelag-8","cCredit_realgdpcyclelag-7","cCredit_realgdpcyclelag-6","cCredit_realgdpcyclelag-5","cCredit_realgdpcyclelag-4","cCredit_realgdpcyclelag-3","cCredit_realgdpcyclelag-2","cCredit_realgdpcyclelag-1","cCredit_realgdpcyclelag0","cCredit_realgdpcyclelag1","cCredit_realgdpcyclelag2","cCredit_realgdpcyclelag3","cCredit_realgdpcyclelag4","cCredit_realgdpcyclelag5","cCredit_realgdpcyclelag6","cCredit_realgdpcyclelag7","cCredit_realgdpcyclelag8","cCredit_realgdpcyclelag9","cCredit_realgdpcyclelag10"
"43","Exp1Run43",-0.188816412273414,-0.181285842492479,-0.0884680865126385,-0.0533143563461369,-0.0389539786527773,-0.028436318326053,-0.152567226284974,-0.27404265138717,-0.264412561018535,-0.0502201296785635,0.286634813332586,0.414788255666897,0.468158278907734,0.332552955316309,0.12165617648397,-0.0525944237443361,-0.124450754751278,-0.123930486382006,-0.0977997719280976,-0.0704674630140612,-0.111564723466816,-0.18529192458081,-0.173611491386173,-0.0796556727237099,-0.0447336058451617,-0.033648959249082,-0.027978833171242,-0.156542537780936,-0.277108136707319,-0.268040847410958,-0.053131041062697,0.284262076782409,0.414387830126673,0.468854179473914,0.332991746027471,0.121568639537323,-0.0553347286750667,-0.128455762680557,-0.128286506153253,-0.100740124365399,-0.0695977162736938,-0.10674195939105,-0.218609133708635,-0.160313239658519,-0.0217916416817897,0.010559456123613,0.0295094604108759,-0.0419066560691404,-0.185661916652092,-0.282123462877882,-0.19154659713223,0.0521143716873724,0.377879063262901,0.502805398620991,0.532546681104768,0.323900095331898,0.0368737803476958,-0.161787833226404,-0.254818007563877,-0.250092993918897,-0.242474839685086,-0.212376735817226,-0.150769040411779,-0.176548166266565,-0.153908120537349,-0.0542425389076946,-0.026647583053308,-0.0314121121028973,-0.067212994473788,-0.193741651499428,-0.330565879587207,-0.286973963606748,-0.0691912590029469,0.331377732513293,0.467829313389896,0.52865676275148,0.343413036759557,0.101014403541665,-0.102214894579055,-0.180046287252724,-0.15450217918694,-0.125813031494769,-0.0652936376900857,-0.0951811442204626
"44","Exp1Run44",-0.296469582711216,-0.365892510206441,-0.283751800546096,-0.344267735808582,-0.31673181660332,-0.211901037069835,-0.090038065782793,-0.0520951305904881,0.140929187837317,0.188620158566187,0.332909606829229,0.40157899374149,0.462683127267941,0.345004827494322,0.319035251236889,0.0903049684222241,0.0856708183997983,-0.0781479271164335,-0.168732636908541,-0.214480605429681,-0.20383702763314,-0.295961591331542,-0.365876990627111,-0.28682899441914,-0.347724452521219,-0.319517448646283,-0.21542842710723,-0.0930973494883333,-0.0528435686017392,0.138741223919165,0.188337324703802,0.331874195089443,0.404138772807086,0.463912755075127,0.348726586735305,0.322730336327971,0.0953976460642804,0.0904133441097343,-0.0727536841447289,-0.165181051909411,-0.211876300048525,-0.203706627376828,-0.30611260029353,-0.376613387904435,-0.321102273196765,-0.396147269052845,-0.347913602586119,-0.252051902135517,-0.159284026382551,-0.0976869946461666,0.056999720703547,0.100359933460919,0.280365556952431,0.379887701038608,0.460792858121312,0.36764553109029,0.343465523808787,0.121343539575517,0.0935550627860635,-0.0627480668677208,-0.156697739464178,-0.205913207132655,-0.198567949228497,-0.29796925473317,-0.375174664836326,-0.297847135747054,-0.365361252318595,-0.33261792580218,-0.237618383352282,-0.129114608476359,-0.0791043922793509,0.0850271212615497,0.119614657000667,0.301541367574004,0.384549003513138,0.454851874564675,0.358405415023544,0.327645769003509,0.0869868990400973,0.0770300830217684,-0.0812628690273245,-0.178822584940047,-0.22366727989118,-0.201276489712855
"45","Exp1Run45",-0.177998657503865,-0.20837646910438,-0.275056508043179,-0.335965363646766,-0.45047953300222,-0.441228051752596,-0.403552991335745,-0.255610038957978,-0.0794261157734166,0.0720034369034115,0.336281202452131,0.423343705832224,0.46947433219005,0.419176240569277,0.294310133448859,0.171823929726244,0.0704391887760591,-0.0186397047883538,-0.0579921817808792,-0.0905311539104089,-0.103528621878959,-0.178177282334231,-0.208676466273222,-0.274050050375958,-0.335200435569191,-0.450260134126867,-0.441084126997237,-0.403717748727295,-0.257344740135921,-0.0816128351709923,0.0696212321484462,0.333692918140544,0.422415269270162,0.46842628757961,0.418727677958825,0.294306917755129,0.172511932345286,0.07262927648793,-0.0146661469619164,-0.0547075514201763,-0.0891389777590985,-0.101952424705333,-0.131413881375076,-0.158569862877051,-0.235514220385712,-0.296120351633512,-0.456856245051068,-0.458683849416581,-0.441722528988614,-0.320899319445258,-0.145595789396944,-0.012341450864531,0.293774954183484,0.389219192248893,0.432122837714732,0.390081738006288,0.278051300715969,0.149795610776978,0.0306824297310703,-0.0562324997547917,-0.07017772973296,-0.0565434029694342,-0.0430426759856727,-0.15275254309704,-0.188082900236574,-0.267034796873953,-0.323182409393845,-0.4692588795952,-0.461393299502362,-0.441030929232463,-0.306399608043718,-0.128221768426995,0.0128127429155808,0.31118453860866,0.400701298131481,0.455879688210545,0.41029024920937,0.292580789750522,0.156925280644638,0.0393238707959376,-0.0512540153595881,-0.0759314895955207,-0.0817217634211494,-0.081304856445656
"46","Exp1Run46",0.0396072125220652,-0.0163142131258652,-0.11007760597891,-0.126148527486061,-0.124892185492945,-0.155558981607198,-0.232524853046772,-0.248295420698404,-0.225518860456728,-0.297372470783414,-0.108173915988966,-0.0328937707975938,-0.00701331255013147,-0.0939813634112403,-0.146401625482097,-0.045567896192022,-0.0365004147103432,0.0674885916841736,0.0508659841979671,0.156068289891091,0.169308508439384,0.036820587786341,-0.0181414638902434,-0.11122954065009,-0.126075430125264,-0.125212975156886,-0.157099047757533,-0.233222512664766,-0.248678347019126,-0.226654416911714,-0.297472292973623,-0.109143439457198,-0.0334607382270272,-0.00734123725354477,-0.0944485330732812,-0.147023356562587,-0.0464543837445604,-0.0369160553181001,0.0675055539309674,0.0509755381648528,0.154990693133254,0.168094668273963,-0.0267758136700557,-0.0939353747240261,-0.189068008742109,-0.162601684179287,-0.160171799636843,-0.181485545566204,-0.244573235616104,-0.274327375993,-0.279362103867981,-0.359206128503233,-0.156397551428929,-0.0672774785255141,-0.0684750071558709,-0.121851191303337,-0.178598713533257,-0.0724499200608481,-0.050217703101112,0.0276018626911001,0.0539260070037384,0.150046182083613,0.150079432507542,0.00499327036177069,-0.0707347137182038,-0.191084534791172,-0.167093865979987,-0.171831038767513,-0.175208147402651,-0.255928486128027,-0.285781211588492,-0.292362671199089,-0.380743581773176,-0.143406132086206,-0.0335060838833649,-0.0284834657365372,-0.103244588825699,-0.172942215534834,-0.057580424177219,-0.0408001936092305,0.0547875865424774,0.0682892805407556,0.160355529523027,0.150897491322259
"47","Exp1Run47",-0.180452148540648,-0.28083843566575,-0.34492859449292,-0.383255059820803,-0.272665990184761,-0.223733213716307,-0.198947059071676,-0.16555762162485,-0.0515949089451683,0.09851682834805,0.421472684824723,0.433512078590551,0.468497995283217,0.317686410648794,0.194039500604393,0.151519340385838,0.0538324979090178,-0.0239606265875383,-0.0250281206253374,-0.0836075184908877,-0.0980073353512957,-0.179413668451312,-0.28180176386099,-0.344687648418768,-0.384010298577341,-0.272662678805282,-0.225094321039746,-0.20065607289136,-0.16827108690106,-0.0546209170187326,0.095664492643982,0.420124014592412,0.43351906040276,0.469421036399446,0.317508265169875,0.193999040459994,0.151384853240677,0.0556133498591313,-0.0216274820865315,-0.0229634327122083,-0.0824374591662049,-0.0982021896566874,-0.130486245269981,-0.246392347784391,-0.343392977149219,-0.416102294022789,-0.323563212108024,-0.291876804521063,-0.270636923124137,-0.288856386898048,-0.159740819290289,-0.0190482726346767,0.366579884463264,0.422921400107764,0.476609888389855,0.343989817196321,0.231079021826633,0.202076538128674,0.110041937745276,0.0302392337711962,0.0117218210801239,-0.0328957036991551,-0.0710249587586612,-0.152202180453929,-0.265058057110102,-0.343433777552152,-0.398079681188374,-0.300403542901688,-0.259189506214421,-0.242061141660412,-0.245391976968222,-0.111988566594707,0.0276477511343195,0.400891351891923,0.430684736658738,0.480989634830299,0.335406221825945,0.204595762294168,0.158431672654856,0.0493456383325158,-0.0205100220123608,-0.0175981659829177,-0.0634059121808259,-0.0921278478881909
"48","Exp1Run48",-0.0331852841880519,-0.146445071770987,-0.255351732987182,-0.272311471207715,-0.309604868076094,-0.178785631568955,-0.190128719835279,-0.0883238029803658,0.0379437841042662,0.0683974770371056,0.258370459572061,0.166942117961413,0.204059884692895,0.0466769405414854,-0.0493315337128765,-0.0462218698637011,0.0362821698413521,0.102411982094045,0.137184081193881,0.122464119966289,0.0729612824981603,-0.0318934755777515,-0.148311805495549,-0.25529071553773,-0.274183691305051,-0.309081050916852,-0.17592975238433,-0.186373115672168,-0.0852771480980098,0.0413314999129827,0.0706188556668811,0.26244520860328,0.168829770477289,0.20635084525456,0.0478322339983238,-0.0520504045935104,-0.0478116528382796,0.0340174108123801,0.101293265516918,0.13558624711722,0.12113915244946,0.071617509420892,-0.0728675096327134,-0.152126809001062,-0.253417318713349,-0.223678941645014,-0.281359205466408,-0.142723441218259,-0.177554740588401,-0.101282091072951,-0.01293882619156,-0.00393227428212712,0.251436627889154,0.243977738914567,0.287363024786448,0.134681280903959,-0.00364700361998924,-0.0394209847728681,-0.0375819406313208,0.0277748968664013,0.0478340539875467,0.0810541629096378,0.0398758254207367,-0.0345214163610159,-0.135262168007978,-0.24623598904582,-0.244391219124922,-0.302597689700725,-0.182214212230678,-0.201570132431823,-0.122792346682937,-0.00110169850980244,0.0171916419719962,0.271172515727381,0.21253741253108,0.252495907784469,0.084014281634416,-0.0350496805064257,-0.0559643351849847,-0.0106437093541264,0.0670011897460319,0.104239372262223,0.111285477466961,0.0651299065902598
"49","Exp1Run49",-0.0704178445082999,0.0720629742218162,0.082222280693269,-0.0481390575098895,-0.162061632867794,-0.273721493148864,-0.335720579864183,-0.209929584125223,-0.127891034865551,0.11882551904509,0.232531943054459,0.338427991137083,0.332881661092879,0.201103378695143,0.11766174676533,-0.0270044628290005,-0.0573826819249056,-0.0944970721507659,-0.0399076130149741,0.0454242652978314,0.117739414563856,-0.067714532401257,0.0759786799582542,0.08595920026363,-0.0454199987158876,-0.1608299373011,-0.273179082493971,-0.334734763844652,-0.209770229978088,-0.127101490076682,0.119647746651802,0.232278941642969,0.338375695376088,0.331362193401339,0.198580671669141,0.11395457856293,-0.0309321851670591,-0.0622047444613557,-0.0988573746568485,-0.0422897331350268,0.0447648379754682,0.119022414204393,-0.112403997111541,-0.0176268939573532,-0.0477597125987787,-0.174022380326916,-0.260907068401796,-0.342968544742269,-0.352717801265071,-0.222073491629674,-0.0610646774938751,0.190700844216464,0.379583524371417,0.501274010877341,0.4418182241413,0.266467700264215,0.0674232301309345,-0.0662018480717247,-0.136965914577394,-0.120974714616292,-0.0610283539552413,0.0143205991034451,0.0975766268913158,-0.110630596625996,0.0166557177446543,0.0153111140088277,-0.126055558860483,-0.213053274052688,-0.315103710174708,-0.363015112792518,-0.237377721665415,-0.139856990509329,0.10735602674474,0.295504253684156,0.422967891361169,0.40205366624746,0.244232215963409,0.09408984274021,-0.0510660378175488,-0.0964210075579599,-0.116060028526791,-0.068993610954052,0.00917995645722686,0.100928541295479
"50","Exp1Run50",-0.11726684040379,-0.200170881147551,-0.333205582809348,-0.43098507088748,-0.510762300444795,-0.458270551243736,-0.434117015861833,-0.31713538672961,-0.126877605615148,0.096881603163225,0.307585531211213,0.42942286043507,0.448918189813339,0.410088257643597,0.352966198598107,0.370571850137535,0.316185226332629,0.187398636985888,0.070333807989556,-0.00450293118756728,-0.00886390677923196,-0.119674305745823,-0.203663887151947,-0.336730822331697,-0.43518703155745,-0.512880057496683,-0.45880108207829,-0.4332287069985,-0.316316950891584,-0.126094259190552,0.0979019398199744,0.308895164891782,0.431156311611378,0.452078261782527,0.411486270320879,0.355987745516652,0.375466910690387,0.322899644766388,0.191269863786426,0.0710660029574892,-0.00486939855436872,-0.00822909623036581,-0.165696958439247,-0.243266942913363,-0.387492493790009,-0.483672915873141,-0.550370102987235,-0.476898776315852,-0.441607085290994,-0.307618616372178,-0.106811270438042,0.126776448473553,0.340122331503655,0.479908591855069,0.486103006799782,0.450174292384732,0.360222431157844,0.360244550529664,0.288216498321296,0.162281438640341,0.0422400530853156,-0.0334782461137802,-0.0580351961789309,-0.139962181300045,-0.228314722946322,-0.37527288178242,-0.484260313825778,-0.556328360812024,-0.491905197235741,-0.459890265980447,-0.330098654674669,-0.133928573987543,0.0967470453854102,0.326514646597891,0.46705247658337,0.482738937130211,0.445642849833277,0.365783926195017,0.367355657063932,0.304924121366054,0.179998851069942,0.0656659615233799,-0.0111513251044915,-0.0361715069246296
"51","Exp1Run51",-0.37003679528275,-0.426080399093421,-0.583263321456927,-0.542952544694314,-0.537665072532252,-0.401317687918705,-0.269569349829863,-0.171917432202125,0.0559122142448345,0.131825481978509,0.462282572443298,0.493544621452557,0.598439605659381,0.497658221495935,0.464058403743034,0.363749452160875,0.219917138229757,0.0631692878179472,-0.1472296283838,-0.206074474869942,-0.351716173010648,-0.368283339525135,-0.423504995007386,-0.580691623418947,-0.540251466423277,-0.5356554580767,-0.397743784726213,-0.266886292290493,-0.169579007582166,0.0568081697374586,0.130971149115271,0.461377779120674,0.491036367414896,0.597283047475355,0.494003130040722,0.461100792683418,0.35991443648304,0.217205032262583,0.0606887262845749,-0.148319516978637,-0.205449653044931,-0.350440700160027,-0.32955852888324,-0.397372880792095,-0.557394882922461,-0.525279152611267,-0.510965065593048,-0.375813501127767,-0.24554879268124,-0.149419677357401,0.0252550287026154,0.110117428739806,0.434786435959556,0.487658152459626,0.569197964620221,0.47313378155775,0.441145697991402,0.348056471327541,0.193845815632584,0.0073718986312176,-0.187131967315532,-0.238745280340644,-0.329122185063428,-0.351862139473837,-0.418750049890944,-0.589513282630802,-0.551509506734858,-0.537012367143321,-0.394760686108557,-0.269218222557841,-0.19725248478823,0.0174029476528115,0.0915648997448909,0.44676124507116,0.484238977879775,0.586938076051172,0.482116096838754,0.456757373249584,0.364635261637918,0.210501903482455,0.0535617262728312,-0.15293461088025,-0.190371699995781,-0.325784475985603
"52","Exp1Run52",-0.192273548992842,-0.282822116770475,-0.339235901495228,-0.343903093250359,-0.248957126719798,-0.28865048877216,-0.249761020841274,-0.196788081704962,-0.0811113617356463,0.0318342633483351,0.243167467688653,0.390999845509747,0.405782182122935,0.34578591599055,0.275503495972296,0.268016064373921,0.259737278509621,0.178100913983691,0.00285417128735522,-0.15823034206837,-0.226996648174522,-0.191880890545617,-0.28362025028478,-0.341814967508955,-0.346857344475204,-0.253454414396413,-0.293826712224371,-0.255485219706859,-0.198881195059651,-0.080410584248533,0.03411799903273,0.245690918096222,0.392641375473236,0.406603997598371,0.347450963823785,0.278422146565265,0.2719477159137,0.263044815581107,0.181096632493011,0.00281689438049285,-0.158611155264706,-0.229194822347023,-0.220425408873318,-0.367610762336566,-0.415831518705457,-0.387832875851843,-0.225160415305586,-0.254259043837504,-0.228494883367861,-0.18077937742252,-0.122778745491305,-0.014082477498609,0.256241036628423,0.501470697167669,0.558046823115374,0.441627640338799,0.25632156467689,0.204452334868958,0.174123622744342,0.110019236378729,-0.0231615395556572,-0.13607673105673,-0.209247743976128,-0.245581639631998,-0.333573300675764,-0.395233648615525,-0.375793014835473,-0.257739301781287,-0.280282637175115,-0.236306582838395,-0.205626119649648,-0.111898751631003,-0.0165299469398141,0.291021069282599,0.46762581010037,0.507201044573799,0.41182284333204,0.29385735199244,0.24762260488193,0.196001036676232,0.127565530548872,-0.0212054823767996,-0.153490824759281,-0.247259260229309
"53","Exp1Run53",-0.123360302858103,-0.213353189263,-0.257289292283794,-0.403950831803545,-0.341965998032682,-0.397876034199397,-0.265186484806253,-0.368417966744716,-0.114373895075598,-0.0802720566337349,0.205167468861128,0.221336949025487,0.377758681921275,0.293558699678237,0.403082536709024,0.273988152120517,0.344413858466327,0.198785159522943,0.136271945742615,0.056445519576826,-0.0607536307100745,-0.122368633397303,-0.209995001738386,-0.252353816380926,-0.401006440082512,-0.340783992215518,-0.398058815800424,-0.265814829418039,-0.368410293604648,-0.113488809678998,-0.0803818597823394,0.20385671234542,0.218275311716306,0.37409372175372,0.290411268260331,0.40183710207141,0.272643737602791,0.344705414947015,0.199056819269784,0.136808577259254,0.0579361865530398,-0.0584474432964077,-0.0857864372349768,-0.120757899685651,-0.143982920632898,-0.24936792447109,-0.245085896824411,-0.347439803367784,-0.310949909604614,-0.429380688843093,-0.262976773988386,-0.189355149759902,0.11244531449222,0.241048708195182,0.373607482720773,0.331242759321499,0.379418606661094,0.241135081250434,0.244920778720021,0.103928971949274,0.0820488419377587,0.0309513812972,-0.0563705420070994,-0.104914560872825,-0.18932463389507,-0.21356427547624,-0.357104161703562,-0.308498149078908,-0.395377609395009,-0.289488794110734,-0.416052872718522,-0.179779943732058,-0.127894090804239,0.224080510089467,0.277186974378741,0.436827971083624,0.33803020879735,0.405929194234191,0.243225291901072,0.279681901020021,0.113888343803481,0.0773990125609364,0.00763664348193818,-0.0868440990332224
"54","Exp1Run54",-0.209486443079435,-0.227467765202357,-0.204582234922051,-0.0311179486428272,-0.0360338806058884,-0.0196688343384225,-0.123839626921077,-0.142688366527374,-0.0500301520256287,0.0494733166958135,0.315657050770082,0.461383855367223,0.439394076920178,0.273983380498126,0.0208160593932436,-0.0776911431132163,-0.0867595828713951,-0.0846502706662072,-0.0602502664948773,-0.129003430531153,-0.187973879023152,-0.207542294248902,-0.224232285957944,-0.201938708835466,-0.0303631576805439,-0.0378273244219391,-0.0216146881550292,-0.124676299669466,-0.140755864871422,-0.0476149336192642,0.0509483662541149,0.313500568109343,0.457965684714414,0.436847062404726,0.27316507883921,0.0218865354109462,-0.0764688710028201,-0.0872830321461258,-0.0864121663318282,-0.0632935725870049,-0.128936444923117,-0.186493145194077,-0.151322684056637,-0.189090368386486,-0.189484936994232,-0.0500155328196385,-0.0299585953100193,-0.0233931623595494,-0.157835609422911,-0.253269336421935,-0.18579838095882,-0.0975964961888796,0.222945135165891,0.428615733167051,0.443760663848469,0.280822491380452,0.000422670480432068,-0.0838395023515303,-0.0866673984356184,-0.0446500475125549,0.0159682574049946,-0.027059259475105,-0.0794895457811652,-0.187438823474293,-0.213445976560762,-0.176352328338767,-0.0157968376427751,-0.0142624832251173,-0.0161765042920803,-0.155309841943019,-0.22561876798041,-0.139995820547893,-0.0267114181685456,0.306851556326164,0.485895256255693,0.477459791543417,0.281038657119869,-0.0152098222293761,-0.112730496950898,-0.119072331669435,-0.0929227199079351,-0.043957460149254,-0.105516380989206,-0.157929705148283
"55","Exp1Run55",-0.0411295227467095,-0.0405571567247925,-0.0556379719320696,-0.120834999078156,-0.0792624457862839,-0.290705630988102,-0.263267351002506,-0.319090960544389,-0.252262494023935,-0.164221767599236,0.0890758727869221,0.258734802523798,0.23101825670598,0.192890264400888,0.151964773876117,0.081602939676813,0.121064504608875,0.163576915372553,0.108664912257863,0.0433088425206391,0.0644557197142357,-0.0402668489996065,-0.0382167081935946,-0.0525132804178888,-0.117628304128627,-0.0757829386419589,-0.288722832596987,-0.261351102689697,-0.319093492660049,-0.252362053892881,-0.163224202643823,0.0893589232757295,0.258421598735583,0.229591071733056,0.189601372984046,0.149287192322172,0.0784582890879316,0.118383268844937,0.160454182490881,0.105532810691052,0.0428223199977978,0.0670664526637209,-0.0531322976704251,-0.00956722181653701,-0.0427618405171717,-0.107797461053082,-0.0742212567496142,-0.29078883536795,-0.295014548907608,-0.350055798105147,-0.29152756924948,-0.215572849117034,0.107803554295576,0.287615069245672,0.256470144501657,0.221441101174183,0.152940125350999,0.0699192457681833,0.0994850923141293,0.171564231905006,0.1074704191239,0.0569866792789607,0.0777267179483903,-0.0448462350144153,-0.0191952816831072,-0.0417839825935735,-0.0981912666133988,-0.0625451449503387,-0.291458785915026,-0.286944464972407,-0.362076330222418,-0.289850617842871,-0.218159674960416,0.109940985574128,0.288971516654203,0.268489806515349,0.216114885779375,0.151574937861073,0.0592962417050088,0.0959596719598665,0.1569069816144,0.0961773335168027,0.0254215902299924,0.0648504752015639
"56","Exp1Run56",0.0983408078606608,-0.114456223280033,-0.230153158248066,-0.308377112765032,-0.268222903698266,-0.284650435021996,-0.284727766154733,-0.306163252712328,-0.237032422915155,-0.100604829829647,0.184734688299311,0.329246814710978,0.437027453466293,0.311949354213597,0.129580910555533,0.0191977259687356,0.0413633276995713,0.136766432336382,0.156445118858792,0.192528902723362,0.101823565295414,0.0985337592727848,-0.115639609084823,-0.232285245950274,-0.310650334069009,-0.268648164003316,-0.282460936085354,-0.282261592446953,-0.304469571791899,-0.237235540937266,-0.101171739375831,0.183119089595261,0.329851930426932,0.438051687789301,0.312875481875586,0.12954019335024,0.0174765373895183,0.0405339700317425,0.136371550866838,0.156545969949223,0.192298151865415,0.100709258550623,0.060586033679797,-0.147710616645852,-0.240206776806564,-0.308706461304842,-0.254375448112077,-0.257710374799035,-0.258684159923097,-0.320310641333182,-0.297326744803501,-0.164659523767127,0.18260183876082,0.398311097338112,0.480711074427356,0.330871179381803,0.129849901666437,-0.00174948012903295,-0.00892664688974375,0.0525285335930923,0.0865580069356742,0.141388535379924,0.0544939648943916,0.0699646249013206,-0.143461125119559,-0.256559906567771,-0.346329449340083,-0.290593008797004,-0.292701137716803,-0.279753287410598,-0.332158737209607,-0.302945539103272,-0.168356728471313,0.171664991308289,0.371455225746979,0.487165129577685,0.360593732727679,0.153728057603848,0.0210396143016995,0.0201341823592385,0.102612089112966,0.130159931282616,0.181544780738483,0.0850396689716325
"57","Exp1Run57",-0.0816325951450029,-0.0335229400312942,-0.062095926213988,-0.116734040274046,-0.108987073063644,-0.170323770830264,-0.174631521548443,-0.293426764711205,-0.167635038273979,-0.0904186937207504,0.103320278524853,0.103527972538411,0.186941479056547,0.129421223671757,0.0679103928531233,0.021940454222474,0.0503730796008149,0.0850486499854603,0.0894277260084153,0.137824706962912,0.0498044913809893,-0.0788677217652321,-0.0308317679084667,-0.0596368749528044,-0.116284923687874,-0.109012378792656,-0.172447499636232,-0.176150037523353,-0.295492501606548,-0.169330548343277,-0.092307991897144,0.100258208068759,0.100536819938706,0.184331645216181,0.127706646502629,0.0662798426874763,0.0203419779975522,0.0493030172132218,0.0858508553597816,0.0914859562408764,0.139964298433192,0.050475153582443,-0.0586750592291895,0.0454146157504814,-0.00966947462971514,-0.0986677728275237,-0.148784683421879,-0.208894539085583,-0.211188924486156,-0.307903615529769,-0.217291147456344,-0.133451602991149,0.055871013469198,0.112784475645648,0.151283160170863,0.150694314840332,0.132769478554799,0.0495408537009586,0.0633845148505244,0.0638435702900993,0.131123694312996,0.213233935359445,0.111689923614484,-0.0590248405576817,-0.000876104067343274,-0.0152090349233426,-0.0811766683828552,-0.104179643743716,-0.204476912657483,-0.237536105820444,-0.365033988569775,-0.247478001319999,-0.176319511143879,0.0491592401274545,0.0911322761343663,0.185189185314861,0.124314546852346,0.0863272687054394,0.00107846760436326,0.041553663455668,0.0279601462992858,0.0755780764978728,0.134393157648041,0.0713614683379996
"58","Exp1Run58",-0.0899517477921691,-0.0563586864570372,-0.0939625581246866,-0.164956418252185,-0.300863550226768,-0.448594373581069,-0.467856658054189,-0.369151757943138,-0.157930937687852,0.0621714190847512,0.390024175643177,0.490101955060244,0.547284725961523,0.477030451570578,0.337019154599134,0.158553641010623,-0.00340910851473846,-0.109064988166086,-0.182110844232431,-0.150810776768368,-0.0640027225371172,-0.0878689874091893,-0.0516837584188121,-0.0897908894034251,-0.159592175619836,-0.29738630097724,-0.446239393010011,-0.466159397822956,-0.368407208281122,-0.157628987321442,0.0619950949111997,0.389206373436557,0.489003352843114,0.544662488847158,0.474131428925544,0.333273661141234,0.154304503676841,-0.00708945248875959,-0.112076296460749,-0.183725884591344,-0.150020405898555,-0.061907949412765,-0.086460983851782,-0.0208004482026898,-0.0465864469358667,-0.129473090166694,-0.271565317512368,-0.445231988027362,-0.494863037126071,-0.420672323764907,-0.215861427513676,0.0233921381182315,0.386514662501527,0.53286908909405,0.572397997506533,0.53750509557737,0.341854869151177,0.124448563677936,-0.0621702326852383,-0.169782028504172,-0.233506949072538,-0.183809963198418,-0.0728228675734058,-0.0740117709329534,-0.0244090882211826,-0.0655142106824441,-0.140377063782967,-0.284325511921626,-0.461237210713438,-0.501765047574943,-0.417156634310506,-0.208324298827217,0.0120142773200224,0.387451100189763,0.511594019311931,0.567247149789133,0.519073436947783,0.347502764458536,0.141566325952212,-0.0280673890692127,-0.140227966113483,-0.205284012790779,-0.163264774934117,-0.0596974854609785
