"","RunExp","cmarkup_realgdpcyclelag-10","cmarkup_realgdpcyclelag-9","cmarkup_realgdpcyclelag-8","cmarkup_realgdpcyclelag-7","cmarkup_realgdpcyclelag-6","cmarkup_realgdpcyclelag-5","cmarkup_realgdpcyclelag-4","cmarkup_realgdpcyclelag-3","cmarkup_realgdpcyclelag-2","cmarkup_realgdpcyclelag-1","cmarkup_realgdpcyclelag0","cmarkup_realgdpcyclelag1","cmarkup_realgdpcyclelag2","cmarkup_realgdpcyclelag3","cmarkup_realgdpcyclelag4","cmarkup_realgdpcyclelag5","cmarkup_realgdpcyclelag6","cmarkup_realgdpcyclelag7","cmarkup_realgdpcyclelag8","cmarkup_realgdpcyclelag9","cmarkup_realgdpcyclelag10","kmarkup_realgdpcyclelag-10","kmarkup_realgdpcyclelag-9","kmarkup_realgdpcyclelag-8","kmarkup_realgdpcyclelag-7","kmarkup_realgdpcyclelag-6","kmarkup_realgdpcyclelag-5","kmarkup_realgdpcyclelag-4","kmarkup_realgdpcyclelag-3","kmarkup_realgdpcyclelag-2","kmarkup_realgdpcyclelag-1","kmarkup_realgdpcyclelag0","kmarkup_realgdpcyclelag1","kmarkup_realgdpcyclelag2","kmarkup_realgdpcyclelag3","kmarkup_realgdpcyclelag4","kmarkup_realgdpcyclelag5","kmarkup_realgdpcyclelag6","kmarkup_realgdpcyclelag7","kmarkup_realgdpcyclelag8","kmarkup_realgdpcyclelag9","kmarkup_realgdpcyclelag10","cInflation_realgdpcyclelag-10","cInflation_realgdpcyclelag-9","cInflation_realgdpcyclelag-8","cInflation_realgdpcyclelag-7","cInflation_realgdpcyclelag-6","cInflation_realgdpcyclelag-5","cInflation_realgdpcyclelag-4","cInflation_realgdpcyclelag-3","cInflation_realgdpcyclelag-2","cInflation_realgdpcyclelag-1","cInflation_realgdpcyclelag0","cInflation_realgdpcyclelag1","cInflation_realgdpcyclelag2","cInflation_realgdpcyclelag3","cInflation_realgdpcyclelag4","cInflation_realgdpcyclelag5","cInflation_realgdpcyclelag6","cInflation_realgdpcyclelag7","cInflation_realgdpcyclelag8","cInflation_realgdpcyclelag9","cInflation_realgdpcyclelag10","kInflation_realgdpcyclelag-10","kInflation_realgdpcyclelag-9","kInflation_realgdpcyclelag-8","kInflation_realgdpcyclelag-7","kInflation_realgdpcyclelag-6","kInflation_realgdpcyclelag-5","kInflation_realgdpcyclelag-4","kInflation_realgdpcyclelag-3","kInflation_realgdpcyclelag-2","kInflation_realgdpcyclelag-1","kInflation_realgdpcyclelag0","kInflation_realgdpcyclelag1","kInflation_realgdpcyclelag2","kInflation_realgdpcyclelag3","kInflation_realgdpcyclelag4","kInflation_realgdpcyclelag5","kInflation_realgdpcyclelag6","kInflation_realgdpcyclelag7","kInflation_realgdpcyclelag8","kInflation_realgdpcyclelag9","kInflation_realgdpcyclelag10"
"43","Exp1Run43",0.220372618243499,0.171972862814773,0.186900576631269,0.113462751632478,0.126945391908418,0.0718040207581331,0.0921829512896547,0.121652377332504,0.0919885217176544,0.0400836811250279,-0.199945752763655,-0.347451051425894,-0.636601511074108,-0.584434070294896,-0.514074893486523,-0.280218079240027,-0.12609541571112,0.0481362181299373,0.1495726867897,0.163387109258332,0.202221691184258,0.200625252305524,0.168453956357686,0.189946785761701,0.134396238982264,0.165296822699785,0.117450211080027,0.126140610779526,0.141952267403717,0.108411863449977,0.0465821815278254,-0.189731220133652,-0.323300883284027,-0.642556555129992,-0.607542833998273,-0.558544408469731,-0.331339071974303,-0.169277019984747,0.00578497619177971,0.115539860754566,0.145691949840018,0.200777214958954,-0.195991623631974,-0.164908806451437,-0.202954769950592,-0.142093163070992,-0.154116549252488,-0.0504190697554074,-0.0676895719118884,-0.0918274399524771,-0.0408160181586204,-0.015661866383942,0.153883969600908,0.316589805967085,0.520808991852504,0.48201365537419,0.419241935890949,0.219271539993048,0.135961171738696,-0.0114039089912039,-0.0929518182426017,-0.134479002803256,-0.157877569305407,-0.191009019729756,-0.187892813463398,-0.188789624142191,-0.127747261548575,-0.174919896540475,-0.133628482099075,-0.149742223004957,-0.136924469703836,-0.0914749082413464,0.0245853622584819,0.286996601772292,0.354974165843646,0.639151637277182,0.563587798549154,0.515730052207324,0.301803492615665,0.161700386017137,-0.00422832821494585,-0.0709638291243088,-0.123677553628211,-0.172808866469756
"44","Exp1Run44",0.283200092485397,0.273550054150377,0.209838565778708,0.187969128021938,0.147398887896336,0.106651712210641,0.0262668983111799,0.0054167416436376,-0.105672225952583,-0.184876704447041,-0.353346780699078,-0.402286187681104,-0.688886347125532,-0.567510720592848,-0.501397579269807,-0.352688579074369,-0.208385682714472,-0.0446971828420481,0.0203334934449989,0.104279581152368,0.16188192521993,0.304057698788658,0.315912841537599,0.244914316322741,0.233124018397869,0.179947771919739,0.138111356183231,0.0495832231417951,0.0391355502344531,-0.0659310774255825,-0.158646247171545,-0.320406183625752,-0.373127640117942,-0.664171970392545,-0.560305800409222,-0.505809499342325,-0.375328510320987,-0.250365979385772,-0.0795054546616961,-0.0155093330852081,0.0921485789693236,0.137015175569532,-0.271135050409606,-0.232510918736885,-0.211803373034945,-0.148329734996381,-0.149340248648408,-0.0862151119360869,-0.0431736397805503,-0.0346319177781054,0.100478795610073,0.16046869224651,0.276810260522721,0.338767986944962,0.519504180674685,0.433551841845857,0.392825854325421,0.308537141050435,0.151665539357812,0.0896929371485045,-0.0518992884338582,-0.0377629950298606,-0.167296915880929,-0.286603106574399,-0.338886932375903,-0.254833411013497,-0.248351154010785,-0.205741394100696,-0.156836038637817,-0.0213023957466832,-0.0383494772884997,0.0870442510839964,0.229136765456263,0.36644364246631,0.418971595200192,0.654076972450093,0.546705577192693,0.476564271559083,0.354561988357308,0.234066419594516,0.113174184736007,0.0145302230890501,-0.0963472285171117,-0.0900264945314113
"45","Exp1Run45",0.215292433946134,0.159554590043046,0.152742315255379,0.103229140613123,0.122707121859015,0.112997761488474,0.127216060200948,0.0793572909055287,0.0102751154512862,-0.0806561936725815,-0.306308691743705,-0.372982124296369,-0.657354055783038,-0.591742131252912,-0.511055514538364,-0.372799430220962,-0.211104088846888,-0.0806718155885119,0.0595177547135298,0.127121740328383,0.179676861968557,0.213153697708145,0.168311191632929,0.171694938312004,0.13201042266335,0.149430514980528,0.157225508775039,0.164044271127696,0.130365614067841,0.0561132441091141,-0.0342605040060508,-0.263035724534777,-0.345625275391761,-0.641082062822851,-0.601365614993247,-0.548540954579073,-0.428918601335673,-0.267811609047058,-0.119199943191258,0.0245890233296904,0.102598816700468,0.17326772114392,-0.199207135892817,-0.169679508100741,-0.159098236360217,-0.108731918919885,-0.151357210229912,-0.0791712091465566,-0.152051134797876,-0.0734303707058898,-0.0171527191568813,0.0652811991591397,0.284317659155096,0.30435090830623,0.53248041292415,0.507774862547633,0.440388325163289,0.297797878402181,0.175827807414671,0.075508195033038,-0.00295651221601711,-0.101880912358191,-0.143805221826858,-0.222708515090191,-0.182857125239695,-0.172989262401033,-0.145490652523226,-0.134903998431569,-0.131896261629578,-0.138264402231746,-0.110084399663735,-0.0110657912165264,0.0952972659693225,0.329376290476537,0.389116392451489,0.612526153931645,0.563608267436571,0.50141395255434,0.375250473796343,0.278783720654202,0.0976304252523863,0.0193812533813117,-0.0729639416228961,-0.144640514276085
"46","Exp1Run46",0.0792931361987926,0.102493951150188,0.0954244927133549,0.0982482580598208,-0.0176292752019623,-0.105474084134221,-0.135431185359523,-0.230456251900627,-0.195533481015866,-0.214219968888532,-0.280800414090911,-0.320146842111305,-0.584892547324042,-0.476984548799372,-0.378030911238537,-0.253883558616724,-0.159651904351139,-0.121844479961776,-0.0794216527612035,-0.0817213870174453,-0.0358606790246616,0.0858523389229811,0.127871746039158,0.124401637377723,0.136818043868757,0.0460644645222798,-0.0426741046295662,-0.0786890866039708,-0.200624795592608,-0.181708893826953,-0.215629967848495,-0.293255380480145,-0.320794285994155,-0.629120026295275,-0.501582998633614,-0.428539975069706,-0.306140315441197,-0.193018423931806,-0.178607935882755,-0.118363304998868,-0.119945786591081,-0.0605192293966093,-0.109001019752227,-0.134871373770545,-0.112548286270225,-0.180157316953033,-0.0405675109390282,0.0335939361106365,0.0783413413158006,0.154289374460774,0.14138054406344,0.18783639704352,0.19774402087244,0.299203081866492,0.393173840154996,0.390611908240705,0.30021507944023,0.194849645871446,0.17949289233418,0.110902328134982,0.0854808984936716,0.0573902262452458,0.0161239666846461,-0.0945862597860445,-0.172182236129564,-0.128164480178325,-0.157066130530322,-0.0545776786030312,0.0239234936145867,0.0320314551149752,0.154738616406593,0.152101087899242,0.236865919253477,0.321768789201421,0.302825146444338,0.613734013324035,0.465790261996855,0.415190545425914,0.333047912546033,0.183225202044927,0.207137761245195,0.123194267148198,0.130964836980575,0.0954746092002493
"47","Exp1Run47",0.1537715865229,0.149612038380276,0.15669062011171,0.132629672341631,0.13097712357661,0.0867332526650211,0.0112865878925473,-0.059488245680257,-0.0683505990936034,-0.06298696572548,-0.213031918013234,-0.319024001901289,-0.616642128326692,-0.520221517437411,-0.420651594372776,-0.204298167783674,-0.0865309808867675,0.00338242963183305,0.0674511686204054,0.134793249131264,0.184958024193903,0.195024826082683,0.201931882357711,0.226574723115405,0.201934149448446,0.220612063279464,0.163295972478061,0.0839615445580284,-0.0140941295468913,-0.0353464266203075,-0.0406175073105586,-0.199417022394956,-0.303583903977091,-0.632889209370014,-0.548734541118437,-0.46301454641555,-0.267407383720887,-0.156711983989445,-0.0888882967651202,-0.00667974117007389,0.0606483500363826,0.133820963379331,-0.186333562994887,-0.197712186244345,-0.159848510328245,-0.187284450350856,-0.124046202808447,-0.106375144204675,0.00629443855708635,0.048953431499896,0.0956785807439713,0.0951936053858275,0.216177481125091,0.312039428702631,0.50103101364789,0.429073655771355,0.37879582753166,0.202403638298326,0.144041598102519,0.00606778039219953,-0.0154052464119685,-0.116636191416754,-0.124746755321512,-0.210270033014881,-0.204418111190582,-0.217159984165119,-0.178068585654008,-0.209476854456769,-0.15628032385491,-0.0945363093484149,0.016122577568528,0.0890015822936436,0.10228476996562,0.298551861076756,0.309162289264224,0.622588154244642,0.525017912702448,0.43171849003948,0.245121270142107,0.113753487721924,0.0679699902576115,-0.0267291434746021,-0.0747754372119967,-0.148332802736778
"48","Exp1Run48",0.0889106383356923,0.125985510929878,0.176800372063459,0.165675519887839,0.113138141873562,0.0746974740822636,0.0336018696987985,0.0366208621105443,-0.0483061998326952,-0.049834704879638,-0.234313380489449,-0.308295530682961,-0.619872597833772,-0.474256995748936,-0.407197519563684,-0.169336429000014,-0.0957720746755428,0.0244459313793333,0.0402053542237271,0.0601229498110878,0.0328730569388397,0.145798787332,0.169125262484553,0.215322231582552,0.221957583523782,0.161705487179086,0.122736229485064,0.0659577416477028,0.057224387214915,-0.0520867598299816,-0.048921208260762,-0.23915933222417,-0.300131251451656,-0.640478164668357,-0.519228357958024,-0.466029334792421,-0.240434719450902,-0.156448907980299,-0.0433242423497563,-0.0123374538765017,0.020298719585934,0.00909516105465828,-0.0977490342815413,-0.11382181392138,-0.183898057340914,-0.109309386888261,-0.104321069543751,-0.0325015714915766,-0.0167324529050602,-0.00698778067217082,0.00965379060548338,0.0870465213457668,0.208318859035972,0.322259345019448,0.490620122910031,0.371215267511209,0.324263989828328,0.133378711385985,0.11792521403194,0.0251645331178929,0.00687517754954536,-0.0517975507645877,-0.00931232429238492,-0.169298098614346,-0.176623744371752,-0.19498168004543,-0.180895925435005,-0.155446463251819,-0.105953215294494,-0.0835995146121325,-0.090062127279985,0.0277213437848808,0.0758734301586172,0.306552825960097,0.290702167795208,0.595479619728815,0.451258190175345,0.424845930579694,0.22542743018558,0.154667067550586,0.0929535744823723,0.0547165390918453,-0.00835329772838713,0.00603320013582641
"49","Exp1Run49",0.241260195694227,0.165308780711444,0.0696145159515267,0.0265981685515586,0.0300614752851291,0.0230577619716474,0.0306617005994436,-0.00401551981860551,-0.0520346523944032,-0.134932678253606,-0.318365105262099,-0.452093872183442,-0.684663095183781,-0.652773001752502,-0.544307526932253,-0.407673341166115,-0.25481021673325,-0.112934584049083,-0.000972445296705314,0.0735710354048346,0.108520045661157,0.276111830025059,0.212493533693786,0.125376676566115,0.0707704568828952,0.0681013287244196,0.0668422129429125,0.0619131228752957,0.0364708342981899,0.00244841072876267,-0.085666389960114,-0.257089278615178,-0.393732802136745,-0.657493568413194,-0.639152682441614,-0.572551304169886,-0.440004551655153,-0.294405875570943,-0.151222824675984,-0.034663107234852,0.0467198235249786,0.093830990099188,-0.252128241140037,-0.194549947967926,-0.0737884841556299,-0.0489785477175739,-0.0876023589793912,-0.0333858424249149,-0.0738340550654801,-0.0590772215050648,0.0136423537554425,0.0616799392235143,0.241197348278176,0.384182262850048,0.538368075992744,0.593398389854385,0.433611725996812,0.337603101237184,0.222028730555991,0.0998116552465163,0.0217218605101504,-0.0400777217887725,-0.0693334238305117,-0.274314194032399,-0.213605469509554,-0.131830620142076,-0.0862130020105898,-0.0954359993828343,-0.0989829023645055,-0.0729156080221446,-0.0322958208899788,-0.0020332879103233,0.139888388753605,0.327043471910161,0.426354330958144,0.655525681893356,0.61318292132108,0.55017021689942,0.404143796239529,0.294401806332261,0.142267670825473,0.0416233256495356,-0.0086668234801386,-0.0654857749114187
"50","Exp1Run50",0.246219671507676,0.241330969630357,0.208044164015176,0.212324719403336,0.159924811239602,0.193885135661064,0.166350211132962,0.113709097697409,0.00102295444620647,-0.114665781895484,-0.320473593919933,-0.463967692940472,-0.6833638168796,-0.642956261555522,-0.535638446165147,-0.356029296835761,-0.195681113376214,-0.0377184232692107,0.082570235332259,0.173374017371256,0.151430467824684,0.266986351658304,0.280084804599991,0.2597184309117,0.250802214969922,0.200235782083996,0.222536500557742,0.175751981102835,0.12052648225945,0.0288287134903449,-0.0740493410496584,-0.268943478986595,-0.416495554080431,-0.654379464863354,-0.642199168960185,-0.572654848293578,-0.434071294846089,-0.278635488129461,-0.108786772578155,0.0218899430591501,0.134199311926102,0.143420391450174,-0.231166102239438,-0.217737406010662,-0.167620283464648,-0.213670187847208,-0.133430031007801,-0.146686058849407,-0.156226355172843,-0.12786639090378,-0.0119619204232468,0.103387328398924,0.288975078363874,0.383416699453801,0.546485705371145,0.529803322014648,0.467821992900248,0.294075182455003,0.154784722619396,0.0412274901594333,-0.0629180630738285,-0.141959358664871,-0.108458645261033,-0.237431486623693,-0.238702231367843,-0.263121713017365,-0.259773908148424,-0.217619349883227,-0.258724049868904,-0.205964717986511,-0.0938311609952613,0.0339641898346339,0.168305820729216,0.367800852696119,0.435669783466433,0.617310666936353,0.559195310978959,0.461561752848959,0.363141814524173,0.24397510554118,0.0888057509274207,-0.00971784783098749,-0.0904877015043913,-0.110243517283304
"51","Exp1Run51",0.239139553807506,0.268081246497937,0.315215274559615,0.319297341141392,0.325423945525431,0.23072755039514,0.133617578778073,-0.00197356153321965,-0.110480564638544,-0.14670725342538,-0.320708196182549,-0.39028832684675,-0.689657884176897,-0.587394392012181,-0.529096684081318,-0.359236542619393,-0.292151193112558,-0.199483511456263,-0.0655687694445995,0.0516205784522632,0.205198516253217,0.231151594087157,0.26444899981304,0.320551894998969,0.335725574363442,0.34985104713231,0.263527287906849,0.172961689278073,0.0382997650333046,-0.0647118961308051,-0.0985964943583749,-0.281450327387468,-0.353754495972268,-0.675457777492747,-0.583232733337134,-0.541306208022318,-0.380653666568152,-0.322006568352789,-0.234297510407429,-0.101247510282847,0.00306221263551632,0.167320526777135,-0.202552087544219,-0.240014531477365,-0.263024484859589,-0.279142979067824,-0.292958810115759,-0.214360521872069,-0.126904001744344,-0.0118798480928112,0.0583318982719771,0.115741532206498,0.254472419786509,0.33944511662956,0.52699886132642,0.451808199898322,0.417251362936344,0.284012569529214,0.244286385077956,0.165371605686566,0.0786173248720691,-0.0320071725524245,-0.141635697601811,-0.246926551267417,-0.281977334738792,-0.304930421619124,-0.336726582487545,-0.348155927355899,-0.255880154013865,-0.156537885233503,0.00745956304707393,0.0805572313324628,0.126460608075768,0.341676082430002,0.382342652630543,0.665952237132222,0.531273260927533,0.509995709234571,0.338782792387375,0.29853159471433,0.205876660868975,0.0576496230700586,-0.0253696305063288,-0.167807813340094
"52","Exp1Run52",0.193104501281511,0.25068638642208,0.257030121552394,0.219070845172389,0.18000110107961,0.0956263298930564,0.0787946904179136,0.00179437364502608,-0.0583495350530476,-0.155968648557566,-0.306379513176117,-0.407288332729273,-0.67399766184074,-0.573686249355119,-0.460455111224554,-0.246099673364071,-0.0966170180598196,0.0124851096349887,0.113168304442059,0.146656303307664,0.195592075984322,0.182914489104303,0.217507359522937,0.242780698817133,0.207217749824757,0.163429950680303,0.0941092887525452,0.0799255831372727,0.0152518255264544,-0.0540329405661521,-0.124784595476784,-0.27405803983004,-0.341838950462512,-0.667799500706456,-0.558257129416953,-0.467394514418796,-0.262946686100649,-0.122428567265101,-0.031149886225006,0.102186496843875,0.126413074680476,0.19863000607924,-0.115647316171768,-0.2142532775888,-0.239365509852768,-0.178819671096434,-0.199104569705345,-0.0854056571788118,-0.0619506802628899,0.00770628659244849,0.0263792904712529,0.107550776964338,0.213153161220088,0.354825960285322,0.470784872267093,0.457694389212674,0.336660525621758,0.193622733146431,0.118081206022377,-0.00998509660817059,-0.0626322047507213,-0.133530532366524,-0.139977981173687,-0.220085653295948,-0.223607869666391,-0.273958106903278,-0.231854210153469,-0.176646457058745,-0.0923120837939406,-0.0246980948406603,0.00443214297118215,0.143353381044195,0.172871140084222,0.39660005378981,0.327466768191071,0.603759812073644,0.486510497927705,0.345541143295829,0.181349170957123,0.0566675917245036,0.0558967650835757,-0.120623126659615,-0.11348850657378,-0.197046136062353
"53","Exp1Run53",0.272080732696085,0.337318659567489,0.276246709719373,0.276701752243373,0.167880583246593,0.158463177064684,0.056285842735196,0.0455020437784493,-0.066104101935886,-0.0597558056115013,-0.298961486440704,-0.351667817868501,-0.682936067679239,-0.568649891415069,-0.560247711466533,-0.340588174067787,-0.230036267648653,-0.0537007394128068,0.0389608315154841,0.168368514000391,0.174738796830848,0.27436334288883,0.339936030437812,0.302427080761335,0.297134037614583,0.190003335167621,0.171307886229121,0.0579396898094038,0.0554665658699948,-0.0572686996844164,-0.0442829355004792,-0.27331270161021,-0.321605664009876,-0.669914985647564,-0.585694812590217,-0.593018577410307,-0.384227107782619,-0.269570176684055,-0.0927639555818829,0.00141682615835066,0.142192972577432,0.169452006201771,-0.20364770340051,-0.287236431953521,-0.212669344473753,-0.231931058529743,-0.122779633002462,-0.118419923500211,-0.0440558445663959,-0.0369219858066621,0.0637984594684037,0.0581501595750957,0.270515246425249,0.28061704054462,0.559850475838194,0.432670097391782,0.421486832278124,0.248728727713939,0.167967034850282,0.0470789012736488,-0.034382520632763,-0.132468549186539,-0.126419002416641,-0.256575745262239,-0.289931012220096,-0.28738818131552,-0.289864493863947,-0.192902118628853,-0.195149812347844,-0.0345423062464424,-0.0534520395733316,0.103441527919701,0.111148943314182,0.368398600781848,0.326829465256889,0.625079360100018,0.520748074219856,0.514509515640397,0.329806202658793,0.215066188418516,0.0691665241433784,0.00100567835923303,-0.104146746527799,-0.169309693882469
"54","Exp1Run54",0.0993947049557207,0.168214054233577,0.180517215004645,0.18507117923935,0.0308836529569229,-0.0731307316336605,-0.1049396597396,-0.0273155103882229,0.0132303373474101,0.0947988229141518,-0.0913915980519114,-0.243903727011442,-0.632454194850736,-0.594324180110817,-0.460088281724833,-0.183571281153048,-0.0165065121918162,0.0334967574609719,0.0231734829993391,0.00636746397839028,-0.0178853299909902,0.0889047479345588,0.139872623232231,0.165405172290596,0.174839899872234,0.0608192879679341,-0.0357586826024799,-0.074790688762037,0.000408657104699452,0.0265539298827182,0.136935257723086,-0.038318655129639,-0.183347589268922,-0.602743236524701,-0.594021557648515,-0.473898262301992,-0.197990513349039,-0.0306601640446275,0.0161525576962174,0.0146916954499577,0.00771044796174566,-0.00367351926506184,-0.0707483690377233,-0.154716434157726,-0.1474559692502,-0.183531773643399,-0.0357665976718349,0.0432090100004865,0.0594872909668232,0.00626007004572098,-0.0596670295345339,-0.0473628505557802,0.129910796152734,0.248651788804032,0.502229763473195,0.42755980025612,0.302391804036733,0.115173231204242,0.000320474089788379,-0.00384253901296716,-0.0411346178668891,-0.010727298415772,0.00268411473464841,-0.144693111932166,-0.147998840031764,-0.171149603942547,-0.104429536341152,-0.0325315216870214,0.0232490401460289,0.0691387682158606,-0.0347131518055788,0.0275813932986863,-0.027450176323194,0.1930746093619,0.223526989217364,0.550406516478503,0.522578688734505,0.396499510678402,0.161658576211516,-0.0169179042035693,0.0062542271626683,-0.0274184606044174,0.0248491311057899,-0.0367427807644238
"55","Exp1Run55",0.248356229288546,0.231423146543308,0.227251173271852,0.213843788802022,0.210672380268204,0.117216546845474,0.00969310491730381,-0.0655194709727889,-0.119066027383294,-0.0326166160607127,-0.19774631592215,-0.281840965088442,-0.641540460809762,-0.483145101746595,-0.414236509505836,-0.118492513545474,-0.0689382004098951,0.00478043345844209,0.0261094437236378,0.100568865105952,0.171539642083859,0.217240604893766,0.22490710355522,0.242676774129593,0.230561630504249,0.233268035144192,0.148770894777722,0.0200386342670248,-0.0574864279435236,-0.113821941230994,-0.0391073912386015,-0.182795960495832,-0.257350287509091,-0.628429593360448,-0.503763447208623,-0.4503980734635,-0.168102176315278,-0.105391950037586,-0.0216541921417526,0.0107240229713183,0.0800832510127079,0.161256329509446,-0.212718802450155,-0.213673120788619,-0.189402709504931,-0.15873203566589,-0.169451616741388,-0.0655835513770414,-0.00516642346815,0.0604738074322681,0.107508958216024,0.0092073596404347,0.142416697827719,0.223784424844031,0.492048812814587,0.375086421682078,0.319476162433314,0.0711371800012279,0.0330006141871618,0.0091590803562961,0.00126358018892494,-0.0606949080375759,-0.137742873987215,-0.213565488765891,-0.23023023436664,-0.263296337161098,-0.214160099424974,-0.212939443412729,-0.182062323949391,-0.0202646668448732,0.065135063239209,0.111655495682972,0.0860904046104107,0.238077989759929,0.283892506519074,0.591867336922053,0.496702001044121,0.424076042500561,0.156277805441058,0.0930625066693251,0.0530933051109437,-0.00354665985659472,-0.0577464587271095,-0.136638079070879
"56","Exp1Run56",0.0363936848778809,0.0957516083138286,0.127034529595643,0.094836712527099,0.0165014493700276,-0.086900601465546,-0.122675083423876,-0.0780654506111215,0.00370633328185149,0.0018829482908917,-0.0839097468291376,-0.294257258390627,-0.621780762827806,-0.598761904818476,-0.393476587695386,-0.193283128461946,-0.0432234680920616,0.0192732053604679,0.0190483878681041,-0.00106831536586552,0.0124932111468231,0.0619892834270943,0.109654841710766,0.134197232339984,0.108070162686042,0.0290379416012832,-0.0830157223605527,-0.12857604617438,-0.0775225341690309,0.00268975003330911,0.0200277974833898,-0.0534408389900109,-0.261008598331706,-0.601959800093536,-0.594447966861122,-0.42054305045612,-0.216725690276906,-0.0671825714126231,0.00155265054888511,-0.00954448213227665,-0.0226734465740358,0.00667160160554987,-0.0549552103055601,-0.0887876859507755,-0.129849341108202,-0.083179161487736,-0.0276284147131958,0.0729346631767033,0.0434310919895178,0.0630348316986565,-0.031713134581831,0.0238500240074557,0.111788610306324,0.271010014429431,0.461587802822257,0.462604190424115,0.263795720279525,0.132534679606908,0.0356017120388029,0.0513685063121409,0.0114927452526146,-0.0166216457242093,-0.00518646377931004,-0.116765210537927,-0.148644765639082,-0.155700018249108,-0.114798867450495,-0.0640150622329586,0.068219744562545,0.0898038129038878,0.0773243464411713,0.0199328090691093,0.0802623196619514,0.159012207321922,0.320199626766568,0.578076371719115,0.521907586010505,0.376410761104178,0.182114276211545,0.0666743355283702,0.0295503130079734,0.0381019568436437,0.0312871636630836,-0.0058782886186969
"57","Exp1Run57",0.107248065132283,0.0146774633217194,0.0393905291993954,-0.0622959380667144,-0.0656742687503334,-0.106462635197162,-0.0933505859876751,-0.0395917692217039,-0.0689286587154745,-0.0187317088059805,-0.250977379973799,-0.278999747998432,-0.630126064664382,-0.472881438797893,-0.441310163522338,-0.198807457182646,-0.088911145601838,0.011159560098317,0.0480063128984969,0.0253935940030063,0.0423018646420857,0.16294420349953,0.0787036737521824,0.0893274727775597,-0.0145442688353118,-0.0412033872627492,-0.0800419979766157,-0.0656843777792903,-0.0276633142725891,-0.0695669205230241,-0.00919296791523378,-0.224237746881663,-0.249220847982756,-0.609046341396209,-0.473736769029574,-0.462231581760203,-0.218377588627084,-0.114373221306323,-0.0130131946490935,0.0404790265295407,0.0130742633239157,0.0472016492084451,-0.158141604329044,-0.0261877925569662,-0.0849371735890712,0.0451955675032151,-0.00514103370992669,0.0327394963108228,0.063375701924197,0.0285076985780749,0.0302776836035269,-0.0189081904687006,0.184433778996822,0.185035905877829,0.445960454893242,0.345491774516433,0.297680332869734,0.163981639733615,0.0764018612326707,-0.00191928283276219,0.0178842200269488,-0.0123352049609051,-0.0293161985355061,-0.191216506209273,-0.100648367730808,-0.122932655945264,-0.0211363767120429,0.00846407181219381,0.0502042376377439,0.0359977804883016,-0.00273795833308741,0.0877839533808745,0.0416477927594131,0.276013463137776,0.232544684769075,0.566052665319803,0.425745898457205,0.432706276141349,0.210898040567447,0.119806250299758,0.0538002319819256,0.0167524295641387,0.0381021992944367,-0.0494733316433472
"58","Exp1Run58",0.306615367619251,0.221847378044902,0.091623095935695,0.0474396551274738,0.0523492756398506,0.118377212171243,0.171004265758207,0.211943526173845,0.153033541113323,0.0145808482316988,-0.246768549793275,-0.373106534586492,-0.706052218872124,-0.654364723487372,-0.561275932476368,-0.387802163033321,-0.15099969787096,0.0936675200162686,0.225406766630954,0.282064558398567,0.245117754341865,0.305049206129583,0.224422402596455,0.0994901865483772,0.0536187608698664,0.0528285395918724,0.102933611443875,0.13698590448221,0.179912957287564,0.134597498877909,0.00159271971086427,-0.224843056550228,-0.332931783433745,-0.678498206489438,-0.655668918215145,-0.569087642067864,-0.41230529493803,-0.197613293013482,0.0599670782711044,0.191932508988466,0.25463207425863,0.254332050507702,-0.201219208242457,-0.177045876283209,-0.0841541058470484,-0.0495624396351086,-0.0522354486593307,-0.0697439520063621,-0.122383177304339,-0.163955301680719,-0.0952669147154761,-0.0457135168996595,0.185083305688467,0.270815576914122,0.532044471378511,0.445543815913466,0.403148562473371,0.295289422236658,0.0981695156937181,-0.0473097061593491,-0.114957536041288,-0.221358029176346,-0.1833894179123,-0.243289455633919,-0.206790170237721,-0.109236694408327,-0.0918858807404511,-0.133312104048812,-0.17585946112474,-0.176487110245944,-0.180625616438216,-0.090936703076258,0.0896551414641167,0.343312674095032,0.380220648670753,0.641978298581895,0.581121070843142,0.488584288243164,0.302978384089842,0.147734822441188,-0.0805333408382897,-0.14294781876142,-0.178463795933284,-0.159914881079412
