"","RunExp","cmarkup_realgdpcyclelag-10","cmarkup_realgdpcyclelag-9","cmarkup_realgdpcyclelag-8","cmarkup_realgdpcyclelag-7","cmarkup_realgdpcyclelag-6","cmarkup_realgdpcyclelag-5","cmarkup_realgdpcyclelag-4","cmarkup_realgdpcyclelag-3","cmarkup_realgdpcyclelag-2","cmarkup_realgdpcyclelag-1","cmarkup_realgdpcyclelag0","cmarkup_realgdpcyclelag1","cmarkup_realgdpcyclelag2","cmarkup_realgdpcyclelag3","cmarkup_realgdpcyclelag4","cmarkup_realgdpcyclelag5","cmarkup_realgdpcyclelag6","cmarkup_realgdpcyclelag7","cmarkup_realgdpcyclelag8","cmarkup_realgdpcyclelag9","cmarkup_realgdpcyclelag10","kmarkup_realgdpcyclelag-10","kmarkup_realgdpcyclelag-9","kmarkup_realgdpcyclelag-8","kmarkup_realgdpcyclelag-7","kmarkup_realgdpcyclelag-6","kmarkup_realgdpcyclelag-5","kmarkup_realgdpcyclelag-4","kmarkup_realgdpcyclelag-3","kmarkup_realgdpcyclelag-2","kmarkup_realgdpcyclelag-1","kmarkup_realgdpcyclelag0","kmarkup_realgdpcyclelag1","kmarkup_realgdpcyclelag2","kmarkup_realgdpcyclelag3","kmarkup_realgdpcyclelag4","kmarkup_realgdpcyclelag5","kmarkup_realgdpcyclelag6","kmarkup_realgdpcyclelag7","kmarkup_realgdpcyclelag8","kmarkup_realgdpcyclelag9","kmarkup_realgdpcyclelag10","cInflation_realgdpcyclelag-10","cInflation_realgdpcyclelag-9","cInflation_realgdpcyclelag-8","cInflation_realgdpcyclelag-7","cInflation_realgdpcyclelag-6","cInflation_realgdpcyclelag-5","cInflation_realgdpcyclelag-4","cInflation_realgdpcyclelag-3","cInflation_realgdpcyclelag-2","cInflation_realgdpcyclelag-1","cInflation_realgdpcyclelag0","cInflation_realgdpcyclelag1","cInflation_realgdpcyclelag2","cInflation_realgdpcyclelag3","cInflation_realgdpcyclelag4","cInflation_realgdpcyclelag5","cInflation_realgdpcyclelag6","cInflation_realgdpcyclelag7","cInflation_realgdpcyclelag8","cInflation_realgdpcyclelag9","cInflation_realgdpcyclelag10","kInflation_realgdpcyclelag-10","kInflation_realgdpcyclelag-9","kInflation_realgdpcyclelag-8","kInflation_realgdpcyclelag-7","kInflation_realgdpcyclelag-6","kInflation_realgdpcyclelag-5","kInflation_realgdpcyclelag-4","kInflation_realgdpcyclelag-3","kInflation_realgdpcyclelag-2","kInflation_realgdpcyclelag-1","kInflation_realgdpcyclelag0","kInflation_realgdpcyclelag1","kInflation_realgdpcyclelag2","kInflation_realgdpcyclelag3","kInflation_realgdpcyclelag4","kInflation_realgdpcyclelag5","kInflation_realgdpcyclelag6","kInflation_realgdpcyclelag7","kInflation_realgdpcyclelag8","kInflation_realgdpcyclelag9","kInflation_realgdpcyclelag10"
"141","Exp6Run6",0.201100180407277,0.240170279814435,0.308980422729357,0.310679446560503,0.316878924131891,0.264886483620561,0.223924707111233,0.166697980182457,0.114116752768433,-0.0134310153059792,-0.227285721333357,-0.4059624672392,-0.657592953069681,-0.615147832313473,-0.516311868310025,-0.361942206114377,-0.224468101826465,-0.0597844118508815,0.054269515047571,0.141327997847486,0.210926720748735,0.16346171131216,0.190573485957653,0.251819676048772,0.258454998858181,0.261613345545947,0.239913712518292,0.207629868818517,0.182774817545585,0.141263713270322,0.0467110877083704,-0.135258325149367,-0.288707766174237,-0.563623518466395,-0.565288811780505,-0.49683584470843,-0.3754385071319,-0.247974283993255,-0.112197449927174,0.0113770612205372,0.0696704566759703,0.143671780017555,-0.158877598702848,-0.143207325989297,-0.225677636909978,-0.205381468081029,-0.255575474856126,-0.229411469084262,-0.188446864119665,-0.112076928686338,-0.0886194665041327,-0.00263959734644368,0.167144101726231,0.340381102249627,0.508132310355354,0.452509188657871,0.402393801000608,0.22879667577374,0.167729305645486,0.0254640359472913,-0.0116728109534972,-0.068403435926639,-0.13753010006208,-0.229929104155405,-0.19729180786904,-0.259124408231401,-0.252645222049803,-0.216966351828141,-0.240156972251497,-0.132589148807754,-0.0988029109889606,-0.017952575779481,0.0985625829859191,0.272547728163065,0.354729644439289,0.480394237442407,0.458156264224436,0.38010963068668,0.234946635976754,0.104771547255201,0.0547680875880156,-0.0986847384632621,-0.0770085860467574,-0.189119349863902
"142","Exp6Run7",0.094728484471606,0.0499724758803467,0.076885412390762,0.00963173522742066,-0.0383085394563725,-0.066676590014731,0.00291590666756903,0.0458150002250109,0.128256621885771,0.0919142476833213,-0.0362855589441594,-0.218382950818772,-0.539726944557382,-0.462406509194547,-0.312618842866128,-0.14787003545888,0.0189238359958435,0.189038405295856,0.167571364544642,0.124211897014909,0.114549380104742,0.159696664724892,0.0909776467732433,0.0967156736088102,-0.013947353057296,-0.0825056003251089,-0.120218897730274,-0.130690663067208,-0.0436789074829419,0.0622415517085513,0.0716507277541488,-0.0129222593181821,-0.11945074817414,-0.470057143399098,-0.449290116410989,-0.314133965164216,-0.16719584735641,-4.39983017583751e-06,0.165282364668851,0.253231535300356,0.190331459459364,0.17684278938186,-0.0858860562739259,-0.0220493881459094,-0.0470030547386135,-0.0245397244418577,-0.0109993147275518,0.0559942651248393,-0.0500434816290007,-0.0346155029395576,-0.0929478921455871,0.0151441584754147,0.0974936652563355,0.201385786591436,0.382015231454595,0.285633238703747,0.180824033505871,0.081941179963624,0.0567557460258413,-0.166588392383166,-0.108449524911089,-0.0682766220102151,-0.0576117531062573,-0.1549889695159,-0.0774291783952717,-0.158619729609851,-0.0779000936639358,-0.0387836116790263,-0.127507711436462,0.047001480447348,0.0165567770132409,0.00296259095269067,0.114493196714296,0.284272854056802,0.160236642694433,0.301512885999774,0.300785869201906,0.175062254227503,0.104779302221184,0.0575677848991798,0.0730074011513459,-0.172253983697731,-0.0856192917273616,-0.135216492649112
"143","Exp6Run8",0.0363336117771367,0.0613503954879445,0.128197324035857,0.168262814692938,0.120671721128291,0.090876000760697,0.0564250825220066,0.0784152990579341,0.0452249559942017,-0.00676579561664398,-0.130543424942992,-0.312567233470925,-0.597224899255172,-0.551431607193288,-0.391710171424801,-0.192380933687188,0.0244575807334947,0.183484437664106,0.135621678152158,0.117053782209621,0.0830818720515599,0.032264457121424,0.0639114743115595,0.128047018459395,0.190945482470771,0.149301839287807,0.101629046931901,0.0311370722810075,0.0568183299039522,0.0252917238052915,0.0113742517438577,-0.0576894215911565,-0.217834606621647,-0.517584273835888,-0.528273113656179,-0.412262753371997,-0.238604258273295,-0.018536470982643,0.163724378768218,0.135999694999968,0.104934309278544,0.0732423919581923,-0.0846687297788245,-0.087059110177933,-0.102801465248141,-0.137926893310533,-0.0844750080521534,-0.0765370050769485,-0.0778880710071151,-0.0742891425452727,-0.0347493026050859,0.00025231657558384,0.131621963860168,0.296146322895714,0.461223234261238,0.417058963437391,0.290526589752992,0.171450664999582,0.00110981182561973,-0.131984302488755,-0.0665306969386836,-0.085958639129134,-0.0750069373879612,-0.0878181781485475,-0.125956441437226,-0.110375937045195,-0.137739135188551,-0.126019947280782,-0.148882988278065,-0.0862873725651993,-0.0732359157757431,0.0492906401644325,0.181648539501027,0.213170406545924,0.327822489847845,0.380638400991898,0.33624579123838,0.231528872933934,0.167303015421421,0.0364976206284259,-0.0915205989025384,-0.102613232965918,-0.0710881944306717,-0.10003629524016
"144","Exp6Run9",0.19020917844602,0.225811883353334,0.295637102238564,0.277505949283805,0.276444808668423,0.235521679747482,0.200408469409192,0.117961621878402,0.021642324936717,-0.0704108327425346,-0.241832734912481,-0.375444655938348,-0.663800090271983,-0.65943908958241,-0.543774874891022,-0.31434108981437,-0.14702859718028,0.0192058886626628,0.143079288343345,0.220581020056599,0.286337925895974,0.173123868395844,0.209370297397168,0.274919441853357,0.25529966415892,0.241816378121263,0.221519336669457,0.167507056089596,0.1024316392912,0.0155101654224299,-0.0560825226243262,-0.179174803334524,-0.311449034279331,-0.620231542486935,-0.64202881227111,-0.536209882604875,-0.327244037072835,-0.152376309309142,-0.0085491974108134,0.105036049837532,0.181477114719435,0.247482403336336,-0.143615338049065,-0.187176369053273,-0.235590118714143,-0.185949283215855,-0.259943545063245,-0.13907929681203,-0.188478245293889,-0.0792306668345707,-0.0284425750753785,0.0779846221652788,0.230216945688765,0.347385678743981,0.51432163831339,0.486007242221955,0.40023320390461,0.212754769330048,0.109930940766214,0.00376354063693769,-0.0842941346102742,-0.14156719711841,-0.183358274834818,-0.186948942762484,-0.25409407424305,-0.288664593656132,-0.261858332646134,-0.24966518129959,-0.216164089652333,-0.166245244581441,-0.0469812342801511,0.0466272593430666,0.273610579726826,0.303382732143721,0.430823554563249,0.539017744323758,0.541949709110405,0.390698241002088,0.254853598986438,0.0388229698080779,-0.0527083141785819,-0.134707504795167,-0.192710044912015,-0.250200746605213
"145","Exp6Run10",0.143830670676248,0.197492507056398,0.192555490766699,0.15171205458438,0.129724987828784,0.146650166762837,0.197459482017761,0.167795015929027,0.117938535817645,0.0209074519337471,-0.128952616857055,-0.335375660452701,-0.580080528574007,-0.550181165252866,-0.413738913074534,-0.272278377687182,-0.11923585929599,0.00759564567537114,0.0796943830322972,0.107797482432008,0.134750714741095,0.12796895093494,0.181771145859186,0.151395437429699,0.111554705587826,0.0765239228221472,0.0805720541207192,0.141400084542746,0.127575198264963,0.114909913322267,0.0380563442706527,-0.0756469361088016,-0.227475021762163,-0.500289317816441,-0.490835227780872,-0.416199855931729,-0.296338958574629,-0.136827064044708,-0.0166212310614334,0.0779290129780392,0.0944316900247642,0.11725459233157,-0.109076232357825,-0.139224989381727,-0.175714412693667,-0.150607532049689,-0.115326501701569,-0.115417766085657,-0.187711333414435,-0.161221048059464,-0.0781954074478598,0.0158425090859432,0.13734313927511,0.347783704157394,0.472487586740745,0.449755960234658,0.290031374038426,0.202633571440049,0.0937657299037006,-0.0279404485451187,-0.0646451083967691,-0.102035698134632,-0.0962416329291002,-0.140155292989962,-0.223276651323124,-0.196197959038274,-0.194221749171916,-0.164609262686571,-0.110446420057463,-0.157089301971264,-0.0782164918357128,-0.0171573457512559,0.129490713003786,0.31505064955505,0.357778371536378,0.469120875906797,0.330617004003812,0.259866561119252,0.2210913397069,0.0752939161933287,0.0097542538757154,-0.106927343330484,-0.1316296178905,-0.115308506144488
"146","Exp6Run11",0.0665401365759726,0.159562618334718,0.18441331647565,0.19275011539851,0.191779512663095,0.133001376950467,0.131820337227956,0.120380018672657,0.11813777522601,0.0371706518323543,-0.151183940501216,-0.252790510276451,-0.55050122064361,-0.520417057888623,-0.380638025168778,-0.198422596051998,-0.0762261999911641,-0.0209892746201329,0.00192406369005712,-0.011661077259378,0.0627462634036461,0.0691456724078399,0.172226552691608,0.175220625325556,0.19680788900577,0.197889808299923,0.114331819871909,0.116673156632849,0.100062082880796,0.125890637287875,0.0450905657669745,-0.0834074328260445,-0.157101807713806,-0.520701379075997,-0.50254593227549,-0.389441872447883,-0.234351293927498,-0.101227212710096,-0.0181924586333498,0.0392964951744091,-0.0250314939383641,0.0636576367505776,-0.0934222126300117,-0.13739392756406,-0.164241963282742,-0.160067026986459,-0.129586931992796,-0.0976006699113632,-0.0877507887831459,-0.0914976443812668,-0.0942991883554855,-0.0490662431064672,0.171097535539655,0.302929271882919,0.434166788327309,0.422219180606353,0.259668948060289,0.118252505218125,0.0372126414502761,-0.0359897533506333,0.0144360405745864,-0.0378142608073652,-0.0651992217224436,-0.113214404600544,-0.222729270358421,-0.156965543297798,-0.165471961559769,-0.179644531753653,-0.107000923280029,-0.104686219336717,-0.0356231637608537,-0.0923195554405142,0.128454704900001,0.269604289909838,0.224366630036888,0.433495030309416,0.363888457065484,0.190661795491146,0.147679202040472,0.11991135375805,0.0582506799926786,-0.0992147469428099,-0.0196269170029864,-0.0852447833429993
"147","Exp6Run12",0.290176273685987,0.2783471967214,0.223358016040925,0.263973931451959,0.249663875913696,0.262521071572096,0.203761030899145,0.119451782279413,0.0523552411066322,-0.0334274063972041,-0.214340359475603,-0.407039706758582,-0.679150472314381,-0.678495338308694,-0.569971711901568,-0.352391329273188,-0.133600563096583,0.0152311760235266,0.168743166396425,0.261571910931097,0.324819361454953,0.2727905077453,0.281802064061507,0.226517569536417,0.269006047587728,0.254147638707035,0.255691484188755,0.202411426091095,0.129105087347388,0.0651274773463704,0.031605687563988,-0.138730360335656,-0.312646918419995,-0.631973637594396,-0.667829961199901,-0.607386573428589,-0.407669183248891,-0.186987918432161,-0.0450217444961921,0.116036060184399,0.20892753889775,0.280295406779503,-0.224930230496696,-0.22415293405255,-0.169508841694215,-0.235670747115153,-0.191313164010672,-0.228169583811834,-0.168081945494541,-0.0796068232487295,-0.0846404248280836,0.0362852699060878,0.167711845439663,0.360807874268701,0.528550509675152,0.533444515904673,0.429820877075768,0.273604352339803,0.109388726626584,0.0306297143082266,-0.0852260520109161,-0.138190743749541,-0.197328254405638,-0.217701434400704,-0.260526186826008,-0.221057482244593,-0.283556103147324,-0.274933704783197,-0.254544013113311,-0.161078536478638,-0.0819122812160898,0.055411495904856,0.120844147809642,0.296596207713296,0.382742398813121,0.540969173025943,0.501496820294433,0.429991969400427,0.299097671584272,0.0926658387528348,0.032156128009511,-0.125412419646187,-0.160116904241512,-0.200102039682637
"148","Exp6Run13",0.231135272795084,0.276368597647273,0.309715714204538,0.2652376353363,0.206584986111666,0.125298821192323,0.0589254077832251,0.00266340153312492,-0.0627103727648431,-0.156219322248742,-0.244224068031868,-0.359202211634163,-0.640122097670806,-0.596499692774224,-0.460192536263037,-0.294749073383634,-0.13745219840922,0.0116337187748317,0.112193069405927,0.192404501695747,0.315363091629436,0.213757146952936,0.281314798975132,0.331569608970067,0.304137942368512,0.247159467970324,0.160390983168374,0.100152828955568,0.0435792758798428,-0.0157500626794144,-0.0928259029581703,-0.178766545436348,-0.329376564603635,-0.618727169920954,-0.586958147662447,-0.471819349034218,-0.32356760980317,-0.192764866820982,-0.0411717668005673,0.0612804904777405,0.138591622891937,0.276234831090051,-0.219666255757484,-0.225635799644626,-0.283052037897686,-0.232648036643527,-0.154032449966673,-0.119506932307479,-0.0607808122630579,-0.00709431499237825,0.0135287578945819,0.167674255476303,0.245790098372482,0.311482468373575,0.482631554558419,0.43424178800591,0.339741096688944,0.27070490517332,0.0931004668511585,-0.00215998163864749,-0.0575972614076985,-0.119221302613504,-0.223768867117181,-0.222428910025516,-0.252044165808334,-0.307928441800614,-0.286325691945587,-0.204840870418776,-0.131902671327787,-0.0877017327289924,0.0101728044117487,0.070307337466384,0.222781494184467,0.218746564579207,0.4357600692414,0.56622053555212,0.475920804102597,0.367007484935389,0.253947638178311,0.122308670935237,0.0047083033445214,-0.0700367686115252,-0.126061628128172,-0.292611982314114
"149","Exp6Run14",0.123262408651932,0.141804893459197,0.161234285571538,0.129221208201616,0.125089429930291,0.126356900869835,0.157564850765213,0.131328121831919,0.0993353243669904,-0.018349175207012,-0.227502048295369,-0.407980280882672,-0.659555792776469,-0.626706830576833,-0.500355106188001,-0.255918743393905,-0.0433591066744064,0.108510180647844,0.213407251800254,0.248454504670196,0.2405128637854,0.140373940447707,0.160914376973859,0.180588310677543,0.164075416629582,0.133269186627253,0.124387460717874,0.128945281568679,0.111144412804145,0.092046602541012,0.0177950582772182,-0.155785818299733,-0.318313958730976,-0.601085905401609,-0.605704391088178,-0.509720196473662,-0.306104666713839,-0.0905322259650277,0.0575536252303826,0.167298303028661,0.221870849581308,0.219790525271408,-0.10883075900505,-0.142620568023564,-0.186906314816485,-0.088493244526338,-0.126991289545655,-0.0644861888675851,-0.145240775406109,-0.126941933009129,-0.099766514485452,-0.00250446269211666,0.208903484600842,0.387053452753469,0.519930107258604,0.461724626420494,0.384356470730855,0.17599899303719,0.0467660331074201,-0.0321391291864246,-0.132258967527683,-0.180742092737304,-0.137833137107328,-0.133283569442211,-0.182488031846065,-0.183837940920672,-0.191806941011045,-0.184035601054186,-0.155424033042559,-0.142771872232638,-0.116431650675916,0.0170887111398148,0.120547479216102,0.325505351887317,0.412587872866443,0.525808030164805,0.463480661675018,0.327790957372179,0.202456312859697,0.0274234916711557,-0.0359403101592937,-0.10440841152297,-0.197529358623479,-0.204831680878422
"150","Exp6Run15",0.152711258752229,0.172383526635365,0.145054933284869,0.103516539667512,0.103169573046526,0.0793743558743087,0.0510156049687626,0.0463524776379892,0.0140783903925645,-0.067939756177179,-0.189287544964173,-0.318938194760412,-0.543690608073994,-0.516142826185039,-0.408673730035935,-0.251545582214367,-0.0712267096836443,0.0814927603409165,0.165672117942489,0.213603656575911,0.274362356962904,0.130327009952576,0.150998787970769,0.111366959659116,0.089494784949899,0.0984249725127089,0.0794341716929186,0.0529955487938323,0.0656887052017124,0.0491947807422551,-0.0139234018372877,-0.111414880255766,-0.23536652373458,-0.485497891465251,-0.468966541557396,-0.387468108261928,-0.266259605411231,-0.117966192908932,0.0121324331049232,0.0845833497043214,0.126267075921724,0.20960887382724,-0.133088461360925,-0.165810545682784,-0.209364027829976,-0.169333889166464,-0.148947478451306,-0.101560048013692,-0.0746979279870693,-0.0464640693554422,-0.0244878998371289,0.107431359964128,0.225565753164489,0.340921608573471,0.416994914830488,0.409314274329528,0.336549609711085,0.202398705159646,0.112807067661359,-0.0485940092402241,-0.0793859236373374,-0.159751634638048,-0.184361478748856,-0.14748822746783,-0.212392850059194,-0.175062191878362,-0.166276022581649,-0.150074310670594,-0.108983356990135,-0.0326610288164775,-0.0138495530153842,0.0275872854243914,0.176843248273068,0.26630899146959,0.323519042382147,0.448022114070134,0.398011914620786,0.289196840539529,0.145867554305113,0.0584560671002438,-0.0923136200080934,-0.111426996944982,-0.123550308254752,-0.175002123529366
"151","Exp6Run16",0.186026654714383,0.151132412867422,0.120747780146852,0.11242738340799,0.0880571400741118,0.119237740597938,0.167427034683032,0.14073592450116,0.0793865416476837,-0.0258844070900582,-0.187180679581585,-0.394472206096525,-0.666599148305402,-0.63603816165045,-0.476314761905733,-0.196332232879626,0.0191186667212543,0.17559062466936,0.266255094905217,0.266970172700058,0.184997590654495,0.176849475763882,0.163184245588726,0.155081485116653,0.143306848157102,0.115301157435501,0.120557297289879,0.152043196871185,0.133662508003696,0.0881689360962396,-0.00039848371642516,-0.126280993913091,-0.312677403499337,-0.598887416949517,-0.597838018525078,-0.483466227273762,-0.238656572914433,-0.0482790255350884,0.112566431083672,0.211945650187681,0.223505786733603,0.172392341672457,-0.146438132921638,-0.140259704150789,-0.106507377646438,-0.0934841953033478,-0.0546392479185029,-0.0860223108497541,-0.173160765621324,-0.139421644360968,-0.0858762223173621,0.0231473737603389,0.147415403905855,0.337092664911612,0.501083369394997,0.488582411953772,0.359919449650824,0.160228691295516,-0.010185957783351,-0.0933189544493883,-0.154408729404407,-0.179519343933688,-0.116213979895284,-0.117628728029279,-0.106184516911099,-0.150329766109625,-0.131903689920648,-0.154536317357027,-0.167973702032735,-0.186836606419867,-0.107279571677255,-0.0413746410720391,0.148962347872048,0.267757724502867,0.422975822903299,0.534379080942845,0.463095029800081,0.312014756577059,0.106042071364849,-0.0109716721604057,-0.103795182523258,-0.16584005572655,-0.121420892044779,-0.157241990235221
"152","Exp6Run17",0.00428056054339907,-0.0818383852562885,-0.00112754214286229,0.0068198838345603,0.0470080489806248,0.092716501973876,0.105723672400044,0.115986930228822,0.0982120594408656,0.05626361481321,-0.155243635899943,-0.28904142658191,-0.580125633799214,-0.464139952091852,-0.364154212371189,-0.175228634070855,-0.0453279371560132,0.0625132641155566,0.159053784861739,0.154230241463531,0.169630278901937,0.0194845337104346,-0.0639331402075715,0.0242850425880645,0.0259513498282614,0.059967056338176,0.102151887045128,0.137059196467807,0.169209023829985,0.147399073745223,0.12001943612333,-0.0784199390985187,-0.211746616718975,-0.534719692496918,-0.465394333331701,-0.382048525878093,-0.210582812740768,-0.113980445462501,0.00983865099160353,0.101427206910547,0.110526736092577,0.148036412872405,-0.0943533975100777,0.00646377297061295,-0.000454378856868413,-0.0261617760825218,-0.0430366976828791,-0.153998532710431,-0.108434126374873,-0.104127534526612,-0.0398122893862419,-0.0382519286661984,0.167051627275143,0.30728087762468,0.505139539814409,0.354350289826776,0.31173924586354,0.163774401585701,0.00770863206767932,-0.0409027699301901,-0.132459715952448,-0.105907784250858,-0.124076627384282,-0.0867491479769658,0.0205972272560817,-0.0151310558005239,-0.0510519528666616,-0.0671055878322593,-0.126451408954429,-0.0644594882257952,-0.137949066184764,-0.0127078387681718,-0.00569791340532166,0.195328404924094,0.292081803092356,0.459302992008519,0.371070363261877,0.317163412976116,0.100482436066098,0.0573265757162111,-0.0605975094681688,-0.106925194454301,-0.0580053869906347,-0.122983195368868
"153","Exp6Run18",0.00265165684961678,-0.0219827683810735,-0.114004141637155,-0.0789512201749776,-0.0777846119571967,0.0063436532539146,-0.0319741117794251,0.0640675759505376,0.0269081822095801,0.0106474125600814,-0.16480653757412,-0.220571300882513,-0.520286289225472,-0.416570318549524,-0.346463393473839,-0.137541325297719,-0.00751001885920783,0.136130181691903,0.169688055833054,0.194752683990485,0.11732376451972,0.0423025451981223,0.0523465352250289,-0.0632200632561056,-0.0367006187447852,-0.049979141145234,0.0458641075397919,0.00714978341564533,0.094580171573161,0.0443378854286662,0.0583110316867084,-0.10761889844285,-0.155330707675069,-0.477933079610305,-0.420915406061835,-0.415516882911073,-0.219984517669321,-0.105320810608729,0.0621410942557293,0.0936750986786454,0.149558793214158,0.0716328782941229,-0.0755841843302216,0.00596330156326076,0.0202405522898806,0.0383720737753592,-0.0330300077639957,-0.0623190914727425,-0.0154558777023166,-0.0640680437719989,-0.054870710760361,0.0480228137306418,0.13509865249298,0.252072357408395,0.387291560146157,0.34461514168987,0.251595139623425,0.1229199322325,0.0055046239029265,-0.0469241148526294,-0.116325150098149,-0.0920344101535401,-0.0933555147307244,-0.000327696659766911,-0.0364851253853816,-0.00377558818817025,0.0107315274317865,-0.02786034045723,-0.0673158787980498,-0.0537264658420163,-0.108065131902592,0.00403177580743198,0.0898977383916388,0.176720981105212,0.254831465708485,0.33189259119244,0.22734319084165,0.240948133706462,0.103169347487568,0.0436135573010887,-0.0544748814109289,-0.0516087164306856,-0.0910262967819437,0.0281479001304554
"154","Exp6Run19",0.225434727135735,0.22066540516028,0.172128554818475,0.143394487752082,0.100822692428588,0.115583564586422,0.0948889155338133,0.0709620491075766,0.0333635849141535,-0.0274818611160026,-0.179480468812144,-0.322362250755274,-0.616664307308312,-0.57410444342098,-0.437591450250964,-0.217324994943075,-0.075786989441867,0.0620960229235134,0.173303315872195,0.266131402209837,0.248610357440299,0.211022615316853,0.213126961537225,0.178591181095152,0.155198504177636,0.0977816917212025,0.102079427444066,0.0795276150276775,0.0665580996177181,0.0448508411873793,0.00518076909812901,-0.11579500065336,-0.252573455086216,-0.534065875545424,-0.515312039217777,-0.411271778546576,-0.240051175373411,-0.135641481204002,-0.0058126968786327,0.119912122989975,0.203629565505545,0.210307541459183,-0.201455829347106,-0.140983705402105,-0.162400098340956,-0.144766762404683,-0.164300068722718,-0.136525498236215,-0.115481078478194,-0.0917910696649814,-0.0659560285316322,0.0180955906854541,0.206386697042074,0.257287313055817,0.45097539416585,0.443242932944818,0.38896543847535,0.217827996255055,0.105123730172772,-0.00928305384741133,-0.0858698586980111,-0.177040656279473,-0.179056305722786,-0.21796932565367,-0.134417939286808,-0.177366689017409,-0.206245934994277,-0.213649687180149,-0.150429151167249,-0.0860104939761749,-0.0590114562325388,-0.0183788867141777,0.110212098652911,0.250316314179721,0.34990291908221,0.452497130529604,0.420793317815248,0.311069061405053,0.155663267293206,0.0987426335869611,0.0196795954577619,-0.139647793883459,-0.15249239677262,-0.192371972091267
"155","Exp6Run20",0.0978075875260498,0.0740580162577311,0.0456131382517075,0.0213929735323123,0.0393916001425717,0.0344791103049484,0.0181142076219204,0.0202670079933243,0.0203644894419036,-0.0425649226786905,-0.177910582239298,-0.316583271376762,-0.56834470608911,-0.537689482022834,-0.423890399660301,-0.233078568519637,-0.0586786623703541,0.08315583118647,0.186993797659117,0.24020469500854,0.283904217522348,0.0784487908223708,0.0398469154664707,0.00937694143246181,-0.00114346252516221,0.0124282873310182,-0.000861267982940706,-0.00634818036395731,-0.0295843402256522,-0.0147724871412311,-0.0433211740509944,-0.117069248094525,-0.223837142326244,-0.464583734820417,-0.476953655059663,-0.408469307377072,-0.230940050322829,-0.0699462610542169,0.0738180068551116,0.167926275689509,0.216033883766377,0.292160654925039,-0.0805326633491217,-0.0666605660162139,-0.0710713140822325,-0.0707774761189579,-0.0594744560473195,-0.0421666606460857,0.0051601382656869,-0.0247354360680664,-0.0109395267324123,0.00977713002559379,0.195670031062883,0.275178799052847,0.470378594577559,0.418963127291357,0.314189764398182,0.174696571595388,0.0407429999976364,-0.0542798899990705,-0.119762847977461,-0.154945800353006,-0.181140338772988,-0.125457075395654,-0.0717995080847897,-0.0417845811733985,-0.0933476667409364,-0.0943460500504603,-0.017223213349526,-0.0646078959916177,0.0113605177726926,0.0766560241136818,0.172413615766794,0.295304280558343,0.333631207528797,0.400756499119646,0.330249070717533,0.298759652801202,0.139822747301737,0.050113968796555,-0.0657309832632368,-0.135721814589979,-0.057592236608937,-0.176431401064962
"156","Exp6Run21",0.014418111916144,0.0725742801747478,0.182251479425023,0.203597647695555,0.187704174349379,0.0852642920516913,0.0922358813458324,0.0531446009259269,0.0927806221896874,0.0580923901529697,-0.104225205607492,-0.261763553642523,-0.615346654208546,-0.539649650385784,-0.381307043246807,-0.0879515253651716,0.0489116408829951,0.123759791974821,0.132447373944525,0.107966065538843,0.132340835852315,0.00896330848993743,0.0502888042413043,0.195997864100128,0.214894766125433,0.206012420884904,0.0909565206318887,0.0998763884226216,0.040827962274192,0.067593465239232,0.0936119025934943,-0.0580409088638705,-0.188445379816935,-0.590517524372178,-0.534244300639034,-0.424898683119787,-0.136517610368067,-0.0165881930966839,0.0779816547127457,0.102945241274771,0.0813079615019945,0.104215882201459,-0.0115334602815347,-0.0723958073700042,-0.141700679300439,-0.144865988282611,-0.135710950950579,-0.076189211208057,-0.0948981062477915,-0.0461931500302562,-0.147384882278528,0.0020003123324159,0.136541106692759,0.262483365261565,0.444046859592639,0.400900445614677,0.281735053377568,0.0639839180629227,-0.0250551611673061,-0.0588771421445645,-0.0480279189439409,-0.0563265885499415,-0.105413676636445,-0.0628694557812457,0.00276098270335635,-0.172721834430642,-0.1729443069143,-0.206417281846698,-0.0913821943353064,-0.172915183989798,-0.0991436578910638,0.00509611687567243,0.0343004014231215,0.262117151777107,0.206307224064642,0.49896170731935,0.334707555365235,0.32172355652683,0.0261745537989545,0.0189334188122305,-0.0201860867990553,-0.0495435359598729,-0.0628368391537129,-0.134826804346014
