"","RunExp","inventoriesChangeC_realgdpcyclelag-10","inventoriesChangeC_realgdpcyclelag-9","inventoriesChangeC_realgdpcyclelag-8","inventoriesChangeC_realgdpcyclelag-7","inventoriesChangeC_realgdpcyclelag-6","inventoriesChangeC_realgdpcyclelag-5","inventoriesChangeC_realgdpcyclelag-4","inventoriesChangeC_realgdpcyclelag-3","inventoriesChangeC_realgdpcyclelag-2","inventoriesChangeC_realgdpcyclelag-1","inventoriesChangeC_realgdpcyclelag0","inventoriesChangeC_realgdpcyclelag1","inventoriesChangeC_realgdpcyclelag2","inventoriesChangeC_realgdpcyclelag3","inventoriesChangeC_realgdpcyclelag4","inventoriesChangeC_realgdpcyclelag5","inventoriesChangeC_realgdpcyclelag6","inventoriesChangeC_realgdpcyclelag7","inventoriesChangeC_realgdpcyclelag8","inventoriesChangeC_realgdpcyclelag9","inventoriesChangeC_realgdpcyclelag10","cInvSalesRatio_realgdpcyclelag-10","cInvSalesRatio_realgdpcyclelag-9","cInvSalesRatio_realgdpcyclelag-8","cInvSalesRatio_realgdpcyclelag-7","cInvSalesRatio_realgdpcyclelag-6","cInvSalesRatio_realgdpcyclelag-5","cInvSalesRatio_realgdpcyclelag-4","cInvSalesRatio_realgdpcyclelag-3","cInvSalesRatio_realgdpcyclelag-2","cInvSalesRatio_realgdpcyclelag-1","cInvSalesRatio_realgdpcyclelag0","cInvSalesRatio_realgdpcyclelag1","cInvSalesRatio_realgdpcyclelag2","cInvSalesRatio_realgdpcyclelag3","cInvSalesRatio_realgdpcyclelag4","cInvSalesRatio_realgdpcyclelag5","cInvSalesRatio_realgdpcyclelag6","cInvSalesRatio_realgdpcyclelag7","cInvSalesRatio_realgdpcyclelag8","cInvSalesRatio_realgdpcyclelag9","cInvSalesRatio_realgdpcyclelag10"
"84","Exp4Run3",-0.0851553576881775,0.0885044287692349,0.0775456630363894,0.130830867083426,0.0381682961497541,0.0754079539260838,-0.0873512853292891,-0.10850709701044,-0.230939840549568,-0.0934039371923006,-0.184984337029685,0.235453154778162,0.120593178139447,0.184776485740763,0.0597170556759255,0.0648258905269756,0.00944437635751727,0.0348396983717452,-0.152335150058925,-0.0931717143543868,-0.102893889189554,-0.0149355401039832,-0.0543703145331706,-0.0283244479415772,-0.00705189718221337,0.0448759420313048,0.0852573902690385,0.13698647905622,0.106466313977266,0.0460911070802028,-0.120881942898664,-0.218540395296966,-0.287663405608223,-0.192611463269928,-0.1236331154385,-0.0335099151562142,0.0160103959490822,0.0688456520774003,0.112097202769083,0.135435196325197,0.0821874036751969,0.0390495552552754
"85","Exp4Run4",0.0691731064344171,0.0123720543847928,-0.046719835459554,-0.022913353021982,-0.112309277075426,-0.0368587148448062,-0.0466693515176326,-0.0689380621768101,-0.131770070736632,-0.0876731172869229,-0.0288416971204662,0.150335849405797,0.161887168811677,0.081287274735869,0.100153860884127,-0.000665193081887224,0.0176878659293531,-0.0121187318284141,0.0775303576977979,0.0282315086597598,0.0684088467739489,0.0784564863757076,0.137576874883239,0.157179981695652,0.121358651149211,0.113991507190789,0.0180428782054276,-0.0119749780848817,-0.0587123642877482,-0.113680490198018,-0.171520763524063,-0.246539051252307,-0.264262248801783,-0.177726234657496,-0.0880866613427124,-0.00818333113735539,0.0701816429824114,0.0698423321009719,0.065729639636274,0.0399323468026444,0.119126470187094,0.171645124021089
"86","Exp4Run5",-0.139279602638386,-0.0764612498247571,-0.0129395035892872,-0.0392570931985483,-0.21272261589222,-0.119874368695604,-0.0440584257132506,-0.0829903543557682,-0.0300962639244644,-0.0717839684449919,-0.129023227047852,0.25520728811494,0.171088398359296,0.128269281316147,0.206847903948692,0.147309694838253,0.0360406976803613,0.14092481724197,0.0540442489118669,-0.0686677034405128,-0.0937464417794485,0.1786255558204,0.0959519899643401,0.054662409134488,0.0816002709923324,0.0929626107606167,-0.0267175103866789,-0.0798643863367329,-0.110916134498632,-0.165049478464652,-0.239894179232904,-0.30221816764164,-0.379652467836574,-0.249461945721052,-0.190525850160719,-0.0975946906936825,0.0344499298186838,0.113865882962201,0.136394961417637,0.243990217831405,0.275286873420012,0.248685132084552
"87","Exp4Run6",-0.0576037659382617,-0.090324247642956,-0.0932695157528654,-0.00895138191214996,-0.0399783745725399,-0.00816063217927988,-0.0554441104250912,-0.0260485975312619,-0.0963824685569023,-0.128443741303715,-0.0804192653748532,0.238635344906914,0.162638545587146,0.178747018576741,0.118825623186089,0.172488070922568,0.094555390814332,-0.0632527559884182,-0.0226348611813205,0.0390668427734797,-0.0301394461665903,0.0201724853861611,-0.0407302113448451,-0.126192190778066,-0.164965736854073,-0.160125531964817,-0.156048550449709,-0.086282979992511,-0.0909117242333646,-0.123345378457607,-0.233521401477216,-0.35486141584638,-0.410314777422966,-0.289761616672943,-0.140901910769872,0.031022198323372,0.156393129673795,0.255028849059919,0.295483145222047,0.253593094915439,0.219327984099706,0.203853535847526
"88","Exp4Run7",-0.0269469364065671,-0.134336552405416,0.00035712453376027,-0.00463864485416787,0.0212744629549041,0.0347241790639465,0.0506531538035233,-0.0393519850979554,-0.204470679273332,-0.180116494304627,-0.136646686470859,0.173169237333201,0.122820603046451,0.174899140658662,0.168544741070834,0.0731760623113619,0.0622007863338052,0.0119259740330981,-0.0137296455869918,-0.00163014898076619,-0.0733873900882282,0.0533789725806957,0.0614553725572732,-0.00227493446046257,-0.00801512401457559,-0.0145625157117375,-0.0250205285913397,-0.0129022680672486,0.00420329343756731,-0.0335713277882025,-0.165272867723153,-0.308844512995485,-0.36650774485003,-0.261624967168084,-0.221201812988732,-0.125314205214298,-0.00738661713062246,0.0745120720438021,0.150355272631352,0.160604428943148,0.181593530644891,0.223244256153686
"89","Exp4Run8",-0.0328882913384094,0.0875416949486095,-0.155601310386134,0.0731146864815556,-0.191170475713516,0.0665746884574756,-0.17948228395992,-0.00186084184334767,-0.276699587787067,0.0257002239106101,-0.186660997017208,0.303767355300562,0.00498425284218347,0.242559178296585,0.0182869332985487,0.234557569469734,-0.00207373578880248,0.11380166380735,-0.0951014193151637,0.0470080617424908,-0.0922505856445537,0.0873685068673748,0.0820210113467985,0.128538532764276,0.0947168938789276,0.133157465760898,0.0677364909584518,0.0717235323928115,-0.0156001429474099,-0.0646235001371648,-0.194339501274369,-0.236477066005001,-0.29853001795832,-0.196084915566427,-0.16834469628816,-0.0553348264094363,-0.000208876458662164,0.0964869174504258,0.114236958420872,0.152335256584028,0.127574731746409,0.137467083709104
"90","Exp4Run9",0.00149565811957253,-0.0281220714391455,-0.0738513505896296,-0.0154928960383091,-0.0540730626161801,-0.0641585680205076,-0.0806533728886399,-0.0951298203194973,-0.11860975643389,-0.103811286462229,-0.0114677154032505,0.223935690411598,0.236441696740513,0.174650344079842,0.061854936551432,0.000821079150687758,0.0619914972490098,0.00746779577647644,0.0305418016810914,-0.0434692503576314,-0.0355636946926879,0.115014177749083,0.12674736459064,0.0885927231814508,0.0467866630735583,0.026090274006103,-0.0182268247568816,-0.0547942180471194,-0.126136629200388,-0.195827212836744,-0.293352909018513,-0.360463080364405,-0.336302473174354,-0.198209544533298,-0.0512478423761703,0.0421543625091255,0.0734161624206526,0.0938365343550178,0.143814096335331,0.165347440081606,0.213235133759311,0.183881730304397
"91","Exp4Run10",-0.0365594188576528,-0.122588902536099,-0.0208190042052606,-0.0684567267164959,-0.122259685116163,-0.109909880957278,-0.0734853219068973,-0.105653879970554,-0.0762083555280825,-0.0879492038661654,-0.0440218499605799,0.21277040951077,0.19923738679501,0.167366902449755,0.0472949990624896,0.176776843157786,0.112543442479269,0.0688486337990292,0.0122147398957737,-0.0538760477248106,-0.0777106489194035,0.259130272852063,0.249785890744151,0.179630250299782,0.178499434814552,0.125889129466158,0.0258036739681151,-0.0820361606219793,-0.197047785758137,-0.294118180846005,-0.370385121448183,-0.4258115611802,-0.437770671871121,-0.241158096139577,-0.106482918632479,0.019657242114802,0.0420589254836773,0.167272501760899,0.221930362965955,0.282123293965741,0.300087261157552,0.299480822695521
"92","Exp4Run11",-0.0127060925627098,-0.0388458013082056,-0.1350089769156,-0.0364968249527845,-0.150116832455342,-0.0545176927970636,-0.149016467015796,-0.0755191287766316,-0.19097118269544,-0.0406192146603487,-0.105376028100313,0.308185888308586,0.210376567207849,0.159432348513395,0.139315115827104,0.111022852938073,0.0408702466233413,0.088475916696041,0.0791311689344841,0.00643551808805985,-0.00208837932270291,0.199747843653894,0.192789914109079,0.189083551137056,0.126530504288078,0.103763818151652,0.00650796110897135,-0.0264194740728099,-0.14795655458201,-0.229503667959739,-0.399599656586509,-0.445452048691227,-0.481178036269582,-0.276957409857023,-0.15895679320849,-0.0625219256331833,0.0361197235089737,0.144418955900965,0.197714712715803,0.239564262762525,0.310364262426583,0.337415501789677
"93","Exp4Run12",-0.00655804279020746,-0.0963337670063556,-0.130329405551341,-0.114494184707677,-0.0967601691686696,-0.114157608141947,-0.104613727999193,-0.147762777642556,-0.136280718907636,-0.0487800700073939,-0.0979488523802511,0.29052334741651,0.194449136936303,0.158184745969547,0.223593317367421,0.126456840555918,0.0703611954158758,0.0821249756790797,0.0511496724008659,0.0840402499905395,-0.033717661567357,0.23357047790955,0.275658542934231,0.222199265211469,0.140013010978878,0.07031325840167,-0.00201407334136863,-0.0959133914461665,-0.178100937116049,-0.281727160128446,-0.397800094690209,-0.471355010051568,-0.529812617395166,-0.315459734010447,-0.194252067643864,-0.0577265711370563,0.0908875593522324,0.188152294204866,0.241126185828554,0.319797319829786,0.363192169989372,0.400169764381705
"94","Exp4Run13",-0.0538922761893199,0.0137419251263319,-0.0998857927068337,0.0390205917651024,-0.0604982046168892,0.0376397459199252,-0.162228720337067,0.00641201696119858,-0.153313498589535,0.0574818183942922,-0.0561562632339034,0.247229869973292,0.0510786270791287,0.129487647495718,0.0657240640866763,0.0659649421945572,-0.0546786975506703,0.0266141378490668,-0.0391569671581233,-0.0277922342617604,-0.0148191468213829,0.0623949693944745,-0.00200663160607948,-0.000156863111494151,-0.0650026647129798,-0.0042309457998919,-0.038709711616236,-0.00210823737373604,-0.132044638783027,-0.164001893226583,-0.303581014109941,-0.289307353160758,-0.29460941149358,-0.11001150757849,-0.0414272540081119,0.110056356569362,0.156014128807873,0.231723777219815,0.160975192987094,0.165691849389538,0.106873665127254,0.100507129831791
"95","Exp4Run14",0.0161970603449048,0.0266528174216539,-0.045494557795325,-0.0674274726266495,-0.0736352331464766,-0.104420130795178,-0.0292884062495242,-0.119688391336288,-0.102317062628825,-0.0363353552583566,-0.106278577000041,0.24357863526168,0.131826209416445,0.0363957383020262,0.128474642555907,0.0875714732660932,0.173309138714467,0.119214782401422,-0.00116039450235636,0.0100733534385375,-0.0146937971050034,0.0679120217147461,0.0627041585122308,0.0859458831243543,0.0563296528541103,0.0190689531107948,-0.0314921390960989,-0.0798560483649375,-0.103758982837542,-0.192098219212635,-0.290898031407755,-0.350217290895414,-0.377341709633335,-0.227560514430734,-0.112211877674333,-0.0603855229146437,0.0110173717315582,0.100481324734932,0.229510041726869,0.319915546267843,0.354775272948122,0.378200827713525
"96","Exp4Run15",-0.0595936297687672,0.0513477383764138,-0.0557792317471081,-0.11961668950188,-0.0126519905334349,-0.0395666892328933,-0.00529561254027647,-0.157427401069689,-0.157576063863723,-0.06860815926361,-0.0560234803677418,0.193758710327192,0.172802866146966,0.130071129584961,0.103783980135281,0.072566710247578,0.13407947284692,0.0922694796849472,-0.0284689751827285,-0.0133954305253674,-0.0386523212760057,-0.00846905534025152,-0.0226387576457944,0.0176157294803425,0.0268859578885641,0.0163978597484188,0.0526274103122026,0.0533818756078608,0.0634273052634824,-0.0403378731698701,-0.166796004244805,-0.259723755778244,-0.275975831230156,-0.196189262915875,-0.103597810150735,-0.0429727014355662,-0.0104930636551677,0.0100107712352122,0.0419527171982907,0.0936754332345805,0.0816643579874642,0.0923444800463824
"97","Exp4Run16",0.0177017537438005,-0.0458983047570627,-0.0364856354190895,-0.0730143443343726,-0.0769943486634791,0.0244090175509947,0.0837493237402799,-0.0300907066855168,-0.111084306490358,-0.152770558920236,-0.0654142346564718,0.302751941268515,0.203185795172283,0.183973989095852,0.0499388249164121,0.118998756801903,-0.00487146234743623,-0.0500638968246595,-0.0560724696755053,-0.144937953147909,-0.0156170457758647,0.017055806442323,0.029438118202724,-0.00988345301593301,-0.0601270060021227,-0.0851634764522467,-0.156387194277684,-0.170467576463818,-0.167955146941949,-0.20307341600295,-0.248584350419867,-0.294024634449903,-0.259738132279461,-0.0938964735557654,0.02795471922455,0.129814674646261,0.186343207513955,0.255360486724071,0.253211767230294,0.247226988506169,0.20449422719642,0.146702751918802
"98","Exp4Run17",-0.00127273586385023,-0.143648466062287,-0.171071200219116,-0.156566900585165,-0.02648587488906,-0.0458731402503832,-0.0964684330855154,-0.0446093548368919,-0.148630518980062,-0.0357696015951851,-0.134353811465991,0.327044393164618,0.183095993003018,0.243281498705569,0.165812155985507,0.112104400095507,0.110658149523516,0.00155688784759884,0.105846908824495,-0.0510383539854522,-0.0129485560036355,0.233179470090228,0.229980287835408,0.152534657574082,0.0517237906443653,-0.0383146716765739,-0.0687342390589139,-0.0922677624652755,-0.171288462832803,-0.225758050901343,-0.382437696119783,-0.446099110310199,-0.524658256267551,-0.30932761270253,-0.173075539994629,0.0125089688109879,0.143931182997013,0.239760380070192,0.330472830244543,0.34747186351879,0.385078064767673,0.361539343511235
"99","Exp4Run18",-0.0183822235434213,-0.00419368358655486,-0.102105275588559,-0.0442126986152175,-0.120505646033332,0.0272733522349791,-0.0144471339459737,0.0352146408393938,-0.217210566321805,-0.0913059296835581,-0.121323817382113,0.32788942481202,0.163027666815293,0.182702516528878,0.0251302828971749,0.0091917277387541,-0.00579715195343129,0.0499686123098057,0.0495016323556003,0.0113737872452737,-0.108283639489053,0.0603417697441144,0.0379312023383911,0.0358814720772788,-0.0197819662437146,-0.0209234162449593,-0.0810595096960412,-0.0568148241162833,-0.0925138425768618,-0.0531573761171275,-0.203075090352822,-0.210904988698014,-0.258070990073355,-0.0700277257124724,-0.0126880970735349,0.0810859500684865,0.0914385828003489,0.129271420803298,0.139154254299836,0.166586196050893,0.186926583569409,0.183807180295073
"100","Exp4Run19",0.0447961928743096,-0.0323669059201555,-0.15106005945299,-0.255160337552651,-0.284287833752616,-0.189727571991011,-0.128858144018105,-0.185151437619316,-0.194507154844766,-0.117259960223527,-0.01108745463827,0.268771563468303,0.263324329014232,0.224448105196788,0.230321573303874,0.24241645049081,0.174026730180054,0.197163400572266,0.118374382863714,0.0172554896575933,0.0253831766161028,0.190368559350335,0.240373246369744,0.252621729921739,0.210393209247839,0.122331534586471,0.00249276674904573,-0.0753128497910115,-0.149174705057825,-0.239463191902894,-0.351003466136842,-0.405480766668761,-0.391555939071131,-0.283094134232453,-0.188226281001309,-0.0973668118494314,-0.00915990631285571,0.0646686460631269,0.113342897842278,0.200166297320491,0.276659014079851,0.291812167389689
"101","Exp4Run20",-0.0443953794750865,-0.147934698598969,-0.146570830672106,-0.0676330200057031,-0.0802006675432714,-0.136790089463328,-0.0482065372361366,-0.135829135040863,-0.158492283936362,-0.0623953622447862,-0.0824085927376322,0.270553781807102,0.20103352929144,0.247954662130863,0.219675095856392,0.224561554782625,0.119444592555924,0.131358058713471,0.0297714106948597,-0.0577710892741132,-0.0198575781890252,0.183468748883064,0.175898194806991,0.114254041161071,0.037032251272241,-0.0125407333350777,-0.0831089161786942,-0.162651424593265,-0.194316300159223,-0.259009312132243,-0.389308164257438,-0.429374817710315,-0.469463699328901,-0.303059393613662,-0.225825248463174,-0.085132571497332,0.0101369762008907,0.136606420339538,0.221350122284066,0.322620128966103,0.367511124709306,0.35522487699462
"102","Exp4Run21",-0.0524200325676976,-0.074917782393243,-0.18576603591735,-0.134420477437914,-0.0787857733676279,0.0235754653725252,-0.0360679412109547,-0.0885010892153013,-0.19669832277192,-0.0662992989944569,-0.0209629492117413,0.283963966467749,0.202533264377718,0.28017523403065,0.0686901611669518,0.0991881379825075,-0.0332117837935199,0.103326697989399,0.0907827386092759,0.118479029873393,-0.0141228432598087,0.188234398457383,0.15788256982998,0.102442368040786,-0.0116649950613277,-0.0808668144455956,-0.138973933479043,-0.14727715353129,-0.211727345144848,-0.324288890654374,-0.489388573326201,-0.555281643034907,-0.532534823482506,-0.326053622212225,-0.169193723294429,0.0266954184157517,0.115345766746841,0.210712571030022,0.222287966849183,0.293475669725874,0.331465797084435,0.385834464275356
"103","Exp4Run22",-0.0451996333231436,-0.05420444601333,-0.0937340353727794,0.0106357619674175,-0.0441936296232474,0.0431933964615664,-0.0872311272893697,-0.0998243547210418,-0.121180393161031,-0.107183667512764,-0.0690525344707811,0.197526204665412,0.108318632083692,0.0696792105373481,0.142153111756257,0.100182887735639,0.114091454704674,0.00495481862152623,0.0869235300363503,-0.0209232410499656,-0.0537753851081229,0.108422441359296,0.0809817809668052,0.0329642918573622,-0.0527212326999174,-0.0162104471609595,-0.0492819488410058,0.00387923722137269,-0.0543519370206245,-0.110717920392561,-0.240426690288116,-0.309881451770991,-0.32763053098736,-0.166768470584923,-0.0754272793798118,-0.0111756364820445,0.0764074492855087,0.109602879857664,0.168533739115562,0.157750408093722,0.194424759393365,0.191711219123693
"104","Exp4Run23",0.00527506938998149,-0.0867147305143735,-0.0892822685169975,-0.127244849830745,-0.08931950480178,-0.0936563316771251,-0.148727490818827,-0.106794225437931,-0.280563437391046,-0.10983264015851,-0.0770599707305284,0.30882562631549,0.209139009665215,0.276037248773758,0.182352822161467,0.209163248322693,0.0210263813982286,0.00210270843065341,0.023648155437808,-0.0530688657665082,-0.0732820852991932,0.174351830986574,0.182981347639018,0.148327109799208,0.129120931208532,0.0869200420007352,0.0404250732919504,-0.00723215466792913,-0.0888751469338822,-0.158779892760316,-0.312768798478924,-0.394989995401439,-0.407697513954735,-0.266953710585488,-0.150576707669835,-0.00654007401340633,0.0990062417623631,0.207118777183577,0.2130239862106,0.198315932379891,0.208983858935655,0.19703716451387
"105","Exp4Run24",-0.0788481177728899,-0.000948391663966205,-0.0337463423017614,-0.0314501753781884,-0.0378413660006358,-0.0630938251735463,-0.0618194887874892,-0.0841157354821533,-0.198859938086455,-0.0677347784883181,-0.13613660080527,0.19627463072444,0.120114297587392,0.23357220814748,0.145319309111293,0.131337821856407,0.0288501733367,0.0608504844392675,-0.0255728122481316,0.0557871134592484,-0.0936435032231429,0.168455441123924,0.140735687973157,0.13549307333762,0.105645315049303,0.0588995284679298,0.0342427309483847,-0.0196002872858099,-0.0585209459897566,-0.107435769736558,-0.200016515921545,-0.237160206217174,-0.281553248980004,-0.20314346665898,-0.150116570153003,-0.0612200942013122,0.00191379780950749,0.056916784445217,0.0882970263792213,0.163870650274754,0.195011775561372,0.246653966600468
"106","Exp4Run25",-0.000927838031415209,-0.0600414327337954,-0.0508327438850919,-0.0994066308333602,-0.0899690839394912,-0.118285246810126,-0.103634913018475,-0.11183996175547,-0.156839491141824,-0.0828817345647471,-0.0730067336042463,0.215059139802171,0.187794582824223,0.195716107048275,0.102557936946444,0.197185905199088,0.132574281337843,0.105020118355424,-0.0111758095294913,-0.000539171836252274,-0.0353893411215745,0.108580933877252,0.137510129679672,0.0788211124421402,0.100033741394862,0.0552511252565485,-0.00900543465447471,-0.0984088615598827,-0.179729118764131,-0.248794070928196,-0.366349350425561,-0.429009361993909,-0.441095599103408,-0.275455600793017,-0.125851693391569,0.0272863232846158,0.0583315059764868,0.193370555843681,0.258775499990928,0.322424439417858,0.319429879614718,0.315439443267287
"107","Exp4Av",-0.0256048240503282,-0.0432459678460925,-0.0795867109090155,-0.0521201344347324,-0.0844598355775126,-0.0463969014971613,-0.0729496622424042,-0.086177187493238,-0.1626079369285,-0.0753282238714011,-0.0821506602350017,0.250946090115784,0.168091787591589,0.178378972337141,0.121396084658999,0.118238163144875,0.0638031572878563,0.0590683509143137,0.0174321357195998,-0.012270878116713,-0.0445540453087891,0.122198935621073,0.114676723085696,0.089769569293964,0.051555635651569,0.0315593623827846,-0.0184586545929622,-0.0439651204208122,-0.10139847363402,-0.166366721205455,-0.289310225165654,-0.352051558949661,-0.380216078014705,-0.232251133025072,-0.1306910283656,-0.0153595872195867,0.0617112350311568,0.139098494793795,0.180494859514718,0.220355778972738,0.240231127946186,0.242886120894674
"108","Exp4Var",0.00192233676146232,0.00440736275869233,0.00372344020752722,0.00607857031206861,0.00507495418349426,0.0052640003472681,0.00390570985829472,0.00299398008815732,0.00347040246101763,0.00270722102407568,0.00262812563925687,0.00245185387838267,0.00348171617388936,0.00453453429744193,0.00392967961305952,0.00515030990761365,0.00399415153769351,0.00405363605757451,0.00413716863047227,0.00331146118361977,0.00196074454183445,0.00652178860479651,0.00879016344074735,0.0075643194965667,0.00736730297916198,0.00562979132536715,0.00459954438381205,0.0054587429289332,0.00677333931769945,0.00901022581737214,0.0100945925201442,0.0104902277147216,0.00961851191130692,0.00541804976674609,0.00401976031701359,0.00489847206939817,0.00460005301485739,0.00553895354846459,0.00567881316590515,0.00672156980672614,0.00930491751386213,0.0104768339703382
"109","Exp5Run1",-0.0271649822828991,-0.0860128319497928,-0.107142205497707,-0.098548570044382,-0.130176990441599,-0.125630609544838,-0.105142200823428,-0.15394507083396,-0.201424902270876,-0.0794004445778094,-0.00600012186211441,0.259459284211044,0.196137752927765,0.182516201276334,0.193459110415192,0.202652129062235,0.131427011369942,0.0687394551126134,0.0559828235635684,-0.0473235461230969,-0.0809899500538409,0.287882806248959,0.249324931271745,0.210102419131652,0.142055568143475,0.106859782055539,0.0312656324380676,-0.0268391175000889,-0.100535785948066,-0.23096568600972,-0.452781730738037,-0.584537513075487,-0.620852121980936,-0.407039274746959,-0.223876105891451,-0.0538741848157637,0.104842255495738,0.2582130052248,0.356849155774254,0.426156571815258,0.458916766147341,0.411043736573413
"110","Exp5Run2",0.0083773998829861,-0.0107895137978543,-0.034644962891761,-0.0305748539112347,-0.0485850812187194,-0.0878926922172166,-0.0354231735813969,-0.131530017358943,-0.114798814643346,-0.13858423278442,-0.0306676390448074,0.19982717047273,0.167731102209605,0.155146115846372,0.0965414800985477,0.0895154390863674,0.0366657637606738,-0.0244636182203921,-0.015668568153603,0.0150532007389191,-0.0131060854325929,0.077049650308606,0.0642620356513192,0.0870371836244229,0.0830567015714435,0.102727952616582,0.0840352960583696,0.0719662137254488,0.0411673873987138,-0.0668494117037132,-0.212659822182967,-0.346035138160195,-0.401186072993036,-0.257634634867933,-0.153823793896482,-0.0363205244702628,0.0384296944165643,0.131885972227608,0.159217770772544,0.15398346101034,0.147431880664451,0.177350654330988
"111","Exp5Run3",-0.0807320004571119,-0.12476691429759,-0.0328774138037724,0.0341445348633072,-0.0205476597228666,0.0545886970318842,-0.0892675017814937,0.0028766731615736,-0.221772640474069,-0.092821053705505,-0.0494079714117274,0.268561631328178,0.1473941789266,0.265063524774676,0.114483373007374,0.0842233028848932,0.0848005735504106,-0.0138374808862398,-0.00167501277755904,-0.144664387787341,-0.0900461307432194,0.108431752058498,0.00614913217509764,-0.0718641762508689,-0.100448389092735,-0.061930219282617,-0.0546474582122372,0.00207727160758669,-0.0699308720205751,-0.114212183615693,-0.325678303180091,-0.47843084702242,-0.531811665144645,-0.369316671000483,-0.221378268413367,0.0221516989109367,0.17576398644769,0.299717260993175,0.401476065188025,0.403883636235242,0.374410401541998,0.263123417097476
"112","Exp5Run4",0.0278575639904351,0.0390775619573632,-0.0370196532530771,-0.0971416435529567,-0.0625770880592351,0.00808256308087039,0.00969870094517382,-0.0331869053440059,-0.191616036546483,-0.123827764192371,-0.0463306592070217,0.307672487253642,0.176666480230069,0.162146642359793,0.146330821990128,0.0131608657932985,0.0827490636795004,-0.0231158947967003,-0.0108580790352446,-0.0841743173469151,-0.0953377203368761,0.00165854128306251,-0.0272595834179346,0.0066468327082951,-0.00638999835965593,-0.0586524499516634,-0.0640960309910655,-0.0847500904453178,-0.0775334902899403,-0.130161425215924,-0.322509875563432,-0.430010673214655,-0.47328368802534,-0.222644925064708,-0.0640037013151805,0.0925758830983974,0.210973433736125,0.22020159203712,0.294834671540025,0.266941172013312,0.259286895788604,0.225079618630918
"113","Exp5Run5",0.0318796510991144,-0.0606458406865513,0.0184501004790745,-0.115208909482638,-0.0794180013460668,-0.0382058576389714,-0.175130832708596,-0.111502885007466,-0.214969519264946,-0.0735417592222884,-0.00289279081607302,0.345735908868025,0.188337648965374,0.269677328684364,0.119740296281673,0.0938921959009144,0.030823013615263,-0.0177910019678651,-0.0265908079892781,-0.0956246220823232,-0.0573297758510237,0.132079359460058,0.176273046466071,0.144331986249036,0.162189963317096,0.0776382613485694,0.0196083429910632,-0.0206178532525003,-0.157116447889605,-0.255254823977393,-0.439615578097123,-0.508527572483209,-0.501695907135806,-0.237868429602732,-0.0828596155518615,0.0986329671301595,0.180042629787382,0.24143188059666,0.263829655210861,0.255427929657903,0.247889542720627,0.207799036926359
"114","Exp5Run6",-0.0415661658237609,-0.028383184540962,-0.0107007514156492,-0.0533436426373265,0.0532273544336456,0.0096958848810349,-0.0271985952846461,-0.162089016893669,-0.301345293373881,-0.138783277421503,-0.0232507729328244,0.369778953644692,0.283664425744661,0.113105576039368,0.127269738971475,-0.0673001602871466,0.00883650480332358,-0.00673857753297219,0.0220221987684209,0.0598164542287506,-0.0648248545157828,0.0343562689657161,0.00688398001857827,0.006730568900463,0.0100436937012897,-0.00818149188943167,0.0427545425811691,0.0566936916006723,0.0137546914003213,-0.0890775890531925,-0.35977236747976,-0.486333827691415,-0.49599820192807,-0.189008929175835,0.0271729863818124,0.125037213862098,0.21515734617577,0.203153857803561,0.195501867495747,0.145570898716238,0.115624918987901,0.160458579704189
"115","Exp5Run7",0.0678096299579186,-0.0150629464978832,-0.0288245574248021,-0.124222250317974,-0.118779196007662,-0.116382431067324,-0.12037152511054,-0.154363717242492,-0.224398888476799,-0.111273422391336,0.0149149495438634,0.242462875692662,0.171130904151845,0.204200959255696,0.0544368506868541,0.0747990753986257,0.0635215384243064,0.0673146348391364,0.110810817686494,0.0494403788358994,-0.0266790453746122,0.257680047949447,0.308011385994907,0.323365864717411,0.335623251314144,0.247115534157069,0.164281271920987,0.0547417817191553,-0.0545976100650659,-0.181592682034095,-0.379534935776501,-0.476926430233553,-0.484952188820864,-0.355426289924553,-0.239318842453848,-0.115494964355677,-0.031169499945971,0.0423358970126148,0.119669939813784,0.198456437147642,0.278604115956475,0.342978573579665
"116","Exp5Run8",-0.0233689761901292,-0.0433834571085283,-0.0170489617039506,0.0552491409873211,0.00868722867510725,0.0280542764154649,0.00959125900359452,-0.0958236912909932,-0.248582592069829,-0.123340969391624,-0.0295536450332858,0.363096347875061,0.288293780356232,0.166709926440767,0.0477018517135557,-0.0614768356828812,0.034840551548619,-0.0626416867905743,-0.0560234754683833,-0.106273587785156,-0.000816528376355066,0.0100192917150838,-0.0333295461885254,-0.099071781070141,-0.121170802066736,-0.0674867436522449,-0.0603823231139351,-0.049732067870026,-0.0377680362944388,-0.100688450014676,-0.3361369403622,-0.468160600012688,-0.500941121897055,-0.222722785279053,-0.0030250847604386,0.120055084299248,0.170498801072046,0.167528046950893,0.220354902913125,0.233662372041818,0.249766241669903,0.185305978597995
