"","RunExp","clev_realgdpcyclelag-10","clev_realgdpcyclelag-9","clev_realgdpcyclelag-8","clev_realgdpcyclelag-7","clev_realgdpcyclelag-6","clev_realgdpcyclelag-5","clev_realgdpcyclelag-4","clev_realgdpcyclelag-3","clev_realgdpcyclelag-2","clev_realgdpcyclelag-1","clev_realgdpcyclelag0","clev_realgdpcyclelag1","clev_realgdpcyclelag2","clev_realgdpcyclelag3","clev_realgdpcyclelag4","clev_realgdpcyclelag5","clev_realgdpcyclelag6","clev_realgdpcyclelag7","clev_realgdpcyclelag8","clev_realgdpcyclelag9","clev_realgdpcyclelag10","clev1_realgdpcyclelag-10","clev1_realgdpcyclelag-9","clev1_realgdpcyclelag-8","clev1_realgdpcyclelag-7","clev1_realgdpcyclelag-6","clev1_realgdpcyclelag-5","clev1_realgdpcyclelag-4","clev1_realgdpcyclelag-3","clev1_realgdpcyclelag-2","clev1_realgdpcyclelag-1","clev1_realgdpcyclelag0","clev1_realgdpcyclelag1","clev1_realgdpcyclelag2","clev1_realgdpcyclelag3","clev1_realgdpcyclelag4","clev1_realgdpcyclelag5","clev1_realgdpcyclelag6","clev1_realgdpcyclelag7","clev1_realgdpcyclelag8","clev1_realgdpcyclelag9","clev1_realgdpcyclelag10","bankslev_realgdpcyclelag-10","bankslev_realgdpcyclelag-9","bankslev_realgdpcyclelag-8","bankslev_realgdpcyclelag-7","bankslev_realgdpcyclelag-6","bankslev_realgdpcyclelag-5","bankslev_realgdpcyclelag-4","bankslev_realgdpcyclelag-3","bankslev_realgdpcyclelag-2","bankslev_realgdpcyclelag-1","bankslev_realgdpcyclelag0","bankslev_realgdpcyclelag1","bankslev_realgdpcyclelag2","bankslev_realgdpcyclelag3","bankslev_realgdpcyclelag4","bankslev_realgdpcyclelag5","bankslev_realgdpcyclelag6","bankslev_realgdpcyclelag7","bankslev_realgdpcyclelag8","bankslev_realgdpcyclelag9","bankslev_realgdpcyclelag10","cCredit_realgdpcyclelag-10","cCredit_realgdpcyclelag-9","cCredit_realgdpcyclelag-8","cCredit_realgdpcyclelag-7","cCredit_realgdpcyclelag-6","cCredit_realgdpcyclelag-5","cCredit_realgdpcyclelag-4","cCredit_realgdpcyclelag-3","cCredit_realgdpcyclelag-2","cCredit_realgdpcyclelag-1","cCredit_realgdpcyclelag0","cCredit_realgdpcyclelag1","cCredit_realgdpcyclelag2","cCredit_realgdpcyclelag3","cCredit_realgdpcyclelag4","cCredit_realgdpcyclelag5","cCredit_realgdpcyclelag6","cCredit_realgdpcyclelag7","cCredit_realgdpcyclelag8","cCredit_realgdpcyclelag9","cCredit_realgdpcyclelag10"
"125","Exp5Run17",0.0201080798568097,-0.117583595205267,-0.090053894164842,-0.146602446745974,-0.06879803296506,-0.0163693165957049,0.0274744457638378,-0.0126343539062334,0.107254333195052,0.161474313889058,0.181150419926995,0.313198489565306,0.310744764022172,0.225306839785571,0.155073999955933,0.00822745131565379,-0.00387081195625774,0.0309814255662131,0.089975863867086,0.00625728933919419,0.0433946841143794,0.0178275905931141,-0.120563527950248,-0.0909402479259763,-0.148693714736568,-0.0697820864198721,-0.0178692797717943,0.0254083799676797,-0.0142972131497835,0.110125961018516,0.164632294848093,0.183069392966129,0.319037491472295,0.315686519224012,0.227079810766484,0.156784443961168,0.00918278068724708,0.000300683421268203,0.0350530096776575,0.0921147793508311,0.00582662057407427,0.0436643186229468,-0.00130794484141105,-0.138351329601188,-0.136201592247591,-0.198264495959578,-0.0968450198430059,-0.0197848033049565,0.0123158347928086,-0.0338378265446755,0.0311454305166129,0.0572423549336813,0.127709928369184,0.283391522985502,0.291469354642968,0.199034571265294,0.137630886523795,-0.00528766194644666,-0.0281642579963515,0.0146979685910697,0.0905371880374081,0.074577772193196,0.0917350890736993,0.0152645657624921,-0.15534739152215,-0.126699836349388,-0.180711172337775,-0.0770717605517398,-0.0106398960758253,0.0175728200319406,-0.0573147000204308,0.0423549642148877,0.0825365692726417,0.161860896912302,0.338892991057412,0.338805671784538,0.225200676619729,0.133905478353271,-0.0236018523777006,-0.017254039243114,0.0204822817009165,0.100294194242884,0.0324040361237546,0.0579736366932944
"126","Exp5Run18",-0.124808124223035,-0.215032527266478,-0.30982207898515,-0.284399610567795,-0.306699667478701,-0.27188375649836,-0.247510878541194,-0.215667853509971,0.0105955460626119,0.16035943620037,0.248154399052718,0.345733443035045,0.379542413559481,0.286512442664391,0.164971979275985,0.193602054275968,0.259819014752241,0.213785636925418,0.183151264459757,0.0879951702433708,-0.0161390630556493,-0.125348954369852,-0.216440267668055,-0.309904267842667,-0.284758132276098,-0.304497200867329,-0.268650639850479,-0.245023119491402,-0.215037502082213,0.0118287272493431,0.15983845617802,0.247036559566452,0.345744816646546,0.378043089362709,0.2831976267014,0.161233358364429,0.192150290366159,0.259249865849737,0.21545051806722,0.186939094440636,0.0911742360411214,-0.013988829458178,-0.13877571967448,-0.293110462972067,-0.370924096730382,-0.339543585663506,-0.341019851501914,-0.285572449048523,-0.227086708775914,-0.202681431023603,-0.0502288684576565,0.0592316647205986,0.199700312168941,0.391262202999869,0.44566314758132,0.335956478940802,0.203940998147792,0.21687036192187,0.247360470647096,0.195828345873675,0.20533612894919,0.121722509939405,-0.0147352540848192,-0.134107040800633,-0.273166697833947,-0.375403800195426,-0.346847110047223,-0.356598032340882,-0.291340305252839,-0.241514087957651,-0.209955001661525,-0.0225503698967342,0.0987856896696678,0.239006442854792,0.396405045196537,0.443032769399397,0.329598409688473,0.194294250573785,0.207282627926605,0.249287358326602,0.208966234981417,0.201787621220722,0.110109507933855,-0.0338504078115009
"127","Exp5Run19",-0.0254727821083327,-0.0397185876279109,-0.0681083940017522,-0.0951932529674944,-0.106509306788313,-0.149301995762347,-0.187865369714265,-0.170215499279303,-0.0243866278337589,0.130492442640628,0.21963373616777,0.292367647278939,0.295782964921889,0.275336144144173,0.200787073204709,0.179457792574885,0.128989841795704,0.133353222938448,0.104222876394609,0.119232955122276,0.148557851690059,-0.0225568209488348,-0.0369268270342069,-0.0642369646150324,-0.0936676545538304,-0.106273930253835,-0.147814998058213,-0.189583217950235,-0.172190677916382,-0.0288000702575937,0.124784014923392,0.215749779475309,0.288391068708411,0.293701612602035,0.273256942726807,0.200191415541461,0.180159557301445,0.128393239105951,0.133401157505126,0.105457554168197,0.119893560496375,0.150964398421235,0.00415821046161234,-0.0313048190296255,-0.0678878047611522,-0.115299439692695,-0.156038165350434,-0.234185237675118,-0.318740637502907,-0.319733303948179,-0.201381199582356,-0.0441488705545212,0.110852869927374,0.259978177156557,0.32885722943097,0.348168488271386,0.272859666876966,0.25507979485503,0.208790671417696,0.178704323436661,0.148262322503471,0.132382253861983,0.153297502987668,-0.00327090885542384,-0.0311014801521714,-0.0623090555146948,-0.100103401731324,-0.136509124234883,-0.207735387358358,-0.277349176419664,-0.270098727226195,-0.128709459641735,0.0310516630928769,0.172863344000172,0.290579074012066,0.332397670225186,0.320979119230479,0.235450375493637,0.213370609648732,0.160487338809322,0.145709469031483,0.119461861143092,0.120883638859165,0.148546703944408
"128","Exp5Run20",-0.161838911037706,-0.233272578704781,-0.264532740607307,-0.265044960235444,-0.233441531805913,-0.256270192215302,-0.1631807482681,-0.0415273255707998,0.116953854425925,0.322228939404328,0.393994317530529,0.427960498670382,0.395550396883187,0.28596563639438,0.10594568121987,-0.052451583542793,-0.114991201210424,-0.0687471679663374,-0.0312878300251461,0.0315703924063483,0.013293326036727,-0.161378495328731,-0.233640995950244,-0.265621042033742,-0.266915473744397,-0.235340693899168,-0.257810630534552,-0.163618743600275,-0.0412741559207872,0.116622771170955,0.321630950236668,0.392875487786478,0.429035450295384,0.396286517602046,0.287674048827609,0.108621989369714,-0.047939154723152,-0.108980044563727,-0.0624907208611118,-0.0252607517739691,0.0347700354052815,0.0144987315258129,-0.105581343037919,-0.164189380807791,-0.219161785158662,-0.243429483904948,-0.225060408032329,-0.266819035156639,-0.2126651782961,-0.130833739276762,-0.00328427475007707,0.178088960492545,0.312480096459772,0.425662327986023,0.417879405708582,0.313938848546235,0.10137835535471,-0.0493681441783306,-0.0973516741465615,-0.0230703318275901,0.0386109106687742,0.100614451684802,0.08375696649638,-0.144802575437649,-0.213197141335468,-0.248332134156636,-0.25815394930378,-0.231721123130602,-0.281633879029464,-0.216484368326235,-0.132965266930256,-0.00303569361865087,0.20529472518478,0.346541111504938,0.452580813997847,0.466679866170806,0.353200858687418,0.147842993866261,-0.0268864072577623,-0.0870082532753531,-0.0394878149215913,0.00895550214003383,0.0667735381090144,0.0501389027926856
"129","Exp5Run21",-0.302935623694604,-0.336086176549443,-0.280491691483077,-0.200922097116165,-0.187919251691609,-0.162744893701862,-0.125648376329637,-0.0637548648612729,0.152065687662138,0.327464504794848,0.410358271200009,0.445947956421628,0.367291289434945,0.33508286582681,0.253234428752791,0.159339081559327,0.0993370187089423,0.0370856756399575,-0.00194639533255781,-0.0711935654216462,-0.0990676345942294,-0.303771837111063,-0.336399635411951,-0.281272182666736,-0.199223051138774,-0.184017997881257,-0.157791345942111,-0.118776983516207,-0.0568644731331643,0.15925653395676,0.334474199339225,0.412279700289446,0.443072644153544,0.358982484098234,0.325431918553342,0.243595344209095,0.150305301189343,0.0929652292326529,0.0320610127677449,-0.00550865136593382,-0.0746459317303186,-0.100968565173077,-0.23322796634664,-0.274731884426409,-0.224880109632986,-0.202473437957051,-0.251513610312865,-0.262864859216717,-0.244324440416917,-0.183197433806079,-0.00586040295329554,0.151135679167922,0.319449821156772,0.461981434580357,0.454228190113533,0.430282227911202,0.341430652005348,0.245025913606657,0.165299407138498,0.0840951979552986,0.0484018398230861,-0.0388123421166997,-0.0865200009560387,-0.290325014935963,-0.322971629935457,-0.273056642440246,-0.221462795824616,-0.241721234131941,-0.237403001178549,-0.206550069677256,-0.1315508617323,0.0814602620529946,0.257682365617568,0.392820930665364,0.478746854941279,0.442510478420914,0.397929219529065,0.297801175826436,0.197261438684382,0.128478567505615,0.0684319909920685,0.0212027372583426,-0.0618865704130437,-0.0970192274665183
"130","Exp5Run22",-0.348179770589568,-0.314407832349762,-0.185130387850946,-0.0315878361506626,-0.0126963032697447,-0.0531318016670671,-0.0656294525651866,-0.112880660958364,0.0520589452708498,0.240157521712334,0.252941176084204,0.268747861424356,0.307552751136122,0.261132901422378,0.269272809387245,0.235282790096768,0.176888841395383,0.142017444477859,0.0276149351069359,-0.0312804320652588,-0.0589605992376914,-0.351278126959213,-0.318329387636045,-0.187570707556865,-0.0346889764984825,-0.0167020416176054,-0.0568326983869221,-0.0662133917655737,-0.113691278481523,0.0525825897115175,0.239513609384858,0.249615556298385,0.26858099367002,0.310873667439602,0.264896938828255,0.271865552157,0.237029230769943,0.175819747058653,0.140879688816776,0.0241693804196159,-0.0344815255188852,-0.060156509760487,-0.245347148590053,-0.265055384561283,-0.117972366294867,-0.0096588049208041,0.00965498182246324,0.00959087233710702,-0.0807016542331514,-0.153782258301798,-0.0740348198156874,0.0985805420652677,0.127193909239045,0.216009878770641,0.21028102765164,0.170845837165268,0.215568504141028,0.186124082240791,0.15649410227145,0.119229651028291,0.0633721777908604,-0.00897598847650827,-0.0291022000782097,-0.37102791252625,-0.355342382131379,-0.207327235095527,-0.0415694299305853,-0.0276123004454092,-0.0683880686769348,-0.089447434545269,-0.150646669380128,0.0146136125963642,0.193264569784484,0.251157491895153,0.31939768432218,0.35861018469599,0.287099289767944,0.279486963270091,0.220080230674129,0.160172714679029,0.108413906730805,-0.0149198337946227,-0.0694855452402355,-0.0883084835940762
"131","Exp5Run23",0.0331912957279704,0.00353108975748677,-0.0215524247733935,-0.101197893473221,-0.113858998368621,-0.245434066542913,-0.246813808400033,-0.255578005440226,-0.0807615493774605,0.0225819265560941,0.143757439687,0.24799682113389,0.326521655580941,0.240435601937103,0.227479011121648,0.138917542715682,0.0340430951882064,-0.0236721808981484,-0.0672305264401779,-0.0894092717821812,-0.0394772345084519,0.0346096722461386,0.00407391578387212,-0.0226263326566591,-0.0994451084501909,-0.112270376929905,-0.24216750935364,-0.24198929825961,-0.253153563680514,-0.0818488227839013,0.0224162591759868,0.142995566344412,0.244394556974276,0.322960041786113,0.234120639139568,0.219585935877921,0.135237898789707,0.0319401776582393,-0.0213192674483318,-0.0658252402166889,-0.0842213595928043,-0.037285505284227,-0.0181210336970081,-0.0551155803851553,-0.0813664149107129,-0.154579328728773,-0.155416130149859,-0.290724413406737,-0.273517661776878,-0.286009153946861,-0.111447691424401,0.0174646420099182,0.219944227947705,0.383610455998339,0.462313244853682,0.350254428325301,0.29814849746003,0.1739177385289,0.0328947804984739,-0.0600825202616768,-0.142561004859762,-0.172483394817652,-0.113463940665305,0.0192396331907658,-0.0166694368402852,-0.0490542475954507,-0.139919610485597,-0.162964672233839,-0.316309882246275,-0.309413791697983,-0.321512801677049,-0.126051402777002,0.000772705465531134,0.189793594658226,0.355438032132753,0.446292204337699,0.345696429568969,0.293362882618775,0.159252444104444,0.030441284701329,-0.0486090025586554,-0.125126024027157,-0.147049401012286,-0.085352919912155
"132","Exp5Run24",-0.173178171345147,-0.161765866880499,-0.0569854008788748,-0.0681249790842973,-0.120013341898219,-0.0217405120630934,-0.0843756049753877,-0.0343633302607235,0.0982582975778012,0.261772471420086,0.27451054086378,0.294563029120225,0.356113582764597,0.203789583310023,0.096461013164557,0.01955449473982,-0.0160240753336622,-0.129532277251359,-0.112096391608155,-0.169834893500105,-0.215268757850122,-0.17099294732501,-0.159230584615299,-0.05547797965672,-0.0669337402816523,-0.118128695087893,-0.0200871322063025,-0.0839281223150253,-0.0304696337594527,0.0993902705664464,0.259355388585093,0.268747218713801,0.288750150742858,0.35048539136147,0.199306480569749,0.0926454176037674,0.0163657837072084,-0.0164122072574991,-0.128532331657194,-0.109959159786604,-0.169200176559449,-0.213709643881437,-0.22696535859504,-0.217667826737112,-0.113029993832733,-0.094900090100717,-0.13286236612258,-0.0742570199539314,-0.137853579951173,-0.0684035769671179,0.0630826373966379,0.21221085491625,0.286193332699538,0.35625389503798,0.419643583378682,0.253586903333316,0.144014004213658,0.0620452797707316,0.00801227260915849,-0.100389206296336,-0.100759080090867,-0.204565380100025,-0.274194862020919,-0.214715066084662,-0.204910476626253,-0.105754026736992,-0.0864067374591999,-0.118249900716139,-0.043746154483186,-0.115952436798125,-0.0513585976504855,0.0680841154196216,0.222974993813563,0.289770931425359,0.33984643139743,0.404996614322199,0.220592585643915,0.103467136879206,0.0248015336149128,-0.0109281821011593,-0.114756921228045,-0.104953962284843,-0.187572130812321,-0.252835328832509
"133","Exp5Run25",-0.13049884371212,-0.177654208176079,-0.18889858575583,-0.195384266232957,-0.151058004369837,-0.111818784122241,-0.0520947497517392,0.00177275236206794,0.173832461656393,0.280201238364923,0.377452027002869,0.324854746569111,0.291857374854002,0.160252305038303,0.0525187528544524,-0.036473629451421,-0.060240188214385,-0.00383475689894728,-0.0658499700973542,-0.072635920838593,-0.143907314927398,-0.128940582588529,-0.179094504893434,-0.192727561177794,-0.202273541017625,-0.159291663898808,-0.116444621098748,-0.056659108127657,0.00237832542586286,0.176732818168925,0.283650832621895,0.379665789433122,0.323073524904923,0.289316228770014,0.158636533562097,0.0550525404182733,-0.0349334217868401,-0.0596364307079649,-0.00298587787935301,-0.0644683105447088,-0.0725044524532288,-0.144489616325169,-0.0963328638852404,-0.134423507219858,-0.158767176622031,-0.170781144978893,-0.150683557346711,-0.131192495191575,-0.0752423537904128,-0.0594793993285242,0.082921249446482,0.172893715965975,0.340702539016363,0.328367797529277,0.309610443318383,0.172333766978307,0.0216863562079899,-0.0487539582373149,-0.0530719454120725,0.0244233201288619,-0.0581102379600635,-0.0768060578872291,-0.160647525574362,-0.107939971571054,-0.139202214455982,-0.15682093720976,-0.164907153058561,-0.136161282826604,-0.1273584541399,-0.0841079820035335,-0.0877772788203954,0.077033706092171,0.174152455302711,0.34809734289049,0.329457538193962,0.326633586408255,0.185196021358485,0.0315028242484621,-0.0433660698122875,-0.0643531514643077,0.0106299773729339,-0.0675064225701305,-0.066726956980158,-0.150144071426254
"134","Exp5Av",-0.145124694448343,-0.177421186256964,-0.18802422499698,-0.19475391992563,-0.197322158664015,-0.19673461591507,-0.167488426924192,-0.102267026979871,0.0934058852402404,0.262274809173806,0.313541035633652,0.343909575349659,0.331384653684717,0.253206651049269,0.167633668551564,0.112348678972803,0.0550422843057973,0.027707182648007,-0.0173853846249302,-0.0314725422494435,-0.0533473182201105,-0.145252504554017,-0.177865216179642,-0.188205822505339,-0.194896791576059,-0.197229975031795,-0.196148343314638,-0.167050530686305,-0.10150167689824,0.0941768378000909,0.262995222827367,0.313043780759228,0.342998432018321,0.330061107857518,0.251236444234998,0.165837160159665,0.111129006841013,0.0539949962851571,0.0274488512162552,-0.0175468418227362,-0.0312500125397906,-0.0528764658281532,-0.147807943052,-0.188452650537529,-0.200091967135825,-0.210111969236227,-0.213268025841322,-0.215103077232826,-0.197089770728754,-0.150981196393196,0.00824977953437481,0.160475701174577,0.280143743000096,0.376207328089185,0.387352283793332,0.302235380034741,0.198006117815312,0.126511142850273,0.0572661542704759,0.0276530691973395,-0.018391656868491,-0.0387548176568175,-0.0695049743984617,-0.147583592455104,-0.1893533080818,-0.205250097645352,-0.218305798488844,-0.226681587609615,-0.23391580060255,-0.213415915218612,-0.161605091085975,0.0204013731919361,0.185677688065284,0.297391711525741,0.381175846262806,0.390887976652434,0.303413152779004,0.200455294509907,0.132337403459757,0.067541141370544,0.0366136694975284,-0.0138263522353799,-0.0323340965897321,-0.0632920154382896
"135","Exp5Var",0.00927475784651727,0.00905956668229053,0.0131919854118042,0.0135335090022361,0.0178826874666172,0.0173533411841998,0.0153850614682602,0.0114434846346531,0.00824191959595653,0.00978547442671286,0.00725829459098773,0.00434316671799081,0.0045272896045287,0.00959744011255815,0.0132211894377429,0.0136630641236336,0.0125453278745149,0.00982783614473199,0.00994630618361531,0.00812131038209075,0.0106886651609183,0.00943380307166787,0.00928725252711002,0.0132915150436584,0.0133780608489794,0.0175375484376127,0.016890546645307,0.0150642458199061,0.0113274786250155,0.00833214548368231,0.00991326821616447,0.00738350864099697,0.00436923184167335,0.00444778726055464,0.00968155961102012,0.0131555812524068,0.0135692761595163,0.0123748193617129,0.00968727121969626,0.00991022240691953,0.00821869039609672,0.0108825142943613,0.00736518352983044,0.00838349809911875,0.0152438884114336,0.0159449455599638,0.0209428709028093,0.0211909536627232,0.0171044006921251,0.0111333046553073,0.00825254227073151,0.00954089130134297,0.00850587128176254,0.00617565824766553,0.00925091055756813,0.0156656061117181,0.0187747106818466,0.0171204227679809,0.0150300947876706,0.0107134063313819,0.013590658251206,0.0122973301011759,0.015979244396287,0.00994338355573466,0.0100541433514655,0.0144471513667903,0.0147815329050501,0.0209206794493439,0.0206517862205937,0.0172488391715027,0.0105963153602205,0.0068476986704256,0.00749634952610799,0.00585324669755403,0.00437228594253946,0.00635787451511931,0.0136427870704829,0.0182719882882179,0.0168737986670261,0.0143796280039978,0.0102123519927549,0.0112005874806904,0.00893976718933329,0.012189191878252
"136","Exp6Run1",-0.129257331735186,-0.0542431030267517,-0.137037976313296,-0.119186854123853,-0.180608458711497,-0.187955048622191,-0.197023418207868,-0.138561373450487,0.0804007803004218,0.230226718266944,0.284337194187217,0.242607166260869,0.235204547173428,0.170279421325423,0.101899858557684,0.0793905412531358,0.0534139553081427,-0.00288724022000612,-0.0157432025354547,0.0242532492771953,-0.0329964567285133,-0.130394636714008,-0.0547877904263113,-0.138530986181357,-0.119815910990431,-0.180038417534378,-0.187276424936036,-0.198230273974062,-0.140367638243757,0.0792600689485907,0.229408695411104,0.283743589033282,0.240836608894287,0.235430764315785,0.171908867328259,0.103118279248239,0.0818561568842828,0.055464023997128,-0.00203614379604147,-0.0151710321765908,0.0234700592570857,-0.0349399632013622,-0.114394511044362,-0.0851864225236919,-0.198394917753234,-0.170861363558799,-0.238295454523073,-0.237083746516592,-0.210022021685475,-0.135078675102713,0.0451729617472139,0.153083129302709,0.232353640455913,0.275709942939614,0.295896096491597,0.254883990723132,0.203198453970748,0.16177536554106,0.0894532322533251,0.00895988224090787,-0.0427923838810712,-0.00868241929706639,-0.0712042438095114,-0.118683687056223,-0.0549988431529406,-0.149348892837229,-0.128278491444281,-0.201048718126305,-0.213825393958824,-0.231304947471835,-0.179674556899983,0.0235574605524901,0.148523655081192,0.234937336707138,0.2487789644415,0.26707853087861,0.22412749454293,0.153475617432348,0.117569903850851,0.0670258937692707,0.000369176065650914,-0.0223317299826751,0.0231071575163617,-0.046642522817495
"137","Exp6Run2",-0.0750201227059976,-0.0278937111598063,0.0197532793090842,0.0117128284719583,0.0902800723831042,-0.0541568078049264,-0.117450127407636,-0.125175830348699,0.056232116703793,0.162290287040041,0.159652630859904,0.197721328208857,0.241830405029161,0.181963987878542,0.168463054879779,0.121669091549637,0.0678128030035695,-0.0414298435593751,-0.0302441528490267,-0.0282895259504786,0.0010092635616734,-0.0718014416567607,-0.0222135988000706,0.0255222094756759,0.0184748934428556,0.0955433504333264,-0.0496867425650529,-0.113891611727863,-0.123317217361148,0.05462194879821,0.160759964860274,0.158298383198262,0.196185129077198,0.237913050977907,0.179383203959052,0.162840937838228,0.118577449542578,0.0627328021613817,-0.0446540623497415,-0.0325271303163248,-0.0276695677386564,0.0027986392934227,-0.0989373067555573,0.000459382905346724,0.0805530960760547,0.0774484392809662,0.142074422476823,-0.0410075878496413,-0.143214070496407,-0.162973519372139,-0.0344567954764818,0.062828201576318,0.125872122451508,0.22903293866491,0.292957482943807,0.228690944003764,0.210351620394303,0.143562664793655,0.0674866781061889,-0.052100006129259,-0.051382063433599,-0.0604182400007717,-0.0461620540754622,-0.0888222112941525,-0.026538254849448,0.0310114889495273,0.0207453656226994,0.0843061273863714,-0.0881165498260976,-0.164271306689229,-0.173093599778997,-0.00572310789289164,0.108049528544755,0.156567131539622,0.2263100958242,0.29390016873894,0.218166630507606,0.191014758509726,0.126727725015054,0.0698143579933362,-0.0451400712229908,-0.0336240679896936,-0.0381662019042375,-0.0151423797223404
"138","Exp6Run3",-0.187098500617902,-0.207653544694802,-0.240863440055597,-0.161168824864763,-0.104301596594996,-0.0419315466054269,-0.0447116824820944,0.00352247045284802,0.212940625137212,0.352624782554098,0.374217070305647,0.364410738446018,0.319794264859139,0.204188646458269,0.0957469475501212,0.0223971871944684,0.0425553805515172,0.0413576944260038,-0.00114169748164937,-0.0698101805555918,-0.0802721765909844,-0.183289685428835,-0.204783485471813,-0.241572434884927,-0.164416504243862,-0.109411690732694,-0.045633876659466,-0.0497735199029087,-0.00149835737444808,0.208007024206788,0.346194924228344,0.370957310029716,0.363463329116233,0.320627345404367,0.206915451623979,0.0990587325996765,0.0238357940146285,0.0429600579392293,0.042245985417566,0.00041182752722258,-0.0652328316527443,-0.0756790254758802,-0.182465999713154,-0.213431541330306,-0.25327284920147,-0.169588426784525,-0.0871720743765559,-0.00626532245217568,-0.0112595005813058,-0.0166997566096713,0.131712244008824,0.234906523709677,0.313964069023813,0.389863020950662,0.371961173103176,0.22834439821037,0.065139412320871,-0.0140267385407621,0.0389958975237032,0.046572684809975,-0.0404095204690083,-0.0819454563936515,-0.0812141147945986,-0.184740749560079,-0.215207590136549,-0.251768902432576,-0.161690771891741,-0.0819274443977327,-0.012977199247235,-0.0195761175024226,-0.00702720961908495,0.160882144210037,0.271707075342965,0.349505165186684,0.399008546664115,0.360356127089405,0.209019317561655,0.0670443058179366,-0.0125716745086881,0.0229497364483772,0.035973654966933,-0.026121553583892,-0.0769372145092813,-0.0984022328590209
"139","Exp6Run4",-0.144156397703296,-0.113094471772545,-0.0914842596046888,-0.095822297294546,-0.0972008176020692,-0.047790599443667,0.00932194068944409,0.067731055389381,0.297597423359711,0.360823721969938,0.397577245484522,0.335895698752622,0.193150600061095,0.0696017766308707,0.00687959226471574,-0.0411841229055705,-0.0723751508928127,-0.144666341467435,-0.11318512593142,-0.0985560190859992,-0.0195770410365069,-0.144680207429242,-0.114897843825845,-0.0940209044888406,-0.0972983133005384,-0.0967690929058683,-0.0463986206183363,0.0128329527086848,0.0701333059126556,0.300734878180724,0.363090220868817,0.398687770780025,0.336018706011552,0.192640106682676,0.0682621555469376,0.00656578771159476,-0.0411512426172594,-0.0748115808407212,-0.147738515670802,-0.116162027673624,-0.0998720343849477,-0.0196239726835398,-0.160853833948958,-0.076213512000647,-0.0638303994322709,-0.022532117161294,0.046138931500967,0.0987450438761477,0.0765298219589502,0.0821573962023581,0.192412170041106,0.217406453829975,0.318782894696721,0.363514006705806,0.266164472429231,0.119136059302896,-0.00636266875408087,-0.123901212232026,-0.140917623736685,-0.19660240133893,-0.116324903657093,-0.0831967640834365,-0.0466207277781683,-0.156938109784166,-0.107729706686087,-0.0946058400530477,-0.0860347244177223,-0.0704833600274593,-0.0231630395585982,0.00420078107704247,0.0404290156631206,0.237090343421136,0.285574435365958,0.38717495911807,0.363597316398284,0.235114272815225,0.101819819969408,0.0100685397593091,-0.058859452268122,-0.0869059300480405,-0.166061583578661,-0.112914585194895,-0.100811711848453,-0.017715332438076
"140","Exp6Run5",-0.079722540261534,-0.0564558508659235,-0.0192389471704246,-0.0246822191606067,0.00699867783968598,-0.0340584687331742,-0.00672035881982785,0.0559366579191032,0.201674454745523,0.405801185470418,0.351526841697051,0.393517733381018,0.22736126298189,0.113585194722954,-0.0055658555101006,-0.110215794885761,-0.20500997732373,-0.23862621457342,-0.234537706804209,-0.0691115486162313,0.0191079801091441,-0.0780119752154174,-0.0553733527538471,-0.0181359027133418,-0.0244920245074378,0.00720018020096024,-0.0330753709395304,-0.00464494623084078,0.0574251695990244,0.204354344600373,0.406689516536507,0.35239465022941,0.395076761070372,0.227667773364889,0.112313352785375,-0.0101251231783052,-0.113282520974127,-0.206883833836645,-0.240605649228875,-0.233524387761917,-0.0673931831438759,0.021754481137131,-0.232844014526085,-0.193867142306698,-0.128266961576622,-0.104230146846199,-0.0395593776059505,-0.0315954900401282,0.0234108627025667,0.0934674355666318,0.187899451784683,0.371943658275769,0.354005493054799,0.456297605060603,0.332197990144792,0.251488336846983,0.140341865196182,0.0350775104174024,-0.0753346985034769,-0.183048327575732,-0.253900286768749,-0.140426309471248,-0.086092997974498,-0.0968876108639976,-0.0651054932254738,-0.0251192879448766,-0.0368927448029784,-0.00468928179941992,-0.0535763138850502,-0.0342722265245453,0.0262021382972739,0.154611084149312,0.354807736088158,0.334047881306015,0.419538779261431,0.266931839077809,0.170507225685263,0.057110312868455,-0.0556566592205748,-0.172344794047025,-0.222051880780157,-0.240259375782888,-0.0731335192400079,0.0125917832379794
