"","RunExp","inventoriesChangeC_realgdpcyclelag-10","inventoriesChangeC_realgdpcyclelag-9","inventoriesChangeC_realgdpcyclelag-8","inventoriesChangeC_realgdpcyclelag-7","inventoriesChangeC_realgdpcyclelag-6","inventoriesChangeC_realgdpcyclelag-5","inventoriesChangeC_realgdpcyclelag-4","inventoriesChangeC_realgdpcyclelag-3","inventoriesChangeC_realgdpcyclelag-2","inventoriesChangeC_realgdpcyclelag-1","inventoriesChangeC_realgdpcyclelag0","inventoriesChangeC_realgdpcyclelag1","inventoriesChangeC_realgdpcyclelag2","inventoriesChangeC_realgdpcyclelag3","inventoriesChangeC_realgdpcyclelag4","inventoriesChangeC_realgdpcyclelag5","inventoriesChangeC_realgdpcyclelag6","inventoriesChangeC_realgdpcyclelag7","inventoriesChangeC_realgdpcyclelag8","inventoriesChangeC_realgdpcyclelag9","inventoriesChangeC_realgdpcyclelag10","cInvSalesRatio_realgdpcyclelag-10","cInvSalesRatio_realgdpcyclelag-9","cInvSalesRatio_realgdpcyclelag-8","cInvSalesRatio_realgdpcyclelag-7","cInvSalesRatio_realgdpcyclelag-6","cInvSalesRatio_realgdpcyclelag-5","cInvSalesRatio_realgdpcyclelag-4","cInvSalesRatio_realgdpcyclelag-3","cInvSalesRatio_realgdpcyclelag-2","cInvSalesRatio_realgdpcyclelag-1","cInvSalesRatio_realgdpcyclelag0","cInvSalesRatio_realgdpcyclelag1","cInvSalesRatio_realgdpcyclelag2","cInvSalesRatio_realgdpcyclelag3","cInvSalesRatio_realgdpcyclelag4","cInvSalesRatio_realgdpcyclelag5","cInvSalesRatio_realgdpcyclelag6","cInvSalesRatio_realgdpcyclelag7","cInvSalesRatio_realgdpcyclelag8","cInvSalesRatio_realgdpcyclelag9","cInvSalesRatio_realgdpcyclelag10"
"154","Exp6Run19",-0.0251269205280947,-0.0454706154532324,-0.0448753296840619,-0.135200447090817,-0.0900522498205347,-0.0502135207856917,-0.118972870575694,-0.171335680698425,-0.236953570041393,-0.117470025837158,-0.0551008078039296,0.262626453106899,0.281260662556071,0.283143020620469,0.219942491177757,0.120668881595291,0.0373002839092024,0.00294429649269886,-0.0136327711028039,0.00194690664252517,-0.0223573575924509,0.104711723405696,0.0862327483742964,0.0680260580099944,0.0527722008150757,0.000993991714270867,-0.0165203414956836,-0.0379776865266902,-0.0985099908671913,-0.195833797673371,-0.308348655276947,-0.35156816591193,-0.336716405160225,-0.195482642475512,-0.0766373521209966,0.042328543211473,0.136468671108723,0.173149640285047,0.179847460263511,0.195656251190508,0.185160022299292,0.179646651477165
"155","Exp6Run20",0.00571695490753835,-0.0395483314072656,-0.00443962373559702,-0.0432267528119369,-0.0514881843182015,-0.0940795386244181,-0.145180117356409,-0.0827959392747961,-0.128667583586644,-0.0882420861791962,0.020470320505017,0.177474141497852,0.191879653450292,0.169941568169261,0.0956250118242383,0.125913558559405,0.0411626674317111,0.0328467074314225,-0.018250322865559,-0.0670690386651166,-0.063862529484382,0.0591434328340838,0.0932358273860288,0.080360625001088,0.084863999577304,0.0713550222122577,0.0564518886354529,0.0183548504067113,-0.0611609875121915,-0.108117388306753,-0.175476889687729,-0.224133033196821,-0.190788294605949,-0.112974492353518,-0.0454524365760893,0.0279591315063373,0.0567695308975465,0.121028318815936,0.134916356980214,0.12944055641603,0.112645856130002,0.0807152405223475
"156","Exp6Run21",0.0570078111404997,-0.0363279774593666,-0.00886555699385812,-0.0872437765036855,-0.0251045715312557,0.000319811770872842,0.0390647706540131,0.000972269276853532,-0.0728269494029106,-0.0876642551262972,-0.0740691280500171,0.177348088257463,0.164543096454418,0.162658163561561,0.0861956771564774,-0.0331096965449936,-0.0991499433243862,-0.116925501151809,-0.0260515044596986,0.0486848918251766,0.0138599623840301,0.00622257261113158,0.0697687685723989,0.0375361077470753,0.0208439308413116,-0.0625432014557512,-0.103170665843224,-0.0934065563087816,-0.0697150121604871,-0.0649279206628489,-0.134114009720277,-0.229124980654011,-0.233968177645616,-0.111016322203796,0.0386602381707958,0.152848116936993,0.223410466077154,0.19490755263217,0.101150458307027,0.00685399564706419,-0.00887745658392583,0.0469227092401593
"157","Exp6Run22",-0.11545174825259,-0.0752530373562172,0.100735260472575,0.0422272510251933,-0.000252779534708929,-0.0425809058794209,-0.0529501476485975,0.0116732436669349,-0.0578437984537319,-0.0610835494364258,-0.0490955039978775,0.141844967389119,0.2146653329215,0.153915544653578,0.0514657414820789,0.00602102223940655,0.0204874727177973,0.023855091738436,-0.0398195841948724,-0.103998842601045,-0.119796282537421,0.0385547771973067,-0.00702226729768954,-0.0570042131150822,-0.0159614462476731,-0.0306199703302459,-0.045340943980248,-0.0662597160279158,-0.106009935584305,-0.104337992471157,-0.137102053306596,-0.140281710730307,-0.11825452777303,-0.0161788035094453,0.101852024367604,0.155266840455875,0.161830094643147,0.163427171859431,0.171950548841202,0.186769108376448,0.181589069134455,0.145139530967572
"158","Exp6Run23",-0.019654796412341,0.000310748892713776,0.00527152531851246,-0.0926455739230848,-0.168036637778275,-0.170034646260833,-0.122298341766558,-0.0830709545432545,-0.144008334513774,-0.0618625050019128,-0.0463381711859174,0.253330480489521,0.290422527924244,0.232168194423218,0.139576103364926,0.0543134491307584,0.15624393108169,0.0942497040033937,0.0443467283958552,-0.0988070903191222,-0.0913741961683767,0.0512532377077271,0.0643059194983776,0.0910443325597223,0.113872447245602,0.0791683435837709,0.00993236946267827,-0.0610523147000828,-0.134591964276541,-0.191960034841649,-0.284166394075601,-0.317330648298157,-0.315852737708913,-0.217883403057248,-0.0828117392440007,0.0145547949107827,0.083359289627645,0.117287370284384,0.188082841820724,0.22744179449764,0.237043094190973,0.206235848179826
"159","Exp6Run24",-0.0373727159604049,0.058356133383695,-0.029846137103003,0.0270613073167445,0.0352920460616808,0.0643830173006219,0.00105450381092889,-0.028938584695809,-0.254199212398121,-0.129838988811046,-0.181567335855943,0.27842691243052,0.16747643201028,0.187498472116573,0.192671934404759,-0.00822144328061529,0.0381243609237752,-0.0779315960408936,-0.0751099551795301,0.0107641660461562,-0.0790803423972687,-0.0281353675877773,-0.055061707532534,-0.0428498958433286,-0.0701307223098631,-0.0876659893718509,-0.0927335935290013,-0.0514552216794265,-0.0676217434398005,-0.102281195689344,-0.278637327495017,-0.355137628459449,-0.380309453397886,-0.190160171563999,-0.0871802495622753,0.0135563816944314,0.149303067470792,0.165356960308845,0.21027136343827,0.179575947403003,0.150652266398249,0.175268653651436
"160",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"161","Exp6Av",-0.0302500701800357,-0.0342210694876393,-0.0295342900286173,-0.0243973837208616,-0.0493977036793626,-0.0363599742359978,-0.077628278605141,-0.0721386620115804,-0.146258789860636,-0.0876777058952638,-0.0635482576268122,0.188296346089631,0.159923575117489,0.173330386861357,0.119897587572059,0.097343032594357,0.0517445297709925,0.0335291934968134,-0.0131375959453679,-0.022391559753312,-0.0470173434469234,0.0669748642644007,0.052154246510995,0.0353118326245549,0.0173922305958053,0.00376475745925502,-0.0239558890182388,-0.0456058728170041,-0.0961376422414751,-0.149543218943871,-0.244687713619593,-0.298924306360821,-0.291357596400744,-0.185507933249547,-0.0951828749791932,-0.00528485264657303,0.0606664499379885,0.113003076576267,0.143301789494424,0.165338100869762,0.164216735881316,0.160901565430624
"162","Exp6Var",0.00568553981006074,0.00233370450439019,0.00248470137792885,0.00389440754482998,0.00349619884515639,0.00285807167908802,0.00242521281395909,0.00432867050124184,0.00425669920325432,0.001451530616347,0.00324099396361089,0.00255900579634887,0.00395704830756583,0.0045066866683289,0.00368273624255787,0.00465818668787004,0.00299434030213315,0.00322207437502088,0.00282345828467992,0.00290390669738229,0.00454767610778726,0.00443437961017145,0.00618727671963836,0.00629937949985272,0.00577835893845015,0.00585430202739057,0.00611741616599862,0.00519397225308317,0.00508977564956939,0.00655257477912905,0.00771808261394077,0.00818142938013076,0.00758294419962559,0.00552199297927119,0.00620563427182032,0.00781186961786354,0.00952420628717072,0.00871384872239752,0.00706823404101291,0.00778791124273612,0.00613808211015757,0.00473762289263201
"163","Exp7Run1",-0.0941950530654021,-0.0913228234314585,-0.135428021848727,-0.193566297430763,-0.198882600554124,-0.171451321771612,-0.15599476986276,-0.108565634200844,-0.0680924455203887,0.00499142660499829,0.0238624989970602,0.269061036094988,0.239876642065838,0.234643331064879,0.235107779550146,0.171347722550532,0.148050498035494,0.0729322818316989,0.0168998266515676,-0.0666951932259684,-0.096021449441192,0.14257128937086,0.119793317570334,0.083077482465133,0.0203903520736617,-0.0393992582910834,-0.10129900448469,-0.163467019415504,-0.237860586631576,-0.273628145716981,-0.327898501256578,-0.354695643782048,-0.305760962140902,-0.173325734015927,-0.0572490334763208,0.0476094804707607,0.157136753120893,0.208134303934749,0.259470642961509,0.298872658838619,0.292693425311082,0.271118003348966
"164","Exp7Run2",-0.0143660707516123,-0.0722594679526434,-0.113533888415559,-0.178635197702255,-0.086397433099777,-0.0873208063870132,-0.00418084305015754,-0.0595020494647714,-0.126685334211996,0.042949179804537,0.0227665606547251,0.230145998184796,0.18080365606751,0.113245086532714,0.130266354078556,0.0620771478334418,0.0606514377065551,0.0459253168073761,0.0682907139654494,0.0172213246870442,-0.0375619886797528,0.0990774778084912,0.0953103493788837,0.0230715315623291,-0.0541808638910879,-0.165051895820656,-0.206713763393737,-0.239123157595426,-0.263879391758388,-0.300611429457715,-0.378554039971646,-0.341127292840919,-0.251712871498474,-0.095903489079346,0.0262382919788197,0.0868178619370648,0.154203083853517,0.182015892266651,0.229903567523299,0.255147345041937,0.296610974826413,0.279321090121218
"165","Exp7Run3",0.0342275265486327,-0.0182982560291063,0.0305660382044277,-0.0730920881614262,-0.0338936868119675,-0.135646287929563,-0.0631770663787347,-0.0366440344388837,-0.12547312593195,-0.0726784625321568,-0.0946264354901454,0.195234796846732,0.108934568639886,0.171668056100897,0.0395971956817127,0.108948940943318,0.0641497874269121,0.0234083616402717,0.0852207034870743,-0.0288404331108957,0.0333808995699875,0.0596884733987661,0.0993611464478187,0.114065995108117,0.11628244314361,0.0742247788884893,0.0402841663040265,-0.0433137464652492,-0.0923447430326826,-0.13713070000833,-0.22726255749085,-0.293851430080979,-0.317878310306252,-0.221663751128573,-0.154040568724267,-0.057307740829983,-0.0161463021972853,0.0252439583623507,0.0598409453618639,0.0914961005450615,0.164692202677431,0.202443836210458
"166","Exp7Run4",0.0357738390952856,-0.025060346901378,-0.0850517903826863,-0.112477393566983,-0.0212789966453331,-0.00266176733684477,-0.0339136102391307,0.0037380289309779,-0.10167125033906,-0.0435253351151924,-0.0535758358959064,0.209175790289348,0.145242302717195,0.171842989683863,0.0308552789898559,-0.026063361694431,0.0145608190716642,0.0846893228578474,0.0365913536073078,0.0280747142041628,0.0224534837608946,0.00987030320558722,0.010912320624188,0.0173041372878329,-0.0155260590260033,-0.0655547039815799,-0.0690936992315376,-0.0790326383980692,-0.126135767997547,-0.127659404158401,-0.200322175081341,-0.213241157464752,-0.199598507399817,-0.0763820887071882,-0.0209783065600748,0.101643875381059,0.114379973455583,0.107868578351296,0.126457864100123,0.16686465042932,0.192481450366735,0.218518684616662
"167","Exp7Run5",-0.0291758511477955,-0.0843162888241141,-0.118653352301842,0.0217216364399537,0.0174643526328381,0.0386741902791972,-0.0857820621907349,-0.120279295563329,-0.227690574610574,-0.144126342839561,-0.0606076452068531,0.250766518345706,0.236442695339638,0.251684118452028,0.105540209319261,0.0459891122557,0.0186234326459848,3.17824347979734e-06,-0.0362739306898265,0.0130622193901431,-0.0542709240106984,0.154456195607053,0.132576537638433,0.0538891600138526,-0.062201286231459,-0.0775398638522583,-0.0761924649759492,-0.0606213165894836,-0.0730434933846126,-0.138607418417904,-0.254113008944809,-0.324052629710747,-0.309199847930307,-0.153885734505938,-0.0212267556124188,0.101876694110312,0.144505180088145,0.150024406223604,0.166557992079381,0.168095066131596,0.186835474278713,0.21863097309529
"168","Exp7Run6",-0.0858074935165272,-0.0997119845360067,-0.0585339598742218,0.0256669778198595,0.00486170549026449,-0.0256798335653916,-0.110087712592269,-0.0864130927260926,-0.151918726171994,-0.113120486973467,-0.0560234291357942,0.182199634089102,0.14952939781432,0.180741228283902,0.148383772580563,0.0949358198220649,0.14709697198807,0.041600012818055,-0.00989152377844062,0.0316001107711195,-0.0260244376213145,0.0683963252664937,0.0105568804105632,-0.0668926974746941,-0.0894545117758211,-0.0488618123850143,-0.00088601585382704,0.0139694738294568,-0.0429569739153704,-0.0940939371196444,-0.215447073490569,-0.28745545250822,-0.265395500393912,-0.15356834769055,-0.0554795841558237,0.0517988386362279,0.125519811266548,0.143910507121138,0.189116169537374,0.192047455238884,0.184016494006379,0.221572986561735
"169","Exp7Run7",-0.0889011659186307,-0.00169394677395543,-0.0419326370016136,0.0107519215266548,0.0585755401844207,0.00984538795315004,-0.0670496629098378,-0.0797928250675625,-0.153193010114479,-0.0943671310602562,-0.0793948797534046,0.189170402109761,0.223522511506442,0.200414118413484,0.129072968831351,0.033693471903378,0.0239356754288055,0.003347085601649,0.0100996277619401,-0.0329611826305403,-0.0484125256281253,0.000969541152311232,-0.0528910945741022,-0.0867359753198269,-0.148418383831729,-0.145360029289455,-0.0862789812836231,-0.0645655711711917,-0.12432499276909,-0.207371891831062,-0.350200694166265,-0.387423883206709,-0.390153248948918,-0.223289249105512,-0.0891617828785724,0.0441919259237409,0.111948849330036,0.132899824322482,0.174028214317148,0.204161587920453,0.235227731749636,0.255886733816483
"170","Exp7Run8",-0.0281131613298088,0.0370621869281739,0.057336880336225,-0.000892788642482153,0.0651788885658095,-0.0508480351174282,0.0373368968232332,-0.0666362610617023,-0.13068571816842,-0.104005681558541,-0.187086708175801,0.135178930582167,0.156361317337656,0.180198706850635,0.110968748283623,0.0532723256459872,0.111399401564324,-0.00694793734137432,-0.0399318785360283,-0.0616701093449688,-0.0804179772757735,-0.0402046323635895,-0.0687250317779854,-0.0283828941844123,-0.00545152162810464,-0.000730776118761651,0.0432292846057063,0.0057318351450693,-0.010837887447403,-0.0870928001281434,-0.223545129830645,-0.284203395644168,-0.314217741060583,-0.189805199865028,-0.0911678783425766,-0.0054014743879972,0.0709739791768546,0.137483679975617,0.227584639592613,0.270427834549084,0.246291764717786,0.201238758401348
"171","Exp7Run9",-0.0255585195249729,-0.0353621194011287,-0.131246659235007,-0.105429654294308,-0.0745734566974411,-0.104373703688439,0.0319151627053575,-0.0452601461835593,-0.0667708504901772,-0.0338288739882509,-0.123379336142328,0.198160438972034,0.173945176922593,0.195154797034248,0.137237821237291,0.0594625687906006,0.0506153421683554,0.00138438337439151,0.0327727560332609,-0.0182898452264643,0.0206189110650852,0.0903999192870275,0.0969658816601872,0.0776117558836259,0.0305986485968528,-0.0414025358713368,-0.111514517735045,-0.172749239890324,-0.147607264401514,-0.161061032178061,-0.225437295543044,-0.263604963773524,-0.327970472087713,-0.211282027842916,-0.104224615098446,0.0351037605900752,0.12592676772704,0.172475763277565,0.190064353021174,0.180655020568128,0.190659412862636,0.194947188856397
"172","Exp7Run10",-0.0433102814984129,0.0201326171917819,0.0663184548289688,0.0172200334269876,-0.0333480858341151,0.00511249441423345,-0.0220545895107804,-0.0849974388545788,-0.187689387937197,-0.174483470206436,-0.106629710718559,0.12828283378072,0.16762856247217,0.178275633980765,0.175403721302904,0.114677820601564,0.127608447456413,0.0322330426930318,-0.0288166791635115,-0.123686649159669,-0.131737917711681,-0.00899516297744694,-0.0222236763843413,0.0178555813505276,0.0681374105892653,0.0569410395173633,-0.0146305142486001,-0.0554450929937657,-0.0678180673592965,-0.096081038823858,-0.203048209752924,-0.276453785734844,-0.288699372663131,-0.185291984623633,-0.0925747682741825,-0.025342630382455,0.030733868961193,0.0725157496707906,0.164540946126889,0.224375878932219,0.247497475827238,0.198379398860912
"173","Exp7Run11",-0.0123175397872072,0.100728392071332,0.0414329587689155,0.0740634858658508,0.0238615199302916,0.00277061232982191,-0.0865364061010526,-0.0350993645638657,-0.152376617595038,-0.0529987783950783,-0.099959245157728,0.225804762011836,0.165489305417378,0.120901668588286,0.0433168136209943,0.0307709834036451,-0.0550393462709563,-0.0324324492539594,-0.115085115586936,0.00248078926919271,-0.0171340266734262,-0.158934773172946,-0.126680953892473,-0.0264820021703288,0.0411865918246675,0.0697053512907334,0.0691574020687028,0.0147611709022251,-0.0740714437014555,-0.116806752983553,-0.244787813000643,-0.269499199044332,-0.25363906484683,-0.11001765992174,0.0193369668527061,0.0875495403508913,0.125934671549572,0.116129912694821,0.0925071798301951,0.0876893902598322,0.0248142590073133,0.0248170340613996
"174","Exp7Run12",-0.0183457042713905,-0.105680130567895,0.00671975707581794,0.0185276087554404,0.0182298303242959,-0.0293868956290237,-0.12160078697888,-0.151841884437044,-0.154136954694729,-0.0250241897359676,-0.0100372166220729,0.265856878464071,0.143071729160362,0.0805352955255245,0.0144850036263128,0.0794866046412998,0.0637187834016547,0.0678258174320168,0.0708491923100755,-0.0682718231384459,-0.00137143251081044,0.0766688833816996,0.0489785367356383,-0.0196428084697678,-0.0256745300732789,0.0284301054528913,0.070156260077149,0.0609558482965521,-0.0506737207850118,-0.181355590940235,-0.342402773182155,-0.378135802231686,-0.315954307923378,-0.144636205830232,-0.0581265027722607,0.0005615337497098,0.0109394905438282,0.054885114361754,0.103846187373295,0.182808036583847,0.237215160469059,0.207688728483072
"175","Exp7Run13",-0.0740879940590255,-0.0657903888091845,-0.0837938991843076,-0.081495781789774,-0.107498230003384,-0.12428172422451,-0.159206067581169,-0.138270244687403,-0.13508156581778,-0.10359327896907,-0.015787006922048,0.23409036651813,0.268726985563796,0.235822998952689,0.180759183959468,0.247504779413072,0.0926510606405275,0.0841833000844001,-0.0452569405055491,-0.0264371649686928,-0.103064440559061,0.155063200898275,0.122517259513365,0.0973829158884649,0.0384595185093021,-0.0268025798694707,-0.0786597532907218,-0.143928513054664,-0.221093511379689,-0.296606474344274,-0.379542439067983,-0.424636624965084,-0.367335149343049,-0.204471508797151,-0.0435762739406675,0.0557407119196333,0.13340576077888,0.24237703099231,0.280745314301109,0.318835422038204,0.311860123947924,0.289494316304624
"176","Exp7Run14",-0.0963554771347725,-0.00884962058256716,0.0270349070680118,-0.00301936854663707,0.0344107839334468,0.00913178157246055,-0.0143464042289157,-0.0583818293759005,-0.135275239428374,-0.143424174599852,-0.0870511761998055,0.117751726913357,0.191526579368897,0.195267278982018,0.196006570634328,0.157894950162012,0.0723690999246422,-0.0121137574636635,-0.0911865278624193,-0.103401001931658,-0.165630797803517,-0.0613091603347639,-0.087655790912342,-0.0757489984379707,-0.051835837484939,-0.045299466147203,-0.0123280599551708,-0.00856196194667746,-0.0227642555758643,-0.0704044711183955,-0.169433774889765,-0.263244360176475,-0.278600824251601,-0.211485705460603,-0.109863905976675,0.000949041882061699,0.108054347683489,0.194052787508212,0.238601088224447,0.233174204290352,0.189479708299851,0.146641333232208
"177","Exp7Run15",0.0452394204968523,-0.0605502363735729,0.0300970962011694,-0.000497358059859405,0.045013044826003,-0.026879805986331,-0.171208390565312,-0.0130507241787213,-0.14992024820339,0.107219667286166,-0.0664337127232117,0.266252077460956,0.0495191845373706,0.0790438468136849,0.00809694872072597,0.0178035445399947,0.0136533452841875,-0.0634983405366887,0.0200505032782135,-0.0657029503078852,0.0428885762007697,-0.00612060288480451,0.0200350957286806,-0.00359513531610781,0.00970920375227121,0.0107101027877179,0.0137652402219628,-0.0394647476005398,-0.157388564642696,-0.194947279218895,-0.252923891180805,-0.185312181252666,-0.131396935977393,0.0400509434154984,0.0930711763189527,0.112861211195211,0.102239789996264,0.0959297834215506,0.0836793657712527,0.0546505327651076,0.0818484847814845,0.0632483873842835
"178","Exp7Run16",-0.0136707367213624,0.0288696792206421,0.0310886107265794,0.0549495364608408,0.0155379321006554,-0.0661368856362038,-0.146426163633322,-0.162531696013392,-0.118101939764207,-0.0107680505872223,0.0343728753458115,0.249705994270699,0.222946461862617,0.16925867775629,0.204392590918325,0.0554341966164898,-0.0350819813268157,-0.075238732180751,-0.087804159830577,-0.0578014639558938,-0.042216687777942,-0.102578903764176,-0.0816095620233633,-0.0397488891234431,-0.00601669292154222,0.0385062796055953,0.0387044413115242,-0.0236821953506098,-0.153206931348403,-0.253905532165647,-0.331505922374857,-0.322399131370512,-0.247202738774847,-0.0951955626102875,0.039015230353708,0.145588988434476,0.24278753472232,0.270200958625433,0.239395875878254,0.183216443331252,0.13936616422944,0.124727453722754
"179","Exp7Run17",-0.081335818583238,-0.0493820906327172,-0.0499455601088925,-0.0335558504176294,0.030903685628687,-0.0384512387067474,-0.00647929065024853,-0.0928708850329202,-0.0696328802820911,-0.0777652662654618,-0.069300380677664,0.16766214527278,0.124084100880667,0.154354139471678,0.214622438605478,0.135553320245105,0.0365575879109113,0.0478312969983993,-0.0521493341013597,-0.0543099761039472,-0.118751116280893,0.0565648780654243,0.00737290142620742,-0.022534258667126,-0.0540229410251694,-0.0948379989080837,-0.0995026798978705,-0.141722638442843,-0.146578202581153,-0.206230777458106,-0.249909639095523,-0.28877981408875,-0.269131066434224,-0.164084572431234,-0.0813736189493773,0.022661430579541,0.143921594747362,0.238707014563907,0.261721775342713,0.314197855666134,0.290418691574262,0.274113028360044
"180","Exp7Run18",0.0709081955933376,-0.0362667384212552,0.0229682106548086,-0.111289189347238,-0.0520722597838686,-0.0692930608831,-0.0278027365059141,0.0246048924451903,-0.18589045314126,-0.00577200513757881,-0.109344227083186,0.233217094863197,0.0553341944283055,0.171210378850071,0.114679519984194,0.0467712668853591,0.0046971862004171,-0.0539944566579977,0.112050483681981,-0.0538375419310523,0.0374557427011219,0.0368154224398822,0.103405754971621,0.0666316973911275,0.0819035632941418,0.00215504542408301,-0.0340934547209971,-0.0937270939103443,-0.114119149210438,-0.115500612401462,-0.241050870204278,-0.262019035958256,-0.284287178294689,-0.149425670822159,-0.123375956495825,-0.00419473105439326,0.0758913341163647,0.119148818842955,0.105330349770939,0.0769335320257919,0.152136047541848,0.146470442057727
"181","Exp7Run19",0.0145093865230177,0.0493388560680625,0.0174102955307897,0.0304486245634144,-0.0111409357564471,-0.034632544202312,-0.00854381492535181,-0.0180381710359739,-0.0655204002389618,0.0464858077492534,-0.0249238722508655,0.202652924513115,0.0786930709239044,0.0709552679882972,-0.0284204863618472,-0.101794575616302,-0.0616792862419106,-0.133429138091891,-0.011942548065426,0.0317729374026782,0.0435966068344714,-0.114070890068165,-0.106518601213984,-0.0715082193428675,-0.025395033409377,-0.00814103591519809,0.00725484169433521,-0.0243712764862645,-0.0316528470511373,-0.0610899517708396,-0.121027590978285,-0.110971920422926,-0.0767202934229995,0.0607114758500314,0.140410970776983,0.187013441108702,0.1526654412046,0.0769717473741527,0.000198293170546981,-0.0986000463637726,-0.11041830191894,-0.0806152008363573
"182","Exp7Run20",-0.0610701812202738,-0.0166168564924758,0.0329994781609156,0.0264918735917047,0.0237094792692053,0.0361430106039661,-0.0207879371030188,-0.0650670800892722,-0.0935013210381126,-0.0422948500112158,-0.0923827420423351,0.0964854734059613,0.060759823102161,0.0757385689624119,0.00617351244209197,-0.0035527629422143,0.0952624065102247,-0.00333249148443534,0.0354178851667535,-0.0640053962376651,-0.0571354326172665,0.0475797199447949,-0.0114628505057125,-0.0352764191950377,-0.0018934110282539,0.0428357387348205,0.06892139155831,0.0647588044321893,0.0161512398042145,-0.0576495305672825,-0.139740850983232,-0.172008180939544,-0.177216267495155,-0.115737049879573,-0.0892382144389818,-0.0394625108387228,-0.0318537399429695,-0.0259115624501106,0.0523965023491275,0.0646699495784348,0.0827449303224775,0.0439580760589918
"183","Exp7Run21",-0.0422956698436794,-0.0584229265898603,-0.0519603831279775,-0.0276540951444588,0.012193867705897,0.0279277868999894,-0.0289149177530366,-0.0568489423120841,-0.102414769434378,-0.00781668607562917,-0.0338174949604288,0.133925284090979,0.115057183330888,0.14334082638229,0.0988719949254648,0.087063446646561,0.0811181363804228,0.0108517532695555,-0.00682061127063005,-0.120149541308673,-0.0724606895058043,0.0363719867784043,0.00553052467836685,-0.0284661382643377,-0.0666552723830653,-0.0952016554279601,-0.0923388772692841,-0.0787251872182033,-0.095008955790547,-0.135639490517422,-0.210926960915775,-0.211137467344618,-0.191432450407161,-0.118523673632863,-0.056080763012109,0.0230196852952742,0.0797472457668084,0.145676269470867,0.193793506846531,0.211039761412021,0.222804731583794,0.169117236878711
"184","Exp7Run22",0.000151011565108569,-0.03490241476137,-0.0335882862209139,-0.0366839740394899,0.0518861534531609,0.060957176468989,0.0324115027825492,-0.031827768998276,-0.0586827573881145,-0.0967364332727239,-0.0199934105584333,0.129941570144838,0.168943450724826,0.155473438967004,0.109888500578266,0.0326288720922408,0.0331674561111498,-0.0175242529865165,-0.036491723251076,-0.0796849152165147,-0.0579567883530405,-0.0874826236245812,-0.0814491615750902,-0.100882756455949,-0.125102317384044,-0.151492422375532,-0.133002932182347,-0.0988674143069607,-0.0942640966844881,-0.113639902584951,-0.144313859681564,-0.179882017083528,-0.149805068235509,-0.051807079732133,0.0415917753270788,0.126117966274575,0.169891080693889,0.183765829664177,0.209179914401233,0.210217224787813,0.190048350689982,0.137815327239025
"185","Exp7Run23",-0.0291643251466012,-0.0626952175077577,-0.0392249727870577,-0.0182064028412991,0.0660253746788331,0.0224954135638164,-0.0778311798096204,-0.0570140306756562,-0.171168354616581,-0.0948596771019688,-0.082993938560096,0.192394277597463,0.114467536292686,0.130203199979251,0.114530878358495,0.102622005490358,0.0604889016253688,0.0423075155446178,-0.000111732606624464,-0.0515691385141715,-0.0436795094771155,0.0297685348711051,0.0306146159867574,-0.00595773054260106,-0.0320699349901063,-0.0464813460165563,-0.00765862871999139,-0.0064157254220952,-0.0736748286558194,-0.113872954345798,-0.22310532043048,-0.285925678382129,-0.269965561499368,-0.128652630678178,-0.0501908201431813,0.0125717990519545,0.0613499797557757,0.091268413898185,0.112801315127093,0.140160278187368,0.147457319149272,0.132183345874625
"186","Exp7Run24",-0.0493137472610495,-0.0796674153281664,-0.020423095664705,-0.0722195528455675,0.0340377543073642,-0.0620852864892972,-0.0163333176574325,-0.0589499326556044,-0.0508300743151482,-0.0912314897773783,-0.0409626374551479,0.174477655303265,0.165271189192159,0.117240850518393,0.09481909173636,0.0651421304485612,0.0773856636565221,-0.0251954493127198,0.0196527640595179,0.0214483236506788,-0.0481219710575749,0.11948756486055,0.0684888676421831,-0.00637092584901871,-0.0222621526113591,-0.0824789154872069,-0.0536926327308245,-0.104709576605112,-0.107159261902554,-0.16916404556996,-0.217092243073944,-0.29871305392747,-0.269964987343425,-0.140934333741847,-0.016163451106281,0.0792736416143729,0.130349890081002,0.167721474516816,0.20779164866367,0.206019960300671,0.239701208367971,0.275095454030138
"187",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
