"","RunExp","cmarkup_realgdpcyclelag-10","cmarkup_realgdpcyclelag-9","cmarkup_realgdpcyclelag-8","cmarkup_realgdpcyclelag-7","cmarkup_realgdpcyclelag-6","cmarkup_realgdpcyclelag-5","cmarkup_realgdpcyclelag-4","cmarkup_realgdpcyclelag-3","cmarkup_realgdpcyclelag-2","cmarkup_realgdpcyclelag-1","cmarkup_realgdpcyclelag0","cmarkup_realgdpcyclelag1","cmarkup_realgdpcyclelag2","cmarkup_realgdpcyclelag3","cmarkup_realgdpcyclelag4","cmarkup_realgdpcyclelag5","cmarkup_realgdpcyclelag6","cmarkup_realgdpcyclelag7","cmarkup_realgdpcyclelag8","cmarkup_realgdpcyclelag9","cmarkup_realgdpcyclelag10","kmarkup_realgdpcyclelag-10","kmarkup_realgdpcyclelag-9","kmarkup_realgdpcyclelag-8","kmarkup_realgdpcyclelag-7","kmarkup_realgdpcyclelag-6","kmarkup_realgdpcyclelag-5","kmarkup_realgdpcyclelag-4","kmarkup_realgdpcyclelag-3","kmarkup_realgdpcyclelag-2","kmarkup_realgdpcyclelag-1","kmarkup_realgdpcyclelag0","kmarkup_realgdpcyclelag1","kmarkup_realgdpcyclelag2","kmarkup_realgdpcyclelag3","kmarkup_realgdpcyclelag4","kmarkup_realgdpcyclelag5","kmarkup_realgdpcyclelag6","kmarkup_realgdpcyclelag7","kmarkup_realgdpcyclelag8","kmarkup_realgdpcyclelag9","kmarkup_realgdpcyclelag10","cInflation_realgdpcyclelag-10","cInflation_realgdpcyclelag-9","cInflation_realgdpcyclelag-8","cInflation_realgdpcyclelag-7","cInflation_realgdpcyclelag-6","cInflation_realgdpcyclelag-5","cInflation_realgdpcyclelag-4","cInflation_realgdpcyclelag-3","cInflation_realgdpcyclelag-2","cInflation_realgdpcyclelag-1","cInflation_realgdpcyclelag0","cInflation_realgdpcyclelag1","cInflation_realgdpcyclelag2","cInflation_realgdpcyclelag3","cInflation_realgdpcyclelag4","cInflation_realgdpcyclelag5","cInflation_realgdpcyclelag6","cInflation_realgdpcyclelag7","cInflation_realgdpcyclelag8","cInflation_realgdpcyclelag9","cInflation_realgdpcyclelag10","kInflation_realgdpcyclelag-10","kInflation_realgdpcyclelag-9","kInflation_realgdpcyclelag-8","kInflation_realgdpcyclelag-7","kInflation_realgdpcyclelag-6","kInflation_realgdpcyclelag-5","kInflation_realgdpcyclelag-4","kInflation_realgdpcyclelag-3","kInflation_realgdpcyclelag-2","kInflation_realgdpcyclelag-1","kInflation_realgdpcyclelag0","kInflation_realgdpcyclelag1","kInflation_realgdpcyclelag2","kInflation_realgdpcyclelag3","kInflation_realgdpcyclelag4","kInflation_realgdpcyclelag5","kInflation_realgdpcyclelag6","kInflation_realgdpcyclelag7","kInflation_realgdpcyclelag8","kInflation_realgdpcyclelag9","kInflation_realgdpcyclelag10"
"221","Exp9Run5",0.00126063873279587,0.0251957354863118,0.067522120219889,0.0309140958671603,-0.0294637838485264,-0.0992818375566685,-0.102758924524939,-0.0602693508414831,0.0454080929456328,0.0257358096713744,-0.115427556715943,-0.242747804647554,-0.591992426074507,-0.507408479349207,-0.341845410730074,-0.146641584283318,0.0524575724783828,0.0985379929418053,0.0634651773469414,0.0485973875900354,-0.0129091875012099,0.0351573994774954,0.0207148653676988,0.0780325661810718,0.0371045396979053,-0.00973198330796323,-0.0894941452933207,-0.124194754484718,-0.0858795365497361,0.00111046321084277,-0.0104535204394208,-0.120194838658781,-0.248960116370384,-0.605170131670254,-0.539035589625562,-0.395900865421328,-0.203842456847034,0.011642477272898,0.0784607290167577,0.0827968632756657,0.0701140363379534,0.0130093092817607,0.0291015716217763,-0.0730805848682486,-0.0344940531305008,-0.0747485909284188,0.0222962940456153,0.081817451309229,0.0417616162565249,0.0502721667702037,-0.0503517744868567,0.00544023205460027,0.162509515178445,0.223204847350222,0.429855717932894,0.348325434112824,0.231100332395158,0.0860961338377818,-0.0361628894959172,-0.0720525192113759,-5.6112625822952e-06,-0.0271007413052534,0.0207747172593054,-0.0959152203482941,-0.0565639900092244,-0.0616702303950683,-0.0644821504401829,-0.00691600209167166,0.0204864053235124,0.0491224325158039,0.00139447145862953,-0.0515219985117192,0.101000512300824,0.231305207224564,0.287648562750967,0.552031998241594,0.424134717981409,0.319047396266015,0.179682812764019,0.0214787464798826,0.0278625862387224,0.0123986102544764,-0.0172464285689605,-0.0236565938712033
"222","Exp9Run6",0.12597074881435,-0.0145748335846892,-0.0397641682914279,-0.0635824078482085,0.00438226454505382,0.0311231564744806,0.0511841139017927,0.0428405878179752,0.074956804691998,0.0489045205885346,-0.149491429607363,-0.273817141220144,-0.566743597640517,-0.489818814238055,-0.411438440804497,-0.176736845323883,-0.0633208860473282,0.0226859973188042,0.122167036905889,0.103984672309205,0.115532661170695,0.148659101277222,0.034838680513709,0.00215827138412104,-0.0210170903524735,0.036166783983767,0.0609101752234994,0.0670023029213478,0.0351874489823056,0.0462485396161003,0.0399487530146756,-0.115916590417735,-0.234125079811908,-0.55738331473819,-0.523798558240182,-0.460021525826434,-0.241853755700815,-0.138802980255823,-0.041602125642755,0.0715087878992443,0.0677918069921172,0.084086452201257,-0.177566595619175,-0.0180140366435926,-0.0223567232113629,-0.00664747379069782,-0.0316464051667248,-0.0104449686976571,-0.0129867573590457,0.0186390893095258,-0.0201429826022562,-0.0555785108055926,0.152578996499606,0.250725424354633,0.452203236244487,0.343105768932167,0.317324016286374,0.136379073294393,0.0305766220881856,-0.00583578359427651,-0.0644105960007549,-0.0316731927626217,-0.132642403917726,-0.147679007280334,-0.0398056741317929,-0.0262349051378612,-0.0501976449412525,-0.0613137481966808,-0.0736627879016161,-0.0953798016771354,-0.0566631664530796,0.0369535690987113,0.0886863461161632,0.249342578988021,0.296594570021601,0.481750152900881,0.425465723834377,0.369120954309846,0.1572281485538,0.0775545101620878,0.0251933371753712,-0.0395489402382724,-0.0290299175021986,-0.0769669950403063
"223","Exp9Run7",0.202100311179908,0.174945123250681,0.242716363127365,0.14148374562935,0.115346164434651,0.012211591660726,0.0274105530928422,-0.0578506678273143,-0.123239801039567,-0.136447168635069,-0.328070352831178,-0.322002925627027,-0.593060047795725,-0.4457173528729,-0.376131548618835,-0.217205045989033,-0.120419479885957,-0.0760869013386361,-0.0123075426280503,0.0109921769213254,0.112857541677001,0.199197462114988,0.166405044349955,0.219508288676267,0.134270273452446,0.106254131553623,0.0247740720606143,0.00998708508797791,-0.0508107382704427,-0.133285074567263,-0.141446617673323,-0.308593723267113,-0.311855584469439,-0.587673471385075,-0.453336544279086,-0.386574312907167,-0.239297571233176,-0.115321849942385,-0.0690653708030591,0.0183945014798923,0.0405525496685722,0.155700209468067,-0.164159030681826,-0.118097058016297,-0.20294867494653,-0.120448987665763,-0.13745322729625,0.0321583022859388,-0.0447341734429176,0.0822535467027271,0.0866326623674721,0.0950388178363914,0.244807362301394,0.275324660155506,0.417179492189923,0.307527588159008,0.288045772435748,0.109643939993332,0.0964222457477925,-0.0107868049672688,-0.016153735086442,-0.0525962062394317,-0.139819275034303,-0.242016722150819,-0.212713249679706,-0.226600457593346,-0.170130659768761,-0.121686173413562,-0.0615598424065944,0.0210883359950947,0.0458897211585584,0.142200735570889,0.209021468882936,0.319908424093194,0.371261423740302,0.541851845362793,0.425764800921583,0.362755403108052,0.245074373557021,0.144524057244321,0.0625306567763164,-0.0236630106690485,-0.0351180938984199,-0.164721228086349
"224","Exp9Run8",0.22989024928919,0.16763794438184,0.175774367916585,0.119081942277618,0.138156102282979,0.108097003749043,0.0995063602907113,0.0656559946287936,-0.0293156649265809,-0.100527895549567,-0.315577201313344,-0.454380622665717,-0.665017844670744,-0.633767520617415,-0.54064198625667,-0.343398963851307,-0.185518406392576,-0.0282924382296247,0.0664252807632595,0.147469758378479,0.199033047363435,0.232964800968997,0.180823058814798,0.192884378994217,0.140052070805427,0.159993008742407,0.131246788120687,0.114971797331168,0.0798773288271771,-0.00126668666066473,-0.0671922069498457,-0.265373083902938,-0.401490293379501,-0.64118694830489,-0.626762748784428,-0.557012558672996,-0.377538448371737,-0.235853985027448,-0.099719380563953,0.0108272891590212,0.0959905798936141,0.172584696552526,-0.174532615953929,-0.142488652264537,-0.159520558356689,-0.131842939734803,-0.136117826470101,-0.102967054501449,-0.0953886301390894,-0.0850921458413796,0.0218143039338599,0.0647679841275298,0.233017856344942,0.389766357647638,0.513661052287807,0.511825412010696,0.429657864194918,0.280678881541347,0.191616352449426,0.0093751005303041,0.0033885964601847,-0.100584778905165,-0.145367783155664,-0.184691879661973,-0.174088885988779,-0.192002324293636,-0.165996026752138,-0.173380027651703,-0.156031666950208,-0.120722239438898,-0.0378933279914766,0.0689044594124433,0.179590497260916,0.341061209174736,0.44866584747366,0.609796582506007,0.564515133995939,0.457201846907396,0.273193017989273,0.140448164589246,0.0434071598030553,-0.0128361443241857,-0.0642586860868922,-0.101518572302394
"225","Exp9Run9",0.205886419183956,0.159628681071053,0.131732906478201,0.0842642110115369,0.0501302214434862,-0.0525168321081573,-0.100275499838112,-0.144691659742083,-0.0915147831158756,-0.0851808992958177,-0.188247086739911,-0.301628834517641,-0.580463905351203,-0.480742181328548,-0.352994443713601,-0.171199334257889,-0.0423487942575049,-0.000286667709737235,0.0439563260816927,0.0698842818526432,0.088346982872756,0.224989563249603,0.174154804472329,0.115112071464972,0.0796774045877266,0.0484091232848843,-0.0593259155859328,-0.0968902102697951,-0.134365966239798,-0.071129949784961,-0.0864820203074513,-0.164852806532005,-0.269173668747232,-0.565232230755027,-0.507539544298386,-0.37511475449211,-0.192378610264726,-0.059065494887358,-0.00294165599216963,0.0611703910257102,0.0956649506001926,0.117000936034404,-0.141416586583702,-0.0959155908630121,-0.110554629425071,-0.0729395811937135,-0.0427069497502052,0.00301966919637109,0.0211586448636016,0.0548430443067748,0.0826117995169129,0.0707679603607136,0.16359769685149,0.242426938823207,0.451614321216808,0.314808553085527,0.236044402823759,0.134469215644712,0.0172302938721197,-0.00956096719859498,-0.0330745928101594,-0.0605362042509515,-0.0756784277546607,-0.196516932850193,-0.222476396792769,-0.100564864606031,-0.0797288200571004,-0.058509314412345,0.0428432583261698,0.0540063227762246,0.106561954442522,0.0444649053268325,0.183063550199462,0.253075913819572,0.277000094146407,0.468008064287167,0.412541066071892,0.296205900073047,0.190706609613676,0.0605674672691733,0.0414022848963675,-0.0265971906863442,-0.0797532846657969,-0.105639713409291
"226","Exp9Run10",0.155229216653476,0.164890047211333,0.149816669699432,0.0930187160156705,0.0745077510150711,-0.00444184412440684,-0.0317004498476389,-0.0393748874989823,-0.0841351112424124,-0.0918873739980639,-0.288390213358977,-0.333943275650037,-0.611380413538523,-0.538518429614576,-0.489189158185492,-0.318186094684201,-0.185510564512171,-0.0823546664219799,0.0241709897589184,0.080210172774598,0.182283502357947,0.183536390584914,0.174519883504266,0.17558411352036,0.121051028344987,0.107887170358488,0.0161504480970191,-0.0140656079614141,-0.0424859839625717,-0.0820368242872742,-0.0790915348366292,-0.268502138017914,-0.30642879223127,-0.610957554225899,-0.558579464308024,-0.511067556871068,-0.342716878452356,-0.19821535595894,-0.0999190120458483,0.0159587881865776,0.0606892026925103,0.182998983748267,-0.117667286925494,-0.195039996525274,-0.160758359465968,-0.147853176531653,-0.0937913979564257,-0.0443315651367304,0.0443626837066621,0.0188852068095583,0.0889278509270496,0.0714389303554168,0.255309973998226,0.279329769233483,0.479944351308687,0.387299964248597,0.35054862186624,0.210343365761777,0.140634951129627,0.0644382029083737,0.0130868484601108,-0.0452562947693811,-0.0890173256753178,-0.2149129908784,-0.207346209217929,-0.192372361077352,-0.186996418864363,-0.149365402938888,-0.0690652441743574,-0.00841595616335158,0.0496659881583677,0.146852363862133,0.17381509449235,0.375331449155234,0.370005917108351,0.558697288952509,0.503542341128406,0.423457811391708,0.289510700262849,0.157116575983146,0.0917699670471972,-0.0245525975358928,-0.0253469748277269,-0.167636800166002
"227","Exp9Run11",0.267074984090582,0.236375568734415,0.229849161547311,0.217669981040365,0.187909633916944,0.147270761369375,0.12620791051734,0.0555951611283464,-0.0321811510542267,-0.143620124619707,-0.325645317074471,-0.422784007211322,-0.643692780162903,-0.578496708983876,-0.486250623615709,-0.316025064774271,-0.138524442149559,0.00685282421134399,0.167638814643857,0.241120496146001,0.284776545805067,0.266288006388305,0.227063259698614,0.212157130714486,0.194636978471984,0.163344008915071,0.12957475229632,0.0903352687825258,0.0404173424876665,-0.037024582672415,-0.118473885052093,-0.292483905607395,-0.381843559346789,-0.61991954295282,-0.579115832046251,-0.501068576513507,-0.33891282379682,-0.162634764110044,-0.0115341673786258,0.161744590833314,0.236409821071857,0.305856113795719,-0.175134387225791,-0.15091726960103,-0.158523271880921,-0.155149913275419,-0.162719176672612,-0.0789223621663361,-0.109966517309052,-0.0420791452453125,-0.0162356085921005,0.114090424647382,0.236850531907921,0.348913114761215,0.474628346933869,0.434155183545736,0.367148374427543,0.231057015021087,0.100638620436393,-0.0191979735792395,-0.10539995573332,-0.213913094435051,-0.183155421644645,-0.257957155200107,-0.23641021053219,-0.237694559295489,-0.211758567646463,-0.193017276262369,-0.173206511998658,-0.0785824774620987,-0.024262353288369,0.0850071706477192,0.184915536085046,0.351442834463862,0.417888885076768,0.559641907737005,0.538571352448045,0.460079965901628,0.296735356125067,0.14239368014625,0.017904312044402,-0.143283959935179,-0.197134879058775,-0.272224610347044
"228","Exp9Run12",0.100667755341377,-0.0291028625091217,-0.0896037966357558,-0.111136276661632,-0.100583592885839,-0.0537748279211575,0.00574176921484556,0.0833415344067352,0.0768760409419899,0.0240008175837533,-0.148782085372918,-0.258052301074792,-0.514074533383174,-0.439124709010119,-0.399181693639421,-0.231420583505331,-0.0744890160213214,0.0625321531245076,0.166458095049898,0.135997508525313,0.118372193191353,0.12294795941721,0.0167068718601674,-0.0298635803030839,-0.0739811606616274,-0.0830734518180041,-0.0498733220994151,-0.0130839363505734,0.0474297855123169,0.0596154386140728,0.00894218807803897,-0.149933649193666,-0.248222713288563,-0.520253566204686,-0.478273212838612,-0.442797567559248,-0.316295094940049,-0.145320475680883,0.00229837478920845,0.12116097915583,0.126753755068035,0.142514018044884,-0.138181584458206,-0.0571119945135032,0.0398283699328499,0.042675846931476,0.024650768875692,0.0251945997894946,0.000498263307613103,-0.0898995817835611,-0.0143268769303911,0.0253463621742197,0.150787316846712,0.244382034163857,0.439168386622868,0.33579784792867,0.358982712524534,0.173280776513189,0.0858095962557503,-0.0283134128182254,-0.139872555790148,-0.123997645060943,-0.120025785511102,-0.103892278578785,-0.0185484743597053,-0.0145087753313609,0.00163042206005128,-0.0123265403659743,-0.034802665699395,-0.0619860866993535,-0.0604819212682008,0.00309907006108601,0.096736084335229,0.258025426906213,0.321725952454565,0.485042656703906,0.445111890842888,0.340900550243419,0.266607065122221,0.132823153175698,-0.0111164567243816,-0.0772650925233969,-0.0646593257582702,-0.0796092949886541
"229","Exp9Run13",0.0947053624970268,-0.0651771707003098,-0.148151339953154,-0.233333489765223,-0.169409226904024,-0.0847994626411101,0.0665674090209006,0.153630214937778,0.200468816855676,0.127945362714852,-0.0894834468288861,-0.281062471579754,-0.533457372883489,-0.524878162306072,-0.417816719395655,-0.180338037954003,0.0252149892886851,0.170622710206085,0.222819998214008,0.195530967376117,0.0812784169142978,0.136008207660108,-0.0347287351443785,-0.1376428343714,-0.227477449659238,-0.202737898162338,-0.120029967821567,0.0198015698184205,0.105001967476923,0.155272504538788,0.122930753608509,-0.0796168087690468,-0.244267298405984,-0.526811866057646,-0.519634323117578,-0.444905040427886,-0.219088921455912,-0.0188178119038095,0.147601183306692,0.235696573969832,0.21569435458084,0.127663172269021,-0.0772229837253969,0.065535678354234,0.0825274566514979,0.173856462382242,0.0849622750068245,0.0483586824885663,-0.048354941067852,-0.0842440052751146,-0.13935063506924,-0.0249475464422923,0.0953541041120881,0.288382748248437,0.396818139116746,0.40853439494916,0.307012939717792,0.13361885182792,-0.0496754855635201,-0.147731824769118,-0.167666175760884,-0.180794717565758,-0.0747929018886907,-0.122812227874183,0.0153197344225162,0.100171447656451,0.0952016707673443,0.109344131222205,0.0141132061633006,-0.0662384538966406,-0.108780085829874,-0.0543764010659921,0.0130208672731345,0.227441904634552,0.295569147032847,0.525507542400402,0.443918021530649,0.36709718116697,0.15453552881691,0.00147458866938468,-0.0816745441470293,-0.194927942213839,-0.150448653656631,-0.0867438213878628
"230","Exp9Run14",0.132482845356801,-0.0392468117604125,-0.1513970153539,-0.20043351310629,-0.178914164580628,-0.0717337371899647,0.026958646173012,0.107139134463915,0.121420567638242,0.0300976599905181,-0.200741241816734,-0.37425370184875,-0.664627983058777,-0.586230416831462,-0.480127504534031,-0.240216676521466,-0.0151121404036415,0.141699808794244,0.248904870350716,0.217923404244758,0.119486271983513,0.201073891804722,0.0344440964125289,-0.0621193734149101,-0.138215480244526,-0.126508627621548,-0.0611620493680204,0.0233841537179846,0.0977461524957678,0.133348301349278,0.0660088573002734,-0.152659156886033,-0.321041657424999,-0.656977045268053,-0.608917499633882,-0.534363916567317,-0.298398658804686,-0.0818942627450306,0.0903431807900554,0.211294724308406,0.21768050235064,0.148470684509691,-0.104896709938157,-0.052099645845275,0.097669749279098,0.0891852359499784,0.134746276362103,0.0374042965569022,-0.026494982777653,-0.108163927138898,-0.108811180925284,-0.0270640994670245,0.103980112407167,0.295730371346249,0.482510856661464,0.410816839099587,0.325648331130942,0.165464664135274,-0.0192729533199945,-0.0709547556495373,-0.187165282008895,-0.165647643289518,-0.0510635575266415,-0.112185272750687,0.00189110448349603,0.0561793196628633,0.101962502086978,0.0390546357472645,-0.020749217450672,-0.0772416695969619,-0.0997966963975566,-0.0670588392225138,0.0391899191191005,0.219379417155241,0.347471706034231,0.625382274206206,0.504615574661904,0.44457801467475,0.18980726027452,-0.00257214834184606,-0.0859841279401349,-0.155244561861284,-0.141436210399593,-0.0415978274540651
"231","Exp9Run15",0.148018574307831,0.219556466262558,0.2096888500725,0.226067834623295,0.180539985468634,0.162565067901165,0.11245377741512,0.0593953642812581,0.012710487787015,-0.056298093743826,-0.211787629106578,-0.318876464803993,-0.571994928150706,-0.504139346395481,-0.462458168918154,-0.334692737554353,-0.207524376663665,-0.117641712977804,0.00592807723624574,0.0939236018451054,0.185714016637443,0.0913467160872296,0.1590564560582,0.150450720370323,0.188189968666578,0.172765870613045,0.158056939606555,0.127049161585046,0.085407806148849,0.041373522571637,-0.021123178735364,-0.182215454544784,-0.288605956460006,-0.561201036211265,-0.516104260225146,-0.487130576575387,-0.373184383151242,-0.249211479410327,-0.16270555903283,-0.0436364939290502,0.0472174712884847,0.133271450944378,-0.0891754317819235,-0.155848843681249,-0.168760286432207,-0.213614136208526,-0.127076454274426,-0.136159922494193,-0.103368494288207,-0.0399299365432879,-0.00559214936392136,0.0661943849558933,0.165347420462591,0.262579930854988,0.435864234612758,0.382196720235694,0.339307699526703,0.241564495768639,0.165800014634013,0.108411983498996,0.0119944014717456,-0.025029411813188,-0.131911960113591,-0.150059468553556,-0.225020669688373,-0.168614580129531,-0.192248457216651,-0.180109967898093,-0.13022709748055,-0.108541765719089,-0.0397334940305549,0.0195805124673454,0.0967699118961083,0.255159551383102,0.349326770866705,0.551529062807641,0.511347204487203,0.442784533506035,0.336877551681763,0.224565177698961,0.122199283923176,0.0150003718199713,-0.0767136634743149,-0.138234930826029
"232","Exp9Run16",0.10152390646814,0.133901622314399,0.154212063573213,0.191835635814223,0.151688506882692,0.150125849151769,0.0966142894978842,0.111182519113278,-0.00178447638874301,-0.0264113526313869,-0.220631292352589,-0.283916658603347,-0.606207415884482,-0.480114388027075,-0.441436963654005,-0.261879555389866,-0.178552965483006,-0.0543600680361993,-0.0108262839527296,0.0987084197009273,0.149860744437552,0.0878975798500987,0.168135618478678,0.207392981902881,0.254246225766488,0.213314902470098,0.201072657093363,0.151673152417855,0.169926028918124,0.0439058629171222,0.00654967755760098,-0.174900002216326,-0.242760014503055,-0.594450079741031,-0.496901796496349,-0.484849074839413,-0.322983918556063,-0.263741541959807,-0.127758405281131,-0.0723572902462847,0.0618836310424486,0.100437238569591,-0.170262129578589,-0.132912643298075,-0.174631030798182,-0.159683334527421,-0.155788035604125,-0.150363885889276,-0.104721984594373,-0.0624772251047958,0.0266533067780928,0.0101967530054889,0.169583325708982,0.244954041756276,0.465741410752412,0.391774587735458,0.352970243494154,0.267641432298545,0.121305629297759,0.0795948854349827,0.00118153305947038,0.00188178502028324,-0.170710553287895,-0.0724990341240732,-0.115607220855076,-0.212099403627638,-0.227497786903786,-0.256768732390891,-0.195258398754768,-0.148762648182868,-0.131517467807932,-0.00996288669882654,0.0718729092216186,0.233054811253841,0.263951579658723,0.547383450001174,0.451940081872117,0.423014055907957,0.284138001619867,0.200337746295673,0.149052370133254,0.0822305481509554,-0.0403501489576916,-0.069877399991667
"233","Exp9Run17",0.214987491399065,0.246901996743125,0.230524187133544,0.197532915946099,0.131259745067042,0.05462628222078,-0.0167817693503341,-0.0670031622683328,-0.136972779689735,-0.234872934080961,-0.385054112127828,-0.443784685391313,-0.665872340127695,-0.559662481042884,-0.441085925568046,-0.366315432753318,-0.237229909998532,-0.0924396657273438,-0.00954713849873407,0.027605263009179,0.12448568283238,0.21077984559913,0.264463284738968,0.249059745579518,0.21025939650332,0.180051162875693,0.0917256342248249,0.00638887451029171,-0.059490867769205,-0.12715747570258,-0.231663752062004,-0.354266351731539,-0.398411356233032,-0.639058053451882,-0.54602961182574,-0.449785006206,-0.378109137117572,-0.254784028525395,-0.111208729365617,-0.0318350327421048,0.0179341839865703,0.111830069523203,-0.20682054328903,-0.224112576254388,-0.201353570587387,-0.216059351851743,-0.107415338903958,-0.0406414237328006,0.0174499009449788,0.0265336592396347,0.105957558996542,0.126952710660316,0.258197622922504,0.345522669732482,0.493190389545855,0.436990417988663,0.324874091003915,0.252396988658146,0.168956809998524,0.0898468806746074,-0.0150514921602432,-0.0261595215479062,-0.0810812452536536,-0.196598619251191,-0.285031155946005,-0.284377183384234,-0.160467932236992,-0.180508974438374,-0.0973850988167761,-0.032450481341807,0.0432748883800916,0.116163283016275,0.265208621760059,0.391173737285329,0.400397307587958,0.604195347835153,0.502746364040156,0.416179646545738,0.307674660726009,0.221594174912971,0.104132460536613,0.0187700127528577,-0.0444702571156278,-0.0871371409048779
"234","Exp9Run18",0.179650590994085,0.202988746566103,0.141864144331308,0.148459552914576,0.135651825900013,0.153922559985403,0.117552115836869,0.123346020421595,0.0325672323573993,-0.0546557890136823,-0.276635124452203,-0.422706052273175,-0.652486080366596,-0.645971788957276,-0.614710355816126,-0.439472420717484,-0.323900382474476,-0.117502778933569,0.00281389316884548,0.130024561762376,0.191806066751337,0.170965687091179,0.211618242517024,0.165301467236063,0.177750270479874,0.162670649610909,0.177204005035545,0.143594880972881,0.158039359831157,0.0783910884509973,-0.00734368754327469,-0.216632700101548,-0.361841017783647,-0.620129326317486,-0.637512932535383,-0.626601152525313,-0.470714304925438,-0.370184618797644,-0.1520770696345,-0.0302755580096512,0.110339638976316,0.186355369252454,-0.171647452428808,-0.187970545711432,-0.156493773821206,-0.140594414684666,-0.142734938531975,-0.138190871322296,-0.115782868999303,-0.110021516737496,-0.0150366499511345,0.0168936251637925,0.205987851219421,0.3617199903934,0.513351870686452,0.497366076074149,0.49251156363906,0.343720965517925,0.216028413605333,0.0974311927155665,-0.0104708877172285,-0.0853501755415613,-0.14689223226057,-0.165264880829118,-0.201696801472895,-0.185636173070425,-0.198859578189095,-0.20092364207506,-0.18080756126366,-0.117460792032375,-0.113893078171259,-0.0154247298914731,0.0891277084110228,0.289922264319512,0.394199697973966,0.593457076313545,0.581720306480592,0.57078445764685,0.395463644333827,0.31367302949475,0.128603453445643,0.0227342543232428,-0.072822228378305,-0.104837836602419
"235","Exp9Run19",0.174109049784426,0.151199391137166,0.13083216502364,0.145235526154399,0.178014403134343,0.019246822573793,-0.0062034739752358,-0.110481619541968,-0.0913889200820263,-0.0784804673575052,-0.237210789215928,-0.276348129926715,-0.613261318746212,-0.441835637622823,-0.339493943477299,-0.220004256787022,-0.139787949687067,-0.16743971390752,-0.0223835114989959,-0.0413613804733575,0.0868825887966751,0.144832912369655,0.146432126171868,0.126341047644577,0.150672882834096,0.181452672412819,0.0093994737717883,-0.0118220482228326,-0.127970275976048,-0.113747494868508,-0.0928857330439646,-0.250574474059135,-0.264824511304839,-0.609066137856358,-0.447485890762743,-0.357605843919771,-0.232095486340316,-0.139310316630451,-0.167194938068474,-0.0409109643847587,-0.0357420998529122,0.0522295772116089,-0.191546394555627,-0.149312709840373,-0.124616196434849,-0.117096116343219,-0.105508234555666,-0.0396922469030665,-0.00827469688385102,0.0638674644098475,0.059244437798745,0.0907207343911241,0.167139863003335,0.196027123236295,0.453742170175422,0.345599992823814,0.262385564388048,0.133391403802498,0.0914722659637916,0.172967960248715,-0.00176278142299601,0.0848515683443585,-0.116634389081632,-0.16594631582806,-0.186494015394028,-0.13193230463154,-0.161570601233192,-0.158328818033295,-0.039670921280053,-0.031176907412144,0.074524002135989,0.103261753545733,0.140752181722677,0.311579051939873,0.289022630444416,0.54827299167643,0.387076782863869,0.341821975333013,0.222702772477513,0.131511824212252,0.151592941989139,0.0534915675117868,-0.0234421028355108,-0.0771196614117518
"236","Exp9Run20",0.0451604787874833,0.0610507485609192,0.106887453397353,0.140394512706668,0.178027742839608,0.201784458408088,0.178420066867335,0.10634388385727,0.048209055926674,-0.0738191778755185,-0.241203341487278,-0.381291238126742,-0.578776176106698,-0.554460771611806,-0.478721217110794,-0.415616471971973,-0.323725922205952,-0.245162865175571,-0.152013478035833,-0.0405545280386681,0.10122256083318,0.0129270201259843,0.0529904773972036,0.114096434174567,0.162447584140584,0.222940314276002,0.270949621636788,0.244616600468308,0.198791627989179,0.129747925523337,-0.00221666801814611,-0.154153815934195,-0.307164586601814,-0.539991063005209,-0.56022545144668,-0.517567507121094,-0.479004728929898,-0.367485365234853,-0.282583019995881,-0.187756558041005,-0.0760966653058002,0.0768801745235308,-0.1082259806778,-0.117226134716866,-0.148422406558765,-0.188685211277367,-0.198621522465906,-0.189926029555213,-0.201804504194484,-0.0907827174848642,-0.0200724655103454,0.0433800816987774,0.202538612662819,0.344752018982265,0.494157482040041,0.493109508408998,0.40964113247137,0.28403480337821,0.258263466196528,0.195149319042774,0.129748152155898,0.0435892354179321,-0.073783721892976,-0.0622499219911373,-0.110401032148682,-0.159617195371024,-0.185389758988857,-0.195107492503953,-0.266336896334038,-0.176361637316392,-0.161290374959385,-0.0522481042028582,0.137170523065925,0.259165673116042,0.388657685924359,0.5171388298612,0.540029589699235,0.464795399129692,0.441377855247271,0.359834408700601,0.253816587279476,0.160218421693014,0.0679962623946581,-0.0595485518718234
