"","RunExp","clev_realgdpcyclelag-10","clev_realgdpcyclelag-9","clev_realgdpcyclelag-8","clev_realgdpcyclelag-7","clev_realgdpcyclelag-6","clev_realgdpcyclelag-5","clev_realgdpcyclelag-4","clev_realgdpcyclelag-3","clev_realgdpcyclelag-2","clev_realgdpcyclelag-1","clev_realgdpcyclelag0","clev_realgdpcyclelag1","clev_realgdpcyclelag2","clev_realgdpcyclelag3","clev_realgdpcyclelag4","clev_realgdpcyclelag5","clev_realgdpcyclelag6","clev_realgdpcyclelag7","clev_realgdpcyclelag8","clev_realgdpcyclelag9","clev_realgdpcyclelag10","clev1_realgdpcyclelag-10","clev1_realgdpcyclelag-9","clev1_realgdpcyclelag-8","clev1_realgdpcyclelag-7","clev1_realgdpcyclelag-6","clev1_realgdpcyclelag-5","clev1_realgdpcyclelag-4","clev1_realgdpcyclelag-3","clev1_realgdpcyclelag-2","clev1_realgdpcyclelag-1","clev1_realgdpcyclelag0","clev1_realgdpcyclelag1","clev1_realgdpcyclelag2","clev1_realgdpcyclelag3","clev1_realgdpcyclelag4","clev1_realgdpcyclelag5","clev1_realgdpcyclelag6","clev1_realgdpcyclelag7","clev1_realgdpcyclelag8","clev1_realgdpcyclelag9","clev1_realgdpcyclelag10","bankslev_realgdpcyclelag-10","bankslev_realgdpcyclelag-9","bankslev_realgdpcyclelag-8","bankslev_realgdpcyclelag-7","bankslev_realgdpcyclelag-6","bankslev_realgdpcyclelag-5","bankslev_realgdpcyclelag-4","bankslev_realgdpcyclelag-3","bankslev_realgdpcyclelag-2","bankslev_realgdpcyclelag-1","bankslev_realgdpcyclelag0","bankslev_realgdpcyclelag1","bankslev_realgdpcyclelag2","bankslev_realgdpcyclelag3","bankslev_realgdpcyclelag4","bankslev_realgdpcyclelag5","bankslev_realgdpcyclelag6","bankslev_realgdpcyclelag7","bankslev_realgdpcyclelag8","bankslev_realgdpcyclelag9","bankslev_realgdpcyclelag10","cCredit_realgdpcyclelag-10","cCredit_realgdpcyclelag-9","cCredit_realgdpcyclelag-8","cCredit_realgdpcyclelag-7","cCredit_realgdpcyclelag-6","cCredit_realgdpcyclelag-5","cCredit_realgdpcyclelag-4","cCredit_realgdpcyclelag-3","cCredit_realgdpcyclelag-2","cCredit_realgdpcyclelag-1","cCredit_realgdpcyclelag0","cCredit_realgdpcyclelag1","cCredit_realgdpcyclelag2","cCredit_realgdpcyclelag3","cCredit_realgdpcyclelag4","cCredit_realgdpcyclelag5","cCredit_realgdpcyclelag6","cCredit_realgdpcyclelag7","cCredit_realgdpcyclelag8","cCredit_realgdpcyclelag9","cCredit_realgdpcyclelag10"
"211","Exp8Run22",0.0111635186642477,0.0174538224157683,-0.0401316248710956,-0.185221643182595,-0.341978896831187,-0.475625521138377,-0.571289791987647,-0.500558926520147,-0.31292988424609,-0.12361285072893,0.188713829030823,0.395876017379466,0.506462381094283,0.595479210884048,0.439057864804498,0.317728181751585,0.179481350561109,0.0799663770773612,-0.0160927025773055,-0.0505561613092649,-0.0651583522903587,0.0124945370149197,0.0223386761337568,-0.031746506319067,-0.177413792428211,-0.335612802860477,-0.471168455363113,-0.56940134019439,-0.499709076697454,-0.31312824692595,-0.123953751885009,0.188409839379717,0.395754664631337,0.506569661001727,0.594708069155605,0.435786205051078,0.312778605329435,0.173217664381553,0.0738960846246628,-0.0209768583534359,-0.0532288382760497,-0.0647628646688507,-0.0445924098612085,-0.0823083667452234,-0.137846721971924,-0.280576192910862,-0.4140016914752,-0.519406741387009,-0.599222897018625,-0.521814424511056,-0.320016692926583,-0.104869572078441,0.218964569872747,0.466446761806817,0.577529291905714,0.670860918129362,0.521359650220775,0.383465703708141,0.23062978543807,0.107493758267776,-0.011896693409371,-0.0811215582158809,-0.117840156777857,-0.016292998565194,-0.0318759418752992,-0.0842744292343295,-0.225682070875981,-0.377786090446417,-0.500389266388083,-0.589543698241988,-0.516818152635356,-0.322211998177315,-0.108839503879114,0.219561674873605,0.445113680935895,0.550173501916957,0.635060960618381,0.471118444039383,0.335875326619341,0.18841369867875,0.0792700099984949,-0.0212992729906496,-0.0675253482818699,-0.0849833054080303
"212","Exp8Run23",-0.173200779648318,-0.273250930176183,-0.353610055356289,-0.368994622879997,-0.35728472060391,-0.335469703429082,-0.323012593077898,-0.223442331776848,-0.151994407511906,-0.0528066796241056,0.185020978911906,0.274299735419511,0.23907321738533,0.345227363062573,0.287355149545762,0.316111281577244,0.197052833993592,0.150127073673085,0.116837642886347,0.0296904183042406,-0.148780036535094,-0.174653347169562,-0.275071821007076,-0.354581924212446,-0.369143075107222,-0.35781855417294,-0.336185612015523,-0.323966592676895,-0.223979047924119,-0.152134199726922,-0.0520891346495792,0.186389701975043,0.275751498503475,0.240273994238571,0.346023575382735,0.287134425904962,0.316941017774303,0.197427429698961,0.150520028182262,0.117409041653663,0.030548130707534,-0.148442226650846,-0.169015109300834,-0.268656384193676,-0.325456811803602,-0.330847751242716,-0.339609442097943,-0.328627846689555,-0.351324686868049,-0.236606475886272,-0.186066276978272,-0.0751030238142467,0.148792524502061,0.276828238754519,0.212499239368511,0.333264532351376,0.234713361756416,0.303598032993382,0.182399060754453,0.130228301637081,0.117760423663331,0.0252147935720544,-0.164279098408349,-0.16713518416535,-0.27485004343217,-0.343480863185416,-0.355420025236243,-0.365150010563536,-0.344948560101271,-0.368413680266311,-0.254211195125162,-0.200361996585962,-0.107225861651358,0.153751145639179,0.278620515242527,0.217124527228717,0.340775182551169,0.243525265395993,0.306504800322158,0.186996839592543,0.138441074000243,0.127423432450075,0.0473655105059693,-0.142669965900336
"213","Exp8Run24",-0.000399123134261669,-0.00695510576765868,-0.153020761612637,-0.20552879005699,-0.209052943442965,-0.13084837336429,-0.252230458403431,-0.362246114698343,-0.363589625188201,-0.262137484162663,0.125487335246971,0.163377980538698,0.155544746363821,0.0584297988117199,0.0318759138436368,0.105806173433712,0.202261341715953,0.124367315689416,0.126738642545151,0.19459270428904,0.217015952956054,0.00181283764582488,-0.00543317397906949,-0.15302032806126,-0.206238289821816,-0.20844072796065,-0.129210977933862,-0.250242717851287,-0.361967179455814,-0.364746630372773,-0.262669773280566,0.12710873814856,0.165205848721873,0.155871307818744,0.0573205377094041,0.0307409703552648,0.105060692596844,0.202748749212759,0.123482161673242,0.125482009998388,0.193827742793932,0.216066202874694,-0.0179912279226181,0.0087921412811377,-0.154902236049776,-0.218362719263057,-0.227912689873906,-0.120484084232195,-0.198802322780147,-0.352543820256392,-0.37660171888103,-0.268634395950768,0.115799922325681,0.245160175582879,0.182395480614164,0.052087799968327,0.00971829979222584,0.0670259879928529,0.173573998162179,0.0805131686053121,0.0508661675733154,0.129580584534741,0.169650593613295,-0.00752569276579435,0.00739001080512645,-0.150990646105308,-0.204339323779649,-0.211313294709747,-0.134311424431992,-0.255972071343455,-0.385761814366082,-0.406823683205871,-0.303395954920297,0.115031252920424,0.173773152535337,0.167997320579054,0.0537663376558928,0.00649430008157181,0.0887749816452015,0.192664278620814,0.112373163870718,0.0972304683024704,0.167130464285525,0.191105848314633
"214","Exp8Run25",-0.344407234243559,-0.356375218466098,-0.374635013200596,-0.382108815398665,-0.397619158740267,-0.393460202942671,-0.333515867802356,-0.202789113455275,-0.0626302197595462,0.0119444425813264,0.29837466091631,0.438171783008113,0.52882741263598,0.506038848331196,0.457644669601502,0.330883778474682,0.232516235291408,0.0752028381673216,-0.0328547505657985,-0.181305690179574,-0.301231197471293,-0.343811911828831,-0.353815585836642,-0.370486441756925,-0.378144333192547,-0.394492982656019,-0.39021566541181,-0.330767408606282,-0.199071240947478,-0.0591488341826656,0.0125384407971232,0.299591784885615,0.436780556780542,0.52647973327601,0.502734000886262,0.45590775858774,0.328663460751067,0.232464890626251,0.0722070145141335,-0.0356720615634958,-0.18559087605826,-0.304762265065451,-0.430172785517921,-0.448516144776925,-0.441628769439574,-0.428253288068907,-0.41333636719656,-0.39976860724438,-0.317208152367576,-0.162810839086256,-0.0222663395854884,0.0976272270087442,0.404191801762595,0.565788353812056,0.618479343316414,0.566396733023091,0.474962495367392,0.331821928874481,0.200103685415687,0.0189879743731051,-0.10431515095288,-0.267880809921232,-0.391015559237671,-0.397899467408328,-0.407112007140237,-0.420756837340533,-0.425622614017421,-0.432194234071503,-0.426796115189375,-0.346457010776,-0.206341712124849,-0.0634623020470327,0.0350796363340766,0.354921174922202,0.517242580457174,0.599594633431854,0.567034417972898,0.489630172684333,0.360040931000497,0.232506755170503,0.0584010339662965,-0.0683086090571558,-0.227665578548233,-0.362663487545524
"215","Exp8Av",-0.119154222533607,-0.16180631225414,-0.19800631490305,-0.238453484115259,-0.252775575470973,-0.305820294239299,-0.303494860619597,-0.289834067522484,-0.163403332387146,-0.0287544207125153,0.225659638668711,0.34418260986393,0.41713727846814,0.37150720670514,0.282913715513873,0.187702300000296,0.108747708550367,0.0448413141884174,-0.000965713061616656,-0.0252083617952054,-0.069189399625026,-0.118437076256763,-0.160696798985293,-0.196190811546763,-0.236769699592812,-0.250804109125661,-0.304063400957285,-0.302240936429176,-0.288930936560238,-0.163214880128108,-0.0288489622378501,0.22538390201316,0.343444295738014,0.415973603535099,0.370111525203314,0.281544120728927,0.186337803920198,0.107347174361175,0.0435862791105536,-0.00183147290627383,-0.0255540517815196,-0.0689947633382673,-0.136873221445222,-0.187565797325059,-0.223221347347301,-0.260656311814169,-0.277119653485601,-0.332571349439602,-0.342479512245063,-0.338995958111958,-0.219646543835399,-0.0656127396424549,0.231000483212771,0.402488279288292,0.469849602146992,0.413873514211459,0.293848163975186,0.195504441926832,0.114322727623143,0.050302178415097,-0.00280318214323499,-0.0377350197670522,-0.0873128838848883,-0.132549809118356,-0.180031955881281,-0.21695506413953,-0.256853689335499,-0.276630686996249,-0.336282463640748,-0.347901780217824,-0.344063753855829,-0.22064792202828,-0.0758072311499094,0.232043119505998,0.383211184673395,0.464389407854202,0.4082447073042,0.296041071011479,0.196357487569652,0.114147628263653,0.0508200289919837,-0.00320851888390557,-0.0336915890651135,-0.0885253304680421
"216","Exp8Var",0.0143068044466417,0.0191259084743266,0.0217632152220949,0.0201496694580519,0.0196718695327553,0.0189674335104851,0.0171719743740775,0.0118424066560854,0.0137943340935699,0.0163905793438568,0.0109858294620529,0.0105121734388925,0.0137614107985271,0.0198450922300771,0.0206984764354061,0.0186715438061824,0.0188420532347952,0.0165367819616268,0.0197350491182576,0.018758489588882,0.0155305797632183,0.0144086845215594,0.019299766137745,0.0218940495842833,0.0200935122773894,0.0195242362857116,0.0188933458029102,0.0172240991299173,0.0118930053418772,0.0138896766707489,0.0164608467634707,0.0108863694023941,0.0103641269723006,0.0136156574082202,0.019870058476384,0.0207326749956543,0.0187618088269018,0.0189095396412612,0.0166436026056506,0.0199051834546175,0.018741982199116,0.0155343471661653,0.0124817443535371,0.0227989797912474,0.0265390752682348,0.0222103637233501,0.0216685316208469,0.0189705870719212,0.0143097720810296,0.0106759512208096,0.0124066173076474,0.0143571739295687,0.00986770383932841,0.00892288580185396,0.014717152935219,0.0232218269251641,0.0271123626266196,0.0220814620682948,0.0180064595709579,0.0155910513175031,0.0208781378072926,0.0188607972688425,0.015753980740913,0.0132646224954271,0.0216666167280639,0.0259413110697714,0.0226818782449511,0.022746706081241,0.0202371527341933,0.0151576859120628,0.0110606496885454,0.013814494341979,0.0160499793705874,0.00970828258470828,0.0101084115374107,0.0150962368048426,0.021354061054742,0.0235215800059267,0.0202108705739363,0.0195408700484676,0.0166817330984451,0.02098776635743,0.0189128831628591,0.0147720606569267
"217","Exp9Run1",-0.19143701704862,-0.260815731571365,-0.257361946034694,-0.239185838484579,-0.0686314884537188,-0.00929868995139345,-0.043635456824704,-0.088517626873106,-0.206710316702847,-0.169312056635203,0.0386301397492939,0.327847548272427,0.395623686999347,0.378698969517044,0.226146278901816,0.0365047963184814,-0.0436342846312295,-0.00849864220489501,0.0421193117278729,0.00276346840010185,-0.0928966785513367,-0.192335499910582,-0.26156958051007,-0.258590137205237,-0.237810106843201,-0.0661980511556148,-0.00518365572250429,-0.0400281032221138,-0.0863987976510179,-0.204248599612145,-0.168310694097583,0.0410690890918713,0.33106402016141,0.399658242606239,0.380856694179248,0.226032182615382,0.035526792679179,-0.0460208935178257,-0.00943716100001469,0.0421692354483628,0.00232827550466974,-0.094591550053424,-0.223759257489026,-0.303113971793711,-0.286313361583662,-0.232354306427701,-0.110049472160182,-0.069176579881211,-0.0721527840494188,-0.101998365445095,-0.20529613482304,-0.151322798113084,0.117372737201618,0.422545854721905,0.439251642766961,0.401978462895062,0.232624986580444,0.0218467957518441,-0.070854527601868,-0.0291681382830957,0.0384268755776838,-0.0027801211248539,-0.12836480931736,-0.204724882474473,-0.256395522938483,-0.244974173451608,-0.219413345164278,-0.0913425752967426,-0.0682223675154112,-0.0808479837757373,-0.108812093182112,-0.216943543055795,-0.181237132666865,0.0591203929513749,0.351804489272819,0.415428454548396,0.383359526140803,0.201965912436867,0.00401427679923188,-0.0755190554229249,-0.0549181320559681,0.00579258677309538,-0.0279619441528287,-0.113422823005787
"218","Exp9Run2",-0.0269173168605668,-0.0923956633904129,-0.190615268463459,-0.245718837903793,-0.317239561063119,-0.357372506161661,-0.338303003906163,-0.269428274199166,-0.119407764775713,0.0826492056785193,0.312350382103813,0.39842127908517,0.431898231747991,0.316539061925029,0.155413785200499,0.00467797653785945,-0.0220080430843686,-0.0640270310799453,0.0386863897817306,0.0339339849972192,0.00881015975062903,-0.023030473840545,-0.0879090967019254,-0.187813567275596,-0.244607491565843,-0.318771765507547,-0.359305648737541,-0.340236882584593,-0.269178198385678,-0.118817013307249,0.0847906606550983,0.313380518983681,0.399315722894855,0.431313342743228,0.314232481220721,0.152530218054674,0.000664095421165104,-0.0242505967044662,-0.0655339591586126,0.0397337261018251,0.0380843329324972,0.012972081598137,-0.0263186280938573,-0.0771261234976665,-0.192928947929387,-0.259941373920381,-0.304437494017993,-0.325902235851167,-0.263657477883354,-0.192563505684009,-0.0626806583977859,0.111146343565594,0.336203342212301,0.433306185766206,0.472195278606176,0.315168291033672,0.0993452536795662,-0.0740749618756436,-0.0908399717221778,-0.0984805877300297,-0.00210844014200614,0.0142198410208406,-0.0174652452487513,0.0393846683909367,-0.033501145734746,-0.169822915283296,-0.257892872661143,-0.337893539606094,-0.360534971148263,-0.32610995913932,-0.283821181260589,-0.149758904421744,0.037760235244956,0.324276848033622,0.434885996679594,0.489931914099489,0.338591134385604,0.123785372622352,-0.0563201400157185,-0.0783873446946714,-0.101463142249994,0.0412405945587591,0.0491916789295946,0.0415440008700749
"219","Exp9Run3",-0.103295878153209,-0.147316551578104,-0.275277009762558,-0.187119956747936,-0.29845025756297,-0.293287814258337,-0.291681697622158,-0.270328523107685,-0.0908930910494876,-0.0616584799212698,0.270611827828276,0.292129242767584,0.402475336291222,0.291269294704874,0.146130940225702,0.113470811480531,0.0828019006574931,0.116141676134934,-0.0350359272077556,-0.0324753368543114,-0.169995467766173,-0.104031633742892,-0.148430295751627,-0.275302694915058,-0.188012773781279,-0.297586705881885,-0.291229461913582,-0.288088342567119,-0.266775947871539,-0.088098346783974,-0.0596779013323206,0.271159109900914,0.292265462719855,0.401583059876358,0.290058299548449,0.143559947335448,0.111288934263492,0.0806724902288415,0.113800769432258,-0.0373367611980779,-0.0349510744895856,-0.171925742353206,-0.0928281110908628,-0.170977870496888,-0.304473090633125,-0.238472537172374,-0.351227928962581,-0.36720505191859,-0.379983334438049,-0.364396059877851,-0.198050540332874,-0.164749193978424,0.200180186370155,0.28752697772275,0.420741687117218,0.34887853223915,0.20985573122632,0.207844765168519,0.168121655499007,0.215632930627529,0.0718632975198178,0.0326841844775423,-0.132008247678261,-0.116262370277012,-0.179554257169085,-0.316752999045888,-0.237860393478584,-0.350953296216462,-0.362798225349393,-0.366825678442187,-0.363691299033974,-0.18049971525936,-0.159637037143047,0.231237687924858,0.294580917786425,0.437891553797919,0.352977428381443,0.210811690363012,0.202155517431022,0.154268622435936,0.201290494322812,0.0344427682383158,0.0125486994633785,-0.166893415985092
"220","Exp9Run4",-0.179165886626521,-0.296618429292454,-0.286020007657726,-0.308477275939612,-0.363615758447216,-0.444308624384409,-0.471546241836971,-0.445580610362597,-0.310607973102746,-0.173387706113779,0.105901064212581,0.340866857385943,0.471255077518552,0.447525635373825,0.43532207317415,0.396100873848679,0.285140961397354,0.166380368552469,0.0631447264440206,-0.0111840263191624,-0.0254639162668094,-0.177694686067029,-0.295159709126822,-0.284336838463743,-0.307116037322789,-0.362494799298686,-0.443446349600218,-0.471692231180612,-0.446431648019479,-0.313066686439013,-0.175940321269492,0.102308741769519,0.337059577666983,0.466523609595898,0.443237656183563,0.432101008437031,0.395049136952761,0.28491086011089,0.167346162048298,0.0642187154251902,-0.00898447764495628,-0.022980181343839,-0.209719846641335,-0.314042518596773,-0.300507143874136,-0.325635282264196,-0.391345054901014,-0.477099880819016,-0.499911570900117,-0.466670204964501,-0.308309522716817,-0.162607390496214,0.150435143470582,0.408347349462408,0.527781161944208,0.483514785929191,0.458063404652812,0.371365945627568,0.244798395130004,0.0848616232350203,-0.00128248082998282,-0.0709119482887508,-0.0623772269511243,-0.180690754293651,-0.308902692777502,-0.30337488308123,-0.343809591816684,-0.408855753238558,-0.495179137065656,-0.508553210985656,-0.478622136164039,-0.32636045391379,-0.186912462379569,0.132792985815163,0.373431036669481,0.511312352574015,0.479170691826664,0.458639851009432,0.384111109176648,0.269870900644124,0.122339844651478,0.0405818157316317,-0.036613219955063,-0.0332785519215165
"221","Exp9Run5",0.0190700622228897,0.0261400551581207,0.00712235495763505,-0.0812012140854858,-0.0863778812490099,-0.0663171916736739,-0.213981517763549,-0.236878893000662,-0.220916417281771,-0.0524147694029173,0.159632119357136,0.2354969092711,0.186056058683209,0.120525426396262,-0.0397424617043562,-0.193816779010272,-0.0635900575642427,-0.0573144643712728,0.115533719790805,0.223600851790653,0.10952740906313,0.0180112856536926,0.0249642664365557,0.00601874825813339,-0.0811198894356222,-0.0829642950921518,-0.0641823662180225,-0.214799159986355,-0.238246689967626,-0.223883993584491,-0.0535519829878851,0.160987723776277,0.238545222035443,0.188179133664406,0.122216965397484,-0.0415471488247931,-0.19688294252168,-0.0650050930593746,-0.0592141536379661,0.115687213544554,0.224192007220945,0.107989471975169,-0.0403546348765341,0.0159551998106217,0.0576183345572169,-0.0224638357150799,0.00958727712122793,-0.01251839938889,-0.227579348062525,-0.307919026286995,-0.306439573352513,-0.0961938013928865,0.142832024796038,0.28083191008028,0.246769197745994,0.190583233942778,0.00401013393978968,-0.151107632915495,-0.04856262033499,-0.0586654708939697,0.088056850552556,0.170328314026794,0.052365087013304,0.00305157353862828,0.0154017288388505,0.0500489898605835,-0.0327400695425602,-0.0266776394202065,-0.0269378414550781,-0.266705454219408,-0.316394190455353,-0.302911377406717,-0.100406011053638,0.198166391896429,0.307201778541341,0.235261660699341,0.145135159478399,-0.0560083868782269,-0.233411876667987,-0.0925215637541791,-0.0710723888980241,0.110387959357974,0.213297074313166,0.0990619826111291
"222","Exp9Run6",0.0806084935881286,-0.0504875852877888,-0.117099214513748,-0.194436006271168,-0.276850184540959,-0.291589768380246,-0.362230152008857,-0.403490051488091,-0.352683930842986,-0.186548448871976,0.130646699290627,0.290127011705849,0.348559578114025,0.29705701757634,0.194643921837592,0.191718329512694,0.120766570723255,0.13775042711466,0.094608102932141,0.136836627593426,0.105314342405834,0.081172287877179,-0.0495417430486438,-0.115115824786501,-0.193638527954779,-0.27686212247773,-0.292489569025086,-0.361958340477638,-0.402398009485742,-0.350579009274288,-0.183515925977012,0.133447010558351,0.292129462672791,0.350505967369399,0.29801549885953,0.193294133553763,0.190063273413526,0.116773135229248,0.133957251286539,0.0897608453842605,0.133099954937203,0.104546028935408,-0.00971302782703298,-0.0763508864635295,-0.0794710723891363,-0.11134173084018,-0.194929281515439,-0.221126450528055,-0.332782615340548,-0.404126416437601,-0.37329438048852,-0.221935695531,0.120819903136179,0.332744014284082,0.418517168316396,0.343131848515327,0.218588788585881,0.193683545000854,0.0817314837719617,0.0575949168528891,-0.0180163627015302,0.0365249596764462,0.0536448203200841,0.0357464615135787,-0.0723375960152593,-0.131416893589605,-0.195548760718863,-0.280768756260099,-0.296154390872775,-0.376203374676256,-0.431793539033683,-0.371574525600645,-0.199332521822946,0.172508377726972,0.350815688662691,0.425711885751064,0.360712569088134,0.230329026622312,0.19900011430489,0.0971232195631341,0.0894708654771226,0.0331300225770179,0.089830580803655,0.073823596424551
"223","Exp9Run7",-0.124949353191894,-0.183636910639653,-0.108222980690872,-0.127654456694495,-0.144368462024121,-0.158612384088583,-0.271419764231537,-0.314799854463525,-0.241799381266396,-0.0465100510842536,0.201156011064412,0.255845576852341,0.22940023042081,0.273225912194226,0.119186011546266,0.201800364598841,0.159328250136419,0.148599759646337,0.0692992181487434,-0.0641834255051434,-0.0127160773099531,-0.127167467413858,-0.185453762348308,-0.107376836128047,-0.126877648244807,-0.142887756406602,-0.156538293209182,-0.27184516142253,-0.315541681264411,-0.239784977644409,-0.0429568558429652,0.203321470077409,0.256411900172394,0.227865589050482,0.270901645133874,0.117088457260455,0.203877204306078,0.161897822201037,0.151765946244981,0.0708582841220494,-0.0677078717475567,-0.0153205015550378,-0.188700511060086,-0.207731924275362,-0.134395207798377,-0.15732604282864,-0.146257675290496,-0.152240305243951,-0.249764846609476,-0.346632662059406,-0.282037438195101,-0.10298448250496,0.203889973055594,0.300324820036386,0.280770031247122,0.291964127741226,0.116678659170163,0.19202590245638,0.161512832233111,0.171144460180558,0.0501337597470249,-0.0915629217136346,-0.0641087407434594,-0.156016715328017,-0.206942718973722,-0.141326383608322,-0.169182273475272,-0.161681246107108,-0.17585023485365,-0.273783726049395,-0.363031386923175,-0.289548610002009,-0.122419677682426,0.200456693525182,0.283436279829094,0.275195846839658,0.29273003277051,0.103664108286026,0.197962952686347,0.158295560824028,0.170888425954692,0.0634771815139231,-0.0720264145929943,-0.0428473670972153
"224","Exp9Run8",-0.0392765042239511,0.119037855691413,0.0605350841343565,-0.0019577732314693,-0.0185735152855804,-0.150971826056137,-0.19510094915167,-0.301146223640671,-0.151743327242667,-0.123792117438776,0.0756664991509948,0.148044082752135,0.385858536587947,0.383477315050471,0.354494217894498,0.179110707353494,0.0239000788353044,-0.0445220462906753,-0.230891282284857,-0.171642288713347,-0.142726272185902,-0.0386379827377797,0.118212563364401,0.060432567520547,-0.00243164597216589,-0.0184010233570169,-0.150905477056316,-0.195448434506364,-0.300706621663164,-0.152325014667162,-0.12246075714467,0.0752456275204988,0.150052000533036,0.387709396780694,0.386826422061199,0.358059453470357,0.180763198619864,0.0249058689532688,-0.0454282559724635,-0.232235486699068,-0.175113499901314,-0.145015140385022,-0.0843792605699417,0.0582401254604488,-0.00619430014081632,-0.063691941357555,-0.08360359443431,-0.176311429671019,-0.2263514372901,-0.320605371469181,-0.213697448154137,-0.172212748797406,0.0798750465075195,0.202495420889373,0.42580126695879,0.409874736801639,0.384011289125919,0.245248523775614,0.106010418392336,0.00208174015922901,-0.162610645346968,-0.162046042628458,-0.149309156523089,-0.075628515934066,0.0707993541603518,-0.0351746323530251,-0.124065858271056,-0.161321397663007,-0.281740577869549,-0.302062742272217,-0.392738291816988,-0.211096321199136,-0.168767759496698,0.107399691170368,0.228630543188362,0.488378736893244,0.462982527577354,0.425113849169618,0.260093918353746,0.0931332532826519,0.0125956938964783,-0.198572897758592,-0.140688646295503,-0.139592283093102
"225","Exp9Run9",-0.113863012281227,-0.0382570810683896,-0.133905523180793,-0.03347141815242,-0.0651232859265057,-0.104448604974515,-0.150948760179043,-0.263143802274814,-0.21224661736922,0.00717254722166258,0.190909643937708,0.248363614724377,0.275688982938062,0.135004764414976,0.0978525896849614,0.123865996519598,0.0795301967553584,0.00935380942438013,0.088555265207596,0.0696210869729111,0.032095879881112,-0.116291858655221,-0.0416069941526048,-0.136929720846379,-0.0354843602905523,-0.0636367948900805,-0.102384556515429,-0.148982529365736,-0.261385223514072,-0.21120394700153,0.00836947226049762,0.191241723947001,0.246604048104424,0.274801005305411,0.132688501354894,0.0963565914406048,0.124864935986704,0.0815784330735125,0.0121492467761465,0.0897741160688723,0.071193259910568,0.0309587048746981,-0.129205453791313,-0.0122652136029202,-0.0854912790037126,-0.0042673709156849,-0.0868522075299364,-0.142826595001519,-0.224691705870024,-0.358806897633589,-0.322006775584268,-0.0750647452583219,0.211625272985361,0.318727239656671,0.339690790002722,0.163064078471338,0.0820724048780386,0.0919798299555776,0.0366712287265037,-0.0555552134028174,0.0294681879156772,0.0293071553216911,0.0210442113321452,-0.130480757110359,-0.0143036790403808,-0.100618576568873,0.0016264574574137,-0.0681332756579969,-0.120659260761928,-0.19223610540303,-0.332702407573743,-0.286146038745465,-0.0656215120987037,0.191590127352797,0.276395901647541,0.305375859116701,0.139054722499281,0.0695996275845267,0.0887828454609317,0.0441576198879319,-0.0425402076390581,0.0340506070236406,0.0333258421214386,0.018294264117888
"226","Exp9Run10",-0.0938275663829987,-0.094973424232888,-0.178229169216962,-0.228432839320539,-0.331510112078948,-0.383533910473789,-0.359788323641695,-0.361968951338818,-0.134503646252389,0.106810946411635,0.32128434011535,0.364495882344957,0.438710169662419,0.324394654398901,0.296549797007049,0.201663636174457,0.137733248624841,0.0473627552155191,-0.029622227196366,-0.0337712992788403,-0.0794076389751928,-0.0927834880063003,-0.0936848023491424,-0.176428047219584,-0.226233234725589,-0.331364287447379,-0.383530047744827,-0.360523149600172,-0.36464896553341,-0.135599745398186,0.103989013164783,0.320195823195226,0.359644099027248,0.435734136764416,0.320684209999638,0.296513028219343,0.203489385284909,0.141088801968673,0.050023257150541,-0.0285016504000944,-0.032349318557015,-0.0791298910284287,-0.225082681730365,-0.227419367290699,-0.259555652654072,-0.248243892634444,-0.30628174258209,-0.316723706600959,-0.288697304767051,-0.293841514078248,-0.107977000313395,0.10450852347137,0.348310812215997,0.418807691346401,0.489859095281288,0.348674213250062,0.280515573034469,0.17120442038033,0.0873510281442283,0.00287125719869942,-0.0784465549561233,-0.0983365836539354,-0.162663275642992,-0.165400997555943,-0.178073942391457,-0.235383356770273,-0.257834344815419,-0.335029925971241,-0.364026881092042,-0.344466111931541,-0.355024312062434,-0.131891872952142,0.0954706655630089,0.349215789984819,0.413674329944675,0.493162373133476,0.352894190389887,0.287765728714628,0.185143973753546,0.107051027829305,0.0178582830825522,-0.0656069893482552,-0.0774237713275479,-0.131027352505602
