"","RunExp","clev_realgdpcyclelag-10","clev_realgdpcyclelag-9","clev_realgdpcyclelag-8","clev_realgdpcyclelag-7","clev_realgdpcyclelag-6","clev_realgdpcyclelag-5","clev_realgdpcyclelag-4","clev_realgdpcyclelag-3","clev_realgdpcyclelag-2","clev_realgdpcyclelag-1","clev_realgdpcyclelag0","clev_realgdpcyclelag1","clev_realgdpcyclelag2","clev_realgdpcyclelag3","clev_realgdpcyclelag4","clev_realgdpcyclelag5","clev_realgdpcyclelag6","clev_realgdpcyclelag7","clev_realgdpcyclelag8","clev_realgdpcyclelag9","clev_realgdpcyclelag10","clev1_realgdpcyclelag-10","clev1_realgdpcyclelag-9","clev1_realgdpcyclelag-8","clev1_realgdpcyclelag-7","clev1_realgdpcyclelag-6","clev1_realgdpcyclelag-5","clev1_realgdpcyclelag-4","clev1_realgdpcyclelag-3","clev1_realgdpcyclelag-2","clev1_realgdpcyclelag-1","clev1_realgdpcyclelag0","clev1_realgdpcyclelag1","clev1_realgdpcyclelag2","clev1_realgdpcyclelag3","clev1_realgdpcyclelag4","clev1_realgdpcyclelag5","clev1_realgdpcyclelag6","clev1_realgdpcyclelag7","clev1_realgdpcyclelag8","clev1_realgdpcyclelag9","clev1_realgdpcyclelag10","bankslev_realgdpcyclelag-10","bankslev_realgdpcyclelag-9","bankslev_realgdpcyclelag-8","bankslev_realgdpcyclelag-7","bankslev_realgdpcyclelag-6","bankslev_realgdpcyclelag-5","bankslev_realgdpcyclelag-4","bankslev_realgdpcyclelag-3","bankslev_realgdpcyclelag-2","bankslev_realgdpcyclelag-1","bankslev_realgdpcyclelag0","bankslev_realgdpcyclelag1","bankslev_realgdpcyclelag2","bankslev_realgdpcyclelag3","bankslev_realgdpcyclelag4","bankslev_realgdpcyclelag5","bankslev_realgdpcyclelag6","bankslev_realgdpcyclelag7","bankslev_realgdpcyclelag8","bankslev_realgdpcyclelag9","bankslev_realgdpcyclelag10","cCredit_realgdpcyclelag-10","cCredit_realgdpcyclelag-9","cCredit_realgdpcyclelag-8","cCredit_realgdpcyclelag-7","cCredit_realgdpcyclelag-6","cCredit_realgdpcyclelag-5","cCredit_realgdpcyclelag-4","cCredit_realgdpcyclelag-3","cCredit_realgdpcyclelag-2","cCredit_realgdpcyclelag-1","cCredit_realgdpcyclelag0","cCredit_realgdpcyclelag1","cCredit_realgdpcyclelag2","cCredit_realgdpcyclelag3","cCredit_realgdpcyclelag4","cCredit_realgdpcyclelag5","cCredit_realgdpcyclelag6","cCredit_realgdpcyclelag7","cCredit_realgdpcyclelag8","cCredit_realgdpcyclelag9","cCredit_realgdpcyclelag10"
"208","Exp8Run19",-0.203302498703732,-0.129298462106594,-0.114951678363477,-0.036616365678934,-0.0716151968646769,-0.029473739555763,-0.0335438811661432,0.0740663798802361,0.214302555308766,0.508721348308275,0.364635755050492,0.390702340571375,0.320842604199881,0.245893118789336,0.0526506602014996,0.0562026824790867,-0.0796608376792355,-0.123436419856709,-0.154277803477809,-0.0848008291986525,-0.113743362797549,-0.20831925650948,-0.134718974026844,-0.115951457813736,-0.037044084036728,-0.0704710099446068,-0.0294258033634457,-0.0326624443006481,0.0731575303760744,0.21497305117851,0.509662974467413,0.366250843242482,0.395133241891103,0.327871433792767,0.25210671390206,0.0590256934796995,0.0623513775329839,-0.0727108104742002,-0.120452728979548,-0.151077870595489,-0.0826630711977897,-0.114555952081408,-0.124020835168984,-0.0329766974007094,-0.0136178199259662,0.0843052576660154,0.045999259956722,0.015051745333146,-0.052449998849272,0.0455757344209521,0.105901435662042,0.321162772359809,0.247173734926771,0.334020411744277,0.187813040233743,0.0611800308769654,-0.0989712089174418,-0.177746202164019,-0.246604902267116,-0.273525229623868,-0.254631401752273,-0.197981396186215,-0.118202082237375,-0.215968097903065,-0.146469668112605,-0.108460112514961,-0.0320542091575565,-0.0876921693700135,-0.0697617956676744,-0.092665244129436,0.0100968002896475,0.131470216649055,0.408916573968505,0.334413953066361,0.408413867173323,0.346504999900621,0.236237060867735,0.0407672653692816,0.00860117569861501,-0.129486096366434,-0.186558142689153,-0.185684429431243,-0.113836064764129,-0.0937094364812637
"209","Exp8Run20",-0.213600054096884,-0.293737929888269,-0.256379785536871,-0.236594238578984,-0.165515784478476,-0.110433657003873,-0.00738397660189717,0.0992838510857252,0.313472026711202,0.431181615872521,0.385064771212524,0.33635952905252,0.350464221038316,0.239928660632495,0.285557652705052,0.225841153216666,0.160202976044766,0.106357833323286,0.0123133400807909,-0.0910827063526788,-0.18509971482873,-0.214830320344373,-0.294237016913778,-0.256425827909098,-0.236524802568655,-0.165878725803617,-0.1101295776261,-0.00812383383512255,0.0967201699734479,0.313967510484786,0.430035218070653,0.385443182908176,0.335646608449968,0.35077032316865,0.238859508457767,0.286585889301467,0.225335992819124,0.16153716823271,0.106706950350407,0.0137389921734988,-0.0912177163765882,-0.183561397667213,-0.123159398478298,-0.129797184308791,-0.0704389932860644,-0.0324542497557704,0.0290532846859027,0.0840121581320482,0.170438518924848,0.18282364517508,0.198153784593671,0.241562311264798,0.254735436888471,0.319163685844453,0.299204267883427,0.173314411471025,0.145539602951824,0.104099398253821,0.0821645319216684,0.00352095401452672,-0.177771856570613,-0.298548281425044,-0.338013424339299,-0.214408579950876,-0.290726648257924,-0.261563628221493,-0.254712446330317,-0.16639310525666,-0.101718666078277,0.0106717043331866,0.086800390492698,0.274371200075059,0.361278923838592,0.35144033226504,0.340097677212707,0.37128870276506,0.239972623385203,0.277651250675053,0.201223028825253,0.162265299045129,0.101351810658226,-0.00700035172244288,-0.118906298094001,-0.209721440719472
"210","Exp8Run21",-0.22543043145438,-0.194047494785187,-0.162659484950049,-0.0835310307332943,-0.0360441787094541,0.0749327111797914,0.230047826241298,0.397069665219805,0.570440117407533,0.681670664088163,0.620455182974697,0.498585617193374,0.378553230457839,0.235496255517885,0.128649541932279,0.0160947405881098,-0.082285856780596,-0.15999911888114,-0.206151268043601,-0.22363021318412,-0.288591378630098,-0.221072180948046,-0.187448017146064,-0.157688217781099,-0.0763178988752452,-0.0294903531813775,0.0821210251462925,0.236796808565833,0.401773466860397,0.573435365204865,0.682809035979718,0.619810179112137,0.495823131862652,0.371978387136721,0.228831190613652,0.121361636622639,0.0106422434128345,-0.0860089179088108,-0.162683486598977,-0.2082143078024,-0.222097421108444,-0.287425202966238,-0.349119806491535,-0.360164559099084,-0.332948928876529,-0.260712283202917,-0.203147231027012,-0.0666669431989757,0.0964183323989194,0.255522247215306,0.379822921245374,0.456898954879438,0.422278572309182,0.338515463884414,0.258505387716645,0.0915439499258715,0.0178927511223042,-0.0877610260881458,-0.16958483847741,-0.227456041466357,-0.287334596877665,-0.307648880575003,-0.325994626531237,-0.294583447014916,-0.284829211366765,-0.257381248573882,-0.183859911716041,-0.138009198294976,0.00120268619828866,0.17089829278295,0.356590448747034,0.524998786342675,0.626287232484315,0.571289822094346,0.449296718640181,0.335966840706116,0.165159990671463,0.0531604102503653,-0.0708976146432772,-0.169006506302942,-0.235064114131721,-0.285753734811853,-0.294009645011167,-0.343271538794538
"211","Exp8Run22",-0.12953650309919,-0.152432225878373,-0.136834675056293,-0.119618596499253,-0.055284068479528,-0.0165422988017266,-0.0116256357343867,0.0942117158324846,0.286165152863971,0.464260216362717,0.362918777463574,0.333497071191746,0.245522652779818,0.172826760548941,0.0644033766527393,0.0111697706101128,-0.0364436061868435,-0.00988845036741249,-0.0332038072835254,-0.0147924620906652,-0.0617137388986551,-0.130748165274547,-0.152654685211037,-0.137246573386768,-0.119653893363968,-0.0552780270672915,-0.016927410818978,-0.0130171095450835,0.0927340536361948,0.282801316758482,0.461904170063445,0.360984896140439,0.333780983420088,0.246554455450874,0.174864517222755,0.0662377742902914,0.0139623751274577,-0.0348654319918,-0.00821762689907142,-0.0333429401501573,-0.0161659263670197,-0.0644167878077817,-0.152519651892986,-0.151217993349386,-0.131524511130074,-0.151878623841407,-0.132127136365171,-0.147007121133805,-0.148609603358582,-0.0780176549886274,0.103461011294548,0.261726567022245,0.30086703108512,0.417613441680025,0.307021620169614,0.271243401247977,0.153874666214667,0.160739514861308,0.120616116688216,0.101805352151985,0.0525867616734995,-0.00253021666517477,-0.0482537898804219,-0.117835067258612,-0.149551250985806,-0.149288980953049,-0.158464336111916,-0.12635997541858,-0.10999313159482,-0.112180464191918,-0.024166512339304,0.165158443937306,0.32829056998066,0.28150977598237,0.325585270376256,0.27408349063245,0.213608325256993,0.127077150604937,0.0907792975058446,0.0631278578501865,0.0702558702476977,0.0267915400797951,0.0067682248938533,-0.0631396698499039
"212","Exp8Run23",-0.389150940168662,-0.37393334622967,-0.362551988127987,-0.331150397384166,-0.24821207996171,-0.146825872813824,-0.039735878184452,0.089457797182743,0.196649503198626,0.35383499936184,0.435146052395254,0.465148198054082,0.516473311284651,0.429430685318412,0.328990051436864,0.186909231654247,0.0315525073399313,-0.0949720940988776,-0.180653145911585,-0.234132917928505,-0.273130037728358,-0.38455011313083,-0.369551384791567,-0.358465247267327,-0.328226994860218,-0.246396628875841,-0.146103192177802,-0.0401267440963449,0.0877564947216501,0.19278982295355,0.349439057275022,0.430116466522268,0.460462862505134,0.513264575045213,0.426825644490846,0.328012285730781,0.186220968856101,0.031668747282332,-0.0939515903763171,-0.178766758454652,-0.231062660954698,-0.269525511039669,-0.358373853659038,-0.410489309014575,-0.462894316984105,-0.460426643902101,-0.401018855994389,-0.320840958414555,-0.231079989640271,-0.135095925423823,-0.0106503547286553,0.145756662132912,0.319430482116146,0.461684680720744,0.535738352318879,0.496956533156891,0.375421229490549,0.245764986139152,0.0566508422714199,-0.0765703717659061,-0.19906639663241,-0.298592076087816,-0.367244354066717,-0.412049519071819,-0.442138246006188,-0.475373778710617,-0.474291733563849,-0.416296367195938,-0.325568411340435,-0.233629478611235,-0.109603748378336,0.00546152664318927,0.186983799264771,0.347087229851464,0.450947996505419,0.558724873115272,0.498583668958984,0.402367507828668,0.268876152337841,0.0934420821944398,-0.0469055667324395,-0.164536486312448,-0.250565505155741,-0.31238192328398
"213","Exp8Run24",0.0181994286896874,0.00043532586659999,-0.0837887881508537,-0.178700892240094,-0.303737433364914,-0.318862659290582,-0.220257610278226,-0.134075106203832,0.0869333818108762,0.263911693335406,0.1870388012889,0.204756010542463,0.110353953305886,0.0519169420906412,0.0238518532274187,0.00348087151593537,0.0525893254790186,0.0996262220152045,0.117361851221966,0.0751506797337355,0.0700701570965374,0.016694692208243,-0.00183257827121254,-0.0862580031528958,-0.182005120786847,-0.305942663147652,-0.320695417284861,-0.221142475198761,-0.134153507129026,0.0868570683914238,0.263079940745387,0.185990646411682,0.203415129699545,0.109092360078195,0.0510452227347348,0.0234692018869286,0.00418201930629392,0.0537890741673868,0.102204677491032,0.121431675488029,0.0785609151303041,0.0730410946696438,-0.038431316112102,-0.0400150183520559,-0.0468657636982915,-0.0645695162497582,-0.0945528003416284,-0.128896145332382,-0.154955312730869,-0.191770599014774,-0.134793820433175,-0.137595096594983,-0.196334887172185,-0.0812027753582817,-0.0421686367032604,-0.0244526490639621,-0.00912502293435092,-0.0324408420906421,-0.0275363488289071,-0.00459970008124532,0.000157301068408588,0.0139172270891898,0.0594817359339246,0.0615258515009435,0.0443986572580038,-0.0346594022001087,-0.146306213447032,-0.295142405209309,-0.353129702062092,-0.312055917624879,-0.259946961486262,-0.0627461589161552,0.083270147930647,0.0238105271192504,0.0920751786216021,0.0335426593004015,-0.00896185762589405,-0.0114458973718082,-0.0382030282811668,-0.00339869599373027,0.044059599275877,0.070796602406095,0.0639370638838534,0.102232919915543
"214","Exp8Run25",-0.0992354273355374,-0.115459286809658,-0.147689097499555,-0.077708983533898,-0.0887649500362167,-0.101637197653067,-0.0722983020895403,-0.0294795096914333,0.0575513801755917,0.12551588018568,0.0923141804281141,0.0592496701296583,0.0320451697736546,0.0761899084401657,0.0690460183173249,0.0889882165419474,0.0811524305585858,0.046275432416306,0.0892611441996429,0.164598435043904,0.189184789668482,-0.0975303784562499,-0.115463987451578,-0.14715683240365,-0.0764498798406046,-0.0877222684377222,-0.101279367524086,-0.0739166642212239,-0.0311412699978763,0.0555223581415338,0.124731202274541,0.0907243243408768,0.0569140226184366,0.0282068213405628,0.0732348503196558,0.0695168009808338,0.0896899417085011,0.0836334507844517,0.0486167609294884,0.0943840171151253,0.169494222432795,0.191621014513087,-0.168290794769587,-0.202140108968921,-0.236497729595077,-0.241141622361741,-0.292704136557374,-0.297334005165817,-0.287373405522992,-0.290359600217723,-0.190174196100149,-0.0969655069115911,-0.0522926370252206,0.054307657601105,0.064559706206922,0.119846370525303,0.085450277263113,0.0658830824794423,0.0617694908204228,0.011480468877357,0.0622648936366026,0.153246474343167,0.201816820705232,-0.179109127103148,-0.230119967053999,-0.280569519233256,-0.237649885450497,-0.279524338203186,-0.286866288503409,-0.25515513104052,-0.216114607101747,-0.136491507372983,-0.0354851270679191,0.000999063462795728,0.0508305150049945,0.0766494724101566,0.141957499991156,0.120712034464399,0.12140390492486,0.101021940780382,0.0455169800978693,0.080445772502572,0.146602615786078,0.175288032451764
"215","Exp8Av",-0.14123104418195,-0.153854391531605,-0.140615386325037,-0.133619691555215,-0.114549889877375,-0.0771688479717933,-0.0113060028467718,0.0954928225854329,0.26139587524596,0.415123506371944,0.350326754167256,0.321205012523804,0.274834924740319,0.19454811971215,0.124170751754623,0.0533904945588601,-0.00398621036530263,-0.0418946185924382,-0.0680142461110176,-0.071301304381268,-0.0848899484341577,-0.142187431151048,-0.154748599560011,-0.141028195800076,-0.133941541393686,-0.114790883104844,-0.0772493365350761,-0.0107132243898545,0.0960006451228938,0.262047372284239,0.415817750470193,0.350994467207688,0.321685289169689,0.275032675218602,0.1944372538623,0.124206742732463,0.0534703722257717,-0.00397438770937297,-0.0418018000239119,-0.0681397657881379,-0.0710947136467172,-0.0851599848579795,-0.0912386152279818,-0.104434276530363,-0.103586970009253,-0.12399336322015,-0.130081334618784,-0.11469848880383,-0.0902298672745937,-0.0403239864739656,0.0425313264290722,0.128064444039036,0.15217979078973,0.250104618495231,0.239557639276955,0.173573241075691,0.10417502049543,0.0420645777630974,-0.00114404483730052,-0.0245146812940797,-0.0507065734629964,-0.0539433862990829,-0.0583211426518392,-0.131570180760444,-0.153378525961269,-0.151578400884513,-0.162899092682723,-0.16273271588167,-0.13926848592537,-0.0866895096887798,0.00641405505912571,0.151687678648987,0.295433794196212,0.278726101653997,0.308583506208543,0.297063691507579,0.215207771841211,0.144253736606426,0.071653723853018,0.0142301980221446,-0.0236269819103787,-0.0522526303243998,-0.0587041160115193,-0.0741455819467243
"216","Exp8Var",0.0105789595551363,0.0129903493272582,0.0138588085803884,0.0131877536645578,0.0133201175053412,0.014025613291258,0.0139990044247511,0.0163965048060161,0.0186741654582569,0.0190859439114577,0.0193960488861198,0.0166392943667448,0.0184246563602257,0.0162948686371889,0.0183100931969124,0.0138269052654806,0.0130009258569678,0.0109583758225915,0.0110875253272153,0.0128542123608252,0.0178950652356967,0.0105481384197118,0.0129801736659649,0.0138765296673323,0.0132385747173341,0.0133991640204787,0.0141535463162936,0.0140552215107615,0.0164022783337195,0.0185265089898752,0.0189432700089307,0.0193099280874295,0.0167663509532346,0.0187798122304957,0.0165548830931645,0.0184412556320329,0.0137811191000203,0.0128590676226457,0.0106308772722846,0.0109231789312403,0.0128274046603872,0.0178419211695057,0.0188311981991011,0.0242911364943581,0.0271671917442378,0.0242148307313215,0.0193280020937879,0.0181293904702721,0.0132619957301142,0.0138325608864645,0.0179348262489238,0.0226943221008404,0.0232817590795675,0.0210404204463324,0.0212553484782876,0.0185390438582617,0.0182948891286029,0.0193177744323638,0.0222415174070291,0.0186536635048911,0.0157590081644108,0.01837803919135,0.0236284226610933,0.0160227272999967,0.0215452115815857,0.0245769528512904,0.0199610844763611,0.0179381953453718,0.0162876767483644,0.0161870550104777,0.0202636595072562,0.0256315373518268,0.0241188031558296,0.0223888517858524,0.0182436994806905,0.0205010143510738,0.0187288382354628,0.022131158595673,0.0173049187034396,0.0173153932396294,0.013637559555135,0.0123927605600753,0.0146018824609302,0.0221711588321986
"217","Exp9Run1",-0.0421530052521091,-0.127090371497378,-0.0734719122022323,-0.106981451182414,-0.0538554915634955,-0.0656810504766221,0.0256003068431694,0.0896931246937252,0.36893661117081,0.430801843952095,0.322610991697843,0.299874451140057,0.204850918275107,0.139253415578431,0.123062729207171,0.0774348368633384,0.0612184476448075,-0.0806161332326667,-0.058081337628724,-0.0834498081580531,-0.0526960964761319,-0.0400339920157466,-0.126639590393401,-0.0730380555446316,-0.108822775892411,-0.0576261383842068,-0.0735278914085021,0.0173002724410992,0.0819909756712024,0.366163500400327,0.428742616433113,0.320700855537956,0.302320550583432,0.206783103302532,0.141030611506712,0.126211135231352,0.0811993123423883,0.064366815448366,-0.0809613134705468,-0.0587045999129146,-0.0844102937759479,-0.0515574216066468,0.100453136056754,0.00784186082896999,0.00202726264134306,-0.122967095967247,-0.144324747187074,-0.147913047997699,-0.0441960344567974,0.0108475392833833,0.192118513660914,0.145474077444056,0.110556108613748,0.186579282062117,0.161020829838192,0.153548052406891,0.130871215819267,0.0946570806063348,0.100125972987852,-0.0325508663967635,-0.0653994826750935,-0.102097547703593,-0.071591693054588,-0.00340705073598308,-0.107233144223448,-0.0580458627183109,-0.120455764193704,-0.08206077696184,-0.0867824873027368,0.0185184506657886,0.078472643668613,0.332018047995956,0.344820397676411,0.264407177329062,0.278696458035797,0.217043471569709,0.155231305349601,0.134463196130369,0.0902853139240186,0.0863413749283519,-0.074645645538051,-0.057055942314851,-0.106015914718354,-0.0591384556086854
"218","Exp9Run2",-0.165953926164955,-0.0860986421276581,-0.108734214854725,-0.105968349704406,-0.0669518939202399,-0.0724296136526907,0.00500699108367465,0.095162157929696,0.333975173344299,0.459038230475084,0.433883971466542,0.434552643979043,0.369702519889084,0.28439809413801,0.165559958205341,0.0883091634914208,0.0164207260513985,-0.0812437754544119,-0.0596768604793658,-0.0578781645263316,-0.141925019008112,-0.169079212862481,-0.0872760464692765,-0.107927321042361,-0.103488684164051,-0.0615545979341569,-0.0668019048671323,0.0102630700300812,0.0967042125822025,0.335936664982676,0.460276320079182,0.432447579152953,0.435322062590166,0.371315386891932,0.286440565182269,0.167905279503035,0.0912114221749172,0.0198015924546143,-0.0813806668314126,-0.059944034005817,-0.0591497523325632,-0.14510947139262,-0.24045555886986,-0.179838415435091,-0.214298947284437,-0.139450759058686,-0.0526756407078951,-0.0916194040452157,-0.0331010340898261,0.0503164453112391,0.184739053516867,0.234806126548404,0.305070202895479,0.429151712421838,0.378003186993089,0.324124946152851,0.218075201139624,0.093230241079901,-0.0441215892987505,-0.141349684097774,-0.136868957921883,-0.152880791569957,-0.209320031339207,-0.15508262240623,-0.0766359577405005,-0.120728429738879,-0.120962410839352,-0.104006923156645,-0.130969106712152,-0.0575350953898498,0.0169038836319145,0.236508345034787,0.340869034711223,0.367423049491671,0.424618743177664,0.401603190129379,0.334822218030343,0.201266269309521,0.0980025279450606,0.000113338434393004,-0.0866761801415548,-0.068723211685387,-0.070265588620378,-0.143776329427194
"219","Exp9Run3",-0.202555818348779,-0.150593824944009,-0.12069174075812,-0.0991771525931289,-0.15014739666516,-0.0773459965296638,-0.0344932059552619,0.157484479463934,0.4035881776005,0.620382928643529,0.410520771163412,0.264439151734635,0.110787292168287,-0.00114106240152321,-0.0724065195047745,-0.0865881906783801,-0.0532764884622204,-0.043614044224404,-0.021236006695603,-0.0534843948330254,-0.0530340937360171,-0.202862087256805,-0.151162389076831,-0.120651345238046,-0.0977836378534168,-0.147898900121352,-0.0758151845602739,-0.0346348672223104,0.156370331345812,0.400473182902671,0.615653950485534,0.402016376173905,0.255942631388705,0.103406004514467,-0.00915185541700755,-0.0770243565322528,-0.0907090011936289,-0.0548517459971779,-0.0409866079944844,-0.015223060376405,-0.0472985578858012,-0.0443514662295312,-0.101299908501618,-0.0725022560658413,-0.0804693115132671,-0.0386394527520214,-0.106825894568727,-0.00564850910758473,-0.0314269945885626,0.101382208358921,0.296894062595381,0.428617792287362,0.27164238964016,0.232794831437494,0.0806571406022427,-0.0761121488194161,-0.167801204896263,-0.170604769989731,-0.112325411426824,-0.0623630824882486,-0.0117683143745725,-0.0188258832917239,0.00911920619486115,-0.178322964310225,-0.134147757056342,-0.124599728737684,-0.0841184593230163,-0.138961222842171,-0.0440545622277093,-0.0335492195894379,0.126018142763024,0.346726935958502,0.533478994559524,0.336904658019752,0.244613550312249,0.111869000099157,-0.0156394669688115,-0.101781583565562,-0.109087285290126,-0.0598846506572297,-0.0369142139707243,0.0125837844135439,-0.0198040822502476,-0.0232958637249415
"220","Exp9Run4",-0.173687036788523,-0.192880916664927,-0.113254312361071,-0.0830730702619797,-0.0260023076782027,0.0149246110079446,0.143442455238148,0.279006255966832,0.502496725602982,0.629008866029064,0.51886213891856,0.420330882430908,0.316556835225147,0.227783137727847,0.185728169297232,0.11027101689176,0.0923328955100867,0.0148780777691525,-0.0557972290446853,-0.139469335343265,-0.172397218750348,-0.176202171328118,-0.195119842647782,-0.115962778337331,-0.0862382365958677,-0.0285122393255793,0.012806287116925,0.144649091611571,0.280586688624423,0.504252536166442,0.629366743127812,0.520738338857521,0.422846919635415,0.31886745436144,0.231321599440192,0.18914264961106,0.113539385307046,0.0944410727885414,0.0156052502603007,-0.0558999494122044,-0.139892072857232,-0.174258071152369,-0.0598710396246015,-0.11416831902192,-0.0872787131190881,-0.101848995834981,-0.0705595560991345,-0.035706762971101,0.0581950783830757,0.140897610291197,0.33388855978997,0.453274809486307,0.425656260495017,0.432966751995643,0.360248404501515,0.277864406693289,0.197030355286498,0.112648325853436,0.0771567176168374,0.00569195154726111,-0.0582586260403236,-0.118456250297676,-0.176084862871788,-0.133684303034591,-0.186348333806915,-0.134845594063145,-0.122712877727798,-0.0616756597332513,-0.00744458718563402,0.114093818910867,0.218299539456411,0.423923919638698,0.541463928837867,0.473611794712278,0.435674057009424,0.356680843910243,0.265504815725953,0.203834661519861,0.1182662170684,0.089480155816487,0.00782694553226605,-0.0603519764223249,-0.139972563837767,-0.194884255323798
"221","Exp9Run5",-0.224500894236603,-0.199690796658197,-0.136991884544871,-0.075620547897465,0.00597826401834702,0.172269315919245,0.300948679718032,0.371190938967769,0.522245651937401,0.625127817854755,0.492279187913786,0.404306243498107,0.346379712114377,0.214726069324655,0.14639418468331,0.0707855733165611,-0.00493964783023773,-0.0811144882218079,-0.0909014602394325,-0.0891792957959033,-0.11748560289817,-0.229529913010374,-0.204850502177133,-0.142148278682714,-0.0811836143152716,0.00169125992853027,0.168449473879002,0.296892341192078,0.369435410236745,0.520945160129135,0.624747408797985,0.492393126764598,0.404111611808661,0.349061783062639,0.216104822192,0.145367954615203,0.0681402333860446,-0.00714300372828991,-0.0846658900108177,-0.0921987927706537,-0.0930339415622348,-0.12206582423306,-0.146941041366573,-0.112485303478473,-0.0520019832150607,0.0100111425557102,0.0814693701344092,0.217015110530293,0.327697304344662,0.358072050908287,0.426374017664775,0.453848195062126,0.333275983143902,0.291025527161807,0.2109045420947,0.063863088608225,0.00548362754099449,-0.0565215398964455,-0.146768127151861,-0.175623887740615,-0.16610369257173,-0.168241768584664,-0.180913229959893,-0.23628892029519,-0.191121536278612,-0.124062394758247,-0.0547326752131084,0.0324468149155705,0.19744430901882,0.325402722070168,0.369860120358547,0.493855416683293,0.552983746545641,0.445617977053941,0.366718130068693,0.317608500177364,0.176428484453056,0.114473204059282,0.0244678246348089,-0.0618119087163066,-0.132575142896137,-0.135660466068794,-0.134223050497391,-0.15814701113198
"222","Exp9Run6",-0.136891861059626,-0.212630123588891,-0.178739901607369,-0.136148224014982,0.0172626825642749,0.0630030105222779,0.205282534977288,0.270434469660321,0.421991860731618,0.41085707988115,0.310012112005274,0.216265543650099,0.164944300347071,0.0671051894392409,0.0321500671934699,0.00987271923826785,-0.0740218574988381,-0.0338915205726759,-0.112945178563588,-0.116704239730315,-0.13480528288402,-0.13547982133334,-0.21317247045312,-0.173846294134533,-0.135704313407265,0.0198857581466407,0.0616905238551686,0.206470326282356,0.268763138663647,0.420559918274405,0.405828263704151,0.308276893463032,0.215550988654774,0.16439221941019,0.0667560203776751,0.0322594236204688,0.0100576319165913,-0.0747318163684154,-0.0335989060673968,-0.112949275881419,-0.116029259449447,-0.133498295230665,0.0854436060391026,-0.0458684983367024,-0.0739409500123169,-0.0836193470929206,-0.0579627745592326,-0.122951119500733,0.00147460774638188,0.103790449181418,0.170707080648005,0.0548064840325641,0.0470625576004282,0.126235975072084,0.047782764734902,-0.0404518657978331,-0.0450760195445402,0.123171183534475,0.13400942762754,0.208655731048691,0.118075796873295,0.212476210682736,0.101529081719311,-0.0907924038225766,-0.173402934720377,-0.146220995011318,-0.116491539712356,0.0317492739891869,0.0147463536763257,0.15804541666228,0.215422205671304,0.362263953015466,0.297479653968274,0.24851615245618,0.189486957559108,0.169146144163066,0.0508758712645719,0.0394533090970821,0.0541245142665381,-0.0137666709672785,0.0280614330986851,-0.0694365347122878,-0.0476024542410253,-0.0801635596946624
"223","Exp9Run7",-0.24056582294184,-0.272845276302272,-0.203858111919774,-0.290492164289001,-0.178971741119841,-0.100238861655693,0.0972431117897657,0.16522451537747,0.409268540317374,0.494639376562886,0.457549767521739,0.387382180424605,0.428891843260058,0.284031361536039,0.222815619750133,0.134546331817638,0.101298293581183,-0.12748559732002,-0.137518812892286,-0.199181039854728,-0.207891685996723,-0.239966426418479,-0.271876520562955,-0.201543512631714,-0.288129543701034,-0.177869278953784,-0.0994665156777893,0.0975969463665846,0.166637641337587,0.408784960381022,0.494993993189885,0.456519113977405,0.387572048706684,0.429138765978255,0.285572571182596,0.224609701616549,0.136238631849675,0.10252316005283,-0.127299025774684,-0.135943424883999,-0.197476073341769,-0.206423494196445,-0.196218446555011,-0.202307568494396,-0.182262020098926,-0.258336745850334,-0.144499919308152,-0.0852328843499064,0.039934598029222,0.0708287920758895,0.254730707756774,0.349227452647778,0.3581946912748,0.3668376964615,0.379856671637268,0.244735617813241,0.1623333154501,0.0990057981534471,0.0569913420236578,-0.172143426087424,-0.170979768323705,-0.249359091283965,-0.283875768951098,-0.237512830121518,-0.285176825463505,-0.229448176591745,-0.335537598259711,-0.195335896485108,-0.147306242022,0.0424901596212813,0.0916709541331128,0.338198963468563,0.410266683461084,0.421944066590473,0.386237719943166,0.477296976434577,0.327395921130957,0.275141158633525,0.175320653627084,0.140259117609476,-0.122619598656123,-0.119774606157831,-0.215814552938712,-0.216213842062155
