"","RunExp","inventoriesChangeC_realgdpcyclelag-10","inventoriesChangeC_realgdpcyclelag-9","inventoriesChangeC_realgdpcyclelag-8","inventoriesChangeC_realgdpcyclelag-7","inventoriesChangeC_realgdpcyclelag-6","inventoriesChangeC_realgdpcyclelag-5","inventoriesChangeC_realgdpcyclelag-4","inventoriesChangeC_realgdpcyclelag-3","inventoriesChangeC_realgdpcyclelag-2","inventoriesChangeC_realgdpcyclelag-1","inventoriesChangeC_realgdpcyclelag0","inventoriesChangeC_realgdpcyclelag1","inventoriesChangeC_realgdpcyclelag2","inventoriesChangeC_realgdpcyclelag3","inventoriesChangeC_realgdpcyclelag4","inventoriesChangeC_realgdpcyclelag5","inventoriesChangeC_realgdpcyclelag6","inventoriesChangeC_realgdpcyclelag7","inventoriesChangeC_realgdpcyclelag8","inventoriesChangeC_realgdpcyclelag9","inventoriesChangeC_realgdpcyclelag10","cInvSalesRatio_realgdpcyclelag-10","cInvSalesRatio_realgdpcyclelag-9","cInvSalesRatio_realgdpcyclelag-8","cInvSalesRatio_realgdpcyclelag-7","cInvSalesRatio_realgdpcyclelag-6","cInvSalesRatio_realgdpcyclelag-5","cInvSalesRatio_realgdpcyclelag-4","cInvSalesRatio_realgdpcyclelag-3","cInvSalesRatio_realgdpcyclelag-2","cInvSalesRatio_realgdpcyclelag-1","cInvSalesRatio_realgdpcyclelag0","cInvSalesRatio_realgdpcyclelag1","cInvSalesRatio_realgdpcyclelag2","cInvSalesRatio_realgdpcyclelag3","cInvSalesRatio_realgdpcyclelag4","cInvSalesRatio_realgdpcyclelag5","cInvSalesRatio_realgdpcyclelag6","cInvSalesRatio_realgdpcyclelag7","cInvSalesRatio_realgdpcyclelag8","cInvSalesRatio_realgdpcyclelag9","cInvSalesRatio_realgdpcyclelag10"
"142","Exp6Run7",0.0865592671201974,-0.0398529229365101,-0.102352201452681,-0.0715922598792438,-0.096760145798172,-0.0871286354588852,-0.113618392221241,-0.188083552209572,-0.206461284109744,-0.0782437739770283,-0.0675836255766539,0.237786668102708,0.2458412007761,0.167873541148263,0.164989624290346,0.14895768697397,0.0723145073500333,0.0709853770022746,0.0825851681035279,0.0102316308301331,0.0330913357533908,0.0133780815629881,0.0553694064724334,0.0696808282330837,0.049585392627836,0.0421331472274113,0.0388352308997212,0.0391176489704507,-0.033168365441116,-0.137232945883461,-0.267926029189719,-0.330610654900036,-0.322904221235966,-0.20840062526706,-0.109697481193383,-0.0211522189850107,0.0581336498375576,0.132042116956278,0.163714312216633,0.173794677831976,0.191176808844703,0.183515641819219
"143","Exp6Run8",-0.00131841824533952,-0.0341114503963699,-0.00776825545484204,-0.0661654757219784,-0.064955434955506,-0.102051449390554,-0.0859454225704041,-0.127477738888102,-0.140533202905816,-0.0689435536216242,0.0440522077248199,0.22727725543506,0.221342822538926,0.191895991922916,0.16516601921529,0.151766163846097,0.114714922085308,0.0539043305309238,-0.0153336277198062,0.0171430460033438,-0.0496134259797359,-0.0646616442307024,-0.0543255097778242,-0.0605144172610513,-0.0362765831288799,-0.0589200123690258,-0.0805996353830821,-0.116492696108629,-0.150203388513842,-0.22653171686141,-0.327728619953024,-0.388309534399068,-0.322942325114109,-0.166580966821015,-0.0330701908313662,0.06785877493973,0.138783348091495,0.210506268562027,0.261318621152084,0.294710295071947,0.279586331920999,0.29918215663209
"144","Exp6Run9",0.0133781650672114,0.00788667079830672,-0.0514429634696334,-0.0812599248309695,-0.060415192158336,-0.0734577471635651,-0.0252227817218514,0.0440143356596467,-0.0405152843042429,-0.0734144057060248,-0.0189548494145347,0.220643529064559,0.187648241298794,0.122864945582147,0.0653611850785463,-0.00795944238062763,0.0125533948929897,0.020544983601955,0.0254024716517627,0.0604357172199021,0.0597458793326837,-0.0246070768431789,-0.0419355818985974,-0.0297360004481985,-0.066859830567339,-0.13534573980409,-0.177348230348002,-0.252531528996352,-0.299179213815131,-0.30739981083333,-0.352120569419521,-0.375704076187132,-0.287430673594286,-0.111909331519866,0.0159186434548455,0.110480281400602,0.164125584366246,0.172674586550717,0.17536149055354,0.209553799379737,0.228240607682344,0.250513169451213
"145","Exp6Run10",-0.0769208294724184,-0.0430469076055389,-0.0374575992583146,-0.0814104692587761,-0.0178310113231398,-0.0231090518131777,-0.0173314503629495,-0.0737419986596742,-0.172039854258635,-0.0857278348836005,-0.0181481851874721,0.263515967621708,0.277076994467653,0.238226674277767,0.140291175944853,0.0165809508853025,0.00797563768544188,-0.0599960796828142,0.0213928597654803,0.0161741907649899,-0.00751916818079672,-0.0632634291012465,-0.124108718498398,-0.136387284752207,-0.129109774627005,-0.16691479009462,-0.163795743229152,-0.183823032136211,-0.196271294066524,-0.246552098826438,-0.362016355427741,-0.42576195627059,-0.396210632251696,-0.211997134077684,-0.0289121162039238,0.133179749816549,0.224775437583864,0.229293616816896,0.20190485314943,0.14499021616653,0.121979474958524,0.122594987114676
"146","Exp6Run11",-0.0777901748097725,-0.0589616706405996,-0.067330485651452,-0.0781928568383291,-0.0216329072837836,-0.0658977173485445,-0.132219619783717,-0.138466467920829,-0.178902482948152,-0.109960916445831,0.0176230852952945,0.202896155404224,0.183650633367521,0.224665909567143,0.203202856008425,0.187480063528143,0.0836265533469496,0.0417993450817048,-0.0143926725319632,-0.0937903224537785,-0.086310461617763,0.17988633030389,0.136204124675843,0.100657983728908,0.0520251509070436,0.0170082453093025,-0.00157388378713044,-0.0486625508697803,-0.137925491224773,-0.229849763973091,-0.373652515966109,-0.455182288054245,-0.402439736368285,-0.273253729354053,-0.160022311040903,-0.0594904967846556,0.0500005628344797,0.177531509734362,0.239899869171276,0.306683558599947,0.304954101863124,0.285174280256952
"147","Exp6Run12",-0.0148194013750129,-0.0416421185133313,-0.0186090783534874,-0.0690288988253656,-0.0758350081928898,-0.0382081551412597,-0.0222354879047113,-0.0649551814089433,-0.122704708080068,-0.0333210417976893,0.0509673297738269,0.250180799535413,0.155665571623018,0.149422194248652,-0.0309612674125585,-0.00462379192461154,0.0458730742444852,0.0849591431625767,0.130223857810115,0.00034834752649807,-0.0432344184436831,-0.0108439533213587,-0.00870834534634735,-0.0300838970566391,-0.0449122095514282,-0.0821139422056902,-0.120627815210511,-0.145026205088016,-0.165655714293901,-0.216350126712437,-0.281896685633878,-0.287385238182554,-0.22347766213666,-0.0684806347736483,0.0176540534973991,0.099639102565931,0.0639639973325667,0.0257205539676457,0.0250214781293085,0.0720447889469886,0.166538472508498,0.197135727666595
"148","Exp6Run13",-0.0361109093794045,0.0335362819723395,0.0256776960860005,0.0424660766948723,0.119192810333949,0.0253844636474402,-0.0322404108337029,-0.0334586103659686,-0.129416521557782,-0.122142720696165,-0.109895540423756,0.216997528248174,0.116576748901421,0.176753205444947,0.0826668942329675,0.0496000578344789,0.0403653918187883,-0.0539775740955165,-0.0217001415977065,-0.000634889072378674,-0.0347039081316077,-0.155416992955993,-0.183044570399374,-0.176162073230974,-0.161631884985027,-0.146326863852275,-0.103290576668042,-0.0870724706933587,-0.10843104541562,-0.120555082964197,-0.184132785745238,-0.236882140457745,-0.236896698627844,-0.138103007377853,-0.0694845042881434,0.0209833725881654,0.0568956046982989,0.0814045949216868,0.127753348525716,0.110512002750415,0.12525327242789,0.135934503391802
"149",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"150","Exp6Run15",-0.0563656364696688,-0.132540609974005,-0.150700881519734,-0.120122268663283,-0.117023818806731,-0.0417663483897475,-0.11250608077336,-0.160537490714911,-0.194606340842517,-0.0550312951121719,0.00469114341337291,0.291729252837455,0.196297480978743,0.228708254428853,0.204497065692715,0.12346649701441,0.070645715504378,0.125444511213348,-0.0171196400483049,0.0646820069244286,-0.0488102668108613,0.115989541565375,0.0781341679312893,0.0209078674570792,-0.0260183377703378,-0.0562329572865059,-0.0508973182718574,-0.0453845815900078,-0.0969671161673354,-0.208131209923678,-0.326300872447315,-0.375198541769585,-0.317227157336186,-0.172671964549883,-0.0641516041875319,0.0254942058658135,0.101818700120191,0.144173488256774,0.166377555900547,0.200864757402474,0.179197400194939,0.203868585158245
"151","Exp6Run16",-0.0198543769839204,0.0590959841598918,-0.00583811762921009,0.0651575873943892,-0.0781877516895715,-0.00363941381187187,-0.0908316745165049,-0.0247642636880173,-0.0622886800418535,0.0490823511094896,-0.0907013088964847,0.199421523507708,-0.0104819703564821,0.111769144762343,0.0272510532657591,0.111886480430912,-0.0213055354579045,0.0471207131310994,-0.103510950321783,-0.019516882577264,-0.0652519020952422,-0.058148322003253,-0.0649626962558064,-0.0345261603781761,-0.0232418515770232,0.00245296856341926,-0.0469027015993527,-0.0716305064927363,-0.124121989937407,-0.138470152745,-0.142352422383743,-0.112462121676724,-0.133466329269798,-0.0143031132317377,-0.0224473969723073,0.0211869264261232,0.0390597614699946,0.093032824872058,0.0809835255437638,0.114265288192427,0.0692357054269767,0.0668218159826848
"152","Exp6Run17",-0.0230748013541061,-0.141391380226406,-0.15496290238944,-0.0454306100081631,-0.061974436386689,-0.0975387601216354,-0.112433532302562,-0.0910308234917531,-0.106559725070965,-0.101520556298665,0.0488624829379279,0.286550088467875,0.183860823934584,0.168315736074298,0.0999195929554067,0.0997411463668562,0.159982358575831,0.0913469391869042,0.133287123821981,-0.00836824553936038,-0.00421203313130066,0.116680685753333,0.0952730319000046,0.0257816212175631,-0.0517068163458781,-0.0456343895632601,-0.0706170968001879,-0.125272674973074,-0.20765367325296,-0.28570914267058,-0.378587658110918,-0.463536967313184,-0.403653989548544,-0.225257395734396,-0.106691233370599,3.33091688608075e-05,0.0737603135339982,0.122877253078377,0.201415904485386,0.287542407305521,0.378579073486606,0.38818806711715
"153","Exp6Run18",-0.127345774553064,-0.0152978101924353,-0.00632992659436067,0.0884596418092614,0.099301452684404,-0.0170871124180027,-0.0704234449971189,-0.0560274118698283,-0.156815625736826,-0.0146208911440379,0.00156425828845115,0.163882038066639,0.13370302545614,0.0188434126387785,0.0738287165631344,-0.0486119907492547,0.0560284074524687,0.0270365677727759,-0.0114325189094428,-0.0125414353429843,-0.0453660293682251,0.0162561329149646,-0.0846166152807032,-0.118579938862003,-0.13200473688426,-0.0806195879314679,-0.0234063479170095,-0.0330320290275672,-0.0882437181819749,-0.152039600191727,-0.268497270289253,-0.291270636429209,-0.246066673511023,-0.122873279434769,-0.0137958145533718,0.00468330276624571,0.0534530898367989,0.0187271932673018,0.0841225296417412,0.118033023121788,0.136537840175797,0.133265482869564
"154","Exp6Run19",-0.0250530329968067,-0.0357925068222849,-0.0556181709097473,-0.0421802603988228,-0.0265583969159927,0.00308555997546785,0.0334236547035689,-0.0347389451875218,-0.145831099362563,-0.0904728085447574,-0.0421991363089274,0.152307999295737,0.159502224056223,0.153322831209577,0.0919457041677105,0.0583474004489332,0.0349613649684497,-0.0405825685431996,0.00134097880595968,-0.0127617972257732,-0.0253478705380521,0.00396793112948541,-0.0406901667619219,-0.0820929909099997,-0.097255337349595,-0.0862804694777686,-0.0732023064349849,-0.0533944163079365,-0.0411744286205676,-0.0858832306535845,-0.195723053581152,-0.237331848746168,-0.193314230055204,-0.0828301942487337,0.0155618293059034,0.0867174112408892,0.127440571253835,0.164922179718439,0.194680532503309,0.151704208338054,0.136983020451432,0.127357103454941
"155","Exp6Run20",0.0217225966019902,-0.0126275290023309,-0.051580642433427,-0.0274379380108361,-0.139655379328137,-0.136660382912818,-0.164250824179108,-0.171027958822908,-0.104536031149939,-0.0344586996228912,-9.8853344472935e-05,0.185991633579734,0.114827073044603,0.198416229517449,0.203085943883688,0.120387225651671,0.133405307529754,0.0669645121350819,0.0582448209707011,-0.044248059321609,-0.00466128611112394,0.0450743397040013,0.0536561577413591,0.0628709924367225,0.048894197072184,0.048017884090926,-0.0152336439772111,-0.0914348923022177,-0.193045677262407,-0.275537264172303,-0.361284400598754,-0.388748668311879,-0.328137463070999,-0.236117062098011,-0.171367730494192,-0.0582148458455075,0.0566898725695499,0.118144235944376,0.185571161602784,0.213966272708381,0.223796412478284,0.215959479246148
"156","Exp6Run21",0.105285083010464,-0.0807936337057255,0.01221241570601,-0.0951462850442348,-0.0485111476612313,-0.0330715329258933,0.0047059542241811,0.0091754050290147,-0.0692961640173009,-0.0378179610649537,-0.129645468042992,0.265818801114224,0.085540863026467,0.145544052468937,0.048343097365531,0.0474938851104597,0.0399132743704842,-0.00321504106869453,-0.00372586399840516,-0.0325985372147867,0.0728923927586507,-0.0562848550572666,0.00273483128035936,-0.0235681676745724,-0.0375883779891341,-0.0827887362624235,-0.122057845479897,-0.139060255510693,-0.130432391259136,-0.116924278002812,-0.162879619303326,-0.211600457814546,-0.23667319061154,-0.0721790475157714,0.00505211244357723,0.0659204625048832,0.0904226471515965,0.111989270863315,0.144745324864223,0.129904962889297,0.116161284108045,0.100491462992094
"157","Exp6Run22",0.014648725560465,0.0261348314087635,-0.0590177509046565,-0.0595348883703018,-0.0187155301991878,-0.0515362041320557,-0.0179748814315344,-0.0286042563537578,-0.129141746761061,-0.120851858721765,-0.0275555157103302,0.234797268291318,0.217951780862258,0.171396441962479,0.130140364939993,0.0129556937131131,0.0665715731060799,0.0061264822450497,-0.00428955692540945,0.0250875473338341,-0.0295628759995021,-0.0726873103085591,-0.0707731761362251,-0.0374445943838831,-0.0487382947956897,-0.0742966752213619,-0.0941295856289092,-0.14619453420533,-0.169503009467663,-0.204096365517359,-0.295141489899018,-0.369030901086767,-0.350029860372225,-0.179204337178822,-0.0411503954337082,0.0547650028505289,0.134826224804621,0.146275482752017,0.195226036268931,0.212228645236188,0.196522328409464,0.199019777294671
"158","Exp6Run23",-0.0498827408528914,0.00205726315565672,-0.106889246128543,-0.144561588255098,-0.110301492352044,-0.162134176844044,-0.125956948628278,-0.172051201042713,-0.143243147879074,-0.0595460409874437,-0.0445650299666244,0.296247002609127,0.218350856366157,0.267140567774632,0.270636772119811,0.156730543239383,0.0961247930576065,0.0267016667121166,0.0522712498950834,0.0553610407201124,-0.0219758228725831,0.0442169364914392,0.0237337417368071,0.0373060009313289,0.00191706007861705,-0.0495352206342051,-0.0964348169661915,-0.162738053622894,-0.247700659769332,-0.353056134968732,-0.457754141331664,-0.510638526718434,-0.493727988080588,-0.317388087692107,-0.200844027492796,-0.0610446447669841,0.0731211333372735,0.169189654693681,0.19750391811917,0.219413196952359,0.243462953289975,0.277964069422995
"159","Exp6Run24",-0.0621517606528139,0.0726975514427287,0.09551308641126,0.087532369691624,0.0569195241806588,0.0538193358236937,0.0134549767093299,0.000112681966499377,-0.155481212050931,-0.180908491394178,-0.0939372027874379,0.0984558169522811,0.152886308077297,0.224930029375309,0.152929166918868,0.0923170967266626,-0.0342997731387592,-0.0462573652735525,-0.0762028119792548,-0.0645482036780186,-0.0944694370939124,-0.147488092220754,-0.216418565755074,-0.169310609841886,-0.120487949066344,-0.0668137706407945,-0.0595570261374412,-0.0368200904859212,-0.049536409670043,-0.0422584793609558,-0.161868491721161,-0.267624194901842,-0.267076874746281,-0.169955263961901,-0.0695783195068674,0.0650209896520865,0.158479614178453,0.206039441620375,0.189062004377249,0.187961957516518,0.155943856120505,0.122798048932626
"160","Exp6Run25",-0.0691140629029896,-0.0715178101796026,0.0799112124515378,0.00461056938787719,0.0423899994089065,-0.0204008277787324,-0.0184530402395623,-0.0936162304550308,-0.0806300293990806,-0.0347652968482919,-0.105981157391547,0.197839643145054,0.102986948066077,0.195654477364553,0.193765971654783,0.159500711297809,0.0981926701075681,-0.0267960389466287,-0.0436120957075231,-0.169967179496849,-0.0514134359527987,-0.0846436185076049,-0.125493720060996,-0.173263749192519,-0.149358159108746,-0.178220094919254,-0.187571336167109,-0.217142743446959,-0.239325139493733,-0.290395250170197,-0.328815598862383,-0.328874036310447,-0.325769297249022,-0.189962793293407,-0.121592214224442,-0.0212243909413506,0.0983288351016718,0.200434010138787,0.271216341178082,0.279734616508183,0.270003794227698,0.193311680222677
"161","Exp6Av",-0.031538690911364,-0.0344548970571225,-0.0426395221587225,-0.0330070617173577,-0.0388182596808785,-0.0394119982197409,-0.0562727763113106,-0.0554559333823048,-0.118899720744454,-0.064085083243795,-0.0347844579625064,0.223433880692653,0.157710739195116,0.169952142935259,0.109617579840233,0.0891440486000704,0.0615923100849949,0.0293164412502104,0.00737702105428719,-0.00422998317355692,-0.0246070752553836,-0.0177576932793629,-0.0424247635619163,-0.0611520863903785,-0.0789634688323392,-0.0905624656818938,-0.107862060095634,-0.129015261094932,-0.166841744400246,-0.207206491784343,-0.28982956051389,-0.33430729758892,-0.304805250489528,-0.165068208128675,-0.0664948930207781,0.0300368082356268,0.093785050373648,0.143066671828681,0.17839503709511,0.196750204580632,0.203463976877303,0.206536241703287
"162","Exp6Var",0.00391699606753573,0.00332099651175145,0.00423327302643401,0.00465682295876722,0.00553464379844328,0.00341552857013181,0.00387842382511827,0.00653684862930749,0.00295736275791669,0.00332760389946698,0.00290961138413667,0.00296930333893579,0.00465458049482898,0.00316221870940812,0.00649427101813866,0.00525297151234519,0.00226485723726876,0.0026464907008512,0.00398382702078193,0.0032174965603568,0.0028700850017957,0.00722663162530969,0.00823771324019163,0.00762023525578023,0.00630802221362513,0.00581539958214021,0.0067153422971504,0.0066918221097853,0.0066165457935406,0.00600381450524889,0.00738244652717173,0.00897690241340228,0.00741640293571297,0.0048465472106617,0.00358178204948561,0.00295474250827852,0.00219130051720693,0.00408351529804982,0.00506043888651973,0.00543231516964313,0.00564036042157259,0.0065247820229521
"163","Exp7Run1",-0.0236741083804417,-0.028398837170985,-0.0447928574149679,-0.105026143526872,0.00677883248171254,-0.141643658245476,-0.123383064013352,-0.118893185945223,-0.0972452846553517,0.0297556515079521,-0.0379696179868085,0.270700805101507,0.0864648240402708,0.195586810210268,0.177082620318797,0.074228905799591,0.115162461865209,0.0348219288606782,0.0734436053674293,0.0215937819137516,-0.0278582905400778,0.106284811047429,0.0793241718319657,0.0643452102994256,0.0296810071601097,-0.01367005201695,-0.0323621449199376,-0.101447551990745,-0.177820647302117,-0.257922860338262,-0.327542255095821,-0.338671245846981,-0.312713686204373,-0.169357053496095,-0.101412298559503,0.0115618658023389,0.104453520350037,0.151999616411038,0.19986263873016,0.216415912085092,0.235527860558121,0.242942083374945
"164","Exp7Run2",-0.0924454312244613,-0.0435820766265414,0.0245150425672012,0.0429776944040946,0.00604949806444971,-0.00617070869746734,-0.0116994628148399,-0.0336563728750361,-0.171960931734547,-0.0409929497766139,0.0217974236690306,0.21846487602466,0.205131767259819,0.175289607369176,0.0532765166946838,0.108709378389309,0.0844534188622773,0.0252876679188278,-0.0761541051185087,-0.0620791999168386,-0.0323464379345771,-0.166328968443793,-0.235297843788482,-0.261595526051064,-0.264979484080959,-0.256102845116341,-0.258899197413264,-0.270031620099609,-0.295633627204441,-0.296119207321103,-0.409216269734952,-0.434900122361575,-0.36266730566523,-0.193972079319109,-0.0549504647597989,0.0549437970592038,0.0892819200097856,0.160743631397304,0.239604112170253,0.283722638619795,0.237220542369128,0.216342191508823
"165","Exp7Run3",-0.0483095375049768,0.0336468825002963,-0.003573420752454,-0.0333255324690608,-0.0646982736139588,-0.0235324371012598,-0.106049302051747,-0.0268057037200884,-0.134793878507298,0.022822313009934,-0.0218822865461797,0.301294282576194,0.187766764834882,0.239922744439954,0.122247059927533,0.133852244454884,-0.0104614459439942,-0.0149793501765603,-0.00478889992697817,-0.000666708503838791,-0.0552303012678135,-0.0393930528122736,-0.0613721645537417,-0.0393234646497807,-0.0415356834267044,-0.0851936289045819,-0.142751305527373,-0.194917766075717,-0.305831026185861,-0.358461783704264,-0.474184042967667,-0.480605790588056,-0.433678344483697,-0.214305694700861,-0.0681677649533749,0.108218480932199,0.210888058943942,0.292466188125591,0.304128976355171,0.287802630436994,0.284748043163655,0.257048830745139
"166","Exp7Run4",-0.0827115468626171,-0.0463808723179689,0.00046072060241545,-0.0404519255062047,-0.00312695996000209,-0.0446716398016,-0.123511884528465,-0.127095977120101,-0.156113215721762,-0.079248984969918,0.0388634560442573,0.273088507607646,0.177240196992643,0.175630312511904,0.103774886263879,0.145877528609565,0.094393218898447,0.017155979195814,0.0337204211475855,0.0173123043700072,-0.0748524962065911,0.147275811389783,0.0985365099444387,0.0519824514916765,0.0321013340103765,0.00518424014717033,-0.0357877898420931,-0.0675907014666674,-0.162676554904906,-0.277628600991034,-0.430522647019255,-0.49105806792683,-0.425133292621605,-0.234443190327042,-0.109938830611683,0.00797150356420901,0.0664785091023445,0.15824114087955,0.224071154248758,0.27550601842271,0.332672576359711,0.353833478944625
"167","Exp7Run5",-0.0178122806653937,-0.0934614165116265,0.0493541626060213,-0.0947781137656422,-0.0861167369369666,-0.116091432719525,-0.045584578355317,-0.0528419835350018,-0.142135262151889,-0.0094394397211171,-0.0422458010420515,0.345963595322972,0.110628248788439,0.247080069195018,0.0767380060479304,0.151574353543746,0.114445271013157,0.0957207912936488,0.0382946382553134,-0.0516381278590483,0.0848391996478817,0.00832922412362758,-0.0246194710526322,-0.0961323505535196,-0.0929550823726414,-0.174353658679942,-0.234448359584198,-0.31431262724594,-0.363398376238725,-0.428163731587793,-0.524496839702731,-0.534145190729435,-0.496089208519932,-0.274280805600953,-0.165000189640384,0.0292417758463621,0.127500530330144,0.253028322655417,0.33138412388446,0.396944149618405,0.425902301539688,0.41648653831914
"168","Exp7Run6",0.0531068220957309,-0.0875418854594603,-0.0663252701229168,-0.0607293986172491,-0.030471697170389,0.0291116891044207,-0.0295395906601039,0.035679016104328,-0.194073682580872,-0.136885100318952,-0.0755640142963656,0.196989268924641,0.159344584032209,0.186068292807881,0.0291991525317371,0.082115741856763,-0.0136753352572247,0.0377596235930465,0.0600267026521707,0.0868632957732115,0.0462230479399149,0.0763263812889327,0.125044750491272,0.0721217108020249,0.0276104186651631,-0.0332554108801597,-0.0375542912590277,-0.00441194971074593,-0.0491703760377284,-0.0783969680684091,-0.253264322999565,-0.361620294818895,-0.364685704954096,-0.215267069036739,-0.0749912415945932,0.0912669069915427,0.10357497675507,0.137463359109427,0.127216719026389,0.164835210548636,0.209486366134474,0.271169160667675
"169","Exp7Run7",-0.05670305211155,0.0524254193182904,-0.0286769620240362,0.122379603823521,-0.0612848639945897,0.00615059899101355,-0.198955569874598,-0.0216757298016339,-0.195808002658936,0.00066572866908673,-0.0675487696108496,0.207084002064289,0.111535770153204,0.243280448301002,0.0907185222252199,0.17366647745325,0.0145648898812921,0.0940385300402552,-0.0830113389478547,-0.015042156909998,-0.158998967724898,-0.0395639792293142,-0.0318202527661107,-0.0119973877349523,-0.0270584436197521,0.0254930394721031,-0.0047934526996675,-0.0286343321235994,-0.151903843667864,-0.221090055706068,-0.382644649895276,-0.411548269981429,-0.390103160545422,-0.192433157213654,-0.0825261681049584,0.0859742649681943,0.154064124276647,0.27211412299817,0.287128209069997,0.323379462854837,0.280685333795209,0.263095305728935
"170","Exp7Run8",0.000692747438173684,0.002752538219162,-0.0576312197928899,-0.103773936284195,-0.0503816982823599,-0.0442263376175718,-0.029765806941818,-0.127760917499257,-0.136450076411071,-0.0866853927297521,0.0236171450321579,0.212379314044909,0.24472015143109,0.16337853451683,0.0940041727228585,0.0523279827909837,0.0577813290800377,-0.00117639392225113,-0.000217479795234768,-0.0175942885370152,-0.0126730121619196,0.0236661003713831,0.0334616666136897,0.0442491034192617,0.0115848462307472,-0.0424010125797163,-0.0799243232201006,-0.11017547077075,-0.146274091869404,-0.252576037546728,-0.374947041868186,-0.428790587558458,-0.375844417847058,-0.207638821484421,-0.0100892094648441,0.116448696938134,0.187554118149502,0.235612401521099,0.273278377697778,0.272439944519741,0.251430472566533,0.222984921677755
"171","Exp7Run9",-0.0644393892489597,-0.130603045338352,-0.0651422637415063,-0.105274114677279,-0.12263760974287,-0.0870359466698711,-0.0989971997144181,-0.0333683042039476,-0.156226796402161,-0.070456902095789,0.0641604613230394,0.302113276212724,0.1392450043494,0.217339044819614,0.168064024065192,0.203460250588697,0.156155522316851,0.0352776552443426,0.0629320516448336,-0.0747986180350979,-0.0107476382202121,0.0945045726837905,0.0409515056709834,-0.0130698356547292,-0.0465276769562234,-0.0956880667012342,-0.155248377692886,-0.218895625268575,-0.288858754789761,-0.352720396806768,-0.486929234312253,-0.545144958819534,-0.456689386832933,-0.240215217723793,-0.116397173089775,0.0486625795449352,0.162197751541712,0.278363393979195,0.365286369367969,0.384399134839464,0.414253289429166,0.37222056308042
"172","Exp7Run10",-0.0571664193809929,0.00740516044720599,0.0202628832455801,0.0624307952126656,-0.0311661352928222,-0.0570506883435389,-0.0694326686403386,-0.0897004724703807,-0.123207908844508,-0.0428479020931598,0.00921271823994258,0.0815813821971943,0.135191469772361,0.147649329715347,0.0350693474233789,0.0356171289689399,0.0871827274441545,0.107200161472022,0.0446425048859567,0.0672287379802606,-0.0204379925366215,-0.0891584567149976,-0.129064290907336,-0.115866511764484,-0.100611016155915,-0.0637550050744603,-0.0875903311970714,-0.123322263712844,-0.181378621154844,-0.237864922968974,-0.322545640150786,-0.337429333608997,-0.306346124647443,-0.235327653420264,-0.139261364515336,-0.0362883768660265,-0.00561897168884389,0.011640619220452,0.0553551799755136,0.107019481378432,0.136815083625782,0.184430332263987
"173","Exp7Run11",-0.137308265500468,-0.0450594892630947,-0.0879782370185778,-0.0410625738783541,-0.0475509871614393,-0.0303300493940733,-0.096466632691546,-0.0425726434767155,-0.228826268933926,0.0137669074954642,-0.0233798867446718,0.281248573170466,0.224034653044271,0.227502498844704,0.112039527808753,0.123763846692492,0.0292338546948962,0.0823732416576945,0.0278932704531551,-0.0159283474148864,-0.132408181945944,0.0672171475884717,-0.00496706285380954,-0.0308777866198208,-0.069268473972672,-0.0919117029111707,-0.126082853142742,-0.127700840781426,-0.209720968811282,-0.242667372415215,-0.406463038471724,-0.422125884660306,-0.387942709410376,-0.191303751552997,-0.0253711103654813,0.130850681850746,0.190911437297948,0.211743438853468,0.209453367959403,0.244496252935664,0.299661864738961,0.328253613812328
"174","Exp7Run12",-0.0735662871251266,-0.0763153248957264,-0.123835621283297,-0.0987539570736012,-0.0698325899790874,-0.0659414146164945,-0.156385455617097,-0.0573033950794154,-0.115693948716634,0.0123216263359193,-0.0576271023265619,0.214341282713866,0.11125429167651,0.196772562000285,0.0885461548388126,0.138853083109882,0.075251683474436,0.128455184586641,0.0874115315633038,0.0661985099334529,-0.0664712811896935,0.134852591276968,0.0616734668892932,0.0190707740282921,-0.0458768780001564,-0.0930524110785143,-0.130316209086555,-0.164318852362621,-0.245954917636733,-0.273849080539055,-0.380777437435655,-0.366370271325123,-0.352573318997856,-0.170653534150033,-0.0791209520211201,0.069899940540027,0.115362712319576,0.178885837966738,0.189379287636139,0.249119758652827,0.268815238901448,0.314563085082118
"175","Exp7Run13",-0.091261544398967,-0.0318843040055506,-0.129889373735493,0.0375843914113295,-0.0477663892473201,0.0339128441040838,-0.0627417492255264,0.100403873147582,-0.0607054057334004,0.083392780970384,0.0746167829588561,0.307624324213007,0.171545883822405,0.222515538753139,0.0582259063749948,0.108803957253065,0.0171763727110085,0.0142405806252592,-0.0733617798623054,0.0287906367833858,-0.0192377110376498,-0.0996954830231071,-0.165170064432212,-0.189159930937249,-0.308718965201734,-0.288151682839645,-0.362043638546551,-0.340174482736099,-0.420184055697356,-0.3897006777733,-0.519157373003094,-0.474667966263638,-0.39395613504193,-0.155179660576153,-0.0141259832776064,0.158076413979173,0.204662540077385,0.30083086076848,0.300652442075869,0.322008721428571,0.278733108058206,0.306401537156921
