"","RunExp","cmarkup_realgdpcyclelag-10","cmarkup_realgdpcyclelag-9","cmarkup_realgdpcyclelag-8","cmarkup_realgdpcyclelag-7","cmarkup_realgdpcyclelag-6","cmarkup_realgdpcyclelag-5","cmarkup_realgdpcyclelag-4","cmarkup_realgdpcyclelag-3","cmarkup_realgdpcyclelag-2","cmarkup_realgdpcyclelag-1","cmarkup_realgdpcyclelag0","cmarkup_realgdpcyclelag1","cmarkup_realgdpcyclelag2","cmarkup_realgdpcyclelag3","cmarkup_realgdpcyclelag4","cmarkup_realgdpcyclelag5","cmarkup_realgdpcyclelag6","cmarkup_realgdpcyclelag7","cmarkup_realgdpcyclelag8","cmarkup_realgdpcyclelag9","cmarkup_realgdpcyclelag10","kmarkup_realgdpcyclelag-10","kmarkup_realgdpcyclelag-9","kmarkup_realgdpcyclelag-8","kmarkup_realgdpcyclelag-7","kmarkup_realgdpcyclelag-6","kmarkup_realgdpcyclelag-5","kmarkup_realgdpcyclelag-4","kmarkup_realgdpcyclelag-3","kmarkup_realgdpcyclelag-2","kmarkup_realgdpcyclelag-1","kmarkup_realgdpcyclelag0","kmarkup_realgdpcyclelag1","kmarkup_realgdpcyclelag2","kmarkup_realgdpcyclelag3","kmarkup_realgdpcyclelag4","kmarkup_realgdpcyclelag5","kmarkup_realgdpcyclelag6","kmarkup_realgdpcyclelag7","kmarkup_realgdpcyclelag8","kmarkup_realgdpcyclelag9","kmarkup_realgdpcyclelag10","cInflation_realgdpcyclelag-10","cInflation_realgdpcyclelag-9","cInflation_realgdpcyclelag-8","cInflation_realgdpcyclelag-7","cInflation_realgdpcyclelag-6","cInflation_realgdpcyclelag-5","cInflation_realgdpcyclelag-4","cInflation_realgdpcyclelag-3","cInflation_realgdpcyclelag-2","cInflation_realgdpcyclelag-1","cInflation_realgdpcyclelag0","cInflation_realgdpcyclelag1","cInflation_realgdpcyclelag2","cInflation_realgdpcyclelag3","cInflation_realgdpcyclelag4","cInflation_realgdpcyclelag5","cInflation_realgdpcyclelag6","cInflation_realgdpcyclelag7","cInflation_realgdpcyclelag8","cInflation_realgdpcyclelag9","cInflation_realgdpcyclelag10","kInflation_realgdpcyclelag-10","kInflation_realgdpcyclelag-9","kInflation_realgdpcyclelag-8","kInflation_realgdpcyclelag-7","kInflation_realgdpcyclelag-6","kInflation_realgdpcyclelag-5","kInflation_realgdpcyclelag-4","kInflation_realgdpcyclelag-3","kInflation_realgdpcyclelag-2","kInflation_realgdpcyclelag-1","kInflation_realgdpcyclelag0","kInflation_realgdpcyclelag1","kInflation_realgdpcyclelag2","kInflation_realgdpcyclelag3","kInflation_realgdpcyclelag4","kInflation_realgdpcyclelag5","kInflation_realgdpcyclelag6","kInflation_realgdpcyclelag7","kInflation_realgdpcyclelag8","kInflation_realgdpcyclelag9","kInflation_realgdpcyclelag10"
"208","Exp8Run19",0.0990872462931231,0.09170698299033,0.0525708398551468,0.0116232332860584,-0.0479915105617263,-0.117530329288835,-0.140818133959273,-0.195277734448515,-0.194347225467496,-0.224727288604898,-0.299562111248992,-0.308370768215879,-0.437711059916325,-0.37378822197364,-0.283021554955988,-0.133156654375669,-0.0363725444536153,0.0770050831658963,0.146623422497432,0.130445676000781,0.122402493381926,0.0632572174458424,0.0648456419749121,0.0118510984324955,0.0216514776572127,-0.0257229839848464,-0.0715360020858014,-0.0911711088557216,-0.0952550911545242,-0.136501721185459,-0.169680620754483,-0.269159912307802,-0.282833620015407,-0.429943309973495,-0.363835526882509,-0.295526171691279,-0.181906680607253,-0.0645760640978347,0.0553950772140951,0.131739275368218,0.113942875800842,0.13353195228797,-0.0513414496942416,-0.0244426725718793,-0.08444855347498,-0.0224401029058195,-0.029372531985409,0.0452949661183564,0.00449177319603477,0.144773298859778,0.142320085361606,0.178264009735774,0.294588489120731,0.224756774425759,0.273552013536651,0.253840444218424,0.221563265524926,0.0768289514931582,0.00184700589152575,-0.0197506327567364,-0.110748733008595,-0.106699204971511,-0.0926184898875883,-0.0464654140999557,-0.0741135512258689,0.0103782494416424,0.000472527896983536,0.0263335366056748,0.0599272510242304,0.13230854992874,0.0751609815466795,0.175191592168118,0.171690857141752,0.372080391175621,0.271216333199769,0.367472138170697,0.278187599738045,0.200577519664365,0.162662617538524,0.0194943734431183,-0.01297186716223,-0.138624900057467,-0.081298693826547,-0.017339655059451
"209","Exp8Run20",0.130680274649944,0.0899575086474664,0.0586423967060097,0.0403043242847088,-0.0199865918113336,-0.0442761416547641,-0.101817969545674,-0.110497250928397,-0.147890982313385,-0.140338675358965,-0.243747269857529,-0.270927386775585,-0.402169064130426,-0.304437975907865,-0.268671309127376,-0.14912150418032,-0.0912731278672157,0.00994717040185686,0.0372098035863508,0.100988092153985,0.106862461950742,0.0375979794329525,0.0490224306011558,0.0041843291954604,0.00661284381356686,-0.033537323326494,-0.0145827816179921,-0.0836699481085493,-0.0873093886741529,-0.143178390889082,-0.121725996641638,-0.200259870850982,-0.222322330891003,-0.364085272271661,-0.313742035203115,-0.292429537759199,-0.185128591805182,-0.132707333384268,-0.028921176980634,0.0364736304115886,0.0996872718682725,0.0896070384686172,-0.0991673302680506,-0.0264207903608372,-0.0884491559639455,-0.061162527450069,-0.06500846368437,0.0326099679998727,0.0460088830810432,0.0876759867342648,0.0839319179830016,0.107574122361114,0.203750846625616,0.190621876158848,0.28149195430223,0.164206927813982,0.14754197716236,0.0787256643271039,0.0780304246818372,-0.0269011075301846,-0.0114219362696316,-0.059552604102492,-0.100578043130155,-0.0308227104035634,-0.0744887506623481,-0.0606299532307564,-0.0639160572144626,0.0124434837104323,-0.000159463916537037,0.0624892249195873,0.0790314131938013,0.164261990569539,0.203933390501432,0.323580995321235,0.250755048350838,0.284288625658924,0.197217202463977,0.197887361975926,0.109959885358638,0.144880017262079,0.0652234717498748,0.00322994746234077,-0.110576992290074,0.0112667738859739
"210","Exp8Run21",0.180823794274214,0.190223192924731,0.194806804099206,0.204549135361032,0.156371935997414,0.127162193594024,0.0401378978107471,-0.0721682518736566,-0.196559633362288,-0.282168208573712,-0.399461373390668,-0.447400823563649,-0.578528161640591,-0.5577902323599,-0.508415301784418,-0.41200186613363,-0.310719758119344,-0.203889614108898,-0.0866218080476177,0.0118301555550767,0.130683612114383,0.131524442807781,0.165825240728502,0.180418481977819,0.192958671212061,0.173482324877205,0.160698280466136,0.106497797131556,-0.0057158584452435,-0.122451792516975,-0.210758001242508,-0.340291855863063,-0.408132494607957,-0.564051560490021,-0.564164746285981,-0.535946405910353,-0.467401286951616,-0.380360476561387,-0.297673253209159,-0.18294284606422,-0.0624286115840476,0.0546551769262394,-0.152174706496722,-0.171496627381156,-0.149223998442168,-0.194847666980979,-0.145705911062144,-0.136083004937679,-0.0559122521790422,0.0245911086360277,0.123382999847176,0.237538234315322,0.346683943023899,0.378209482693452,0.458423070051553,0.430712943645146,0.43370211434683,0.333227997633826,0.282639229738151,0.165698060038761,0.0670376769400556,0.0328561797540653,-0.0846933814117094,-0.134277608218091,-0.195026883195205,-0.204154944363591,-0.173223297405884,-0.147380427786464,-0.0759731326278146,-0.0686780265399766,0.0690904372990207,0.178357710380444,0.284207140482404,0.411241151356703,0.449608173498898,0.569590468905453,0.528434818988143,0.503498194388291,0.412871221857966,0.310706097006698,0.221115897293401,0.15765572548746,0.0258035030523667,-0.0339786211256743
"211","Exp8Run22",0.0892642822642839,0.136683890713576,0.0450569074612288,0.0803557290405124,0.0178593440678466,0.0245630692526862,-0.013923740981321,0.0333152342536929,-0.0505333413435022,-0.0547362418833879,-0.233267032096544,-0.234487252919651,-0.48374958881233,-0.338338083328699,-0.346858895312165,-0.226341459014166,-0.222995272584752,-0.0604181782979321,-0.0372560897986256,0.0748818110401112,0.113814990706678,0.052105753903604,0.101855137753672,0.0280201547784858,0.0656965989604633,0.00940799653011546,0.0389709821370763,-0.0160486916581927,0.0534949580426863,-0.0301535322779671,-0.015993418054385,-0.198793563824923,-0.193287444892492,-0.479836143634853,-0.370088329829253,-0.396921767693972,-0.265874234269508,-0.273097628446932,-0.121780131464621,-0.0741433862358758,0.0169017246139996,0.0599726455188354,-0.053806800187939,-0.134755907181004,-0.0545886051158869,-0.0759278905780263,-0.0412598914092186,-0.0192355307926805,0.00443887778252268,0.00646539363490873,0.0616316370414438,0.0903531981016537,0.24064842736055,0.186859194738911,0.357809072472905,0.19410796709276,0.207227514499643,0.118737345134891,0.177734524619504,0.0287544545691317,0.0512903826695954,-0.064941334184132,-0.0346287543689445,-0.0731294749208203,-0.141310143689733,-0.0778249461689231,-0.0948446271751027,0.00273993056111533,-0.0727798689646325,0.059476598194766,0.00403792779272251,0.130359543200602,0.108279857482763,0.34667296206137,0.161107890131541,0.404630758015802,0.228000791165947,0.324839820220222,0.144339205238101,0.223077778546477,0.110856598868532,0.0197085136015676,-0.0740123883689727,-0.0726705430107175
"212","Exp8Run23",0.258463026869299,0.32616406910726,0.331343534235946,0.315582002608452,0.251023798315494,0.1595987232185,0.0720470996950802,-0.0389932778973025,-0.135543705562631,-0.231370695848687,-0.383332612246769,-0.487271520156567,-0.647205850938074,-0.615311736113935,-0.547931622506863,-0.409480488588038,-0.271867024557939,-0.133984450057986,-0.0180358318074642,0.104146402172039,0.231360804405575,0.249589222855855,0.313643484674931,0.317993671186792,0.290586985730975,0.230154017874893,0.140870417068407,0.0615232613265517,-0.0400073562908998,-0.121980304223995,-0.209283945725873,-0.353984545244299,-0.451955350907836,-0.623190234302717,-0.604760691819761,-0.566978562372796,-0.452395457082528,-0.32121539748652,-0.194025575283792,-0.0717626624252651,0.0518426285321404,0.178014069610729,-0.233928629727078,-0.306663072809423,-0.27981850170919,-0.288661344429619,-0.212937021477527,-0.141230196324821,-0.0713149945046509,0.0227392468968618,0.132740189851347,0.228049870228754,0.378069381100632,0.443182885454237,0.545151938667293,0.519992480932183,0.449954853322346,0.32557914221978,0.237198364104795,0.105509042389465,0.023839373540849,-0.0798232928800769,-0.19048147592633,-0.311682427562508,-0.388272512686013,-0.390575334133874,-0.346778240378251,-0.25607077493681,-0.147359761495908,-0.0524219836072903,0.0815889087917969,0.20003540687362,0.319117459695278,0.498793361284434,0.530253475643338,0.639551206682399,0.553451680022793,0.47925342961802,0.380019258883906,0.254267434421658,0.148767149074313,0.0317616612088522,-0.107290205149201,-0.218919158928143
"213","Exp8Run24",0.298706877908767,0.235318786920635,0.135847234577014,0.0575878177180787,-0.0395615453902768,-0.112810629176671,-0.15246985985783,-0.243853955933846,-0.303308688249365,-0.355967348403819,-0.451127498899469,-0.511144916827521,-0.590605783794139,-0.532152543686512,-0.407620839776978,-0.284171976368432,-0.131333170487771,-0.0515390410433611,0.0591025892628107,0.139387234245334,0.189701308962171,0.290260899204323,0.244341901458364,0.156365469498457,0.0838719189361059,-0.0151564990282268,-0.0809164929395395,-0.12847887895986,-0.211690175468285,-0.270369494924548,-0.34672096078653,-0.408542221588014,-0.477512571572573,-0.573673989215717,-0.561523802439091,-0.469708019191206,-0.357618385630348,-0.229234737499362,-0.127217452231309,-0.00541856673451535,0.103158628881846,0.172553755931237,-0.221303232935171,-0.17319145387295,-0.125494286970873,-0.0631804267873817,-0.00869233195698697,0.0551606758753929,0.0815345430351157,0.135191989191626,0.251056851970969,0.226545743674146,0.355402031044146,0.405563234010466,0.453419744261162,0.395111435501476,0.275430071254978,0.231879768539491,0.0840736730806987,0.04365034259328,-0.0456041413162437,-0.110927719330721,-0.136454890122066,-0.269881355961131,-0.233198110273603,-0.183429568210582,-0.120363464053343,-0.00424699907862473,0.0382117524746129,0.126243818984987,0.187446124958125,0.269233200391824,0.41410429115343,0.453727142144593,0.511839940079638,0.505438572158256,0.480725587011631,0.38085819571708,0.275077661641223,0.218938468237194,0.120430799902119,0.0501302247617448,-0.0849151859219686,-0.122645066188026
"214","Exp8Run25",0.0470673011350218,0.0167294288003959,0.0440509106711992,0.0383792027182939,0.0509126869687717,0.0430696668886951,0.014363558139978,-0.0303526464917175,-0.0812120316101994,-0.180149422039146,-0.316797602697092,-0.377645748322627,-0.508627843099463,-0.455242365549534,-0.351251847334126,-0.251144631943978,-0.150231977830017,-0.0753007667327931,-0.0298077877887245,-0.0103262237072925,0.0603091307543294,0.0265213810130532,0.00688977425879076,0.0250183879728196,0.0158326313268589,0.0426790626880112,0.0149084165103522,0.0162479583635761,-0.029891056107768,-0.0729291609479788,-0.179596153518283,-0.297832688218493,-0.35488449896568,-0.507165423051295,-0.469413790363342,-0.387892646352056,-0.284408943535408,-0.203837532293204,-0.124041294492812,-0.08371088547475,-0.0675233052261299,0.0138642029261814,-0.093686397442606,-0.0410488952968708,-0.060128868752178,-0.101049262698176,-0.0413010743504523,-0.0841130252875173,-0.0015859693603777,0.0183454568073458,0.121637194419483,0.142581288730319,0.291514867606632,0.326931747248425,0.4088601682132,0.359477537732375,0.268744933279896,0.226942497874804,0.110875905559071,0.0812205770382871,0.0429273022159854,0.0315337918156102,-0.0908999195960243,-0.0902905398506187,-0.0659011695077959,-0.0803183879559351,-0.0831833764633092,-0.090524051516934,-0.0248670697085519,-0.0301398903713367,0.0388723517632069,0.128250234102976,0.258438819562721,0.366864810948207,0.371719622918284,0.478809346488284,0.413078504097624,0.372937294768111,0.258949550878496,0.169973095434999,0.0959007903848267,0.0538772201678874,0.0717112036556294,0.00462984485538274
"215","Exp8Av",0.131110647862349,0.117835465649976,0.0923812729370416,0.0606828326340626,0.0169563560570995,-0.0274728772742006,-0.0780120245757592,-0.128234920109939,-0.166646834428753,-0.195699486269488,-0.282011268474129,-0.331637306014172,-0.452632570978955,-0.382572295644037,-0.296934071090665,-0.18054079526305,-0.0949009692870179,-0.0119480687864736,0.0410955160495392,0.0856864596501615,0.122366463892555,0.104647051186107,0.0973399371648667,0.0753621216476167,0.0537229285577828,0.0176212751676975,-0.0199173049351308,-0.0639495352519474,-0.101669851364232,-0.144207929838995,-0.166926284174752,-0.244087692309159,-0.286945749112969,-0.426235578508057,-0.378238659229431,-0.309914287411367,-0.204190897989639,-0.124023180862334,-0.0412514894458236,0.0179531496957459,0.0660909385481158,0.102725172788499,-0.108105589376596,-0.099350580139064,-0.0970176341380059,-0.0749239749289412,-0.0505764683729906,-0.0155880599032575,0.00599131696746456,0.0774809843671694,0.115785251409711,0.157815836025707,0.23319017003271,0.265557054640386,0.322986866075963,0.256817612333872,0.199971191175425,0.128984468599184,0.0710623665548889,0.0163952947233166,-0.0244787805606364,-0.0526112558008685,-0.0793209626539905,-0.142469403789334,-0.130819854079836,-0.112078935255978,-0.0842229794319133,-0.0501553924280678,-0.00175519088272305,0.0406177564734891,0.10169726540937,0.180127895846989,0.248054038698476,0.34468807508805,0.329836853754354,0.394033952042264,0.31568096613459,0.252149493064965,0.168135246454785,0.101581784231767,0.0415961501633007,-0.0230483159501595,-0.0736417526865068,-0.105990787668464
"216","Exp8Var",0.00352367485675826,0.00590444678476752,0.00663329657604751,0.00856812594212211,0.00793447034198568,0.0071448195812526,0.00446100320185546,0.00454288093471202,0.00339958958231453,0.00368828652009133,0.00411464662603407,0.00548099070154319,0.00784005304785923,0.0102050598109891,0.0094319276471979,0.00923264565457787,0.00803765009727528,0.0053910999798651,0.00376073668610917,0.00207242248965715,0.002227716539636,0.00418087392633864,0.00547342300044202,0.00604827225885443,0.00717857729080085,0.00767123408990182,0.00729107580146352,0.00611343211481553,0.00557179453647505,0.00434943061293549,0.0046584244072031,0.00445729591344095,0.00597927936084928,0.00816602192662443,0.0103812135196239,0.011594240945933,0.0119852131083729,0.0114789540566321,0.00860794104524195,0.00579187202394747,0.00291400984858395,0.00175782977357943,0.00226004540812826,0.00508331269845958,0.00416924607898012,0.00533159592543395,0.00326648048968877,0.00442341368663537,0.001632884635082,0.00205852278680181,0.00233753447413795,0.00184100538942564,0.00449995143741144,0.00555949192335137,0.00787723090585646,0.0110439020412375,0.00920792609087624,0.0074529488438905,0.00629751763189277,0.00323348876379372,0.00270594487836954,0.00199950138691486,0.00175841043366976,0.00459521095712291,0.0059423957790044,0.00669753038010925,0.00628306557624033,0.00595138771004293,0.00319449851854337,0.00302320354117255,0.0019720077278305,0.00208670324952512,0.00369668842097843,0.00310182567046077,0.00807635192214088,0.00999644365802652,0.0118137526669896,0.0112250582758291,0.00917408911214204,0.00853853325871843,0.00529937472978839,0.00552282318110999,0.00276720202669096,0.00457086967286278
"217","Exp9Run1",0.107733081014606,0.0859689437931913,0.0160602845412234,0.0370145781192654,-0.0417839992620595,-0.0925237555495505,-0.136376754033126,-0.183375601036405,-0.228990207425883,-0.285244568272704,-0.302240606811572,-0.315132042227802,-0.315924034757732,-0.251056162057634,-0.174120757120842,-0.0710556901937389,-0.0420353891869455,0.0408396261983482,0.0832902825450221,0.104140996076464,0.150832590491401,0.0509977843385185,0.0264186779599531,-0.0206802135376201,-0.023601305481516,-0.0563429804643861,-0.099485457542071,-0.122077608948081,-0.134251276603368,-0.195462775714034,-0.23251559145133,-0.23278045483433,-0.228385213923333,-0.287879747319138,-0.268302569056106,-0.215823188975693,-0.134092078729953,-0.0769468421502809,0.011497041756991,0.0579519447445922,0.0776476664869169,0.116981195028214,-0.0484473987813852,-0.0978344107452251,0.0259246048994988,-0.0687139698548258,0.00407067319521039,0.00522720005144177,-0.00466617952556398,0.0608940207001744,0.0927846816220157,0.17571158752395,0.177612671697503,0.241010594499602,0.208437717452289,0.147966294757779,0.128219058957193,0.00819939754095461,0.0494818714481585,-0.0211679779710744,-0.0647665423933424,-0.0311214550163183,-0.0875921963407943,-0.0936630732301108,-0.108390128130046,-0.0221454148631769,-0.00158318031023431,0.0142898695955462,0.050395456046531,0.0644443883350194,0.0615768056118874,0.185193087384426,0.297724872592362,0.311288240224098,0.231519689072181,0.216432365285465,0.187469302082467,0.163056653174435,0.0955314554198272,0.098033927393591,-0.0116821861532398,-0.088879249305212,-0.0624079723523272,-0.0552364451245895
"218","Exp9Run2",0.151559068968779,0.116008007573915,0.105130304337494,0.0567341698096439,0.00339227142202272,-0.065266390989032,-0.1719261328464,-0.189116856303086,-0.179356096056456,-0.200655545931848,-0.276678358352184,-0.310795181877545,-0.401480872726459,-0.344284469199152,-0.207540849387124,-0.127540212273036,-0.0169509854147842,0.0416711847395555,0.0719369492792807,0.0829834981086417,0.0751379391481497,0.136002924874261,0.0959415532303085,0.0492845810333397,0.0172178499758745,-0.0263096594360793,-0.056751129712395,-0.122885596298115,-0.156188853919349,-0.181884049861432,-0.205243797247937,-0.243962326445106,-0.25702529879288,-0.370636172028695,-0.342844477817862,-0.213206495127496,-0.134362107938317,-0.0458254269597822,0.0174365142642369,0.0481741120380803,0.0752202154387563,0.0780474588610553,-0.123521636399689,-0.0571264463620096,-0.0794789734851424,-0.0711525296885583,-0.0859185490850664,-0.0507468377007027,0.100027694329787,0.164230295027562,0.1629953788751,0.154334626510479,0.246191341532755,0.258801613063973,0.27293924249269,0.191951034687718,0.11536197853228,0.101031322887564,0.0144114010294711,-0.00667797969396609,-0.057116363841353,-0.0674729858561946,-0.0644278062501784,-0.18019611208748,-0.17679844163253,-0.078298028168508,-0.0850359519425711,-0.0129661601215573,0.042879065391709,0.114019832902293,0.142678845710218,0.225925249039945,0.324400443037223,0.405038327877098,0.325461756525297,0.314686701665645,0.247244212991886,0.160739765845296,0.085039592706219,0.0324023080490045,-0.00477586522552789,-0.0372601010806473,-0.0661298966774508,-0.0933104833588809
"219","Exp9Run3",0.0171990752796713,0.0274100771090981,0.0587571863057746,0.043402424645635,0.0412738383731222,0.0173718352543628,-0.0358871372173165,-0.0803694659626553,-0.156454949150282,-0.206085972791372,-0.298654348471802,-0.321732448195118,-0.408556431563235,-0.317714534611714,-0.18626093982752,-0.10332291692936,-0.0228743670524956,0.0430553859503459,0.0800807084149037,0.0788785904511312,0.0977652409245862,0.0191202605835001,0.0435621981973806,0.0769592171341217,0.072774000939747,0.0497811882109176,0.0286849658274028,-0.024064187171761,-0.071017274248423,-0.154431840778533,-0.21596624431691,-0.30085549128653,-0.343539249213904,-0.416269694602128,-0.35434974354182,-0.246797871826225,-0.156607318884083,-0.0703144274885926,-0.0151096979121359,0.0668751075519593,0.0824284953385988,0.127529185720075,-0.0384455258886828,-0.0257906948395729,-0.0843630245577985,-0.00459572073034612,-0.0432254054129465,-0.0453109994373531,-0.000770144385832133,0.0339979576215397,0.125649353957131,0.131140602700968,0.27738464028123,0.221891985470864,0.272857670862125,0.231814739192172,0.107624776627382,0.0736715730502646,0.0681128553557701,-0.0593623469093399,-0.0432775050677595,-0.0685107216632294,-0.087849899736068,-0.0191412633713095,-0.0341667181941946,-0.0988679360459618,-0.0793501530506267,-0.0722927112945216,-0.0787336436201291,-0.0150692289531545,0.0179261766602224,0.139226048660512,0.204415615586154,0.341474209240321,0.357464185622476,0.330289981469285,0.29261505556145,0.200804041400719,0.142988687416715,0.0799086912510653,0.0602041501996737,-0.0100671170722098,-0.0128161470599806,-0.0771146285250401
"220","Exp9Run4",0.124958232771459,0.0995036190444422,0.0993101132176726,0.0480183256936721,-0.0208123767372361,-0.0889658040279042,-0.141791228772065,-0.171256064905823,-0.196085254368095,-0.213177649139785,-0.303234429429211,-0.364282738733085,-0.440914671187875,-0.381845934110218,-0.230966604205439,-0.127637059066282,-0.0335933087509964,0.0114241454859466,0.0627041232073924,0.112764025176722,0.156687029662718,0.0673363421507389,0.0361839082282443,0.0300568692311091,0.0122962390679866,-0.0602668745262171,-0.104819103064505,-0.14448166737699,-0.153150890967966,-0.17252735265159,-0.176261274835228,-0.259098768132717,-0.313752553879649,-0.400577349594277,-0.362053544241953,-0.245145247606506,-0.153598688246807,-0.0670139917037869,0.00585484887577508,0.0831186151404404,0.134430884612483,0.173824043940035,-0.0848573963194259,-0.0457152687197361,-0.11763314797124,-0.0598971276880172,-0.0315960323918838,0.0153472920194201,0.024663535591341,0.0877706904479768,0.131519173737658,0.168462135140117,0.269855251874848,0.285611654705758,0.308778764370846,0.270993303045227,0.125371655372965,0.0716018397324736,-0.00523467754584406,-0.0341541871851203,-0.0250790473179669,-0.048989371527385,-0.0868884051494369,-0.130728696349822,-0.0825178971170962,-0.0783627483170073,-0.0864876727989881,0.000901593962844073,0.0573866906520373,0.0946545180491082,0.131321340916339,0.206110959155305,0.252503756604862,0.393259700011912,0.37621634817582,0.380460060659986,0.292296277663594,0.149990357530936,0.0873370708501484,0.0755141566868047,0.0245048316943701,-0.0271702076721621,-0.0818329510628912,-0.113893968362021
"221","Exp9Run5",0.0968350642513068,0.0790764421770335,0.079018253507231,0.0862573674382137,0.0665052219006418,0.0333758983587846,-0.0392185642925638,-0.0795846205554003,-0.152786278041075,-0.237387538145508,-0.282780003958902,-0.356052047782989,-0.41758724578675,-0.365668063229928,-0.285244391812665,-0.229091880916289,-0.18746814561701,-0.123799012455194,-0.053099153565004,0.0420232125006016,0.118990511852212,0.0294268728371234,0.037076546065869,0.0701684291169553,0.109433522732624,0.107265030510734,0.082233300029359,0.0439724786100662,-0.000484919293812175,-0.048131029442952,-0.111539718836475,-0.167983675955274,-0.251207082430879,-0.33361507348361,-0.314095722145092,-0.269501897748054,-0.2506853360548,-0.224191443807653,-0.169824453821611,-0.105012861029088,-0.0422670311078592,0.0213474474820039,-0.105715892524891,-0.107995014947079,-0.0977459136230236,-0.0804425999508058,-0.0520164190932736,-0.0650874777022081,0.0171834101357942,0.00619564814793609,0.0584658108174987,0.183549161784497,0.22637867844474,0.272291532768746,0.296944136103604,0.255987489181681,0.199933389126544,0.132408928432934,0.129981691404716,0.0893600172944795,0.0654067538404736,0.0185361185705884,-0.0636467184236692,-0.0859775396556857,-0.0629062287027539,-0.0416534676401711,-0.0747608237379936,-0.0670936417188306,-0.00177349011866307,0.0148063563834755,0.0689206508708782,0.138946501636387,0.221862356058592,0.287721913740095,0.322610108787428,0.347948648409259,0.286672796357188,0.204409217608551,0.155538848418453,0.17720304215877,0.118615027060834,0.0177147728582703,-0.00440779834923381,0.0222378135801212
"222","Exp9Run6",0.0124146541286829,-0.00710406238848561,-0.0358356619775445,-0.0733739255338266,-0.106958715972239,-0.145349910485985,-0.159815201935119,-0.164985392405215,-0.179262021509391,-0.20624988011219,-0.259217533459329,-0.228944565864624,-0.30573394873019,-0.213719771161761,-0.141604370277823,-0.0324742100394865,-0.0121544330081525,0.049862161962097,0.0654707837501969,0.123054112453878,0.0919629076887903,0.0104155630914933,-0.0348936320566281,-0.0765234743287049,-0.0963704845891237,-0.164941168914277,-0.219296068651456,-0.235327279035915,-0.20266241316102,-0.219763187200982,-0.210218401782948,-0.222164244784527,-0.137069910864486,-0.22064717589262,-0.187838543954543,-0.155129524732565,-0.0276447374172697,-0.0449108886516407,0.00496901081857651,0.0548763979789104,0.135293312209395,0.125480374114487,-0.00967385610864274,-0.00735083256369985,-0.0122384614144401,0.0145071245712184,0.0659155951069459,0.0506445312500307,0.0809931862558187,0.100425714958606,0.0954226309873259,0.145321081940379,0.205641792384767,0.199876655884064,0.195673264035967,0.173733959049065,0.0857559886230416,0.0608420608920198,0.0152379227088607,0.00217098413830188,-0.012318837600578,-0.0677763700598377,-0.0738009321210879,-0.0761963276371072,-0.043639337152855,0.0145838626567151,-0.0650664594160053,0.0244941938421247,0.0768009548131937,0.184020336602722,0.115823917663542,0.195427610430006,0.271941012311101,0.401997037820364,0.226679265740515,0.164205473957155,0.152859884779622,0.180267120184438,-0.0235437985742191,0.0026398623390125,0.0771134267336934,0.05484014595708,-0.0392161841912147,-0.0650855414784881
"223","Exp9Run7",0.0712087833849437,0.0657858033902617,0.0156087309189785,0.0301294584116904,-0.0508200554847913,-0.041004874267329,-0.110004464805534,-0.074473299444924,-0.0924103175248392,-0.0759998712813573,-0.182480573128973,-0.219783416007119,-0.310500402276078,-0.248602528277348,-0.225110565885925,-0.0983563026429433,-0.0393122290726894,0.0139515934367181,0.0288720640889747,0.0497726357928042,0.0859597684352073,0.0418533171323243,0.0168694777938725,-0.0141960105767579,-0.0406888667773323,-0.0766259949182532,-0.0908806589854386,-0.133663553069957,-0.125704996616501,-0.12792844250265,-0.113207975584212,-0.137039572238395,-0.15347177564798,-0.23898146222678,-0.197812550410329,-0.15533045348249,-0.0680980091600293,-0.0149195922002136,0.0366602280661408,0.0242761318511147,0.0441530350774772,0.0638572669950371,-0.0400033493596402,-0.10404742307104,-0.0019109394590727,-0.0970473362181857,0.0890910073091985,-0.0307421866622742,0.0906385204591165,0.0653320911968008,0.133735839028486,0.0419349107422962,0.193999131363896,0.206149161115409,0.242115850623288,0.105890879282533,0.164581862410682,0.0672171928895615,0.0188639772208756,0.00967167427399033,-0.0298089380291276,-0.031293508170838,-0.060878865586081,-0.109429019649444,-0.117174053106588,-0.108992258074518,-0.040895877945954,0.0458697449079308,0.0153541432837442,0.0680459597344137,0.122095754071027,0.181957747845126,0.246422484637196,0.308793995904969,0.295466669986611,0.310427199652673,0.203776749558409,0.158497810966983,0.102769626745584,0.0407309877528978,-0.0421485847947495,-0.0407215997411699,-0.0626312585510725,-0.137218652382278
