"","RunExp","inventoriesChangeC_realgdpcyclelag-10","inventoriesChangeC_realgdpcyclelag-9","inventoriesChangeC_realgdpcyclelag-8","inventoriesChangeC_realgdpcyclelag-7","inventoriesChangeC_realgdpcyclelag-6","inventoriesChangeC_realgdpcyclelag-5","inventoriesChangeC_realgdpcyclelag-4","inventoriesChangeC_realgdpcyclelag-3","inventoriesChangeC_realgdpcyclelag-2","inventoriesChangeC_realgdpcyclelag-1","inventoriesChangeC_realgdpcyclelag0","inventoriesChangeC_realgdpcyclelag1","inventoriesChangeC_realgdpcyclelag2","inventoriesChangeC_realgdpcyclelag3","inventoriesChangeC_realgdpcyclelag4","inventoriesChangeC_realgdpcyclelag5","inventoriesChangeC_realgdpcyclelag6","inventoriesChangeC_realgdpcyclelag7","inventoriesChangeC_realgdpcyclelag8","inventoriesChangeC_realgdpcyclelag9","inventoriesChangeC_realgdpcyclelag10","cInvSalesRatio_realgdpcyclelag-10","cInvSalesRatio_realgdpcyclelag-9","cInvSalesRatio_realgdpcyclelag-8","cInvSalesRatio_realgdpcyclelag-7","cInvSalesRatio_realgdpcyclelag-6","cInvSalesRatio_realgdpcyclelag-5","cInvSalesRatio_realgdpcyclelag-4","cInvSalesRatio_realgdpcyclelag-3","cInvSalesRatio_realgdpcyclelag-2","cInvSalesRatio_realgdpcyclelag-1","cInvSalesRatio_realgdpcyclelag0","cInvSalesRatio_realgdpcyclelag1","cInvSalesRatio_realgdpcyclelag2","cInvSalesRatio_realgdpcyclelag3","cInvSalesRatio_realgdpcyclelag4","cInvSalesRatio_realgdpcyclelag5","cInvSalesRatio_realgdpcyclelag6","cInvSalesRatio_realgdpcyclelag7","cInvSalesRatio_realgdpcyclelag8","cInvSalesRatio_realgdpcyclelag9","cInvSalesRatio_realgdpcyclelag10"
"119","Exp5Run11",-0.127497787734484,-0.0670947159564894,-0.104224249237612,-0.156825208689421,-0.111252612288149,-0.0925154081891282,-0.152810541695977,-0.141219619046275,-0.186709680675858,-0.11356928675221,-0.0684172782460929,0.308928936801704,0.208048520836987,0.240415604511304,0.266530018552109,0.238841795525533,0.115980849814265,0.0908289782830906,0.119653386888616,-0.03724000552538,-0.110363934680717,0.134471652847964,0.06686971533601,0.04598503740753,-0.0105073179266345,-0.0555897005885851,-0.0792335247291873,-0.0736128892473735,-0.125106898818471,-0.202992747481749,-0.335242506475228,-0.410018108169888,-0.407030181047248,-0.251042731688774,-0.142904775415771,-0.0188891917818388,0.10781282710686,0.202765950740957,0.238672864622065,0.279329583619031,0.337548249636377,0.332776058638343
"120","Exp5Run12",-0.0371311208293826,-0.100843633567715,-0.102597337180974,-0.027043327871228,-0.0665981200932025,-0.0316937004443275,-0.0629952866328339,-0.0466980804789311,-0.06374648001539,-0.019287012522208,0.00619534769690624,0.226274797346114,0.137190620844918,0.148882977384303,0.100801572527776,0.117055671314932,0.0601270323328535,0.0869286101431427,-0.0222271313607483,-0.0918610947771977,-0.0863979388785949,0.0926355608650734,0.0894103317213009,0.027031156812198,-0.0474239485788065,-0.0976457394115568,-0.152695061010404,-0.219025757857928,-0.281355194241882,-0.316116162476441,-0.36035329806425,-0.339880235386523,-0.278624010963411,-0.128879280290631,-0.0485892047857587,0.0313272699861306,0.104680160441312,0.171051940439155,0.208271635358111,0.26180801914338,0.264997418865377,0.208098945006774
"121","Exp5Run13",-0.0595569192284889,-0.0530344257773431,0.0018387566999771,-0.155650253554961,-0.0361782014103791,-0.120344877297718,0.0636448220912424,0.0499795653824813,-0.102119705322611,-0.0929366083000479,-0.0579875128485667,0.22857509985895,0.211361388370078,0.173913764165886,0.161236950873759,0.0391739771128283,0.0702497728456917,0.00153270791301736,-0.0199717303382414,-0.00672396177163729,-0.056726919941921,0.0368064637349245,0.0105179943528748,-0.0156341135255872,-0.0334004008002262,-0.114555365500684,-0.140720634409796,-0.208567566553693,-0.201285906023645,-0.207880133643797,-0.264879189443394,-0.315521527416957,-0.282065596416723,-0.17436745295298,-0.072541209050509,0.0436582694976986,0.155611087027992,0.21730731828667,0.258237987301982,0.257650731885809,0.247122510607535,0.234190852497023
"122","Exp5Run14",0.0181114207475263,-0.0379155039031864,0.012482907297122,-0.0901783487008558,-0.0893613536063449,-0.0557982300904293,-0.0633414817959252,-0.000715078611503619,-0.181870419755571,-0.000607339646887727,-0.136089753865145,0.287285868322467,0.13756816516188,0.204839792510571,0.050846341689289,-0.0148799113509429,0.0897474445845588,-0.00989938319898032,0.0678087642001027,-0.00639225758936464,-0.00215085159383847,0.06638721581285,0.0613286148365455,0.0400027892504373,0.0289068491879058,-0.0249716529469289,-0.106733052361886,-0.135095740795302,-0.195594928410046,-0.23120182697651,-0.342703291085958,-0.358001145247847,-0.354589557328016,-0.168635366502866,-0.0677087088758581,0.0755516980443866,0.12485661853177,0.136230774311316,0.206022176465904,0.191606595409945,0.233262811904994,0.246399667071534
"123","Exp5Run15",-0.0338415564064646,-0.0784623509291216,0.0495083631790689,0.0663762960165417,0.0455591918049538,0.0309213472194896,-0.0370711076870984,-0.0197350365758721,-0.148455457605237,-0.195147957677515,-0.121402282044999,0.169230876244292,0.199444900502673,0.160366531447988,0.0670923389016513,0.111839162081785,0.0388939740451519,0.0537044089908237,-0.0688047773541725,-0.0440330105070759,-0.0642378865707092,-0.026190316442095,-0.0614759264455126,-0.144551451476023,-0.14390121779225,-0.115007762888488,-0.0687138059904292,-0.0570713148185601,-0.105511215304948,-0.152851816285834,-0.268591497267885,-0.363337468451902,-0.363433321170676,-0.219538913106276,-0.0928090209056511,0.00312536145285869,0.043348526504339,0.111236240174183,0.156013771530056,0.205214589500751,0.197882877220556,0.212365989375512
"124","Exp5Run16",-0.0388593744270787,-0.0287884523041564,-0.110181766629262,-0.0822969637902668,-0.0477984042331875,-0.0368816462252916,-0.0652590188356718,-0.109027870516753,-0.117966688133582,-0.101534097376464,0.0308743615022524,0.228890163052567,0.197660421106697,0.147289487287337,0.164770594397067,0.154885852272626,0.113771058875757,0.01558200454004,-0.021767779091961,-0.0213658837892142,-0.0309056434572288,0.0283667798191988,0.00648130782165715,0.0118520944899479,-0.041749906828695,-0.0844140704127726,-0.117910427521873,-0.138488926193575,-0.180836195631124,-0.250841803859508,-0.310461315766106,-0.332759260782002,-0.265158634559678,-0.130349465712441,-0.0470781366531177,0.00750022910171008,0.0724390933128237,0.152084440338706,0.227249610184011,0.241438112396637,0.239984365737728,0.230140040848168
"125","Exp5Run17",-0.109448195983688,0.0105482463701206,0.025710030839361,0.0473633795368693,-0.00475598980750682,0.00622901532826057,-0.1247563015968,-0.0343918720963792,-0.145013303818689,0.0197803486840432,-0.0531041895588699,0.217549542282979,0.138432756013611,0.241118872561559,0.0416938365540779,0.09784869752193,0.0191627254371262,-0.0243509118828719,-0.188657541615205,-0.0543595202448678,-0.0996278581901429,-0.0627944319178562,-0.119330046575641,-0.108164613960109,-0.0488754315143763,-0.0462523856244138,-0.0554420438031903,-0.0866130076208423,-0.163143700375968,-0.197684081509581,-0.299226435580092,-0.317646406974024,-0.291915396131081,-0.136067339296294,-0.0295945625905306,0.10693604658154,0.131344151824849,0.188059537734773,0.217749094097144,0.200381882317634,0.102277339395956,0.0820803028601794
"126","Exp5Run18",0.012016540201892,-0.102965121018452,-0.0542054151328348,-0.0664855073485316,0.101348938777921,-0.0193043208507711,0.00651197212504248,-0.0649169132043029,-0.112332661868281,-0.0323214630777055,-0.0971732698426891,0.19749320754547,0.122793974547057,0.196709950380896,0.0063900111892533,-0.00243742267147163,-0.00601279950854516,-0.0351984355580695,0.00306696982230929,0.0261360938210825,0.0383348537606703,0.0667399341140233,0.0639419873417145,0.00623900178411209,0.00106527928234713,-0.0276066855991728,0.0251009090501551,-0.0153148361742722,-0.0405789022228017,-0.0866260287001065,-0.164950047850695,-0.191076607944299,-0.178707199584079,-0.0675960001612292,0.0113426994645277,0.0957387196385187,0.0966731139014539,0.101379170330135,0.0889887694856168,0.085403202124376,0.0970670286612987,0.123515314833278
"127","Exp5Run19",-0.0185804961263671,-0.0236405012340855,0.075914753814928,-0.0162221265252166,0.0614069374431063,-0.051237619191019,-0.0799679142719147,-0.0871013209139631,-0.0876022503114202,-0.0676840984049221,-0.109739545549844,0.220808944095961,0.146120862102965,0.208119796642807,0.177112580799329,0.142144565624039,0.0282400945621432,-0.0551643304392078,-0.115215800157277,-0.149460502299604,-0.0525439597026176,-0.0414970867663753,-0.0524165224663413,-0.0582039984451033,-0.049886649498417,-0.0742994299067391,-0.0864319065910311,-0.127165056015987,-0.198700389866004,-0.242911949466496,-0.256328746951804,-0.286310128174212,-0.285591914253361,-0.152734141622002,-0.043593624396982,0.0852402169909165,0.208171330046541,0.280537212039069,0.310689693854562,0.296214319478972,0.237335032337874,0.149234830627774
"128","Exp5Run20",0.0248919320829332,-0.00739251022291072,-0.106283222161885,-0.142979931676258,-0.0545859984987472,-0.0456832288828991,0.0831964223256882,-0.0286507708614554,-0.0657094885507467,-0.0697222048682219,-0.0735233112718518,0.168659645502346,0.236099091046745,0.171631679441687,0.127833210064621,0.0269139319886034,0.0221131819460522,0.0433712746418922,0.0732794910206962,0.0586230392305024,0.0303015243736167,0.0019332788883958,-0.0186861060169488,-0.0259448839520613,-0.0728660530834239,-0.135146896443245,-0.154605937370859,-0.192707921249614,-0.186281062770225,-0.262869311697927,-0.297991418690667,-0.325977035510025,-0.286566443164908,-0.199774539186685,-0.0571995296586565,0.034386630545179,0.125851080410689,0.178709222909413,0.239249227785115,0.290106839898688,0.339033132054551,0.336545416973113
"129","Exp5Run21",-0.0636038965916713,-0.00117676344890162,-0.026866317534202,-0.064860944250392,-0.100596882040142,-0.0305443362169299,-0.112181031921429,-0.0386734201400381,-0.0134907755432917,0.039484108434596,-0.0610228020152844,0.187518827530629,0.117260147651054,0.0728214575384456,0.0436122373587827,0.0792610059033913,0.0316406350835931,0.0372104643039844,0.12092819558087,-0.0143922497752172,-0.104192093026921,0.0499957462942632,0.0204915763094208,0.0102832551963571,-0.00425846653713101,-0.0461794747822117,-0.0996612896380015,-0.124183818051337,-0.186497022954548,-0.225300043302792,-0.235089127206481,-0.210303814099015,-0.198474575547104,-0.0761733986181352,-0.00317430575013971,0.0291234564562192,0.0402615268773564,0.0642867290725964,0.0870672783124588,0.114267577752642,0.200740250017381,0.199678309324226
"130","Exp5Run22",0.0236469737392521,-0.0242795799432496,-0.000652659768872283,-0.0664730510670498,-0.117778007203169,-0.0421329091096992,-0.0613386836801302,0.0198306567022205,-0.086308757571134,-0.0535709502693217,-0.109183857008543,0.164484811408366,0.146411097510549,0.150583081504778,0.12520387688736,0.0282572364995974,0.106668527827834,0.0126061186666739,-0.0142908161408312,-0.0343783681635424,0.0245448167174824,0.0746578174149517,0.0825019125995065,0.0724644143135574,0.0625594382898137,0.0129227907092231,-0.0704819540243568,-0.120596984017851,-0.197438649616678,-0.212520708026266,-0.262178357328607,-0.27942547920417,-0.280271451223627,-0.195338725409689,-0.110674417489444,-0.0378081273694722,0.0558038675759844,0.0942814324604712,0.183725485784743,0.214825169806994,0.222013020709463,0.229108029081753
"131","Exp5Run23",-0.141882146031809,-0.0232831381328066,0.0202237895423353,0.0788121334475002,0.0933841031481428,0.149368021344983,0.0433671895376017,-0.0417624695122284,-0.219305350162388,-0.158585713910612,-0.173054681719403,0.127673471115904,0.143089716107096,0.250217628598349,0.171788407667295,0.198923375997441,0.0135066939695885,-0.0262321398255985,-0.161578712458269,-0.19917151570715,-0.23323180671109,-0.0286481807753954,-0.0777468716025118,-0.0868493312585791,-0.0851185837567038,-0.0749794416193573,-0.0509364876467702,-0.00522374989174406,0.0142185062121977,-0.00943949759949495,-0.130736954071909,-0.193142473661252,-0.224298799710987,-0.145985847762899,-0.0853383403852725,0.0213438464886246,0.103142484363735,0.205309642252307,0.229761810922236,0.239074026987886,0.190316258840702,0.0961088010352501
"132","Exp5Run24",0.0178361311454952,-0.0932038979402368,-0.0207189485109999,-0.15767183217619,-0.127205246033544,-0.114071290863822,-0.100181517787588,-0.091527065505665,-0.178455527835628,0.0105137122239783,-0.0627310664824551,0.229613679735995,0.151284825793661,0.231962768637664,0.207761673517988,0.210962976380747,0.109172051883408,0.0297110254276759,0.0656270194074662,-0.0228947904198355,0.0206384359519998,0.0502712010512808,0.0434174904869742,0.0104907948447191,0.0128883898820451,-0.0428552597178858,-0.116505323519856,-0.164138324033949,-0.217771086915177,-0.265009347089982,-0.409240597441437,-0.412825677933416,-0.413834755502291,-0.283869575250699,-0.177310610679701,-0.0592049885588983,0.0802896945215495,0.203838989444423,0.256329686153203,0.248570852225687,0.271788580598431,0.297485473232768
"133","Exp5Run25",0.00358131867159748,0.0481882188156311,-0.00227147433338069,-0.0173836914994971,-0.0654837172412486,0.0296346052466355,0.0696681351150691,0.0551403313637523,-0.121000315712169,-0.153299237992056,-0.050852851645157,0.176483650845734,0.191267670898168,0.0974937688138409,0.00446029259384316,0.109927405373334,0.0760242833254744,0.0113010190656603,-0.0751138974852942,-0.0317351728661082,-0.0487110706236939,-0.0688373867080913,-0.0626020691621238,-0.0290501250268476,-0.0354551921233289,-0.0638969995139365,-0.11192160217875,-0.0868932270117165,-0.0468759248866315,-0.0395127286496542,-0.122075186912519,-0.196169890983438,-0.159508159451046,-0.0514646420493083,0.0571974951138306,0.10186208016059,0.109003652837224,0.176533757421194,0.20960308167223,0.216839086492668,0.187399086509701,0.190912234877965
"134","Exp5Av",-0.0401611968796302,-0.0328252345499868,-0.0170233900489473,-0.034063477254858,-0.0251079167420856,-0.02918356437187,-0.0505931533102799,-0.0540018314408712,-0.12350808403244,-0.069516400314492,-0.0660315881331618,0.199693258578289,0.163788561088693,0.171938757643361,0.118949158777181,0.0966603251857693,0.0588802550295079,0.0126750935491083,-0.0198536553326005,-0.0489459990468654,-0.0455502187223249,0.0175648222342049,-0.00510480656457115,-0.0234318401097571,-0.0349729547880788,-0.0581487751693857,-0.080323067816342,-0.10367994829706,-0.144015371635527,-0.187928417542345,-0.266217848571005,-0.300589276797869,-0.279397196611599,-0.157206128090371,-0.0613625306591333,0.0309784692776349,0.0981682296978162,0.154532935913909,0.192980227273134,0.207602689128153,0.207618771987573,0.18913385978237
"135","Exp5Var",0.00346056955678439,0.00154046623199632,0.00295697976157591,0.00760218101201453,0.00548756733944195,0.00349303376975778,0.00419783108243534,0.00331268999541019,0.00334964384963224,0.00358539580742992,0.0030608124058925,0.00169590896389309,0.00174624526356764,0.00266479662944502,0.00522840060871459,0.004138590625442,0.00167176201169305,0.00165960130222464,0.00781114313806189,0.00363130996333341,0.00421668171336146,0.00525937677200854,0.00678976506900424,0.00654951037238653,0.00476387635245982,0.00358595481715645,0.00402890781516247,0.0046183612616698,0.00488255003516154,0.00562812965454224,0.00623845721887608,0.00567370275871123,0.00656728972228136,0.00490063857036986,0.00440138142222624,0.00291982850802603,0.00255421051614547,0.0033047488752534,0.00360256621812762,0.00379594249784331,0.00463427842275984,0.00631802073018905
"136","Exp6Run1",-0.0360472615852663,-0.0886915017647102,-0.0959860827930885,-0.0951194354447584,-0.049165578533578,-0.0532954280829335,-0.0737747533628267,-0.0441440555328818,-0.137132696696063,-0.0519740870051022,-0.0896358470183501,0.209207527001415,0.220028487457354,0.107086660136855,0.127287318338881,0.13925076207409,0.129535286690916,0.0451799424194418,-0.0451328840299415,-0.0243211984810014,-0.03299000020708,0.197479065008347,0.181811896364742,0.143842528656385,0.0767113919000908,0.00941500581258476,-0.0466162841854414,-0.0854767828190192,-0.152873303068959,-0.245208798337575,-0.397999597640483,-0.446686919271844,-0.449147107321212,-0.296700454220125,-0.148871973271928,-0.0324227531958477,0.080099725260654,0.217714645591366,0.31264926709916,0.3474519384463,0.31781523990037,0.302531313272407
"137","Exp6Run2",-0.0409916437903568,-0.016530821144119,-0.0109289853901908,-0.0296463751675264,-0.133320366988939,-0.109314460350562,-0.0341719092167915,0.0221515435247172,-0.0100168597150647,-0.126575860627789,-0.145245465583662,0.127991719225551,0.15294856732378,0.191266968714746,0.0326132884682895,0.050983656855824,0.0957606122197724,0.0528106608475776,0.0473421363198351,-0.00159480992324934,-0.0241304925763132,0.072189818530387,0.0754855139662382,0.0750292144362109,0.0701251037201134,0.0465755990791447,-0.026259171105522,-0.0951342098549357,-0.139976642358882,-0.168676903433164,-0.191607987211496,-0.246833804571765,-0.250725832752343,-0.193674136971261,-0.118312195535401,-0.0469461682447413,0.00911349145588109,0.0525436444210233,0.11850743984328,0.147548527401902,0.165094685166984,0.163469641863237
"138","Exp6Run3",-0.0439867178411685,-0.0113303728464991,-0.086135761200539,-0.00127607413077533,-0.0499546732374427,-0.0183606641977284,-0.025214348052112,0.0359419925582528,-0.104409978698956,-0.0232131310412879,-0.069434642254929,0.138888925716351,0.00190294133628838,0.123530631669671,0.0835367876610679,0.0927693039872158,0.0655377887497662,0.103662883571139,-0.037685125767695,0.0123845866682082,-0.0822763619242406,0.0249962712673718,-0.00151268003647978,0.00329891528185468,-0.0189316386492243,-0.00761981283280767,-0.0202308240919309,-0.028708364335133,-0.0358608908799266,-0.0264611202676999,-0.0860185611146067,-0.110919087998855,-0.105966016938788,-0.0342471116487038,-0.045737187445044,0.0100491898524166,0.040036893762926,0.0877773850451691,0.121719243945231,0.180476577166724,0.150692870384421,0.155379784948219
"139","Exp6Run4",-0.0133284026745784,-0.0035734843506627,0.0501150204299048,0.00828350482317767,-0.00516220258883331,0.0273701349914577,-0.0363044120318723,-0.0621403643547399,-0.103205508825861,-0.0482241904348782,-0.0826911659468353,0.12714158576484,0.0517780758824673,0.0545443207384593,0.0633634947724515,0.126887458652146,0.0986066137066414,0.107013265933324,0.111317064320748,0.0173339149366977,0.022479003013285,-0.0728130490565688,-0.0715124883980584,-0.0733714631086233,-0.0264428640959997,-0.0128474740049784,-0.0151885828188911,0.00399281909333074,-0.0186393304767438,-0.0631328762476661,-0.1266526803348,-0.163220562012521,-0.168885725438426,-0.113500835766936,-0.0907988553984015,-0.0874356019021687,-0.0624870677986462,0.00657990074582297,0.0667838100490387,0.130796236736043,0.222219399949466,0.25892786084951
"140","Exp6Run5",-0.0186230667007965,-0.145978723285881,-0.065079185136216,-0.113804531668104,-0.0239611160095746,-0.073595454430938,-0.0434384182992412,-0.0265893964439235,-0.128624719776543,-0.0265722843981682,-0.0560416589374806,0.304300539892637,0.20154918325843,0.183524481101048,0.16294227309766,0.0914152790813627,0.145075721274543,0.0238600714004846,0.0845385359424658,-0.020660367922846,-0.0128554285000085,-0.0159382149556419,-0.0541039096398598,-0.141379228864308,-0.189788101854105,-0.218957627579101,-0.223745589981604,-0.250779753146651,-0.280747628493846,-0.310528711390755,-0.358308310281647,-0.368514202302775,-0.334137245798687,-0.167677833726789,-0.0623860682682677,0.0176643154407022,0.0977922496272081,0.165918092776696,0.254546888702946,0.290564896388336,0.326545478492261,0.302288815841845
"141","Exp6Run6",-0.129126268139918,-0.0966190097938334,-0.0250760742114882,-0.0143471140599727,0.0354679896953113,0.100181121845983,0.037581789223981,-0.0375333998665995,-0.127493214733755,-0.119691253418365,-0.111865142064705,0.132014209565162,0.22381381753739,0.250718123486915,0.185175876002785,0.19682617643988,0.113500696389298,0.0507655489251807,-0.0127609579824047,-0.153583936800266,-0.1251055871401,-0.0925872867156281,-0.167037814073362,-0.239150705957506,-0.259212182397461,-0.269076305927428,-0.234929653914492,-0.147884861711486,-0.110529149644529,-0.12478947639547,-0.209921375645089,-0.29789331756778,-0.298603835898758,-0.211306638544449,-0.0828208115708845,0.070312120499087,0.153064135847668,0.269467732663516,0.328402144082225,0.329594625568901,0.310556820006626,0.207195753691151
"142","Exp6Run7",-0.0460899212088173,-0.0613271065049091,-0.0254044902884501,-0.0942538124102825,0.0240589796926771,-0.118576717176346,-0.0832557263706253,-0.122946686161612,-0.206604408385592,-0.0609756792917265,-0.0902928082352325,0.292109993766788,0.192301695606984,0.301648685605721,0.195887695175827,0.198154233325565,0.145203646293006,-0.00299984210656345,-0.0110167639800423,-0.0906296049013176,-0.0441700924820678,-0.0161977381181579,-0.0228197190655357,-0.0265194349677422,-0.0353032484521308,-0.0838157429791915,-0.0742569804343121,-0.129118383506448,-0.173148901173517,-0.227424120748648,-0.348102386986821,-0.399379000526957,-0.390068761428533,-0.235388397896499,-0.0990334942862886,0.0556122491203259,0.153460696394249,0.228047409854082,0.28153625471667,0.282180379034268,0.267978945559008,0.232242284803857
"143","Exp6Run8",-0.0011548717964966,-0.0296833277167233,-0.0486154774757695,-0.0921210440217588,-0.10811119606393,-0.0766068382970417,-0.0785445838082276,-0.0422516918449892,-0.0854281548706516,-0.112019116818433,-0.095281520617636,0.199280675603592,0.204074521966215,0.217490547018286,0.197925285109083,0.0856456911936657,0.0894682577137331,0.0187378163436406,0.00529178406917346,0.0247144363202212,0.0175185072034654,0.0320153922687763,0.0329691029525567,0.0348252010348763,0.0195753913928123,-0.033137232176302,-0.0786372446540092,-0.109205319322846,-0.160756593677618,-0.197648466813501,-0.272952737075304,-0.361965920518972,-0.35812796815039,-0.22243786422087,-0.0971698066424353,0.0302683631191269,0.15167868471885,0.184409814704873,0.214357387475126,0.215894522274331,0.227289501001776,0.276155426106724
"144","Exp6Run9",-0.0693089135884991,-0.0600300447311895,-0.0441049395535288,-0.117927597042071,0.00816923957869583,-0.0798169589063022,-0.00535936539094222,-0.0623062051561338,-0.0400738310886776,0.0011041361244455,-0.0614407270236365,0.215288290292395,0.111106407570725,0.0540172029443435,0.131907387072191,0.0404983851140439,0.0557779961871054,0.0906211121049146,0.0545679033667778,0.0583889415889317,0.00949552392053906,0.0232148713926549,-0.0203558844573971,-0.0510585976884888,-0.0620071264119887,-0.112319786114587,-0.108580130070084,-0.155679440292541,-0.169209670235828,-0.218694092505787,-0.286724021342431,-0.302212096332782,-0.307588747156273,-0.187488827695653,-0.105425887966374,-0.0714962138385456,-0.0168925379235181,0.0119957887689286,0.0554080274736795,0.117468751253109,0.156680361203039,0.205890396280865
"145","Exp6Run10",0.0932204380397749,-0.0567206624176791,-0.0237094769785536,-0.056775350115709,-0.0276356078420307,0.0238246650182516,0.00822604444482663,0.0166175477565394,-0.080947850341201,-0.141184303030646,-0.188360971543541,0.209236849303944,0.220532658813807,0.0983803309281267,0.0251167657812361,0.0149750414507683,0.0246242993657906,0.0200778066642462,-0.0111853442015821,-0.0264798256009851,0.119851496882169,-0.0149908390529709,0.0371337698146026,0.00685164364162984,0.00673094343285059,-0.0253561905746926,-0.0559689226673127,-0.0795941762785297,-0.113290660585065,-0.124946170345453,-0.220918724928052,-0.326590105023196,-0.352005252056426,-0.190125960712077,-0.0350732774866106,0.0297245800724922,0.0609514789519984,0.0938636300086071,0.136679739290742,0.157743226386571,0.140623858452425,0.142555624680391
"146","Exp6Run11",-0.0627728137834133,-0.0179890411659733,0.0439851051501104,0.0548768863451303,-0.0411839552154017,0.00528026510442962,-0.13051585104891,-0.0605239274379136,-0.176427068814253,-0.00973240467843426,-0.0983685454139426,0.185080952677205,0.254681226152778,0.148751454178262,0.142380321950524,0.046644963336193,-0.0317532793680639,-0.0180548809620893,-0.0959424766415001,-0.0228351768823673,-0.0606822693348031,0.0213691825651473,0.0179314021011821,0.00740957131958584,0.00511600614408074,0.00982280545160305,-0.0418201969872958,-0.0545695658571313,-0.158210261243317,-0.222610890492538,-0.333677799447705,-0.341241012940173,-0.330890002378877,-0.194037882371183,-0.0423601429168137,0.0398895900190957,0.125946120952928,0.137083542277875,0.138425433670465,0.125189475113878,0.0979294723763316,0.107589137547734
"147","Exp6Run12",-0.0769557793678058,-0.112805026788955,-0.0401276925608104,-0.00215432056579329,-0.0155818772844353,-0.0157126962257087,-0.028049083521102,-0.0366226693565802,-0.0324006670111902,-0.124664235242599,-0.0690985494906931,0.143873373496962,0.151804486209632,0.0585885437560844,0.0424166876890217,0.0935061711817138,-0.016168093592059,-0.0242023385616848,0.0698339292334871,0.079609018186815,-0.0388414130016747,0.125626275783804,0.0808734687261982,-0.00993236732962987,-0.0450148719642312,-0.0187411129400349,-0.0259451096680421,-0.0560464608908535,-0.081193291267723,-0.107976767597874,-0.160453317457595,-0.233167386215131,-0.223986130190045,-0.115785126056706,-0.0307067952153408,0.00726870201471549,0.0398928049151784,0.108830147307018,0.107446589184572,0.0944708276197154,0.122957705614309,0.179753946861836
"148","Exp6Run13",-0.0850775086441605,0.045811740303488,-0.107945208579692,-0.00855079668215477,-0.141628279225154,-0.179746905603929,-0.148269333478211,-0.1364217714331,-0.164430309559541,-0.0124553647979949,-0.0930567638002321,0.277664578280521,0.147515371537283,0.213778747301313,0.215269415346243,0.135297211567305,0.0926339039612393,0.109595921266456,-0.0416921625023107,0.0232842475821355,-0.0407629557106305,0.129640231070019,0.109029094075061,0.135601399476872,0.114826539230935,0.122607139164954,0.0680418826558302,-0.0331634180760574,-0.134207599085925,-0.235276214313246,-0.362815972233123,-0.416465587081503,-0.410227781494787,-0.265759773421747,-0.159379287937847,-0.041844067950477,0.0613372453535145,0.111894654087119,0.160725448019662,0.210270598662343,0.211550085801959,0.230173486977451
"149","Exp6Run14",-0.0258078111740731,-0.00724340965097336,-0.0126783576308788,-0.0403209615416769,-0.0653236397846389,0.0291000390926465,0.00923459063438447,0.00448129683527302,-0.0897164628546781,-0.0186583179033033,-0.00154109056923204,0.217971484590307,0.23803644945636,0.198422877722159,0.101969822587911,-0.0254567071512687,-0.0212103767902448,-0.0398569028470744,-0.00359170925024703,0.00309233321314128,0.00797375157703538,-0.146546417508244,-0.181166352890159,-0.185206913552549,-0.164172673635534,-0.157077279550508,-0.187808525752654,-0.179709376145495,-0.20000740259489,-0.215859530696846,-0.279582277384316,-0.282572162497399,-0.232051215149842,-0.0929853692166474,0.0450475316402337,0.167741887223573,0.21348727835104,0.206549908423439,0.194779770846073,0.163787837971885,0.146427835643117,0.125786426786742
"150","Exp6Run15",0.036608014560653,0.00881624942448894,0.0331549331984729,0.118673728032123,0.100153174709513,0.0116567344989286,-0.067247024694808,-0.00366455758012948,-0.0769515982308532,-0.101862726501777,-0.0542129496923227,0.150942706851647,0.0440137383706813,0.125315262696705,0.124265609180562,0.0425886941260006,0.0730587585221261,0.0535935644718123,0.0341902355922467,-0.0764904366824738,0.0337714556957475,-0.235035047135048,-0.206550258810547,-0.187887497004043,-0.170706039116926,-0.0816822844247221,-0.00368913892814899,-0.0101441952342434,-0.0655324215385237,-0.0761980237092109,-0.13467420674541,-0.20266495510384,-0.177632663800106,-0.07529790985991,-0.0482846044915058,0.0226831417853387,0.110960492455222,0.131761294982898,0.167256428219877,0.225006877490923,0.251638728081185,0.207072238082313
"151","Exp6Run16",-0.113800257214007,0.0826985655465094,-0.225692810935122,-0.0219366797769233,-0.21713046621323,-0.0111381332258396,-0.200658008038296,0.0429819408897695,-0.198136223147185,-0.00669508457579361,-0.18162581713979,0.318069677980464,0.125693755384238,0.313103449535786,0.0688125683600481,0.22993183305846,0.0251352850083801,0.152903420564139,-0.0852666086981625,0.0880608105674143,-0.146641837171355,0.154746720384611,0.145273663763139,0.183667451882227,0.0937041932955201,0.0536652707482806,-0.0366324264368122,-0.0450957069592798,-0.145620924913595,-0.15470227060411,-0.289228032305516,-0.340047682078646,-0.399217441226792,-0.231236493173663,-0.159048232316225,-0.0119448424974057,0.0285758145070157,0.116856167469103,0.135632430704002,0.208686570138081,0.224397535053948,0.297754217930272
