"","RunExp","clev_realgdpcyclelag-10","clev_realgdpcyclelag-9","clev_realgdpcyclelag-8","clev_realgdpcyclelag-7","clev_realgdpcyclelag-6","clev_realgdpcyclelag-5","clev_realgdpcyclelag-4","clev_realgdpcyclelag-3","clev_realgdpcyclelag-2","clev_realgdpcyclelag-1","clev_realgdpcyclelag0","clev_realgdpcyclelag1","clev_realgdpcyclelag2","clev_realgdpcyclelag3","clev_realgdpcyclelag4","clev_realgdpcyclelag5","clev_realgdpcyclelag6","clev_realgdpcyclelag7","clev_realgdpcyclelag8","clev_realgdpcyclelag9","clev_realgdpcyclelag10","clev1_realgdpcyclelag-10","clev1_realgdpcyclelag-9","clev1_realgdpcyclelag-8","clev1_realgdpcyclelag-7","clev1_realgdpcyclelag-6","clev1_realgdpcyclelag-5","clev1_realgdpcyclelag-4","clev1_realgdpcyclelag-3","clev1_realgdpcyclelag-2","clev1_realgdpcyclelag-1","clev1_realgdpcyclelag0","clev1_realgdpcyclelag1","clev1_realgdpcyclelag2","clev1_realgdpcyclelag3","clev1_realgdpcyclelag4","clev1_realgdpcyclelag5","clev1_realgdpcyclelag6","clev1_realgdpcyclelag7","clev1_realgdpcyclelag8","clev1_realgdpcyclelag9","clev1_realgdpcyclelag10","bankslev_realgdpcyclelag-10","bankslev_realgdpcyclelag-9","bankslev_realgdpcyclelag-8","bankslev_realgdpcyclelag-7","bankslev_realgdpcyclelag-6","bankslev_realgdpcyclelag-5","bankslev_realgdpcyclelag-4","bankslev_realgdpcyclelag-3","bankslev_realgdpcyclelag-2","bankslev_realgdpcyclelag-1","bankslev_realgdpcyclelag0","bankslev_realgdpcyclelag1","bankslev_realgdpcyclelag2","bankslev_realgdpcyclelag3","bankslev_realgdpcyclelag4","bankslev_realgdpcyclelag5","bankslev_realgdpcyclelag6","bankslev_realgdpcyclelag7","bankslev_realgdpcyclelag8","bankslev_realgdpcyclelag9","bankslev_realgdpcyclelag10","cCredit_realgdpcyclelag-10","cCredit_realgdpcyclelag-9","cCredit_realgdpcyclelag-8","cCredit_realgdpcyclelag-7","cCredit_realgdpcyclelag-6","cCredit_realgdpcyclelag-5","cCredit_realgdpcyclelag-4","cCredit_realgdpcyclelag-3","cCredit_realgdpcyclelag-2","cCredit_realgdpcyclelag-1","cCredit_realgdpcyclelag0","cCredit_realgdpcyclelag1","cCredit_realgdpcyclelag2","cCredit_realgdpcyclelag3","cCredit_realgdpcyclelag4","cCredit_realgdpcyclelag5","cCredit_realgdpcyclelag6","cCredit_realgdpcyclelag7","cCredit_realgdpcyclelag8","cCredit_realgdpcyclelag9","cCredit_realgdpcyclelag10"
"213","Exp8Run24",-0.288593134823315,-0.308260402474337,-0.278870656018011,-0.307205654269799,-0.34040684141214,-0.460873495750095,-0.407657749450294,-0.328088936481757,-0.254134601292094,-0.0944080342049285,0.0680358864176737,0.100774674207353,0.179265696575313,0.175222551622938,0.134715064070193,0.106353286313513,0.0895831919884207,0.146072692086598,0.104255191963865,0.150729519942535,0.215887356218311,-0.286974965458117,-0.306571934927543,-0.275385113517205,-0.304238373206437,-0.339011738680217,-0.462758661816612,-0.411543071716765,-0.334389851897735,-0.261367402911461,-0.100504570223376,0.0634367351834754,0.0980999328191024,0.177099370673373,0.172058143219864,0.130406079586675,0.100869951608183,0.0846232590430725,0.142970753613885,0.102314902370011,0.152002816740274,0.220549971175284,-0.329593362952972,-0.36312441544379,-0.340346737153088,-0.364468484869358,-0.377134173268297,-0.49853398988219,-0.490599339520145,-0.450752545769081,-0.40019065878584,-0.257985827937405,-0.0379172772319759,0.0453163075835986,0.15473051574363,0.161978658936934,0.115986103904056,0.093567729303937,0.0876768274586226,0.157878591498511,0.115425510894449,0.176753533411216,0.224823100919367,-0.308278881728504,-0.350859009021351,-0.336906679634089,-0.362903279762443,-0.395434638162572,-0.529443026211452,-0.503577947134961,-0.449774059901216,-0.394466470621046,-0.241474907187132,-0.0367660293981723,0.0247486869596466,0.130360119134122,0.134554530397016,0.0944258957493721,0.0716663787269276,0.0707957537659534,0.146149051986197,0.0969330324708346,0.154283065870377,0.21004913877125
"214","Exp8Run25",-0.215814204320248,-0.171985810585483,-0.210906552133767,-0.257520141122974,-0.370304584954268,-0.478635653783263,-0.55149006640305,-0.51024675453685,-0.378943826078965,-0.175854617006521,0.0998988040554286,0.287803808989048,0.348052723666137,0.336006535705029,0.207378145096987,0.0956583782722401,0.0209281143437888,8.24106155843559e-06,0.0109966779110762,0.0629198666294614,0.14109332171917,-0.215561839886758,-0.171989411004434,-0.211594112337764,-0.25760872249908,-0.370627398958674,-0.479361316400138,-0.552696368277025,-0.511989865725717,-0.380861875003371,-0.178478301599134,0.0971099718156303,0.285362485950678,0.345926018652199,0.334029120766578,0.205387073950256,0.0938342875032775,0.0194334104945544,-0.00108886333062421,0.0104250645684874,0.0628579625415945,0.141350712047231,-0.237275164130697,-0.180427371860499,-0.241631949687358,-0.273793669888452,-0.397320977909981,-0.517708957579554,-0.596928492165029,-0.566089785008313,-0.436057039681208,-0.231744316235392,0.0340305393537155,0.261454105666412,0.286455891644103,0.264543436870544,0.126390175358163,0.0105176106753292,-0.0501911749417744,-0.0569917855401786,-0.0178597988175383,0.073293812828605,0.158524569836439,-0.227324360195749,-0.191231885398683,-0.237437858866759,-0.287851588815619,-0.405461984417175,-0.524502342827737,-0.604436956476101,-0.5749513000133,-0.443491153894049,-0.237449537217598,0.0395719913368654,0.237432210933752,0.298728794951975,0.275064193776256,0.14211703485405,0.031244829887235,-0.0422757055808284,-0.0524120094036156,-0.0231428302438925,0.0454669363797538,0.139703429644877
"215","Exp8Av",-0.262477274421514,-0.285495943026424,-0.307919235993511,-0.319734420118785,-0.319349121358031,-0.317717469358248,-0.281811487818186,-0.231025203708187,-0.112084278264163,0.00599745181619311,0.183138650689507,0.254163433263946,0.306742036067703,0.271772664976291,0.218566322249105,0.169156511319899,0.134925314231846,0.0991191133374155,0.0704628523022416,0.050002285025394,0.0346006656653402,-0.262974239410709,-0.28616243391354,-0.308805893050467,-0.321210337551871,-0.321546075328569,-0.320413985512065,-0.284507245021964,-0.234021056725076,-0.114908428534404,0.00315545544673863,0.180943343529359,0.252446507397361,0.305758078358039,0.270850862682795,0.217701166219442,0.168190454545664,0.134211008131142,0.0986340072865235,0.0701607222530842,0.0500876462558084,0.0351095346634425,-0.310389762445669,-0.336920759776904,-0.364732168777765,-0.376136698818569,-0.389841213711914,-0.395034104915456,-0.369275743860875,-0.328875719562661,-0.226980131594892,-0.114927897806175,0.0925070352411308,0.210366756695821,0.272223006998728,0.241361675988254,0.184028481294195,0.143360459312132,0.113665404846457,0.0948211863905339,0.0796669782796644,0.0752774650799632,0.0694588510405607,-0.295467683085605,-0.330209262096092,-0.364994364219102,-0.385058761165151,-0.398163274882903,-0.406135719868911,-0.381012096840511,-0.342757295882442,-0.229514854383997,-0.112841865290166,0.104892193435352,0.207367658669103,0.281836493297387,0.253643984880653,0.203080853574131,0.159437388893279,0.126161615969964,0.0975144939475617,0.076325692173679,0.0637655063708336,0.0544959839588641
"216","Exp8Var",0.00962216861805573,0.0125580107837781,0.0137551662348233,0.0134464095755405,0.0103879043814115,0.0100557415313628,0.0116657758621229,0.0147297284637436,0.019243078971313,0.0143635330238771,0.0140621896291272,0.0153996734338365,0.0148139321279509,0.0158285127429402,0.0100146586800803,0.00621590700461706,0.00382700002824302,0.00452906733704703,0.00716788318948215,0.0135879031104008,0.0238188010528325,0.00955400467689173,0.0124831369513688,0.0137033933209817,0.0133250934041205,0.0101952883293577,0.00978704862963141,0.0113626221122502,0.0145139567111476,0.0190752850674593,0.014399280018844,0.0141797099384569,0.0154993579310189,0.0148146295047159,0.0158704027597356,0.010044718013926,0.006274582194884,0.00385465203094681,0.0045657670175088,0.00724876809182473,0.0137315968996955,0.0240959539083182,0.0129128624334558,0.0167970912247446,0.0147891784859284,0.0132771578988261,0.00959133390836442,0.00772110732143716,0.0112213563564806,0.0166476577839707,0.0220795165079139,0.0223078436984884,0.0247258601487675,0.0217258706670707,0.0192941642923086,0.0175409203685498,0.0143406954966412,0.0122789638036117,0.0112719484823379,0.0112828110844695,0.0121806501647674,0.0167533355551278,0.0262091306028532,0.010555678444614,0.0128206760338883,0.0126389056530618,0.0121947938467891,0.00864347639764845,0.00658704425836012,0.00845222061144811,0.0123877571163151,0.0176221863716168,0.0165996456211704,0.0183535334303953,0.0185704071457085,0.017180213757558,0.0169416852090836,0.0120805226781228,0.00876462831648663,0.00610724055166086,0.00676475627215348,0.00809300750278066,0.0151076356054838,0.0249240612841672
"217","Exp9Run1",-0.167078305214613,-0.230502789711386,-0.216371536146504,-0.295804309001582,-0.316855033668906,-0.355021115208191,-0.29645637838663,-0.28759612900855,-0.172930370018281,-0.0240866078977184,0.122138892817255,0.190105778633738,0.268172845663759,0.206153718625917,0.111906560853954,0.024219396260898,0.0535192911247016,0.0501250875303893,0.126076648842807,0.213126582301009,0.295381376132219,-0.168869319390353,-0.232621779680018,-0.219627772881342,-0.300634298840354,-0.323221922922966,-0.363165114170994,-0.304964827959709,-0.296028754527639,-0.179618714587005,-0.0286704739443782,0.11889563076757,0.189573254351067,0.268306206883447,0.20600313723943,0.11097876771894,0.0239069462014019,0.0540387348687079,0.0520653627106374,0.129351166327224,0.217650757172557,0.300695501451852,-0.28365049712855,-0.350018189648349,-0.344374387203918,-0.385833792580395,-0.395174714915036,-0.437055210577801,-0.415143919257602,-0.441066698427317,-0.35625265200375,-0.23483464090218,-0.033334954227447,0.114438659665897,0.223243877020385,0.202213693288854,0.14615209180381,0.0765607773857892,0.0883225379276883,0.0944570458503945,0.148806895091357,0.220528634808031,0.271351174950085,-0.217646685839899,-0.283581938442766,-0.273995408625711,-0.341087862763367,-0.366731773262338,-0.419454858905406,-0.38687983297811,-0.406549876277953,-0.314610417590796,-0.174374016471185,0.0239594189577111,0.147358767373811,0.257892767525028,0.204178902959301,0.117489841106178,0.0204672666581692,0.0437896973452152,0.0443693326202148,0.114396692328392,0.208008487073914,0.287328808270252
"218","Exp9Run2",-0.161948639079321,-0.203454328457522,-0.228635108673905,-0.173534915587068,-0.175557628350792,-0.2055395752274,-0.159584525933079,-0.0864386653422469,0.0309657507027351,0.0535205013019169,0.143584972760609,0.128490337072844,0.0932243151799451,0.0477550710879214,0.0943644354381985,0.065285648825328,0.0146927633334854,0.0437288118999114,0.0401128284792141,0.0449644464460039,0.15888916230096,-0.162239663640942,-0.203902490603764,-0.229016092110126,-0.172600692561354,-0.174473994008125,-0.20476464637651,-0.159790845211419,-0.0869524873881738,0.0297050897041147,0.0521222516146773,0.145011604737393,0.130438892338849,0.0934544586370011,0.0475064171135034,0.093782780982884,0.0639918051206642,0.0135287192955005,0.0428082786373722,0.0398165307080947,0.0444655392022126,0.157356351202875,-0.240291606862512,-0.313158140316229,-0.375803224452838,-0.311720559690938,-0.294723224384175,-0.30697062944592,-0.322340424536509,-0.328257681518033,-0.341944127728631,-0.361611621817094,-0.140107155186518,-0.0113588719317775,-0.00487042330072921,-0.0712303940240855,-0.0128583413276709,-0.0168031853670342,-0.0185472084753377,0.0812151553033603,0.115191227549128,0.107811316811247,0.160962897799343,-0.220466110243343,-0.296419743060764,-0.347541412928892,-0.285839348890242,-0.294222933926582,-0.311662637982911,-0.278059360274361,-0.24162194221571,-0.1818683513574,-0.180021622177508,0.00941600780323242,0.0680483013793392,0.0596221447816363,-0.00740841936733887,0.0493549243523542,0.0339038679858679,-0.000768920328559279,0.0681077247106791,0.0795016719006048,0.089785248406594,0.175098634528526
"219","Exp9Run3",-0.323863128761487,-0.301141999054103,-0.253504942320254,-0.192065158620064,-0.124014083273129,-0.00268913722023845,0.02958473298135,0.112240166341669,0.206053695552842,0.292531380693012,0.246244724828106,0.173880119419547,0.16780319627991,0.0984409274784659,0.0269633868211716,-0.0305032566161751,-0.0770318236823419,-0.105810068473165,-0.0454716756637568,-0.0326372371000525,-0.0163885931740158,-0.327317695667394,-0.303071242905241,-0.254102659772538,-0.192771852255965,-0.126243306838143,-0.00638857998396542,0.0248943354500288,0.106317829460849,0.200592210552619,0.287724391541219,0.245277529652997,0.174764123647745,0.170164538782462,0.101233648761093,0.030891430535358,-0.027517452692309,-0.074314938466805,-0.104335349469866,-0.0444143145176304,-0.0326227469332706,-0.0142586967380079,-0.118198799433284,-0.146701795188272,-0.213680356274808,-0.234675596447582,-0.269359062183472,-0.294876818380641,-0.34409739812699,-0.284753489535572,-0.264800618012032,-0.1446693440715,0.0129181546387149,0.110036449469207,0.208584118972287,0.172600035438469,0.138869255244005,0.0991387401062863,0.0878652494348757,0.0614750187707302,0.0686819206333905,0.0933443264738615,0.156769860926594,-0.278553600738922,-0.276035486847501,-0.276688533901178,-0.254697121927289,-0.233522485720984,-0.158396790765168,-0.170025289944369,-0.0967990557502073,-0.0358869354223864,0.0677153530290277,0.126468241540009,0.133426485943069,0.179495144119837,0.126026804611007,0.0772279534443812,0.0156186511023379,-0.0319217041276998,-0.0506854054281111,0.00309945647188072,0.043984613097509,0.0962660765433406
"220","Exp9Run4",-0.0429755778779627,0.0122123478703042,0.0378218179906473,0.0835034131937305,0.156590658663653,0.133431265064997,0.113515237755193,0.170099140368112,0.215815682253261,0.240401151327134,0.284656875817396,0.286291387270414,0.28513217202081,0.244409161942642,0.145895578254555,0.106071992318866,0.103306200455278,0.177491681642481,0.186641915478693,0.165376698484325,0.137201921468951,-0.0457160669976197,0.00937051220030225,0.0353208215816543,0.0819710215976564,0.154475170847007,0.129436931636151,0.108339305973234,0.164445411850477,0.212511052509967,0.238120807670913,0.28343813152891,0.286148576791351,0.286287185938826,0.246834107206911,0.148471056057628,0.109194325975657,0.107207013614866,0.181352565391246,0.190931065542849,0.170191375580029,0.14337746764803,-0.0737312640207834,-0.103376466075737,-0.143818187113335,-0.120661956989871,-0.0769109377593402,-0.138404775612926,-0.167767662899479,-0.132412634255114,-0.1398497213552,-0.10273455516831,0.0139610288866876,0.0734575363304662,0.103380292426264,0.0805176418420861,0.00997713789550222,-0.019056593166366,0.0187299326528414,0.139601235943958,0.177001713728953,0.191985727938791,0.191206682753734,-0.0870006798835036,-0.0930933468521443,-0.122767442321628,-0.0903609403057598,-0.0232574731699763,-0.0769890401904665,-0.118002560356292,-0.0851578082580778,-0.0786127070908887,-0.0411617773478633,0.068828750930737,0.122018049877194,0.144423276953837,0.119078259743576,0.0329165551242821,-0.000657530526311998,0.028019477165196,0.160573301230326,0.197739615774763,0.204742843488483,0.204868784252421
"221","Exp9Run5",-0.102247020493543,-0.0710794431798369,-0.108761093794981,-0.15129408407241,-0.159612511443888,-0.164982647323735,-0.0578707231985847,-0.0595335883230387,0.0665910337588553,0.101685208199651,0.142564958025594,0.200420344663253,0.214702889507671,0.196738236970622,0.114132560206691,0.099370484628701,0.0810941746922927,0.150245764659751,0.141694917537334,0.125898176737287,0.112433968748046,-0.114075529440563,-0.0837302598606576,-0.121156316026732,-0.165967074464109,-0.172951261373695,-0.177722456290334,-0.0670973203600463,-0.0663898647516407,0.0615596290929003,0.097621071816719,0.141774100650082,0.203229520934256,0.221379431261326,0.206135486100557,0.125279781158754,0.111226404538454,0.0928018780791743,0.162638157918321,0.152822263196262,0.137735714439523,0.122502896661663,-0.340740131211334,-0.320950385452973,-0.342836998556603,-0.37242622229642,-0.347552833507319,-0.337270046171107,-0.226781201523565,-0.203790853966646,-0.0869745828202919,-0.0712289237838961,0.0451627385031239,0.155511684433226,0.235007290483782,0.230505154375745,0.178784583014582,0.155274394305476,0.107521978863885,0.160866454593715,0.150859322809461,0.193070894146491,0.178988239619159,-0.216357757529341,-0.186518155805461,-0.22670469712331,-0.262173629079405,-0.260360563455339,-0.266846507282109,-0.16666650224987,-0.164343626993614,-0.046298209508465,-0.0206704361182531,0.052843401837336,0.129860980577751,0.173109102213672,0.162439555182906,0.0900050361897095,0.0748487018935939,0.0363192437569723,0.103703690696456,0.104391075256866,0.123169728344281,0.111554191785909
"222","Exp9Run6",-0.23700152617272,-0.239242405545434,-0.191558515126646,-0.21759950588774,-0.241058942211214,-0.237048761013471,-0.163515838203932,-0.105371980886202,0.0398280898234018,0.0585700335425764,0.0640498402874214,0.0206544490007918,0.00259897681349583,-0.0205970471794101,-0.0572821749997183,-0.127587095209448,-0.0352923610605925,-0.0769577311391325,-0.0755704508430127,-0.0387467440384906,-0.0195915645412505,-0.237608368465759,-0.239684057455476,-0.192126116497144,-0.21891001061771,-0.242759145362068,-0.239036675408559,-0.1653110498506,-0.106712368214775,0.0401454973376227,0.0579715336068414,0.0641830144025725,0.0204207165066928,0.00151941991781839,-0.0226673701257274,-0.058026319429605,-0.128176925568556,-0.0348552173425668,-0.0768424926747471,-0.0757431273267604,-0.0376077703009461,-0.0183408493023463,-0.333889793610918,-0.287293578284319,-0.250667631880146,-0.241042565174994,-0.271329672922151,-0.292610642995076,-0.295847418175598,-0.28677489765488,-0.212945638589161,-0.223997639154307,-0.107002008837899,-0.0255631770617477,0.0362153194469105,0.0779976519724782,0.0801626577214014,0.0378662011693578,0.0930462818500753,0.03279268975234,0.00296591970145786,0.0467605086656744,0.0829067979941296,-0.285149192659464,-0.275654852503179,-0.223998221900233,-0.25536181622973,-0.292976183067685,-0.30497621037953,-0.274080041126418,-0.244926739762209,-0.123078813336229,-0.127097338003861,-0.04440441734164,-0.0288679664458295,-0.00169847153096208,0.0121793393486989,-0.0120139110221976,-0.0866962022296435,0.00578823985281642,-0.0686883796116006,-0.0722976802221164,-0.026351166275104,0.0078573898614672
"223","Exp9Run7",-0.1469239468623,-0.203597212829782,-0.258126427405204,-0.236586760185191,-0.245914601692873,-0.230024793442271,-0.276614741150935,-0.20222460226789,-0.132035771763289,-0.027499552672958,0.0337840649207902,0.136369758127029,0.164781942095411,0.193454183514868,0.178111382059864,0.186500168291416,0.156011047245288,0.188278566000626,0.20081657888263,0.180817788491432,0.199877001485166,-0.147899564844819,-0.204505072967609,-0.259117722066389,-0.238379815575457,-0.248158384568341,-0.232350176795646,-0.27913351954152,-0.204778043228914,-0.134043648999532,-0.0294049767379941,0.032663363485106,0.135660517709996,0.164750333394029,0.194926839267124,0.179736805064763,0.189011504900931,0.15810919417127,0.189459628528283,0.202149197630637,0.182729094135665,0.201248156058299,-0.377536528176148,-0.414430622323694,-0.438526347104019,-0.439051572141772,-0.472544271703772,-0.447693157248899,-0.445349959929665,-0.394599275968209,-0.324400187971351,-0.183477046430602,-0.0582241293239201,0.135054260642361,0.223642465913433,0.270322525727846,0.258799477611812,0.220248963459064,0.174549550042049,0.188053164945294,0.184756324527689,0.165819274536331,0.157771481718873,-0.262854470005973,-0.309033658617305,-0.344943580005355,-0.336614842773266,-0.359235446398956,-0.358684402152618,-0.400527215840095,-0.366194830337997,-0.299260946818611,-0.182897108527218,-0.0781959090630512,0.0948157208642748,0.17028391491243,0.214753024804131,0.210074425765779,0.194302207485572,0.159432233009868,0.177585673302899,0.185813417701966,0.168553400691361,0.18635626895461
"224","Exp9Run8",-0.271178490707355,-0.309593499057993,-0.302372552835318,-0.375526159470513,-0.325068780371452,-0.296274160155186,-0.312623459864095,-0.175729174624758,-0.0772809421919342,-0.0332315338185624,0.101220444349362,0.121680367394787,0.161088321291661,0.243673632456412,0.194590827252188,0.228587537885986,0.293275729576946,0.361083356288073,0.353662958670704,0.3457480492798,0.306664565985968,-0.265182585539364,-0.305853018586119,-0.298265460207476,-0.371831102667222,-0.32144154765864,-0.294909238331532,-0.311623454889853,-0.17564753215988,-0.0782113930897161,-0.0362742643878244,0.0982493342732175,0.116215694036568,0.154756778406605,0.237587952067705,0.187177210722135,0.221280845836239,0.288230628552668,0.358754341881535,0.352404015116014,0.344887670045786,0.306254308082827,-0.399743033048828,-0.46690511852871,-0.467996615652712,-0.498531392320471,-0.439821132125326,-0.411930379166892,-0.395403373282615,-0.256494384028681,-0.174170061435806,-0.130976477536363,0.0123280125721233,0.0652031808958381,0.113017455183702,0.228551222313591,0.167413249283079,0.206308119695618,0.259755012526216,0.333120088155492,0.34179857392656,0.359642982903533,0.333970715592781,-0.368319506564864,-0.413034482601909,-0.420170376256292,-0.484738354234735,-0.428447648370405,-0.399701547924571,-0.413484165084893,-0.274768907740379,-0.19377370582574,-0.152033026444186,0.00178976120821141,0.0545744874664057,0.100760287550369,0.208284333108345,0.150029698760525,0.18825271423068,0.258742857351562,0.314741281994508,0.314634100482619,0.336971034854074,0.301951576857951
"225","Exp9Run9",-0.448919374472018,-0.472976013045937,-0.534233529193019,-0.50307166592434,-0.421380305967035,-0.336657026963807,-0.229725265808526,-0.100598078271381,0.0469290653111952,0.217891238750662,0.345849659238105,0.339701170767682,0.40012852984232,0.329427512792339,0.274102423968041,0.240171396922558,0.200444342159284,0.166533705825171,0.078521097571,0.00656934419561853,-0.0960088014128416,-0.455554470211883,-0.480911384582813,-0.541838114166838,-0.51150537688061,-0.429786912282233,-0.34367990740148,-0.236128723986093,-0.107342949282248,0.0406335422633956,0.213137875505192,0.343924534062449,0.340201196409973,0.402214505803108,0.334168549014561,0.279683685743909,0.246137813931563,0.204877721437187,0.170554194312045,0.0799900235614203,0.00741643538153251,-0.0956009036988594,-0.415906016034359,-0.491318777907467,-0.497918286401711,-0.456512798881847,-0.406392339721756,-0.317245631625984,-0.270063477578807,-0.183525848182251,-0.106935503767593,-0.0521122365657874,0.0763340573824169,0.170619806164333,0.209835442716024,0.202383930528685,0.203408244668159,0.190803483809928,0.186182247790068,0.158471455605923,0.0752927859311216,0.0842946389926058,0.0274608088779445,-0.47787639527001,-0.521807682063293,-0.586534352587713,-0.558608803747072,-0.474709132360825,-0.380209591196551,-0.290011256450357,-0.17237537282227,-0.035951729236316,0.115890506227056,0.267335479944627,0.299133059479028,0.366101731439241,0.31088676547027,0.261176388123987,0.233701602585418,0.207476447871626,0.174969711173865,0.0849745195203421,0.0255113371319869,-0.0704976558163314
"226","Exp9Run10",-0.129231871206621,-0.100688061348904,-0.0839472430473875,-0.056745079138419,-0.0111691955203975,0.00841060213577199,0.0527676924783215,0.0790645327364442,0.216745795643015,0.33454916063387,0.300330090209646,0.22694948336699,0.152919407734874,0.0969076115823981,-0.00643747543345743,-0.0583971403926735,-0.144993077544909,-0.102913699175256,-0.0256566900739445,-0.0434150739882264,-0.00493462982292653,-0.128167884386844,-0.101800995397251,-0.0892529848959108,-0.0635229555389161,-0.0201920538077853,-0.00179822859304216,0.0429453201959258,0.0699517865506652,0.208390955254356,0.327557081047028,0.293172459606544,0.221300023727301,0.148802353173412,0.094693330440668,-0.0090455025267281,-0.0605997008127576,-0.14778160862617,-0.105083173443418,-0.0278646331270638,-0.0465436263805731,-0.00604159090511836,-0.234488395120715,-0.223327399599472,-0.262246427907433,-0.272580455086046,-0.239779438070241,-0.241581636908492,-0.221112011597169,-0.228068173678579,-0.120890834735272,0.0119568065129688,0.0728360707792253,0.0896935768602754,0.0739003312845958,0.0415918737122086,-0.0433337341253942,-0.0905503735833545,-0.143078577284637,-0.0894469587332851,-0.00902382485744089,0.0110671051253341,0.0661815723617174,-0.227447854891665,-0.213429076393472,-0.236633648696208,-0.234157762739327,-0.198477034715392,-0.188823855088477,-0.151890600918598,-0.139639975106662,-0.00766050677343412,0.134998384706111,0.17387506935389,0.163577170438162,0.124710667373436,0.0762976981316171,-0.0192240729476704,-0.0695002969495666,-0.139222877384355,-0.0895490354566902,-0.0132883429799173,-0.0102660623963028,0.0382464975032155
"227","Exp9Run11",-0.208365606487868,-0.133317292111455,-0.0951003032636434,-0.0780359538917852,-0.0132990473646839,0.0937307422132432,0.116580312329643,0.179640634831266,0.241124631847246,0.327064504011209,0.291717421656413,0.192703261122287,0.165442128885129,0.138701751230662,0.122463288183209,0.0750343501945105,-0.0332978156816665,-0.134401999109004,-0.198091501959177,-0.198395512953381,-0.18154918634593,-0.207426803802902,-0.130398258552137,-0.0917460274833827,-0.0754531025931923,-0.0140122735135456,0.0895763603754375,0.11123390665451,0.175965087033208,0.23811896189473,0.322994163440279,0.286525495941975,0.18688672679232,0.15957799124447,0.133109893642858,0.117565705341983,0.0694001538325693,-0.037698303236312,-0.138823941801573,-0.201015327018247,-0.199364541112147,-0.180521428939747,0.0233610131528079,0.0881726469230878,0.0947040188551391,0.057406030859454,0.0330243395894124,0.0446247174737161,-0.076864813615993,-0.098729882346432,-0.208361435204978,-0.192865070529094,-0.13753458850755,-0.0801143130004588,-0.0829372415367682,-0.128208900356142,-0.114045820089581,-0.130631654347509,-0.179737313972226,-0.216571629020086,-0.128278349440398,-0.0691871200902918,0.0417297676493801,-0.152088363301278,-0.0778317509629549,-0.0509825952581911,-0.0603018422886406,-0.0218917146144383,0.0690932244449625,0.0374443312331551,0.0696161920109776,0.0597361802481781,0.136840853857306,0.165063295133974,0.124581150126486,0.127821416557428,0.0984887639437657,0.0975565498946289,0.0431745160278308,-0.0758416914162481,-0.178843918350219,-0.205507846310518,-0.182856272688662,-0.119231853525005
"228","Exp9Run12",-0.211081629741988,-0.277197939036146,-0.361098847030308,-0.40132488493539,-0.420485216048382,-0.364358157979883,-0.284716688908911,-0.16769772678714,-0.016821543518538,0.101651376082543,0.250570579046601,0.321410896285879,0.361054619570339,0.306457327235629,0.233306048253731,0.191684846137032,0.117166755710204,0.0551389019465851,0.0414756003010134,0.00905360816819814,-0.0175122073302421,-0.208837808228501,-0.274460310627202,-0.35790946002544,-0.398586432936826,-0.418511769430875,-0.36226745837182,-0.282396057524251,-0.165578828838499,-0.0152869963832545,0.103580675005862,0.251893655239136,0.321470902472082,0.359440712903768,0.303172539538003,0.228861555159003,0.187110877710667,0.11241014426542,0.0507603657759989,0.0381980004957695,0.00670252885520986,-0.0183911079250606,-0.299470101407086,-0.407834635629054,-0.516407281991477,-0.544145749729618,-0.557712540168365,-0.507763029072112,-0.422793335145226,-0.296901555710831,-0.160013199013134,-0.0277452003477405,0.168238633791955,0.295011997119397,0.378401264462166,0.357118238262205,0.333827814093367,0.30145154114072,0.214690896549329,0.132756051216691,0.089003236362961,0.0155280037713467,-0.054180196505087,-0.296967637818389,-0.396450070416282,-0.48691650046668,-0.507139601852628,-0.514353685278185,-0.459092029441932,-0.369982885267944,-0.236120284156249,-0.0896023727128936,0.0395099137600726,0.228820973989231,0.339288176162818,0.406306607916974,0.361865102453815,0.314700916290259,0.270782088885711,0.181591057023766,0.0868676617341332,0.0404436743815167,-0.0317172431355219,-0.0878972170778174
