"","RunExp","cmarkup_realgdpcyclelag-10","cmarkup_realgdpcyclelag-9","cmarkup_realgdpcyclelag-8","cmarkup_realgdpcyclelag-7","cmarkup_realgdpcyclelag-6","cmarkup_realgdpcyclelag-5","cmarkup_realgdpcyclelag-4","cmarkup_realgdpcyclelag-3","cmarkup_realgdpcyclelag-2","cmarkup_realgdpcyclelag-1","cmarkup_realgdpcyclelag0","cmarkup_realgdpcyclelag1","cmarkup_realgdpcyclelag2","cmarkup_realgdpcyclelag3","cmarkup_realgdpcyclelag4","cmarkup_realgdpcyclelag5","cmarkup_realgdpcyclelag6","cmarkup_realgdpcyclelag7","cmarkup_realgdpcyclelag8","cmarkup_realgdpcyclelag9","cmarkup_realgdpcyclelag10","kmarkup_realgdpcyclelag-10","kmarkup_realgdpcyclelag-9","kmarkup_realgdpcyclelag-8","kmarkup_realgdpcyclelag-7","kmarkup_realgdpcyclelag-6","kmarkup_realgdpcyclelag-5","kmarkup_realgdpcyclelag-4","kmarkup_realgdpcyclelag-3","kmarkup_realgdpcyclelag-2","kmarkup_realgdpcyclelag-1","kmarkup_realgdpcyclelag0","kmarkup_realgdpcyclelag1","kmarkup_realgdpcyclelag2","kmarkup_realgdpcyclelag3","kmarkup_realgdpcyclelag4","kmarkup_realgdpcyclelag5","kmarkup_realgdpcyclelag6","kmarkup_realgdpcyclelag7","kmarkup_realgdpcyclelag8","kmarkup_realgdpcyclelag9","kmarkup_realgdpcyclelag10","cInflation_realgdpcyclelag-10","cInflation_realgdpcyclelag-9","cInflation_realgdpcyclelag-8","cInflation_realgdpcyclelag-7","cInflation_realgdpcyclelag-6","cInflation_realgdpcyclelag-5","cInflation_realgdpcyclelag-4","cInflation_realgdpcyclelag-3","cInflation_realgdpcyclelag-2","cInflation_realgdpcyclelag-1","cInflation_realgdpcyclelag0","cInflation_realgdpcyclelag1","cInflation_realgdpcyclelag2","cInflation_realgdpcyclelag3","cInflation_realgdpcyclelag4","cInflation_realgdpcyclelag5","cInflation_realgdpcyclelag6","cInflation_realgdpcyclelag7","cInflation_realgdpcyclelag8","cInflation_realgdpcyclelag9","cInflation_realgdpcyclelag10","kInflation_realgdpcyclelag-10","kInflation_realgdpcyclelag-9","kInflation_realgdpcyclelag-8","kInflation_realgdpcyclelag-7","kInflation_realgdpcyclelag-6","kInflation_realgdpcyclelag-5","kInflation_realgdpcyclelag-4","kInflation_realgdpcyclelag-3","kInflation_realgdpcyclelag-2","kInflation_realgdpcyclelag-1","kInflation_realgdpcyclelag0","kInflation_realgdpcyclelag1","kInflation_realgdpcyclelag2","kInflation_realgdpcyclelag3","kInflation_realgdpcyclelag4","kInflation_realgdpcyclelag5","kInflation_realgdpcyclelag6","kInflation_realgdpcyclelag7","kInflation_realgdpcyclelag8","kInflation_realgdpcyclelag9","kInflation_realgdpcyclelag10"
"206","Exp8Run17",0.127118701926426,0.085376078324536,0.0722348182983364,0.0480889893757519,-0.0183881085898004,-0.111459671253697,-0.146674843341317,-0.204717009740585,-0.283205613139069,-0.284766587681062,-0.401562849277133,-0.402607136017499,-0.59990071791754,-0.508291661023709,-0.45345461338876,-0.364049886586502,-0.238314338890138,-0.146796861285501,-0.0237513841328371,-0.00136937798126784,0.106246858629512,0.142672055071617,0.104694193318562,0.100528695013909,0.0624157849088377,0.028279138084235,-0.0727971128866039,-0.108299373477842,-0.166159121687798,-0.257672065294946,-0.269784422871803,-0.367856960486944,-0.368640577482078,-0.594836792755641,-0.512533579771493,-0.48222077965146,-0.400227786148205,-0.265490345839784,-0.170258866292305,-0.0345501200152505,-0.00100211499252198,0.127288586875701,-0.146324567264932,-0.142478408925299,-0.0791173445672992,-0.112034975677394,-0.0186692793553777,0.0529771075460366,0.0814370313952137,0.13779490149767,0.213525907068406,0.203512215604478,0.334484706398762,0.347480178149769,0.457961948882835,0.433415935344057,0.33781890077557,0.273130649823918,0.19540016850642,0.121191915844922,0.0196965323964715,-0.0283731966485337,-0.0596862871529251,-0.18174808417677,-0.152272673337776,-0.149020145703123,-0.0466752948500057,-0.0404339859265875,0.068068642502342,0.0950658580246793,0.136310534476851,0.239494036654273,0.309575047792598,0.422328883836782,0.36029751204481,0.555911561377864,0.47538007800188,0.420118498530136,0.383421020261291,0.270338443808737,0.19972487152583,0.0650925786406953,0.0375321478260727,-0.104482415897178
"207","Exp8Run18",0.183367364436127,0.13496886309781,0.0603270433848696,0.0102276935571431,-0.054928342079025,-0.130622551985237,-0.199829735095466,-0.276089580560577,-0.341379082201538,-0.400501333464724,-0.507507741937341,-0.536788588670298,-0.609830239524927,-0.551180904507661,-0.510855085468624,-0.381200026319331,-0.303964827781887,-0.153387986975759,-0.0740602364684698,0.0444596900390599,0.120318830465345,0.21041258641489,0.156846384023501,0.103299476600863,0.0450294006593038,-0.00989976967836792,-0.0780787957965604,-0.138094413924936,-0.194730154502693,-0.271420968942963,-0.322789194877126,-0.437642441531662,-0.464612607880976,-0.572295397517205,-0.533617504295042,-0.521679697549008,-0.413383521112875,-0.342265629930136,-0.205447424681631,-0.108611919849641,0.00648662737569196,0.0923005652279782,-0.164324530557932,-0.206309743223718,-0.09061336534679,-0.0752761463732771,-0.0266707477710155,0.0303841030402708,0.0578434037534935,0.18214716066345,0.198545712255959,0.304483219243468,0.36427841305496,0.486576003288511,0.492803735687859,0.492702731233709,0.462273021748568,0.367789338207208,0.326822124380611,0.165446094967233,0.141183576617773,0.0441273783825737,0.0201509455519675,-0.235060994055357,-0.197129992092467,-0.142104783014828,-0.0675722982894005,-0.0146326492595054,0.0617164510014439,0.13538726902229,0.185473651317667,0.274561726276054,0.345592954972411,0.457587379870172,0.488468001063605,0.551361502181326,0.526762664143753,0.513022725437146,0.44606345993852,0.370706166982454,0.271303340187868,0.170881161474739,0.092505507396513,-0.00617219973638204
"208","Exp8Run19",0.280172724258994,0.288087415428537,0.223186766904264,0.215109977312583,0.104719398240336,0.0836413431320412,-0.00860571389138709,-0.0859868831340395,-0.233038239418751,-0.314350879589843,-0.458335253841699,-0.516000556495105,-0.697861788572947,-0.598244822780534,-0.550231860718915,-0.397436063998771,-0.297187242013069,-0.115569086274982,0.00119922675764836,0.124039707612878,0.201314903124298,0.278808442051051,0.305676355704886,0.243896278890826,0.235652387628514,0.141065910415225,0.110315710788388,0.00884581595723563,-0.0642265690992784,-0.217192862740701,-0.298251694377545,-0.450468251991639,-0.49618617719853,-0.705777315037121,-0.607689439097545,-0.559491990766283,-0.405879418972298,-0.313997390744481,-0.129744473799957,-0.0173771133695529,0.124725368500683,0.186483418739669,-0.281395782051619,-0.282572924137954,-0.20677759470456,-0.259354183881174,-0.106592232313676,-0.0918845936843681,-0.031636413395113,0.0645131581133588,0.193633001604217,0.285560850681131,0.390864630027872,0.488210950315829,0.570642168939884,0.501489233327081,0.441302954799213,0.324817324454336,0.244952321591743,0.101020280496983,-0.0154257527408374,-0.0594765323163737,-0.18138365916434,-0.270088989467556,-0.313461212547516,-0.241329370826746,-0.245719941284019,-0.153524852323941,-0.13004477554455,-0.0173356002291469,0.0695746761482791,0.23587359860927,0.32274225839109,0.497645489223694,0.501252001890617,0.655978239409473,0.58633613288036,0.510274689784689,0.345894949802606,0.280540566055008,0.096594082327067,0.0337550981130738,-0.122406301505052,-0.147941866424678
"209","Exp8Run20",0.106166291682331,0.128127433294675,0.0995132216217163,0.0839549373354695,0.022099504603774,0.016998428668801,-0.00349905207165258,0.027050236901689,-0.0286838493543347,-0.0547383977680144,-0.265495091935429,-0.3395177155452,-0.601068906823408,-0.497178683553955,-0.381717333388323,-0.228861076609195,-0.0873424145609768,0.0143242653791453,0.0533147519407925,0.0720466286434487,0.0619467646714021,0.119168305842299,0.141484000409912,0.114794059091745,0.120637295306341,0.0529981588383723,0.0306298120861183,-0.00386962086620155,0.0019210525432673,-0.0122510577940487,-0.0643168211201739,-0.254241614906284,-0.330926170233461,-0.58795716178469,-0.520928166390731,-0.407306771091875,-0.260817531365866,-0.128795010496776,-0.0197020045159385,0.0216897005897767,0.0636541926795657,0.0807351055024737,-0.11681904526599,-0.135962486738529,-0.142159233032452,-0.103233436607179,-0.0364657706708424,-0.00261353869418642,0.0593054594508167,-0.0723047339920167,0.111714517994213,0.0440958760387799,0.233443895900459,0.262721835682118,0.481586058399428,0.335875524797052,0.294673757737825,0.159774805218776,0.087180112360219,0.0213698544131468,-0.0604082392232014,-0.0865938497172256,-0.0604931019150761,-0.164670627489948,-0.174355063803274,-0.122940008563156,-0.168629527131015,-0.111534034563365,-0.0462004186989663,-0.00552305634287987,0.0407237589943529,0.0494075270355947,0.124162700270614,0.315638012422476,0.373991467227503,0.532213219847346,0.45454155323331,0.37324305208131,0.186384040845945,0.140485688477417,0.0403697610528806,0.000721138024730747,-0.0204639730542832,-0.0929059478044111
"210","Exp8Run21",0.127614885187516,0.0821139319197193,0.0156675099218403,-0.0710974951602344,-0.129827183850113,-0.19264737383482,-0.235642651775136,-0.317591840762027,-0.348955746067959,-0.398289768494246,-0.46391788583136,-0.498847019389131,-0.600074036415599,-0.535970153475853,-0.472679856629679,-0.379427866072162,-0.29881544902291,-0.221441414091358,-0.13341515724892,-0.0798862163880186,-0.0164436811422735,0.113900972158042,0.0724964620449755,0.0170762256960396,-0.0590646643957935,-0.118270702098841,-0.176769412528537,-0.20127137993763,-0.290719944752954,-0.335744912777403,-0.384510808150078,-0.428949621055284,-0.435658950086833,-0.56102154269466,-0.522006155063867,-0.466627529324836,-0.374289193366001,-0.303058684932527,-0.242707992627904,-0.153806525463556,-0.0928218481324248,-0.0221890949185152,-0.142528491998048,-0.12608157533394,-0.076076155764559,0.0129623911308951,0.0505521298562899,0.0912357446150164,0.183457805915991,0.246044427174255,0.275175042825175,0.325872738792087,0.348913485053693,0.436909074551607,0.486233855852886,0.419877715582204,0.394682441384697,0.316025087245562,0.269639070024404,0.196616498180083,0.119614965843146,0.0732957307651662,0.0346902467225941,-0.177941606094047,-0.132626885430458,-0.0701780778057447,0.0045557727727061,0.0540322716123608,0.158471970529339,0.190412912947425,0.250482434170064,0.31219171509547,0.450990170381898,0.498964258642011,0.42839752044728,0.507690773151845,0.485073865841296,0.478735692945132,0.36038808181941,0.279219692385288,0.252514590879364,0.1767787065557,0.119888681064559,0.0852289286419195
"211","Exp8Run22",0.176124879687786,0.136183248473869,0.0307149013672646,-0.0554840867345725,-0.118758691970594,-0.211617039704886,-0.316860928534243,-0.400636591855965,-0.453528974090121,-0.464862623510683,-0.533592532412511,-0.552348003935236,-0.641582239974343,-0.557638470107795,-0.479271901135155,-0.369287482888092,-0.303000319750374,-0.214246933379072,-0.161563660273796,-0.11843214502566,-0.0554538163198914,0.215093594613782,0.167230038673579,0.0671907845426997,-0.010817175922119,-0.0789957920521495,-0.174289457774107,-0.299519491615694,-0.375016413931464,-0.445670385707552,-0.46416127198526,-0.529345753081276,-0.555266454404692,-0.659902603464019,-0.599777457770701,-0.51602802159087,-0.418363242200245,-0.349329419082925,-0.263656441382596,-0.198221315093439,-0.14524413656412,-0.082689131383092,-0.151522162968806,-0.153810378339804,-0.104767543941838,-0.00622554983238824,0.0601141630869116,0.145202386469703,0.187638535063398,0.303988740256843,0.352831967844706,0.35726720912846,0.449414002115364,0.452995775606865,0.532710273669166,0.426550581243311,0.417269818996036,0.306447823134989,0.281427252551767,0.2009583365607,0.169332549411406,0.1447115148365,0.0905416555496752,-0.225396077197946,-0.183576724844304,-0.115146957753099,-0.0330789484527205,0.0553352798750576,0.118074884732601,0.261510839829336,0.329881288839437,0.430665483926122,0.461878897775995,0.556040048248129,0.530727230639622,0.610609321239005,0.571352996785236,0.502150211464418,0.412150930772319,0.35864048705076,0.306941758265643,0.252782918810958,0.190381472775639,0.14077040788076
"212","Exp8Run23",0.257380189849508,0.17316039372957,0.0913694207860461,0.00206354006307379,-0.103562917974587,-0.212295637117616,-0.301289003769679,-0.381576926522225,-0.432222117030604,-0.506235385629324,-0.551097356847137,-0.554290047364779,-0.61424206906335,-0.549174616448617,-0.459858218853472,-0.392712354643647,-0.297951937164478,-0.206730657635851,-0.116080019394064,-0.0428261952496738,0.0324352118777005,0.313240469150075,0.253058950145591,0.181280707825971,0.0795767446310381,-0.010080860147371,-0.128585973578855,-0.243718334676081,-0.321835593500286,-0.400662820092133,-0.484166989068744,-0.536325681986561,-0.557848766687158,-0.632051158697498,-0.584096079030538,-0.504934954735153,-0.448453432985812,-0.349079807175316,-0.251149898082077,-0.162065359600234,-0.0809397378098609,0.0130702234143386,-0.275856467069629,-0.187916084574952,-0.101209185841053,-0.0967889808474654,0.0218831976328902,0.138586513214119,0.172331965232918,0.314222326008992,0.339037122516212,0.429925324014341,0.503638034605868,0.501359355756954,0.529939513157642,0.465930962783487,0.403298288922702,0.329740188393268,0.263562735607079,0.20667004981674,0.121941323087987,0.0501381316106323,-0.0212354170493585,-0.277501336515539,-0.21286092030971,-0.181005952222538,-0.0924178795590731,-0.026491945044021,0.0717226377247299,0.201512077703909,0.276707141036899,0.374884701215114,0.491078244011304,0.553615904370774,0.55757884130376,0.608163034786746,0.557391533436745,0.476036236030176,0.441163652213847,0.361819044050288,0.267321580475396,0.19028609573423,0.135871041147704,0.0378874193101012
"213","Exp8Run24",0.17200319836736,0.116522980869531,0.0728963878760285,0.0030607098290768,-0.0473190244318811,-0.137989779967891,-0.206003097525202,-0.280910754775001,-0.340795801427353,-0.379075676659911,-0.482643343341552,-0.519831737130612,-0.643818013498507,-0.585304750585017,-0.531459063184952,-0.426052357948766,-0.336448544517019,-0.248888344046045,-0.142239804121405,-0.0724477600917,0.0199644541452957,0.186858096951492,0.150874122755163,0.106927876922153,0.0280680002331878,-0.0257572640381186,-0.125107627557113,-0.199851949114188,-0.272906486081389,-0.340165063952637,-0.380517262879342,-0.466571558415071,-0.507747771382639,-0.633951586408479,-0.591165521439414,-0.549464874764641,-0.450904941303166,-0.360127353494911,-0.267353938910645,-0.15899628307706,-0.0781547429162018,0.0225589564865728,-0.188835666686604,-0.114582377652529,-0.0775597358009344,-0.0514559462901442,0.0096561659841318,0.0841401039095003,0.121435967978934,0.190447444553752,0.280207177665926,0.281381310552792,0.417248856993677,0.422162829071084,0.521151787860103,0.461046966338629,0.417814916473526,0.341887714801785,0.266994755668498,0.218479518703982,0.134903527259151,0.0809817781363909,-0.00959537003747201,-0.179851081728745,-0.150750248766636,-0.130704648909626,-0.0817829987719717,-0.0242950019124898,0.0764787570650094,0.15396752342314,0.209738755576745,0.333948060827718,0.410156271478591,0.499794801733357,0.518218412242719,0.595226798576872,0.550623442854109,0.509153753281767,0.44144311255581,0.360913044354415,0.285267103505186,0.213676787148535,0.128815701941894,0.0208012339006761
"214","Exp8Run25",0.137595498142954,0.100465256439261,-0.0186201406313016,-0.089351321904279,-0.148498983642229,-0.212332126676723,-0.212436918406416,-0.214034799496786,-0.248069580473518,-0.289728397604769,-0.411458390360442,-0.449309757210739,-0.583894096509106,-0.525036360557278,-0.463708554998161,-0.340082253723428,-0.242506035000166,-0.162229713622355,-0.0959771938546434,-0.0194903376794195,-0.0039805996731614,0.179822320503938,0.141556146004118,0.0085653674424938,-0.0526646488557882,-0.141544774717413,-0.214073642056546,-0.219414311790524,-0.247947476753348,-0.269473095649729,-0.291918176359032,-0.384762762452243,-0.416445668398973,-0.597480268412373,-0.535239328174546,-0.493566591249465,-0.381458362164524,-0.258261237805281,-0.187611097765489,-0.0986856881812427,-0.0195868722029468,0.0103768100049004,-0.14321418223889,-0.0845169002777477,-0.0538753842107542,0.0732859035494846,0.0566943130874363,0.139005846933888,0.186580163521272,0.155223816871731,0.206656223962884,0.236700990889125,0.367055731537024,0.444729645623764,0.445273592402137,0.437352837676652,0.369556342811742,0.268034655264439,0.226170327045302,0.113697291499156,0.0985733736358614,0.0216652872922562,0.0218218636308795,-0.167837543879809,-0.161214485663604,-0.0356834375456616,-0.0104025600363461,0.0201162124983086,0.139903928296921,0.121219138271366,0.21244807208692,0.26990390903786,0.35305259979197,0.432115909224428,0.349163539162792,0.527217961922335,0.450091100837994,0.403588582241884,0.396910049658519,0.240930854953118,0.207542846123211,0.133005723087438,0.0727467754437744,0.058902008499714
"215","Exp8Av",0.164153681568283,0.126103434680917,0.074603244903321,0.0193788790989506,-0.0530765952704082,-0.124054125908956,-0.179591441156575,-0.238989152010617,-0.283076810175348,-0.326236951523451,-0.42695208655202,-0.467425184541474,-0.609543441024133,-0.534685252117193,-0.450014281169276,-0.327191568387862,-0.220399297289266,-0.127996600186747,-0.0442579548697988,0.0263561327665131,0.0884526026975185,0.180792632160771,0.146994316252707,0.10125195100258,0.0492701414120931,-0.0209422814946933,-0.0967906480195656,-0.156253323148941,-0.218759825823056,-0.267866332828707,-0.306725363770228,-0.399427158744266,-0.436680749154296,-0.594256417606689,-0.53781176250638,-0.470134994437084,-0.354991891289722,-0.249621907714538,-0.155227204121775,-0.0640427253424667,0.0150900923114404,0.0827170644702822,-0.169789246458835,-0.149132299768245,-0.109862349284614,-0.0696451733558298,-0.00443122669630267,0.0614194859085757,0.109108236057218,0.171312262032406,0.214340134995312,0.263534100681028,0.358328465917025,0.405992105426013,0.491054133402394,0.438641291839611,0.368918154730552,0.281154963588787,0.204352487948125,0.126163277122675,0.0602569489101101,0.00467605341182226,-0.0449609191516096,-0.20209040095559,-0.170370783714738,-0.129444906853957,-0.0841647377284744,-0.0270374893219328,0.0596487069488168,0.121447446333485,0.193425727933557,0.273781997473273,0.34703135699597,0.448888302087669,0.452316730262226,0.552654281966597,0.49506676945757,0.438707063259505,0.348708334504718,0.264344739042063,0.183617729858422,0.105743184883212,0.0270408639341523,-0.0345203881739177
"216","Exp8Var",0.00588876382478354,0.00699411183470296,0.00778111330660583,0.0100495529026207,0.00822561910674029,0.00883397737312783,0.00756333869075481,0.00817303753205798,0.00662400250531672,0.00681270877104493,0.0034117254043609,0.00354582767258552,0.00170744476253314,0.00304404776583934,0.00358218168224848,0.00431480935271492,0.00541276164266007,0.00472928681327421,0.00419731328295231,0.00430488898825822,0.00385850335575213,0.00544475090668,0.00687342221651054,0.00736552438508667,0.00949577688078288,0.00868982603803368,0.00892315807005961,0.00727953428421919,0.00721088460296537,0.00680272138678416,0.00646230103483997,0.00359329406469771,0.00383427250326176,0.0023796941617681,0.00329108320382912,0.00388517578551531,0.00473806864929724,0.00568395053253092,0.00518580525678783,0.00475773047874063,0.00505007718365255,0.00424543063853857,0.00419100363766307,0.00494798513288473,0.00466426012247545,0.00726968479332277,0.0042702330772321,0.00505885918960241,0.00414109249950897,0.00611872169278929,0.00340000433814908,0.00465915130002556,0.00335957279832077,0.00366315478817192,0.00157144806693209,0.00277337813354297,0.00257262869245485,0.00301688632140986,0.00363808422768736,0.00312861248063219,0.00377258802813975,0.00327768937620547,0.00317557155881275,0.00314732736004485,0.00542168077505174,0.00523494610367904,0.006591700674614,0.00568395950791182,0.00659834608376666,0.00538835091410644,0.00458896691761075,0.00499216792312174,0.00490931452955334,0.00301179999012768,0.00355210447134483,0.00193302421393145,0.00294609734591616,0.00266993853334183,0.00422564424324707,0.00412017378199036,0.00451402940142241,0.00450659650271501,0.00489201069086556,0.00495879363825715
"217","Exp9Run1",0.139526080623283,0.0976783017884925,0.0493516213111815,-0.0314163777176163,-0.107661536628802,-0.178752253057124,-0.241624541061894,-0.240841654653521,-0.263395981972505,-0.260016204387843,-0.342367926021004,-0.384322890874209,-0.535440266146965,-0.465896428370635,-0.401494250429056,-0.25097742713499,-0.191858798960806,-0.0634580235005932,-0.0589597381939134,-0.00567754941557655,0.0286400607568193,0.127356336878065,0.108511387027304,0.0643708689933586,0.0275121009432704,-0.0560692440688679,-0.110731159235839,-0.167078175236553,-0.18085712657693,-0.248159926666834,-0.250128600676868,-0.316084334371987,-0.357606912520311,-0.523845564356062,-0.468469980875058,-0.451605346935052,-0.319383151131214,-0.267357362769729,-0.128332706598674,-0.130925857049881,-0.0544086211155417,-0.018370516387613,-0.16628175341696,-0.0933083673118619,-0.140234772046108,-0.0366681245021729,0.000929094792378236,0.0702774483760254,0.13441114932036,0.201543027487048,0.199138773559294,0.203338515153791,0.300876942498881,0.335234085386355,0.42098072088703,0.393038484536743,0.331582229176082,0.200789101559547,0.158229867851935,0.0973408912349748,0.0818680303267232,0.0413753402381137,-0.0380266802983038,-0.136727594696167,-0.110172138462971,-0.0517633732165685,-0.0657383237259912,0.0520146016063309,0.107890025700157,0.120489303656155,0.129108682475534,0.234374904271677,0.308078799838196,0.367306504750091,0.365765384385135,0.486056991833535,0.352831646042,0.37688038373666,0.243091887259738,0.237512972259969,0.0999251465813519,0.167259453432634,0.0468964808608308,0.0414151085789573
"218","Exp9Run2",0.185249174644932,0.174845042733674,0.134646526060909,0.0475579597332412,-0.0685680061911797,-0.183279961560399,-0.24191395535246,-0.240580909366276,-0.252002831719025,-0.28134596372939,-0.323900075263224,-0.42933492616243,-0.592261001249951,-0.519758438648554,-0.40299395714428,-0.288298739188081,-0.175192344957392,-0.108644756412307,-0.120689299809722,-0.0660759346775081,0.0165160960826484,0.19351624777711,0.198725077326688,0.155113534062222,0.0798098664473522,-0.0278747853145785,-0.126757390265686,-0.207842595872471,-0.218429647557092,-0.224092996511748,-0.263705917390713,-0.312290783053856,-0.390585490971593,-0.564859831753315,-0.536151788581547,-0.411058103210621,-0.30458252713864,-0.194468395197404,-0.126093024340779,-0.126347244031351,-0.0794892331135393,0.00200242390621745,-0.173954952112118,-0.166718415079881,-0.167819450638184,-0.101085796223332,-0.00959105164413331,0.112873840590311,0.143739154934557,0.164093617889893,0.177907369601175,0.208287881138765,0.22675529726964,0.357613690877173,0.49360581796749,0.359966626339669,0.320091430127282,0.228542041276968,0.147218016924691,0.0874063398416196,0.14683979497616,0.0851901093420991,0.0028311899126204,-0.178311951822856,-0.226212344089149,-0.18870720466546,-0.117997471446166,0.0335068176223861,0.0626407632895923,0.147333030864973,0.22698399290555,0.188887497812463,0.248972905117475,0.360994102471797,0.409330967088372,0.503546509878661,0.501054139007307,0.398539801658081,0.293612825986538,0.201241768336581,0.153834204960375,0.173885077397491,0.118363474431104,0.0321325828016768
"219","Exp9Run3",0.224087514885691,0.224805255088691,0.157229615568428,0.137404097556642,0.031792460252269,-0.00763656603211233,-0.0725247486171645,-0.0870263563098724,-0.175101530313167,-0.240262610470467,-0.405324730187599,-0.474243674944482,-0.637750410122967,-0.54797560605069,-0.461008862462541,-0.323262348764122,-0.19097665003137,-0.0415383706574691,0.0413893497992322,0.149657519794487,0.191612424520822,0.260734860240097,0.26117279204639,0.213171360067834,0.179122759042734,0.0852202869794793,0.0206020508404574,-0.0399954011119039,-0.0699469866836624,-0.160407280748076,-0.234404398249291,-0.383578923195528,-0.460451546020677,-0.645592374689623,-0.587932480458524,-0.52148909152656,-0.375184423689282,-0.23862870691206,-0.0683737413766854,0.0391924801624922,0.15016956771744,0.202188238620502,-0.19246920076072,-0.249673271682173,-0.140101360521165,-0.173803672915216,-0.0512180279827384,-0.0600290444969766,0.0574469168291101,0.0798223472234464,0.169291278022025,0.207120097671656,0.366867146962243,0.445698157363798,0.495345914380802,0.44388240870374,0.346866149609387,0.239713418527679,0.135526416323264,0.0145579474310455,0.0117696960257145,-0.12298608892207,-0.129719113652903,-0.255711639938539,-0.263486063683387,-0.229236641637265,-0.193999173266789,-0.151050546695701,-0.0647919095485787,0.0219109164767329,0.0913445212251145,0.187750535118704,0.309105420613777,0.436760930978441,0.502287816948986,0.542897210030564,0.515246787792436,0.475547877679689,0.328961059340403,0.24648495673638,0.10128779057456,0.0254541812093679,-0.121364575773765,-0.157099814861191
"220","Exp9Run4",0.174502898169587,0.166932399263684,0.0763542052037939,0.0180555449811031,-0.0513993349146296,-0.146901972319382,-0.218601365797036,-0.271153531145727,-0.287617281824846,-0.328410553682545,-0.437122486417803,-0.491420341026815,-0.647628575468354,-0.599623961952863,-0.485537665987148,-0.343272886298429,-0.205883026994185,-0.122703000269209,-0.0738963818356855,-0.0435850963333713,-0.00679879281867007,0.207457074820179,0.210635694553127,0.124131350614356,0.0770228765782944,0.0213410731220162,-0.0847864182543293,-0.166647010818858,-0.216099939019954,-0.243916031588798,-0.305282554994273,-0.396067880299177,-0.460186894590977,-0.630962365321308,-0.602734975717115,-0.501591317555227,-0.376296455971407,-0.249101782816149,-0.156258863558132,-0.0946538824906399,-0.0687195528047117,-0.0298607978929821,-0.166462235424308,-0.166221090371802,-0.101566685948117,-0.0472954498555568,0.0181345487784407,0.0793371092883675,0.132750733501139,0.190251845738687,0.250632193595257,0.240722298765759,0.362405910709868,0.410349808855315,0.496795173938428,0.451405185646909,0.390920039190669,0.30567556239205,0.177815850091822,0.113617175849608,0.0844479691153992,0.0502128940960083,-0.000487300734477687,-0.17691325280228,-0.192752359261477,-0.09339945032735,-0.0159313679039749,-0.0276478285737316,0.0711653447741815,0.162514622689843,0.20346182534675,0.251503741879316,0.333970178076779,0.404177473783143,0.447921952950179,0.552186780410828,0.519174741164321,0.44429457561367,0.357753570403156,0.260246757757873,0.190076131018766,0.0963572188640475,0.0701859418835313,0.0471559266624164
"221","Exp9Run5",0.242296845947338,0.185323609681444,0.127488548405518,0.0645723524045633,-0.022259049347081,-0.124939449857648,-0.207565393772102,-0.27880228148731,-0.336350244921133,-0.343147422899789,-0.425922930779005,-0.480353591879758,-0.615149761089898,-0.568372781299732,-0.480469279856365,-0.365579265698585,-0.266515857359188,-0.167126227697967,-0.0401650668958849,0.0737583312511803,0.133608532902339,0.249232620502299,0.191868708566037,0.136638422704605,0.074003108738083,0.003364658951604,-0.0830925971356031,-0.16071195745509,-0.220318436383109,-0.267720501656144,-0.285293797107285,-0.349482752906834,-0.408298422344713,-0.562099925023191,-0.54053472133051,-0.476196684575848,-0.368606398566633,-0.265604397817883,-0.168472635272299,-0.052339655052489,0.0614613805015273,0.123223088554311,-0.200093541856222,-0.162744523763623,-0.0981135110390193,-0.0849281457110254,-0.0364335810797707,0.075260768179545,0.123726808256423,0.162822357894197,0.271334239505778,0.250238831465867,0.342692519779578,0.40006644058658,0.457708491847564,0.421788361200878,0.379101042920575,0.278558583732156,0.212261398351046,0.156827758646889,0.0693988320344592,-0.0172557872254397,-0.0620666298744293,-0.268428873881728,-0.214287474040758,-0.140659925928073,-0.0743484192375279,-0.00607956794872851,0.100100794265486,0.188902806051935,0.236426507600793,0.311215223872248,0.372211737163074,0.42844945476672,0.45688771545775,0.524863131175425,0.485919406592591,0.480081333574909,0.388029584565121,0.279716496063357,0.181728856395551,0.0986676139986325,-0.011816372380717,-0.08232423051121
